district_id,time,gap
12,2016-01-28-58,3.041
13,2016-01-28-58,3.014
14,2016-01-28-58,3.022
15,2016-01-28-58,2.9545
16,2016-01-28-58,3.0565
17,2016-01-28-58,3.07
18,2016-01-28-58,2.931
19,2016-01-28-58,2.6105
20,2016-01-28-58,2.897
21,2016-01-28-58,2.8765
22,2016-01-28-58,2.8695
23,2016-01-28-58,3.1235
24,2016-01-28-58,3.4245
25,2016-01-28-58,3.374
26,2016-01-28-58,2.727
27,2016-01-28-58,3.326
28,2016-01-28-58,2.522
29,2016-01-28-58,2.69533333333
30,2016-01-28-58,2.5675
31,2016-01-28-58,2.545
32,2016-01-28-58,2.731
33,2016-01-28-58,3.76566666667
34,2016-01-28-58,3.69025
35,2016-01-28-58,3.65833333333
36,2016-01-28-58,3.72716666667
37,2016-01-28-58,3.79558333333
38,2016-01-28-58,14.6675
39,2016-01-28-58,12.221
40,2016-01-28-58,14.7605
41,2016-01-28-58,12.582
42,2016-01-28-58,12.803
43,2016-01-28-58,11.208
44,2016-01-28-58,11.0775
45,2016-01-28-58,12.499
46,2016-01-28-58,11.622
47,2016-01-28-58,12.373
48,2016-01-28-58,12.66
49,2016-01-28-58,18.9182916667
50,2016-01-28-58,3.6635
51,2016-01-28-58,13.843575
52,2016-01-28-58,20.3666666667
53,2016-01-28-58,22.9807416667
54,2016-01-28-58,10.312
55,2016-01-28-58,10.13
56,2016-01-28-58,10.2995
57,2016-01-28-58,20.5157
58,2016-01-28-58,18.391
59,2016-01-28-58,12.744
60,2016-01-28-58,16.1055
61,2016-01-28-58,20.4975
62,2016-01-28-58,51.3466833333
63,2016-01-28-58,29.907
64,2016-01-28-58,24.042
65,2016-01-28-58,26.786
66,2016-01-28-58,9.71136666667
1,2016-01-28-70,37.7909666667
2,2016-01-28-70,11.0705
3,2016-01-28-70,11.696
4,2016-01-28-70,8.501
5,2016-01-28-70,8.42358333333
6,2016-01-28-70,37.5639666667
7,2016-01-28-70,18.03825
8,2016-01-28-70,11.3669166667
9,2016-01-28-70,8.46941666667
10,2016-01-28-70,12.084572619
11,2016-01-28-70,11.928572619
12,2016-01-28-70,11.5335416667
13,2016-01-28-70,11.24625
14,2016-01-28-70,8.63933333333
15,2016-01-28-70,9.51116666667
16,2016-01-28-70,10.5836166667
17,2016-01-28-70,2.94029166667
18,2016-01-28-70,10.798
19,2016-01-28-70,10.7141666667
20,2016-01-28-70,8.89647261905
21,2016-01-28-70,8.33035119048
22,2016-01-28-70,11.5246666667
23,2016-01-28-70,11.7846666667
24,2016-01-28-70,8.2492
25,2016-01-28-70,2.662
26,2016-01-28-70,5.447
27,2016-01-28-70,2.9365
28,2016-01-28-70,3.6055
29,2016-01-28-70,3.737
30,2016-01-28-70,3.755
31,2016-01-28-70,4.308
32,2016-01-28-70,2.502
33,2016-01-28-70,2.348
34,2016-01-28-70,3.334
35,2016-01-28-70,2.5005
36,2016-01-28-70,2.6615
37,2016-01-28-70,2.488
38,2016-01-28-70,2.6055
39,2016-01-28-70,3.34
40,2016-01-28-70,2.4185
41,2016-01-28-70,2.615
42,2016-01-28-70,2.498
43,2016-01-28-70,3.6165
44,2016-01-28-70,3.2555
45,2016-01-28-70,3.1795
46,2016-01-28-70,3.1725
47,2016-01-28-70,3.3325
48,2016-01-28-70,3.216625
49,2016-01-28-70,3.0515
50,2016-01-28-70,2.8205
51,2016-01-28-70,2.975
52,2016-01-28-70,3.1665
53,2016-01-28-70,3.525
54,2016-01-28-70,3.4215
55,2016-01-28-70,3.3945
56,2016-01-28-70,3.356
57,2016-01-28-70,3.2245
58,2016-01-28-70,6.305625
59,2016-01-28-70,5.687625
60,2016-01-28-70,7.6155
61,2016-01-28-70,5.668
62,2016-01-28-70,5.598
63,2016-01-28-70,6.466
64,2016-01-28-70,5.58375
65,2016-01-28-70,6.2615
66,2016-01-28-70,5.94775
1,2016-01-28-82,5.94775
2,2016-01-28-82,2.3265
3,2016-01-28-82,5.1
4,2016-01-28-82,2.4215
5,2016-01-28-82,3.465
6,2016-01-28-82,3.411
7,2016-01-28-82,3.6265
8,2016-01-28-82,3.6265
9,2016-01-28-82,1.743
10,2016-01-28-82,2.0035
11,2016-01-28-82,3.152
12,2016-01-28-82,1.53
13,2016-01-28-82,1.753
14,2016-01-28-82,1.99
15,2016-01-28-82,1.5355
16,2016-01-28-82,3.4305
17,2016-01-28-82,1.4145
18,2016-01-28-82,1.4505
19,2016-01-28-82,1.5645
20,2016-01-28-82,1.344
21,2016-01-28-82,1.9585
22,2016-01-28-82,1.4015
23,2016-01-28-82,1.4015
24,2016-01-28-82,1.348
25,2016-01-28-82,1.56333333333
26,2016-01-28-82,1.93783333333
27,2016-01-28-82,1.6465
28,2016-01-28-82,1.403
29,2016-01-28-82,1.452
30,2016-01-28-82,1.55516666667
31,2016-01-28-82,1.68216666667
32,2016-01-28-82,1.32716666667
33,2016-01-28-82,1.47016666667
34,2016-01-28-82,1.60366666667
35,2016-01-28-82,1.4965
36,2016-01-28-82,1.4965
37,2016-01-28-82,2.354
38,2016-01-28-82,1.648
39,2016-01-28-82,1.747
40,2016-01-28-82,2.542
41,2016-01-28-82,2.359
42,2016-01-28-82,2.359
43,2016-01-28-82,2.3095
44,2016-01-28-82,2.378
45,2016-01-28-82,1.7095
46,2016-01-28-82,4.138
47,2016-01-28-82,1.9045
48,2016-01-28-82,3.706
49,2016-01-28-82,3.1875
50,2016-01-28-82,3.1665
51,2016-01-28-82,1.5495
52,2016-01-28-82,1.673
53,2016-01-28-82,1.553
54,2016-01-28-82,2.8945
55,2016-01-28-82,1.6705
56,2016-01-28-82,1.48
57,2016-01-28-82,1.5185
58,2016-01-28-82,2.01
59,2016-01-28-82,2.878
60,2016-01-28-82,1.7025
61,2016-01-28-82,1.58
62,2016-01-28-82,1.4985
63,2016-01-28-82,1.6515
64,2016-01-28-82,1.617
65,2016-01-28-82,1.3245
66,2016-01-28-82,1.2615
1,2016-01-28-94,1.766
2,2016-01-28-94,1.351
3,2016-01-28-94,1.5725
4,2016-01-28-94,1.398
5,2016-01-28-94,1.4195
6,2016-01-28-94,1.3835
7,2016-01-28-94,1.24016666667
8,2016-01-28-94,1.24666666667
9,2016-01-28-94,1.44683333333
10,2016-01-28-94,1.30416666667
11,2016-01-28-94,1.20941666667
12,2016-01-28-94,1.7515
13,2016-01-28-94,1.676
14,2016-01-28-94,2.243
15,2016-01-28-94,1.5275
16,2016-01-28-94,1.7035
17,2016-01-28-94,2.244
18,2016-01-28-94,2.0275
19,2016-01-28-94,2.148
20,2016-01-28-94,2.152
21,2016-01-28-94,2.0835
22,2016-01-28-94,14.451
23,2016-01-28-94,18.6062916667
24,2016-01-28-94,2.6885
25,2016-01-28-94,32.921375
26,2016-01-28-94,9.17883333333
27,2016-01-28-94,28.02395
28,2016-01-28-94,26.914
29,2016-01-28-94,12.859
30,2016-01-28-94,12.636
31,2016-01-28-94,16.02575
32,2016-01-28-94,11.976
33,2016-01-28-94,29.312
34,2016-01-28-94,24.966
35,2016-01-28-94,24.062
36,2016-01-28-94,16.5304166667
37,2016-01-28-94,25.299
38,2016-01-28-94,25.263
39,2016-01-28-94,20.155
40,2016-01-28-94,11.8958738095
41,2016-01-28-94,12.2891
42,2016-01-28-94,11.1
43,2016-01-28-94,11.7195
44,2016-01-28-94,9.1025
45,2016-01-28-94,9.0445
46,2016-01-28-94,12.7331
47,2016-01-28-94,11.4765
48,2016-01-28-94,12.139
49,2016-01-28-94,8.73733333333
50,2016-01-28-94,30.3042642857
51,2016-01-28-94,14.4627142857
52,2016-01-28-94,12.36725
53,2016-01-28-94,12.2765833333
54,2016-01-28-94,9.88558333333
55,2016-01-28-94,9.80833333333
56,2016-01-28-94,15.8946892857
57,2016-01-28-94,6.85133333333
58,2016-01-28-94,11.6358333333
59,2016-01-28-94,10.0163333333
60,2016-01-28-94,14.3960416667
61,2016-01-28-94,11.976952381
62,2016-01-28-94,10.2985
63,2016-01-28-94,12.4595
64,2016-01-28-94,11.554
65,2016-01-28-94,1.762
66,2016-01-28-94,2.36
1,2016-01-28-106,2.0625
2,2016-01-28-106,2.1515
3,2016-01-28-106,2.233
4,2016-01-28-106,2.59666666667
5,2016-01-28-106,1.9625
6,2016-01-28-106,2.9435
7,2016-01-28-106,1.807
8,2016-01-28-106,1.7635
9,2016-01-28-106,2.682
10,2016-01-28-106,2.064
11,2016-01-28-106,3.404
12,2016-01-28-106,1.882
13,2016-01-28-106,1.93666666667
14,2016-01-28-106,2.192
15,2016-01-28-106,2.4745
16,2016-01-28-106,3.585
17,2016-01-28-106,1.00483333333
18,2016-01-28-106,1.08025
19,2016-01-28-106,1.1675
20,2016-01-28-106,1.9715
21,2016-01-28-106,1.63025
22,2016-01-28-106,1.2345
23,2016-01-28-106,1.251925
24,2016-01-28-106,1.19
25,2016-01-28-106,1.236
26,2016-01-28-106,0.802
27,2016-01-28-106,1.15075
28,2016-01-28-106,1.19195833333
29,2016-01-28-106,1.13858333333
30,2016-01-28-106,0.876833333333
31,2016-01-28-106,0.870583333333
32,2016-01-28-106,1.431775
33,2016-01-28-106,2.19258333333
34,2016-01-28-106,2.478
35,2016-01-28-106,1.588375
36,2016-01-28-106,1.464975
37,2016-01-28-106,2.90416666667
38,2016-01-28-106,2.17129166667
39,2016-01-28-106,2.5975
40,2016-01-28-106,2.25383333333
41,2016-01-28-106,2.631
42,2016-01-28-106,35.786
43,2016-01-28-106,46.0146666667
44,2016-01-28-106,11.3055
45,2016-01-28-106,76.9561416667
46,2016-01-28-106,31.3015416667
47,2016-01-28-106,56.1800083333
48,2016-01-28-106,61.766
49,2016-01-28-106,57.3495
50,2016-01-28-106,53.08225
51,2016-01-28-106,68.2573916667
52,2016-01-28-106,54.83275
53,2016-01-28-106,61.5121666667
54,2016-01-28-106,60.8206666667
55,2016-01-28-106,47.93325
56,2016-01-28-106,73.8945
57,2016-01-28-106,55.6325
58,2016-01-28-106,55.075
59,2016-01-28-106,61.52125
60,2016-01-28-106,48.5189869048
61,2016-01-28-106,93.495052381
62,2016-01-28-106,36.12275
63,2016-01-28-106,43.0499166667
64,2016-01-28-106,59.432
65,2016-01-28-106,26.10325
66,2016-01-28-106,71.591702381
1,2016-01-28-118,42.578702381
2,2016-01-28-118,48.343052381
3,2016-01-28-118,47.6820357143
4,2016-01-28-118,36.6388833333
5,2016-01-28-118,39.444275
6,2016-01-28-118,21.1525416667
7,2016-01-28-118,28.5937095238
8,2016-01-28-118,21.9487083333
9,2016-01-28-118,19.2889666667
10,2016-01-28-118,19.7934297619
11,2016-01-28-118,12.4052583333
12,2016-01-28-118,15.4507583333
13,2016-01-28-118,12.273175
14,2016-01-28-118,15.2112416667
15,2016-01-28-118,15.270025
16,2016-01-28-118,14.28875
17,2016-01-28-118,12.513
18,2016-01-28-118,11.8695
19,2016-01-28-118,1.694
20,2016-01-28-118,2.1399
21,2016-01-28-118,1.8075
22,2016-01-28-118,2.0554
23,2016-01-28-118,3.0124
24,2016-01-28-118,2.0309
25,2016-01-28-118,1.842
26,2016-01-28-118,1.791
27,2016-01-28-118,1.7365
28,2016-01-28-118,1.8704
29,2016-01-28-118,1.654
30,2016-01-28-118,1.616
31,2016-01-28-118,1.8945
32,2016-01-28-118,1.473
33,2016-01-28-118,1.8074
34,2016-01-28-118,1.465
35,2016-01-28-118,1.438
36,2016-01-28-118,1.5795
37,2016-01-28-118,1.34575
38,2016-01-28-118,1.29415
39,2016-01-28-118,1.297
40,2016-01-28-118,1.2585
41,2016-01-28-118,1.2715
42,2016-01-28-118,1.33158333333
43,2016-01-28-118,1.4009
44,2016-01-28-118,1.363
45,2016-01-28-118,1.3875
46,2016-01-28-118,1.25308333333
47,2016-01-28-118,1.26715
48,2016-01-28-118,1.37556666667
49,2016-01-28-118,1.4495
50,2016-01-28-118,1.288
51,2016-01-28-118,1.32016666667
52,2016-01-28-118,1.901
53,2016-01-28-118,2.15069166667
54,2016-01-28-118,2.39725
55,2016-01-28-118,1.711
56,2016-01-28-118,1.77675
57,2016-01-28-118,1.85108333333
58,2016-01-28-118,2.01123333333
59,2016-01-28-118,1.954
60,2016-01-28-118,2.4825
61,2016-01-28-118,2.3485
62,2016-01-28-118,1.64
63,2016-01-28-118,1.665
64,2016-01-28-118,1.8365
65,2016-01-28-118,1.6795
66,2016-01-28-118,1.553
1,2016-01-28-130,1.6705
2,2016-01-28-130,1.621
3,2016-01-28-130,1.6105
4,2016-01-28-130,1.793
5,2016-01-28-130,1.66
6,2016-01-28-130,1.514
7,2016-01-28-130,1.445
8,2016-01-28-130,1.748
9,2016-01-28-130,1.4715
10,2016-01-28-130,2.084
11,2016-01-28-130,1.432
12,2016-01-28-130,1.5635
13,2016-01-28-130,1.433
14,2016-01-28-130,1.41841666667
15,2016-01-28-130,1.43633333333
16,2016-01-28-130,1.5525
17,2016-01-28-130,1.38
18,2016-01-28-130,1.3135
19,2016-01-28-130,1.3705
20,2016-01-28-130,1.42491666667
21,2016-01-28-130,1.6475
22,2016-01-28-130,1.37158333333
23,2016-01-28-130,1.388
24,2016-01-28-130,1.39683333333
25,2016-01-28-130,1.39541666667
26,2016-01-28-130,1.33408333333
27,2016-01-28-130,1.406
28,2016-01-28-130,1.6105
29,2016-01-28-130,1.726
30,2016-01-28-130,1.69375
31,2016-01-28-130,1.9975
32,2016-01-28-130,2.104
33,2016-01-28-130,1.949
34,2016-01-28-130,2.33258333333
35,2016-01-28-130,2.34433333333
36,2016-01-28-130,2.0765
37,2016-01-28-130,1.835
38,2016-01-28-130,2.4045
39,2016-01-28-130,122.1455
40,2016-01-28-130,134.424975
41,2016-01-28-130,107.56
42,2016-01-28-130,144.809058333
43,2016-01-28-130,85.6786416667
44,2016-01-28-130,150.157236905
45,2016-01-28-130,73.747
46,2016-01-28-130,69.8900357143
47,2016-01-28-130,62.1735
48,2016-01-28-130,71.008077381
49,2016-01-28-130,67.1395
50,2016-01-28-130,94.1615
51,2016-01-28-130,72.077
52,2016-01-28-130,81.27375
53,2016-01-28-130,151.188308333
54,2016-01-28-130,98.11825
55,2016-01-28-130,99.92225
56,2016-01-28-130,92.54125
57,2016-01-28-130,202.025207143
58,2016-01-28-130,205.481191667
59,2016-01-28-130,168.427
60,2016-01-28-130,164.6645
61,2016-01-28-130,163.0615
62,2016-01-28-130,150.72525
63,2016-01-28-130,198.181561905
64,2016-01-28-130,192.871333333
65,2016-01-28-130,164.407333333
66,2016-01-28-130,198.402333333
1,2016-01-28-142,169.367566667
2,2016-01-28-142,164.105733333
3,2016-01-28-142,157.636666667
4,2016-01-28-142,161.286583333
5,2016-01-28-142,132.63625
6,2016-01-28-142,37.16975
7,2016-01-28-142,69.0753916667
8,2016-01-28-142,113.2209
9,2016-01-28-142,142.726916667
10,2016-01-28-142,136.437416667
11,2016-01-28-142,45.8101821429
12,2016-01-28-142,53.0200904762
13,2016-01-28-142,32.7011833333
14,2016-01-28-142,38.7797166667
15,2016-01-28-142,38.5042166667
16,2016-01-28-142,2.32
17,2016-01-28-142,2.761
18,2016-01-28-142,2.761
19,2016-01-28-142,2.352
20,2016-01-28-142,2.3245
21,2016-01-28-142,2.478
22,2016-01-28-142,2.001
23,2016-01-28-142,2.0345
24,2016-01-28-142,1.729
25,2016-01-28-142,2.241
26,2016-01-28-142,2.456
27,2016-01-28-142,2.427
28,2016-01-28-142,2.099
29,2016-01-28-142,2.344
30,2016-01-28-142,2.408
31,2016-01-28-142,2.4525
32,2016-01-28-142,2.2945
33,2016-01-28-142,2.3015
34,2016-01-28-142,1.4485
35,2016-01-28-142,1.3175
36,2016-01-28-142,1.497
37,2016-01-28-142,1.4325
38,2016-01-28-142,1.3095
39,2016-01-28-142,1.3595
40,2016-01-28-142,1.5345
41,2016-01-28-142,1.4055
42,2016-01-28-142,1.5415
43,2016-01-28-142,1.4245
44,2016-01-28-142,1.39383333333
45,2016-01-28-142,1.31208333333
46,2016-01-28-142,1.38316666667
47,2016-01-28-142,1.37366666667
48,2016-01-28-142,1.30041666667
49,2016-01-28-142,1.48675
50,2016-01-28-142,1.6795
51,2016-01-28-142,1.903
52,2016-01-28-142,1.688
53,2016-01-28-142,1.6275
54,2016-01-28-142,1.6935
55,2016-01-28-142,1.6935
56,2016-01-28-142,1.65725
57,2016-01-28-142,1.65725
58,2016-01-28-142,1.83
59,2016-01-28-142,1.821
60,2016-01-28-142,1.9625
61,2016-01-28-142,1.937
62,2016-01-28-142,1.98
63,2016-01-28-142,1.9935
64,2016-01-28-142,1.8955
65,2016-01-28-142,2.443
66,2016-01-28-142,1.944
1,2016-01-30-46,2.3545
2,2016-01-30-46,2.011
3,2016-01-30-46,2.6795
4,2016-01-30-46,1.7415
5,2016-01-30-46,1.822
6,2016-01-30-46,1.6855
7,2016-01-30-46,1.824
8,2016-01-30-46,1.763
9,2016-01-30-46,1.588
10,2016-01-30-46,1.871
11,2016-01-30-46,1.30425
12,2016-01-30-46,1.33841666667
13,2016-01-30-46,1.5935
14,2016-01-30-46,1.4825
15,2016-01-30-46,1.459
16,2016-01-30-46,1.8485
17,2016-01-30-46,1.38415
18,2016-01-30-46,1.478
19,2016-01-30-46,1.959
20,2016-01-30-46,1.2975
21,2016-01-30-46,1.2389
22,2016-01-30-46,1.41431666667
23,2016-01-30-46,1.337
24,2016-01-30-46,1.5415
25,2016-01-30-46,1.3275
26,2016-01-30-46,2.1425
27,2016-01-30-46,1.80466666667
28,2016-01-30-46,2.41975
29,2016-01-30-46,2.1792
30,2016-01-30-46,1.70805
31,2016-01-30-46,2.52216666667
32,2016-01-30-46,1.93316666667
33,2016-01-30-46,2.036
34,2016-01-30-46,2.287
35,2016-01-30-46,2.26775
36,2016-01-30-46,2.126
37,2016-01-30-46,2.17732916667
38,2016-01-30-46,2.1835
39,2016-01-30-46,2.27008333333
40,2016-01-30-46,2.27008333333
41,2016-01-30-46,2.27008333333
42,2016-01-30-46,2.1875
43,2016-01-30-46,2.269
44,2016-01-30-46,1.8125
45,2016-01-30-46,1.84125
46,2016-01-30-46,1.8045
47,2016-01-30-46,1.719
48,2016-01-30-46,1.8375
49,2016-01-30-46,1.5865
50,2016-01-30-46,1.63725
51,2016-01-30-46,1.5235
52,2016-01-30-46,1.495
53,2016-01-30-46,1.565
54,2016-01-30-46,1.24766666667
55,2016-01-30-46,1.2265
56,2016-01-30-46,1.1955
57,2016-01-30-46,1.157
58,2016-01-30-46,1.101
59,2016-01-30-46,1.2035
60,2016-01-30-46,1.273
61,2016-01-30-46,1.259
62,2016-01-30-46,1.2395
63,2016-01-30-46,1.2015
64,2016-01-30-46,1.30475
65,2016-01-30-46,1.28825
66,2016-01-30-46,1.303
1,2016-01-30-58,1.331
2,2016-01-30-58,1.34175
3,2016-01-30-58,1.32725
4,2016-01-30-58,1.31696666667
5,2016-01-30-58,1.39491666667
6,2016-01-30-58,1.306
7,2016-01-30-58,1.3078
8,2016-01-30-58,1.38266666667
9,2016-01-30-58,1.352
10,2016-01-30-58,1.4365
11,2016-01-30-58,1.363
12,2016-01-30-58,1.39075
13,2016-01-30-58,2.379
14,2016-01-30-58,2.5835
15,2016-01-30-58,2.661
16,2016-01-30-58,2.476
17,2016-01-30-58,3.043
18,2016-01-30-58,2.483
19,2016-01-30-58,2.768
20,2016-01-30-58,2.5975
21,2016-01-30-58,1.9785
22,2016-01-30-58,1.6565
23,2016-01-30-58,1.8385
24,2016-01-30-58,1.4825
25,2016-01-30-58,1.834
26,2016-01-30-58,1.4995
27,2016-01-30-58,1.5805
28,2016-01-30-58,1.5805
29,2016-01-30-58,1.5475
30,2016-01-30-58,1.363
31,2016-01-30-58,1.2965
32,2016-01-30-58,1.27
33,2016-01-30-58,1.524
34,2016-01-30-58,1.384
35,2016-01-30-58,1.095
36,2016-01-30-58,1.3
37,2016-01-30-58,1.42425
38,2016-01-30-58,1.448
39,2016-01-30-58,1.2405
40,2016-01-30-58,1.3725
41,2016-01-30-58,1.357
42,2016-01-30-58,1.368
43,2016-01-30-58,1.22666666667
44,2016-01-30-58,1.37766666667
45,2016-01-30-58,1.533
46,2016-01-30-58,1.42075
47,2016-01-30-58,1.39675
48,2016-01-30-58,1.4035
49,2016-01-30-58,1.462
50,2016-01-30-58,1.3205
51,2016-01-30-58,1.61775
52,2016-01-30-58,1.488
53,2016-01-30-58,1.43925
54,2016-01-30-58,1.3255
55,2016-01-30-58,1.38825
56,2016-01-30-58,1.6435
57,2016-01-30-58,1.7815
58,2016-01-30-58,1.64775
59,2016-01-30-58,1.94025
60,2016-01-30-58,1.979
61,2016-01-30-58,1.924
62,2016-01-30-58,1.96766666667
63,2016-01-30-58,1.8715
64,2016-01-30-58,1.826
65,2016-01-30-58,1.8175
66,2016-01-30-58,1.567
1,2016-01-30-70,1.7655
2,2016-01-30-70,1.6045
3,2016-01-30-70,1.7175
4,2016-01-30-70,1.7725
5,2016-01-30-70,1.656
6,2016-01-30-70,1.7255
7,2016-01-30-70,1.671
8,2016-01-30-70,2.18363333333
9,2016-01-30-70,2.11721666667
10,2016-01-30-70,1.681
11,2016-01-30-70,1.953
12,2016-01-30-70,1.604
13,2016-01-30-70,1.66
14,2016-01-30-70,2.08563333333
15,2016-01-30-70,2.0065
16,2016-01-30-70,1.6745
17,2016-01-30-70,1.8055
18,2016-01-30-70,2.19655
19,2016-01-30-70,1.89363333333
20,2016-01-30-70,1.969
21,2016-01-30-70,2.1695
22,2016-01-30-70,1.9065
23,2016-01-30-70,2.093
24,2016-01-30-70,2.16563333333
25,2016-01-30-70,1.8125
26,2016-01-30-70,1.808
27,2016-01-30-70,1.7685
28,2016-01-30-70,2.00263333333
29,2016-01-30-70,2.20496666667
30,2016-01-30-70,2.05425
31,2016-01-30-70,2.04366666667
32,2016-01-30-70,2.167
33,2016-01-30-70,2.68266666667
34,2016-01-30-70,2.32666666667
35,2016-01-30-70,1.6605
36,2016-01-30-70,1.88083333333
37,2016-01-30-70,2.25291666667
38,2016-01-30-70,2.08691666667
39,2016-01-30-70,1.791
40,2016-01-30-70,2.1
41,2016-01-30-70,1.747
42,2016-01-30-70,2.18425
43,2016-01-30-70,2.52383333333
44,2016-01-30-70,1.6605
45,2016-01-30-70,1.8995
46,2016-01-30-70,1.5235
47,2016-01-30-70,2.17425
48,2016-01-30-70,2.15283333333
49,2016-01-30-70,1.779
50,2016-01-30-70,2.287
51,2016-01-30-70,1.9192
52,2016-01-30-70,1.7226
53,2016-01-30-70,1.70473333333
54,2016-01-30-70,1.562
55,2016-01-30-70,1.7885
56,2016-01-30-70,1.466625
57,2016-01-30-70,1.89548928571
58,2016-01-30-70,1.46785833333
59,2016-01-30-70,1.4255
60,2016-01-30-70,1.581025
61,2016-01-30-70,1.92175
62,2016-01-30-70,1.708075
63,2016-01-30-70,1.496025
64,2016-01-30-70,1.4895
65,2016-01-30-70,1.6115
66,2016-01-30-70,1.7265
1,2016-01-30-82,1.8056
2,2016-01-30-82,2.02875
3,2016-01-30-82,1.67375
4,2016-01-30-82,2.01865833333
5,2016-01-30-82,2.13424166667
6,2016-01-30-82,2.14133928571
7,2016-01-30-82,1.742
8,2016-01-30-82,2.1058
9,2016-01-30-82,1.8075
10,2016-01-30-82,1.6455
11,2016-01-30-82,1.7185
12,2016-01-30-82,1.7595
13,2016-01-30-82,1.8925
14,2016-01-30-82,2.129
15,2016-01-30-82,1.923
16,2016-01-30-82,1.902
17,2016-01-30-82,1.952
18,2016-01-30-82,1.9135
19,2016-01-30-82,1.9325
20,2016-01-30-82,1.865
21,2016-01-30-82,1.9245
22,2016-01-30-82,1.878
23,2016-01-30-82,1.9125
24,2016-01-30-82,1.9365
25,2016-01-30-82,1.863
26,2016-01-30-82,1.8625
27,2016-01-30-82,1.804
28,2016-01-30-82,1.83403333333
29,2016-01-30-82,1.5532
30,2016-01-30-82,1.6655
31,2016-01-30-82,1.7615
32,2016-01-30-82,1.6585
33,2016-01-30-82,1.6855
34,2016-01-30-82,1.86311666667
35,2016-01-30-82,1.76
36,2016-01-30-82,1.7395
37,2016-01-30-82,1.758
38,2016-01-30-82,1.73478333333
39,2016-01-30-82,1.69176666667
40,2016-01-30-82,1.91
41,2016-01-30-82,1.9655
42,2016-01-30-82,1.63
43,2016-01-30-82,1.8195
44,2016-01-30-82,1.8493
45,2016-01-30-82,1.99575
46,2016-01-30-82,2.0095
47,2016-01-30-82,1.918
48,2016-01-30-82,2.05526666667
49,2016-01-30-82,1.89021666667
50,2016-01-30-82,1.899
51,2016-01-30-82,2.067
52,2016-01-30-82,1.90875
53,2016-01-30-82,2.4865
54,2016-01-30-82,2.176
55,2016-01-30-82,2.204
56,2016-01-30-82,1.6305
57,2016-01-30-82,1.638
58,2016-01-30-82,1.6005
59,2016-01-30-82,1.7085
60,2016-01-30-82,1.5565
61,2016-01-30-82,1.5175
62,2016-01-30-82,1.519
63,2016-01-30-82,1.4665
64,2016-01-30-82,1.51
65,2016-01-30-82,1.43
66,2016-01-30-82,1.3745
1,2016-01-30-94,1.5305
2,2016-01-30-94,1.397
3,2016-01-30-94,1.4315
4,2016-01-30-94,1.4315
5,2016-01-30-94,1.70648333333
6,2016-01-30-94,1.43765
7,2016-01-30-94,1.499
8,2016-01-30-94,1.503
9,2016-01-30-94,1.376
10,2016-01-30-94,1.6255
11,2016-01-30-94,1.52465
12,2016-01-30-94,1.6095
13,2016-01-30-94,1.72
14,2016-01-30-94,1.68
15,2016-01-30-94,1.79506666667
16,2016-01-30-94,1.6834
17,2016-01-30-94,1.789
18,2016-01-30-94,2.076
19,2016-01-30-94,1.78
20,2016-01-30-94,1.917
21,2016-01-30-94,1.8374
22,2016-01-30-94,1.998
23,2016-01-30-94,2.1755
24,2016-01-30-94,1.927
25,2016-01-30-94,1.83911666667
26,2016-01-30-94,1.84661666667
27,2016-01-30-94,2.1195
28,2016-01-30-94,2.021
29,2016-01-30-94,1.856
30,2016-01-30-94,1.3685
31,2016-01-30-94,1.458
32,2016-01-30-94,1.381
33,2016-01-30-94,1.21941666667
34,2016-01-30-94,1.26291666667
35,2016-01-30-94,1.20191666667
36,2016-01-30-94,1.5155
37,2016-01-30-94,1.295
38,2016-01-30-94,1.2635
39,2016-01-30-94,1.139
40,2016-01-30-94,1.1125
41,2016-01-30-94,1.283
42,2016-01-30-94,1.283
43,2016-01-30-94,1.215
44,2016-01-30-94,1.002
45,2016-01-30-94,1.191
46,2016-01-30-94,1.182
47,2016-01-30-94,1.055
48,2016-01-30-94,1.09466666667
49,2016-01-30-94,0.911
50,2016-01-30-94,1.125
51,2016-01-30-94,1.2595
52,2016-01-30-94,1.153
53,2016-01-30-94,1.48
54,2016-01-30-94,1.334
55,2016-01-30-94,1.3855
56,2016-01-30-94,1.525
57,2016-01-30-94,1.241
58,2016-01-30-94,1.74783333333
59,2016-01-30-94,2.03891666667
60,2016-01-30-94,2.03891666667
61,2016-01-30-94,1.9965
62,2016-01-30-94,1.7395
63,2016-01-30-94,2.0175
64,2016-01-30-94,1.6095
65,2016-01-30-94,2.2655
66,2016-01-30-94,2.0135
1,2016-01-30-106,1.924
2,2016-01-30-106,1.95016666667
3,2016-01-30-106,1.63308333333
4,2016-01-30-106,2.1415
5,2016-01-30-106,2.111
6,2016-01-30-106,2.111
7,2016-01-30-106,0.884
8,2016-01-30-106,0.958
9,2016-01-30-106,0.9835
10,2016-01-30-106,0.9855
11,2016-01-30-106,0.985
12,2016-01-30-106,0.9085
13,2016-01-30-106,1.0505
14,2016-01-30-106,1.045
15,2016-01-30-106,1.035
16,2016-01-30-106,0.809
17,2016-01-30-106,0.9725
18,2016-01-30-106,1.061
19,2016-01-30-106,1.0275
20,2016-01-30-106,0.852
21,2016-01-30-106,0.904
22,2016-01-30-106,0.883
23,2016-01-30-106,0.976
24,2016-01-30-106,0.8615
