57,2016-01-28-58,21.5564166667
58,2016-01-28-58,19.306
59,2016-01-28-58,13.902
60,2016-01-28-58,16.915
61,2016-01-28-58,22.668
62,2016-01-28-58,54.459
63,2016-01-28-58,31.086
64,2016-01-28-58,25.838
65,2016-01-28-58,28.455
66,2016-01-28-58,10.3455583333
1,2016-01-28-70,38.999
2,2016-01-28-70,14.672
3,2016-01-28-70,13.4616666667
4,2016-01-28-70,8.94366666667
5,2016-01-28-70,7.70783333333
6,2016-01-28-70,38.7311666667
7,2016-01-28-70,19.82
8,2016-01-28-70,12.6751666667
9,2016-01-28-70,9.15916666667
10,2016-01-28-70,15.2065833333
11,2016-01-28-70,14.7626666667
12,2016-01-28-70,12.1463333333
13,2016-01-28-70,11.5641666667
14,2016-01-28-70,8.87166666667
15,2016-01-28-70,8.904
16,2016-01-28-70,11.0123083333
17,2016-01-28-70,3.097
18,2016-01-28-70,10.1721666667
19,2016-01-28-70,9.664
20,2016-01-28-70,8.76263333333
21,2016-01-28-70,8.3222
22,2016-01-28-70,11.221
23,2016-01-28-70,11.652
24,2016-01-28-70,8.077
25,2016-01-28-70,2.555
26,2016-01-28-70,5.383
27,2016-01-28-70,2.792
28,2016-01-28-70,3.471
29,2016-01-28-70,3.796
30,2016-01-28-70,3.708
31,2016-01-28-70,4.258
32,2016-01-28-70,2.634
33,2016-01-28-70,2.196
34,2016-01-28-70,3.394
35,2016-01-28-70,2.592
36,2016-01-28-70,2.75
37,2016-01-28-70,2.444
38,2016-01-28-70,2.403
39,2016-01-28-70,3.317
40,2016-01-28-70,2.527
41,2016-01-28-70,2.649
42,2016-01-28-70,2.485
43,2016-01-28-70,3.575
44,2016-01-28-70,3.211
45,2016-01-28-70,3.159
46,2016-01-28-70,3.039
47,2016-01-28-70,3.663
48,2016-01-28-70,2.909
49,2016-01-28-70,2.978
50,2016-01-28-70,2.846
51,2016-01-28-70,2.958
52,2016-01-28-70,3.213
53,2016-01-28-70,3.35
54,2016-01-28-70,3.302
55,2016-01-28-70,3.198
56,2016-01-28-70,3.362
57,2016-01-28-70,3.092
58,2016-01-28-70,6.198
59,2016-01-28-70,5.749
60,2016-01-28-70,7.94
61,2016-01-28-70,5.752
62,2016-01-28-70,5.693
63,2016-01-28-70,6.15
64,2016-01-28-70,5.265
65,2016-01-28-70,5.789
66,2016-01-28-70,5.594
1,2016-01-28-82,5.594
2,2016-01-28-82,2.405
3,2016-01-28-82,4.936
4,2016-01-28-82,2.493
5,2016-01-28-82,3.485
6,2016-01-28-82,3.505
7,2016-01-28-82,3.709
8,2016-01-28-82,3.709
9,2016-01-28-82,1.893
10,2016-01-28-82,2.16
11,2016-01-28-82,3.443
12,2016-01-28-82,1.595
13,2016-01-28-82,1.864
14,2016-01-28-82,2.157
15,2016-01-28-82,1.583
16,2016-01-28-82,3.66
17,2016-01-28-82,1.535
18,2016-01-28-82,1.56
19,2016-01-28-82,1.632
20,2016-01-28-82,1.502
21,2016-01-28-82,1.975
22,2016-01-28-82,1.458
23,2016-01-28-82,1.458
24,2016-01-28-82,1.475
25,2016-01-28-82,1.549
26,2016-01-28-82,1.804
27,2016-01-28-82,1.607
28,2016-01-28-82,1.491
29,2016-01-28-82,1.533
30,2016-01-28-82,1.486
31,2016-01-28-82,1.716
32,2016-01-28-82,1.408
33,2016-01-28-82,1.489
34,2016-01-28-82,1.603
35,2016-01-28-82,1.637
36,2016-01-28-82,1.637
37,2016-01-28-82,2.669
38,2016-01-28-82,1.694
39,2016-01-28-82,1.695
40,2016-01-28-82,2.712
41,2016-01-28-82,2.24833333333
42,2016-01-28-82,2.24833333333
43,2016-01-28-82,2.193
44,2016-01-28-82,2.18433333333
45,2016-01-28-82,1.909
46,2016-01-28-82,4.274
47,2016-01-28-82,2.131
48,2016-01-28-82,4.307
49,2016-01-28-82,3.387
50,2016-01-28-82,3.402
51,2016-01-28-82,1.697
52,2016-01-28-82,1.757
53,2016-01-28-82,1.575
54,2016-01-28-82,3.236
55,2016-01-28-82,1.755
56,2016-01-28-82,1.568
57,2016-01-28-82,1.579
58,2016-01-28-82,2.055
59,2016-01-28-82,3.169
60,2016-01-28-82,1.825
61,2016-01-28-82,1.699
62,2016-01-28-82,1.641
63,2016-01-28-82,1.773
64,2016-01-28-82,1.868
65,2016-01-28-82,1.434
66,2016-01-28-82,1.392
1,2016-01-28-94,1.82
2,2016-01-28-94,1.417
3,2016-01-28-94,1.677
4,2016-01-28-94,1.445
5,2016-01-28-94,1.551
6,2016-01-28-94,1.458
7,2016-01-28-94,1.28933333333
8,2016-01-28-94,1.337
9,2016-01-28-94,1.48
10,2016-01-28-94,1.292
11,2016-01-28-94,1.28433333333
12,2016-01-28-94,1.819
13,2016-01-28-94,1.699
14,2016-01-28-94,2.412
15,2016-01-28-94,1.639
16,2016-01-28-94,1.761
17,2016-01-28-94,2.326
18,2016-01-28-94,1.91633333333
19,2016-01-28-94,1.979
20,2016-01-28-94,2.035
21,2016-01-28-94,1.986
22,2016-01-28-94,15.901
23,2016-01-28-94,22.1404166667
24,2016-01-28-94,2.347
25,2016-01-28-94,36.1578333333
26,2016-01-28-94,7.808
27,2016-01-28-94,30.9028333333
28,2016-01-28-94,28.59
29,2016-01-28-94,12.909
30,2016-01-28-94,12.735
31,2016-01-28-94,16.5499166667
32,2016-01-28-94,12.171
33,2016-01-28-94,31.207
34,2016-01-28-94,27.433
35,2016-01-28-94,26.309
36,2016-01-28-94,18.0332916667
37,2016-01-28-94,27.64
38,2016-01-28-94,27.738
39,2016-01-28-94,20.268
40,2016-01-28-94,14.0805833333
41,2016-01-28-94,14.1521666667
42,2016-01-28-94,11.608
43,2016-01-28-94,12.425
44,2016-01-28-94,8.851
45,2016-01-28-94,11.0125
46,2016-01-28-94,15.964
47,2016-01-28-94,14.292
48,2016-01-28-94,14.4875
49,2016-01-28-94,9.121
50,2016-01-28-94,30.82105
51,2016-01-28-94,18.4604
52,2016-01-28-94,14.356
53,2016-01-28-94,14.4145
54,2016-01-28-94,11.279
55,2016-01-28-94,10.991
56,2016-01-28-94,17.7339166667
57,2016-01-28-94,7.888
58,2016-01-28-94,13.705
59,2016-01-28-94,11.777
60,2016-01-28-94,16.1155
61,2016-01-28-94,11.1789833333
62,2016-01-28-94,10.089
63,2016-01-28-94,12.359
64,2016-01-28-94,11.148
65,2016-01-28-94,2.016
66,2016-01-28-94,2.553
1,2016-01-28-106,2.305
2,2016-01-28-106,2.077
3,2016-01-28-106,2.109
4,2016-01-28-106,2.52
5,2016-01-28-106,1.915
6,2016-01-28-106,2.776
7,2016-01-28-106,1.912
8,2016-01-28-106,1.779
9,2016-01-28-106,2.715
10,2016-01-28-106,2.183
11,2016-01-28-106,3.421
12,2016-01-28-106,1.901
13,2016-01-28-106,1.958
14,2016-01-28-106,2.263
15,2016-01-28-106,2.545
16,2016-01-28-106,3.753
17,2016-01-28-106,0.948
18,2016-01-28-106,1.014
19,2016-01-28-106,1.14
20,2016-01-28-106,1.918
21,2016-01-28-106,1.681
22,2016-01-28-106,1.28
23,2016-01-28-106,1.35733333333
24,2016-01-28-106,1.218
25,2016-01-28-106,1.2645
26,2016-01-28-106,0.9685
27,2016-01-28-106,1.29816666667
28,2016-01-28-106,1.44473333333
29,2016-01-28-106,1.258
30,2016-01-28-106,0.954
31,2016-01-28-106,1.0214
32,2016-01-28-106,1.6297
33,2016-01-28-106,2.87960952381
34,2016-01-28-106,3.21
35,2016-01-28-106,1.7415
36,2016-01-28-106,1.7509
37,2016-01-28-106,3.539
38,2016-01-28-106,2.12366666667
39,2016-01-28-106,2.865
40,2016-01-28-106,2.4241
41,2016-01-28-106,3.2335
42,2016-01-28-106,35.8445
43,2016-01-28-106,51.5364166667
44,2016-01-28-106,12.347
45,2016-01-28-106,75.402
46,2016-01-28-106,35.1361666667
47,2016-01-28-106,53.342
48,2016-01-28-106,62.114
49,2016-01-28-106,55.388
50,2016-01-28-106,54.165
51,2016-01-28-106,68.586
52,2016-01-28-106,57.097
53,2016-01-28-106,60.7523333333
54,2016-01-28-106,60.0158333333
55,2016-01-28-106,50.922
56,2016-01-28-106,73.0413333333
57,2016-01-28-106,56.9633333333
58,2016-01-28-106,56.5063333333
59,2016-01-28-106,66.263
60,2016-01-28-106,50.2963333333
61,2016-01-28-106,93.33275
62,2016-01-28-106,40.8443333333
63,2016-01-28-106,45.2985
64,2016-01-28-106,63.3696666667
65,2016-01-28-106,30.8123333333
66,2016-01-28-106,74.8375
1,2016-01-28-118,46.0971666667
2,2016-01-28-118,47.1981666667
3,2016-01-28-118,47.3131666667
4,2016-01-28-118,38.4716333333
5,2016-01-28-118,39.7643
6,2016-01-28-118,23.0691666667
7,2016-01-28-118,31.347
8,2016-01-28-118,23.731
9,2016-01-28-118,21.0511666667
10,2016-01-28-118,20.312
11,2016-01-28-118,14.2751666667
12,2016-01-28-118,18.1526666667
13,2016-01-28-118,12.8706666667
14,2016-01-28-118,15.97275
15,2016-01-28-118,16.6631666667
16,2016-01-28-118,13.959
17,2016-01-28-118,12.419
18,2016-01-28-118,11.201
19,2016-01-28-118,1.787
20,2016-01-28-118,1.93
21,2016-01-28-118,1.848
22,2016-01-28-118,2.122
23,2016-01-28-118,2.987
24,2016-01-28-118,2.015
25,2016-01-28-118,1.944
26,2016-01-28-118,1.993
27,2016-01-28-118,1.822
28,2016-01-28-118,1.838
29,2016-01-28-118,1.761
30,2016-01-28-118,1.755
31,2016-01-28-118,1.99
32,2016-01-28-118,1.528
33,2016-01-28-118,1.799
34,2016-01-28-118,1.471
35,2016-01-28-118,1.514
36,2016-01-28-118,1.66
37,2016-01-28-118,1.527
38,2016-01-28-118,1.392
39,2016-01-28-118,1.479
40,2016-01-28-118,1.395
41,2016-01-28-118,1.433
42,2016-01-28-118,1.46
43,2016-01-28-118,1.5
44,2016-01-28-118,1.478
45,2016-01-28-118,1.399
46,2016-01-28-118,1.273
47,2016-01-28-118,1.2795
48,2016-01-28-118,1.4435
49,2016-01-28-118,1.52683333333
50,2016-01-28-118,1.2667
51,2016-01-28-118,1.40016666667
52,2016-01-28-118,2.136
53,2016-01-28-118,2.43086666667
54,2016-01-28-118,2.808
55,2016-01-28-118,1.659
56,2016-01-28-118,2.059
57,2016-01-28-118,2.112
58,2016-01-28-118,2.008
59,2016-01-28-118,2.078
60,2016-01-28-118,2.698
61,2016-01-28-118,2.53
62,2016-01-28-118,1.845
63,2016-01-28-118,1.711
64,2016-01-28-118,2.023
65,2016-01-28-118,1.953
66,2016-01-28-118,1.821
1,2016-01-28-130,1.874
2,2016-01-28-130,1.887
3,2016-01-28-130,1.922
4,2016-01-28-130,1.925
5,2016-01-28-130,1.746
6,2016-01-28-130,1.698
7,2016-01-28-130,1.654
8,2016-01-28-130,1.889
9,2016-01-28-130,1.619
10,2016-01-28-130,2.135
11,2016-01-28-130,1.554
12,2016-01-28-130,1.75
13,2016-01-28-130,1.502
14,2016-01-28-130,1.633
15,2016-01-28-130,1.522
16,2016-01-28-130,1.627
17,2016-01-28-130,1.565
18,2016-01-28-130,1.452
19,2016-01-28-130,1.487
20,2016-01-28-130,1.53
21,2016-01-28-130,1.83
22,2016-01-28-130,1.456
23,2016-01-28-130,1.502
24,2016-01-28-130,1.4465
25,2016-01-28-130,1.5545
26,2016-01-28-130,1.3795
27,2016-01-28-130,1.4815
28,2016-01-28-130,1.8255
29,2016-01-28-130,1.924
30,2016-01-28-130,1.855
31,2016-01-28-130,2.348
32,2016-01-28-130,2.459
33,2016-01-28-130,2.455
34,2016-01-28-130,2.658
35,2016-01-28-130,2.302
36,2016-01-28-130,2.235
37,2016-01-28-130,1.85
38,2016-01-28-130,2.695
39,2016-01-28-130,129.487
40,2016-01-28-130,137.762
41,2016-01-28-130,113.911
42,2016-01-28-130,150.899583333
43,2016-01-28-130,84.5366666667
44,2016-01-28-130,158.779
45,2016-01-28-130,79.375
46,2016-01-28-130,72.1653333333
47,2016-01-28-130,66.371
48,2016-01-28-130,64.7305
49,2016-01-28-130,73.7316666667
50,2016-01-28-130,86.58
51,2016-01-28-130,80.807
52,2016-01-28-130,89.674
53,2016-01-28-130,164.081583333
54,2016-01-28-130,96.5746666667
55,2016-01-28-130,97.768
56,2016-01-28-130,97.2356666667
57,2016-01-28-130,210.379083333
58,2016-01-28-130,211.563083333
59,2016-01-28-130,169.761
60,2016-01-28-130,166.947
61,2016-01-28-130,163.646
62,2016-01-28-130,158.552333333
63,2016-01-28-130,212.6185
64,2016-01-28-130,196.678666667
65,2016-01-28-130,170.383666667
66,2016-01-28-130,200.582666667
1,2016-01-28-142,178.468033333
2,2016-01-28-142,170.448366667
3,2016-01-28-142,163.406133333
4,2016-01-28-142,168.762333333
5,2016-01-28-142,137.954
6,2016-01-28-142,33.74
7,2016-01-28-142,68.2323333333
8,2016-01-28-142,113.1795
9,2016-01-28-142,146.303
10,2016-01-28-142,148.21145
11,2016-01-28-142,47.0773833333
12,2016-01-28-142,53.6301333333
13,2016-01-28-142,34.6687166667
14,2016-01-28-142,40.2651333333
15,2016-01-28-142,37.6621333333
16,2016-01-28-142,2.43
17,2016-01-28-142,2.793
18,2016-01-28-142,2.793
19,2016-01-28-142,2.438
20,2016-01-28-142,2.365
21,2016-01-28-142,2.525
22,2016-01-28-142,2.21
23,2016-01-28-142,2.206
24,2016-01-28-142,1.808
25,2016-01-28-142,2.242
26,2016-01-28-142,2.477
27,2016-01-28-142,2.436
28,2016-01-28-142,2.158
29,2016-01-28-142,2.372
30,2016-01-28-142,2.375
31,2016-01-28-142,2.509
32,2016-01-28-142,2.408
33,2016-01-28-142,2.349
34,2016-01-28-142,1.436
35,2016-01-28-142,1.366
36,2016-01-28-142,1.554
37,2016-01-28-142,1.563
38,2016-01-28-142,1.386
39,2016-01-28-142,1.351
40,2016-01-28-142,1.515
41,2016-01-28-142,1.356
42,2016-01-28-142,1.479
43,2016-01-28-142,1.364
44,2016-01-28-142,1.426
45,2016-01-28-142,1.266
46,2016-01-28-142,1.365
47,2016-01-28-142,1.391
48,2016-01-28-142,1.286
49,2016-01-28-142,1.423
50,2016-01-28-142,1.51
51,2016-01-28-142,1.958
52,2016-01-28-142,1.628
53,2016-01-28-142,1.489
54,2016-01-28-142,1.501
55,2016-01-28-142,1.501
56,2016-01-28-142,1.456
57,2016-01-28-142,1.456
58,2016-01-28-142,1.475
59,2016-01-28-142,1.895
60,2016-01-28-142,2.094
61,2016-01-28-142,1.912
62,2016-01-28-142,2.107
63,2016-01-28-142,2.093
64,2016-01-28-142,1.942
65,2016-01-28-142,2.536
66,2016-01-28-142,2.063
1,2016-01-30-46,2.087
2,2016-01-30-46,1.954
3,2016-01-30-46,2.323
4,2016-01-30-46,1.798
5,2016-01-30-46,1.843
6,2016-01-30-46,1.61
7,2016-01-30-46,1.776
8,2016-01-30-46,1.808
9,2016-01-30-46,1.619
10,2016-01-30-46,1.792
11,2016-01-30-46,1.3745
12,2016-01-30-46,1.326
13,2016-01-30-46,1.512
14,2016-01-30-46,1.462
15,2016-01-30-46,1.515
16,2016-01-30-46,1.641
17,2016-01-30-46,1.327
18,2016-01-30-46,1.559
19,2016-01-30-46,1.6164
20,2016-01-30-46,1.2594
21,2016-01-30-46,1.18466666667
22,2016-01-30-46,1.4505
23,2016-01-30-46,1.4224
24,2016-01-30-46,1.608
25,2016-01-30-46,1.278
26,2016-01-30-46,2.525
27,2016-01-30-46,2.0556
28,2016-01-30-46,2.689
29,2016-01-30-46,2.547
30,2016-01-30-46,1.877
31,2016-01-30-46,2.5879
32,2016-01-30-46,1.8116
33,2016-01-30-46,1.826
34,2016-01-30-46,2.372
35,2016-01-30-46,2.168
36,2016-01-30-46,2.255
37,2016-01-30-46,2.2955
38,2016-01-30-46,2.279
39,2016-01-30-46,2.372
40,2016-01-30-46,2.372
41,2016-01-30-46,2.372
42,2016-01-30-46,2.255
43,2016-01-30-46,2.329
44,2016-01-30-46,1.807
45,2016-01-30-46,1.891
46,2016-01-30-46,1.811
47,2016-01-30-46,1.747
48,2016-01-30-46,1.819
49,2016-01-30-46,1.607
50,2016-01-30-46,1.73
51,2016-01-30-46,1.594
52,2016-01-30-46,1.557
53,2016-01-30-46,1.587
54,2016-01-30-46,1.2478
55,2016-01-30-46,1.243
56,2016-01-30-46,1.224
57,2016-01-30-46,1.173
58,2016-01-30-46,1.126
59,2016-01-30-46,1.206
60,2016-01-30-46,1.294
61,2016-01-30-46,1.286
62,2016-01-30-46,1.247
63,2016-01-30-46,1.206
64,2016-01-30-46,1.313
65,2016-01-30-46,1.281
66,2016-01-30-46,1.307
1,2016-01-30-58,1.344
2,2016-01-30-58,1.364
3,2016-01-30-58,1.337
4,2016-01-30-58,1.306
5,2016-01-30-58,1.283
6,2016-01-30-58,1.314
7,2016-01-30-58,1.315
8,2016-01-30-58,1.3458
9,2016-01-30-58,1.38
10,2016-01-30-58,1.363
11,2016-01-30-58,1.333
12,2016-01-30-58,1.379
13,2016-01-30-58,2.588
14,2016-01-30-58,2.73
15,2016-01-30-58,2.775
16,2016-01-30-58,2.665
17,2016-01-30-58,3.177
18,2016-01-30-58,2.688
19,2016-01-30-58,2.81
20,2016-01-30-58,2.793
21,2016-01-30-58,1.991
22,2016-01-30-58,1.689
23,2016-01-30-58,1.884
24,2016-01-30-58,1.595
25,2016-01-30-58,1.788
26,2016-01-30-58,1.488
27,2016-01-30-58,1.621
28,2016-01-30-58,1.621
29,2016-01-30-58,1.618
30,2016-01-30-58,1.368
31,2016-01-30-58,1.32133333333
32,2016-01-30-58,1.335
33,2016-01-30-58,1.555
34,2016-01-30-58,1.433
35,2016-01-30-58,1.166
36,2016-01-30-58,1.338
37,2016-01-30-58,1.433
38,2016-01-30-58,1.478
39,2016-01-30-58,1.294
40,2016-01-30-58,1.388
41,2016-01-30-58,1.376
42,2016-01-30-58,1.382
43,2016-01-30-58,1.239
44,2016-01-30-58,1.369
45,2016-01-30-58,1.493
46,2016-01-30-58,1.456
47,2016-01-30-58,1.414
48,2016-01-30-58,1.34586666667
49,2016-01-30-58,1.456
50,2016-01-30-58,1.347
51,2016-01-30-58,1.685
52,2016-01-30-58,1.514
53,2016-01-30-58,1.415
54,2016-01-30-58,1.329
55,2016-01-30-58,1.411
56,2016-01-30-58,1.572
57,2016-01-30-58,1.70633333333
58,2016-01-30-58,1.672
59,2016-01-30-58,1.938
60,2016-01-30-58,1.984
61,2016-01-30-58,1.86933333333
62,2016-01-30-58,1.91333333333
63,2016-01-30-58,1.819
64,2016-01-30-58,1.744
65,2016-01-30-58,1.711
66,2016-01-30-58,1.433
1,2016-01-30-70,1.69
2,2016-01-30-70,1.444
3,2016-01-30-70,1.566
4,2016-01-30-70,1.648
5,2016-01-30-70,1.587
6,2016-01-30-70,1.658
7,2016-01-30-70,1.532
8,2016-01-30-70,2.10653333333
9,2016-01-30-70,2.05036666667
10,2016-01-30-70,1.667
11,2016-01-30-70,1.937
12,2016-01-30-70,1.488
13,2016-01-30-70,1.52
14,2016-01-30-70,2.0472
15,2016-01-30-70,1.976
16,2016-01-30-70,1.6
17,2016-01-30-70,1.657
18,2016-01-30-70,2.1192
19,2016-01-30-70,1.7622
20,2016-01-30-70,1.807
21,2016-01-30-70,2.1
22,2016-01-30-70,1.808
23,2016-01-30-70,2.008
24,2016-01-30-70,2.0992
25,2016-01-30-70,1.732
26,2016-01-30-70,1.702
27,2016-01-30-70,1.602
28,2016-01-30-70,1.94386666667
29,2016-01-30-70,2.2172
30,2016-01-30-70,1.932
31,2016-01-30-70,1.965
32,2016-01-30-70,2.09
33,2016-01-30-70,2.593
34,2016-01-30-70,2.32533333333
35,2016-01-30-70,1.828
36,2016-01-30-70,1.99966666667
37,2016-01-30-70,2.38133333333
38,2016-01-30-70,2.26833333333
39,2016-01-30-70,1.809
40,2016-01-30-70,2.14
41,2016-01-30-70,1.772
42,2016-01-30-70,2.19191666667
43,2016-01-30-70,2.417
44,2016-01-30-70,1.744
45,2016-01-30-70,2.015
46,2016-01-30-70,1.608
47,2016-01-30-70,2.17308333333
48,2016-01-30-70,2.101
49,2016-01-30-70,1.788
50,2016-01-30-70,2.141
51,2016-01-30-70,1.91713333333
52,2016-01-30-70,1.78803333333
53,2016-01-30-70,1.65583333333
54,2016-01-30-70,1.523
55,2016-01-30-70,1.834
56,2016-01-30-70,1.43233333333
57,2016-01-30-70,1.94861666667
58,2016-01-30-70,1.40416666667
59,2016-01-30-70,1.511
60,2016-01-30-70,1.50216666667
61,2016-01-30-70,1.94378333333
62,2016-01-30-70,1.64953333333
63,2016-01-30-70,1.49816666667
64,2016-01-30-70,1.557
65,2016-01-30-70,1.659
66,2016-01-30-70,1.514
1,2016-01-30-82,1.67313333333
2,2016-01-30-82,1.922
3,2016-01-30-82,1.64533333333
4,2016-01-30-82,1.69166666667
5,2016-01-30-82,2.14253333333
6,2016-01-30-82,2.10593333333
7,2016-01-30-82,1.515
8,2016-01-30-82,1.86933333333
9,2016-01-30-82,1.569
10,2016-01-30-82,1.631
11,2016-01-30-82,1.716
12,2016-01-30-82,1.8
13,2016-01-30-82,1.85166666667
14,2016-01-30-82,2.09166666667
15,2016-01-30-82,1.96966666667
16,2016-01-30-82,1.774
17,2016-01-30-82,1.822
18,2016-01-30-82,1.749
19,2016-01-30-82,1.84366666667
20,2016-01-30-82,1.737
21,2016-01-30-82,1.791
22,2016-01-30-82,1.67
23,2016-01-30-82,1.775
24,2016-01-30-82,1.80766666667
25,2016-01-30-82,1.744
26,2016-01-30-82,1.748
27,2016-01-30-82,1.648
28,2016-01-30-82,1.8342
29,2016-01-30-82,1.5512
30,2016-01-30-82,1.737
31,2016-01-30-82,1.78
32,2016-01-30-82,1.645
33,2016-01-30-82,1.587
34,2016-01-30-82,1.73453333333
35,2016-01-30-82,1.665
36,2016-01-30-82,1.663
37,2016-01-30-82,1.558
38,2016-01-30-82,1.68403333333
39,2016-01-30-82,1.59536666667
40,2016-01-30-82,1.809
41,2016-01-30-82,1.871
42,2016-01-30-82,1.561
43,2016-01-30-82,1.714
44,2016-01-30-82,1.71093333333
45,2016-01-30-82,1.893
46,2016-01-30-82,1.814
47,2016-01-30-82,1.82
48,2016-01-30-82,1.9292
49,2016-01-30-82,1.8446
50,2016-01-30-82,1.804
51,2016-01-30-82,1.988
52,2016-01-30-82,1.79
53,2016-01-30-82,2.446
54,2016-01-30-82,1.97133333333
55,2016-01-30-82,2.085
56,2016-01-30-82,1.604
57,2016-01-30-82,1.559
58,2016-01-30-82,1.52
59,2016-01-30-82,1.644
60,2016-01-30-82,1.51
61,2016-01-30-82,1.433
62,2016-01-30-82,1.466
63,2016-01-30-82,1.387
64,2016-01-30-82,1.445
65,2016-01-30-82,1.367
66,2016-01-30-82,1.257
1,2016-01-30-94,1.40083333333
2,2016-01-30-94,1.347
3,2016-01-30-94,1.406
4,2016-01-30-94,1.259
5,2016-01-30-94,1.65416666667
6,2016-01-30-94,1.36683333333
7,2016-01-30-94,1.504
8,2016-01-30-94,1.533
9,2016-01-30-94,1.343
10,2016-01-30-94,1.555
11,2016-01-30-94,1.383
12,2016-01-30-94,1.601
13,2016-01-30-94,1.613
14,2016-01-30-94,1.578
15,2016-01-30-94,1.635
16,2016-01-30-94,1.456
17,2016-01-30-94,1.634
18,2016-01-30-94,1.947
19,2016-01-30-94,1.645
20,2016-01-30-94,1.833
21,2016-01-30-94,1.68266666667
22,2016-01-30-94,1.955
23,2016-01-30-94,2.039
24,2016-01-30-94,1.82
25,2016-01-30-94,1.774
26,2016-01-30-94,1.74938095238
27,2016-01-30-94,2.057
28,2016-01-30-94,1.921
29,2016-01-30-94,1.792
30,2016-01-30-94,1.351
31,2016-01-30-94,1.41
32,2016-01-30-94,1.377
33,2016-01-30-94,1.247
34,2016-01-30-94,1.3
35,2016-01-30-94,1.228
36,2016-01-30-94,1.468
37,2016-01-30-94,1.278
38,2016-01-30-94,1.337
39,2016-01-30-94,1.184
40,2016-01-30-94,1.133
41,2016-01-30-94,1.384
42,2016-01-30-94,1.384
43,2016-01-30-94,1.221
44,2016-01-30-94,0.948
45,2016-01-30-94,1.187
46,2016-01-30-94,1.181
47,2016-01-30-94,0.999
48,2016-01-30-94,1.15816666667
49,2016-01-30-94,0.945
50,2016-01-30-94,1.211
51,2016-01-30-94,1.28
52,2016-01-30-94,1.189
53,2016-01-30-94,1.481
54,2016-01-30-94,1.337
55,2016-01-30-94,1.379
56,2016-01-30-94,1.466
57,2016-01-30-94,1.229
58,2016-01-30-94,1.74433333333
59,2016-01-30-94,2.05
60,2016-01-30-94,2.05
61,2016-01-30-94,1.987
62,2016-01-30-94,1.768
63,2016-01-30-94,2.053
64,2016-01-30-94,1.58
65,2016-01-30-94,2.195
66,2016-01-30-94,2.056
1,2016-01-30-106,1.888
2,2016-01-30-106,1.924
3,2016-01-30-106,1.60904761905
4,2016-01-30-106,2.057
5,2016-01-30-106,2.067
6,2016-01-30-106,2.067
7,2016-01-30-106,0.911
8,2016-01-30-106,0.997
9,2016-01-30-106,1.065
10,2016-01-30-106,1.08
11,2016-01-30-106,1.062
12,2016-01-30-106,1.004
13,2016-01-30-106,1.094
14,2016-01-30-106,1.145
15,2016-01-30-106,1.048
16,2016-01-30-106,0.856
17,2016-01-30-106,0.973
18,2016-01-30-106,1.17
19,2016-01-30-106,1.052
20,2016-01-30-106,0.793
21,2016-01-30-106,0.855
22,2016-01-30-106,0.864
23,2016-01-30-106,0.997
24,2016-01-30-106,0.776
25,2016-01-30-106,0.941
26,2016-01-30-106,0.78
27,2016-01-30-106,0.947
28,2016-01-30-106,0.941
29,2016-01-30-106,0.901
30,2016-01-30-106,0.959
31,2016-01-30-106,0.928
32,2016-01-30-106,1.178
33,2016-01-30-106,1.212
34,2016-01-30-106,0.967
35,2016-01-30-106,1.076
36,2016-01-30-106,0.927
37,2016-01-30-106,1.337
38,2016-01-30-106,1.278
39,2016-01-30-106,1.09
40,2016-01-30-106,1.361
41,2016-01-30-106,1.135
42,2016-01-30-106,1.384
43,2016-01-30-106,1.526
44,2016-01-30-106,1.404
45,2016-01-30-106,1.64266666667
46,2016-01-30-106,1.7738
47,2016-01-30-106,1.797
48,2016-01-30-106,1.598
49,2016-01-30-106,1.468
50,2016-01-30-106,1.155
51,2016-01-30-106,1.182
52,2016-01-30-106,1.153
53,2016-01-30-106,1.355
54,2016-01-30-106,1.237
55,2016-01-30-106,1.326
56,2016-01-30-106,1.266
57,2016-01-30-106,1.372
58,2016-01-30-106,1.151
59,2016-01-30-106,1.12766666667
60,2016-01-30-106,1.12766666667
61,2016-01-30-106,1.608
62,2016-01-30-106,1.22
63,2016-01-30-106,1.15
64,2016-01-30-106,1.211
65,2016-01-30-106,1.204
66,2016-01-30-106,1.204
1,2016-01-30-118,1.125
2,2016-01-30-118,1.223
3,2016-01-30-118,1.167
4,2016-01-30-118,1.483
5,2016-01-30-118,1.29
6,2016-01-30-118,1.27
7,2016-01-30-118,1.435
8,2016-01-30-118,1.3208
9,2016-01-30-118,1.3208
10,2016-01-30-118,1.93
11,2016-01-30-118,1.583
12,2016-01-30-118,1.81113333333
13,2016-01-30-118,1.81113333333
14,2016-01-30-118,2.498
15,2016-01-30-118,2.446
16,2016-01-30-118,2.446
17,2016-01-30-118,2.219
18,2016-01-30-118,1.8458
19,2016-01-30-118,2.019
20,2016-01-30-118,2.327
21,2016-01-30-118,2.0178
22,2016-01-30-118,1.7798
23,2016-01-30-118,1.7838
24,2016-01-30-118,1.8838
25,2016-01-30-118,2.041
26,2016-01-30-118,2.041
27,2016-01-30-118,1.266
28,2016-01-30-118,1.337
29,2016-01-30-118,1.337
30,2016-01-30-118,1.445
31,2016-01-30-118,1.445
32,2016-01-30-118,1.572
33,2016-01-30-118,1.45
34,2016-01-30-118,1.328
