district_id,time,gap
61,2016-01-26-142,10.8095
62,2016-01-26-142,9.5735
63,2016-01-26-142,11.3765
64,2016-01-26-142,10.5665
65,2016-01-26-142,9.058
66,2016-01-26-142,9.35645833333
1,2016-01-28-58,7.6295
2,2016-01-28-58,9.719
3,2016-01-28-58,8.751
4,2016-01-28-58,9.7465
5,2016-01-28-58,2.419
6,2016-01-28-58,2.72
7,2016-01-28-58,2.643
8,2016-01-28-58,2.62075
9,2016-01-28-58,2.636125
10,2016-01-28-58,2.716625
11,2016-01-28-58,2.5295
12,2016-01-28-58,2.757
13,2016-01-28-58,2.783
14,2016-01-28-58,2.63675
15,2016-01-28-58,2.627
16,2016-01-28-58,2.8085
17,2016-01-28-58,2.74
18,2016-01-28-58,2.6345
19,2016-01-28-58,2.26925
20,2016-01-28-58,2.673
21,2016-01-28-58,2.661
22,2016-01-28-58,2.5105
23,2016-01-28-58,2.9505
24,2016-01-28-58,3.25375
25,2016-01-28-58,3.328
26,2016-01-28-58,2.573
27,2016-01-28-58,2.9205
28,2016-01-28-58,2.448
29,2016-01-28-58,2.43883333333
30,2016-01-28-58,2.5945
31,2016-01-28-58,2.826
32,2016-01-28-58,2.5245
33,2016-01-28-58,3.09495833333
34,2016-01-28-58,2.91825
35,2016-01-28-58,3.22533333333
36,2016-01-28-58,3.224
37,2016-01-28-58,3.2435
38,2016-01-28-58,10.3635
39,2016-01-28-58,9.012
40,2016-01-28-58,10.8275
41,2016-01-28-58,9.106
42,2016-01-28-58,8.878
43,2016-01-28-58,8.19625
44,2016-01-28-58,8.3415
45,2016-01-28-58,8.80383333333
46,2016-01-28-58,8.60983333333
47,2016-01-28-58,8.97533333333
48,2016-01-28-58,9.8905
49,2016-01-28-58,13.7831
50,2016-01-28-58,3.2285
51,2016-01-28-58,11.080875
52,2016-01-28-58,15.6960416667
53,2016-01-28-58,19.9425
54,2016-01-28-58,8.714
55,2016-01-28-58,9.2865
56,2016-01-28-58,8.8215
57,2016-01-28-58,13.5058333333
58,2016-01-28-58,15.8595
59,2016-01-28-58,10.0195
60,2016-01-28-58,13.709
61,2016-01-28-58,17.665
62,2016-01-28-58,39.675725
63,2016-01-28-58,23.8745
64,2016-01-28-58,19.21
65,2016-01-28-58,22.5175
66,2016-01-28-58,7.84115833333
1,2016-01-28-70,35.166125
2,2016-01-28-70,11.154
3,2016-01-28-70,10.179
4,2016-01-28-70,8.5875
5,2016-01-28-70,7.1125
6,2016-01-28-70,34.5869583333
7,2016-01-28-70,17.5915
8,2016-01-28-70,10.2536666667
9,2016-01-28-70,8.64291666667
10,2016-01-28-70,12.5585666667
11,2016-01-28-70,13.0173
12,2016-01-28-70,10.37725
13,2016-01-28-70,9.75504166667
14,2016-01-28-70,9.08583333333
15,2016-01-28-70,8.29691666667
16,2016-01-28-70,9.35218690476
17,2016-01-28-70,3.423
18,2016-01-28-70,9.041375
19,2016-01-28-70,9.62916666667
20,2016-01-28-70,7.7956202381
21,2016-01-28-70,7.3936
22,2016-01-28-70,9.77445
23,2016-01-28-70,9.7355
24,2016-01-28-70,7.5698
25,2016-01-28-70,2.1715
26,2016-01-28-70,3.9195
27,2016-01-28-70,2.3295
28,2016-01-28-70,2.82
29,2016-01-28-70,2.975875
30,2016-01-28-70,2.94
31,2016-01-28-70,3.1735
32,2016-01-28-70,2.1415
33,2016-01-28-70,1.9985
34,2016-01-28-70,2.803
35,2016-01-28-70,2.3045
36,2016-01-28-70,2.2345
37,2016-01-28-70,2.1705
38,2016-01-28-70,2.2135
39,2016-01-28-70,2.7645
40,2016-01-28-70,2.2595
41,2016-01-28-70,2.2365
42,2016-01-28-70,2.0885
43,2016-01-28-70,3.069
44,2016-01-28-70,2.854
45,2016-01-28-70,2.634
46,2016-01-28-70,2.6005
47,2016-01-28-70,2.8595
48,2016-01-28-70,2.692
49,2016-01-28-70,2.743
50,2016-01-28-70,2.571
51,2016-01-28-70,2.5735
52,2016-01-28-70,2.7925
53,2016-01-28-70,2.792
54,2016-01-28-70,2.764
55,2016-01-28-70,2.746
56,2016-01-28-70,2.736
57,2016-01-28-70,2.6875
58,2016-01-28-70,4.4175
59,2016-01-28-70,4.058425
60,2016-01-28-70,5.559
61,2016-01-28-70,4.107
62,2016-01-28-70,4.032
63,2016-01-28-70,5.0143
64,2016-01-28-70,4.3595
65,2016-01-28-70,4.4515
66,2016-01-28-70,4.4395
1,2016-01-28-82,4.4395
2,2016-01-28-82,1.957
3,2016-01-28-82,3.7425
4,2016-01-28-82,2.002
5,2016-01-28-82,2.662375
6,2016-01-28-82,2.665
7,2016-01-28-82,2.806
8,2016-01-28-82,2.806
9,2016-01-28-82,1.725
10,2016-01-28-82,1.7845
11,2016-01-28-82,2.67
12,2016-01-28-82,1.476
13,2016-01-28-82,1.6555
14,2016-01-28-82,1.823
15,2016-01-28-82,1.471
16,2016-01-28-82,2.723
17,2016-01-28-82,1.4145
18,2016-01-28-82,1.4635
19,2016-01-28-82,1.457
20,2016-01-28-82,1.359
21,2016-01-28-82,2.1595
22,2016-01-28-82,1.445
23,2016-01-28-82,1.445
24,2016-01-28-82,1.3915
25,2016-01-28-82,1.5869
26,2016-01-28-82,2.073
27,2016-01-28-82,1.8344
28,2016-01-28-82,1.4325
29,2016-01-28-82,1.51
30,2016-01-28-82,1.63020833333
31,2016-01-28-82,1.922
32,2016-01-28-82,1.3875
33,2016-01-28-82,1.596
34,2016-01-28-82,1.8035
35,2016-01-28-82,1.608
36,2016-01-28-82,1.608
37,2016-01-28-82,2.839
38,2016-01-28-82,1.78
39,2016-01-28-82,1.75
40,2016-01-28-82,3.08966666667
41,2016-01-28-82,2.701
42,2016-01-28-82,2.701
43,2016-01-28-82,2.539
44,2016-01-28-82,2.4715
45,2016-01-28-82,1.588
46,2016-01-28-82,3.0025
47,2016-01-28-82,1.817
48,2016-01-28-82,2.9915
49,2016-01-28-82,2.6195
50,2016-01-28-82,2.483
51,2016-01-28-82,1.5875
52,2016-01-28-82,1.626
53,2016-01-28-82,1.4365
54,2016-01-28-82,2.2575
55,2016-01-28-82,1.528
56,2016-01-28-82,1.405
57,2016-01-28-82,1.419
58,2016-01-28-82,1.6965
59,2016-01-28-82,2.2
60,2016-01-28-82,1.5505
61,2016-01-28-82,1.4345
62,2016-01-28-82,1.351
63,2016-01-28-82,1.75341666667
64,2016-01-28-82,1.6695
65,2016-01-28-82,1.3345
66,2016-01-28-82,1.25
1,2016-01-28-94,1.663
2,2016-01-28-94,1.3505
3,2016-01-28-94,1.7145
4,2016-01-28-94,1.4475
5,2016-01-28-94,1.4265
6,2016-01-28-94,1.39983333333
7,2016-01-28-94,1.394
8,2016-01-28-94,1.3985
9,2016-01-28-94,1.438
10,2016-01-28-94,1.308
11,2016-01-28-94,1.27
12,2016-01-28-94,1.9065
13,2016-01-28-94,1.844
14,2016-01-28-94,2.561
15,2016-01-28-94,1.6735
16,2016-01-28-94,1.744
17,2016-01-28-94,2.52096666667
18,2016-01-28-94,2.1843
19,2016-01-28-94,2.147
20,2016-01-28-94,2.275
21,2016-01-28-94,2.0735
22,2016-01-28-94,11.3095
23,2016-01-28-94,14.1764416667
24,2016-01-28-94,2.5735
25,2016-01-28-94,23.7537083333
26,2016-01-28-94,7.12709166667
27,2016-01-28-94,19.1788916667
28,2016-01-28-94,19.405
29,2016-01-28-94,9.8675
30,2016-01-28-94,9.2575
31,2016-01-28-94,11.31115
32,2016-01-28-94,8.4365
33,2016-01-28-94,17.1695
34,2016-01-28-94,15.648
35,2016-01-28-94,16.9805
36,2016-01-28-94,12.2325166667
37,2016-01-28-94,16.338
38,2016-01-28-94,15.8355
39,2016-01-28-94,12.2215
40,2016-01-28-94,10.5040583333
41,2016-01-28-94,10.199475
42,2016-01-28-94,8.8405
43,2016-01-28-94,8.304
44,2016-01-28-94,6.872
45,2016-01-28-94,8.90666666667
46,2016-01-28-94,10.9303833333
47,2016-01-28-94,11.2265
48,2016-01-28-94,10.8809166667
49,2016-01-28-94,7.136
50,2016-01-28-94,28.4841
51,2016-01-28-94,15.8255083333
52,2016-01-28-94,11.2634166667
53,2016-01-28-94,12.1505
54,2016-01-28-94,11.07675
55,2016-01-28-94,10.0795
56,2016-01-28-94,15.225725
57,2016-01-28-94,6.9815
58,2016-01-28-94,12.407
59,2016-01-28-94,12.04225
60,2016-01-28-94,12.909725
61,2016-01-28-94,9.96149166667
62,2016-01-28-94,9.0125
63,2016-01-28-94,10.4975
64,2016-01-28-94,9.4065
65,2016-01-28-94,1.636
66,2016-01-28-94,2.137
1,2016-01-28-106,1.9305
2,2016-01-28-106,1.9765
3,2016-01-28-106,1.9655
4,2016-01-28-106,2.45025
5,2016-01-28-106,1.7795
6,2016-01-28-106,2.6655
7,2016-01-28-106,1.6035
8,2016-01-28-106,1.754
9,2016-01-28-106,2.405
10,2016-01-28-106,1.8935
11,2016-01-28-106,2.757
12,2016-01-28-106,1.7155
13,2016-01-28-106,1.8735
14,2016-01-28-106,2.0775
15,2016-01-28-106,2.185
16,2016-01-28-106,2.7985
17,2016-01-28-106,1.19179166667
18,2016-01-28-106,1.2145
19,2016-01-28-106,1.5865
20,2016-01-28-106,1.916
21,2016-01-28-106,1.745
22,2016-01-28-106,1.2265
23,2016-01-28-106,1.33061428571
24,2016-01-28-106,1.2995
25,2016-01-28-106,1.187
26,2016-01-28-106,0.939
27,2016-01-28-106,1.24850714286
28,2016-01-28-106,1.36156547619
29,2016-01-28-106,1.196
30,2016-01-28-106,1.09733333333
31,2016-01-28-106,1.06770833333
32,2016-01-28-106,1.499625
33,2016-01-28-106,2.34423214286
34,2016-01-28-106,2.757
35,2016-01-28-106,1.60025
36,2016-01-28-106,1.71505952381
37,2016-01-28-106,2.79029166667
38,2016-01-28-106,1.90541666667
39,2016-01-28-106,2.1735
40,2016-01-28-106,2.00225
41,2016-01-28-106,2.45125
42,2016-01-28-106,24.9515
43,2016-01-28-106,34.6807916667
44,2016-01-28-106,10.2465
45,2016-01-28-106,68.9951166667
46,2016-01-28-106,22.35535
47,2016-01-28-106,45.6976666667
48,2016-01-28-106,58.8705
49,2016-01-28-106,46.3225
50,2016-01-28-106,52.16
51,2016-01-28-106,59.8370333333
52,2016-01-28-106,51.226
53,2016-01-28-106,64.25
54,2016-01-28-106,60.679
55,2016-01-28-106,44.892
56,2016-01-28-106,68.42225
57,2016-01-28-106,56.132
58,2016-01-28-106,56.459
59,2016-01-28-106,65.5083333333
60,2016-01-28-106,43.7709083333
61,2016-01-28-106,77.419222619
62,2016-01-28-106,41.6612777778
63,2016-01-28-106,47.296
64,2016-01-28-106,60.7894583333
65,2016-01-28-106,30.2432777778
66,2016-01-28-106,62.5985833333
1,2016-01-28-118,48.953625
2,2016-01-28-118,51.201125
3,2016-01-28-118,54.1014583333
4,2016-01-28-118,34.1217583333
5,2016-01-28-118,36.7133666667
6,2016-01-28-118,23.242
7,2016-01-28-118,36.9431527778
8,2016-01-28-118,24.10825
9,2016-01-28-118,21.1965
10,2016-01-28-118,19.0952333333
11,2016-01-28-118,14.5465
12,2016-01-28-118,16.568
13,2016-01-28-118,12.74875
14,2016-01-28-118,13.543225
15,2016-01-28-118,13.555225
16,2016-01-28-118,13.243
17,2016-01-28-118,10.964
18,2016-01-28-118,10.0511666667
19,2016-01-28-118,1.479
20,2016-01-28-118,1.9885
21,2016-01-28-118,1.5655
22,2016-01-28-118,1.9975
23,2016-01-28-118,2.2885
24,2016-01-28-118,1.857
25,2016-01-28-118,1.733
26,2016-01-28-118,1.591
27,2016-01-28-118,1.67
28,2016-01-28-118,1.724
29,2016-01-28-118,1.5685
30,2016-01-28-118,1.4685
31,2016-01-28-118,1.7425
32,2016-01-28-118,1.4715
33,2016-01-28-118,1.6975
34,2016-01-28-118,1.3605
35,2016-01-28-118,1.357
36,2016-01-28-118,1.5995
37,2016-01-28-118,1.46225
38,2016-01-28-118,1.45266666667
39,2016-01-28-118,1.243
40,2016-01-28-118,1.261
41,2016-01-28-118,1.2385
42,2016-01-28-118,1.32908333333
43,2016-01-28-118,1.52616666667
44,2016-01-28-118,1.395
45,2016-01-28-118,1.2705
46,2016-01-28-118,1.1515
47,2016-01-28-118,1.22566666667
48,2016-01-28-118,1.36066666667
49,2016-01-28-118,1.51233333333
50,2016-01-28-118,1.3
51,2016-01-28-118,1.27233333333
52,2016-01-28-118,1.659625
53,2016-01-28-118,2.12875
54,2016-01-28-118,2.46475
55,2016-01-28-118,1.648
56,2016-01-28-118,1.55633333333
57,2016-01-28-118,2.12446666667
58,2016-01-28-118,2.16396666667
59,2016-01-28-118,1.832
60,2016-01-28-118,2.1535
61,2016-01-28-118,2.0125
62,2016-01-28-118,1.558
63,2016-01-28-118,1.5835
64,2016-01-28-118,1.7055
65,2016-01-28-118,1.777
66,2016-01-28-118,1.57
1,2016-01-28-130,1.741
2,2016-01-28-130,1.654
3,2016-01-28-130,1.556
4,2016-01-28-130,1.5645
5,2016-01-28-130,1.612
6,2016-01-28-130,1.419
7,2016-01-28-130,1.459
8,2016-01-28-130,1.666
9,2016-01-28-130,1.4305
10,2016-01-28-130,1.8045
11,2016-01-28-130,1.4745
12,2016-01-28-130,1.4875
13,2016-01-28-130,1.463
14,2016-01-28-130,1.47525
15,2016-01-28-130,1.43266666667
16,2016-01-28-130,1.4655
17,2016-01-28-130,1.322
18,2016-01-28-130,1.2385
19,2016-01-28-130,1.40433333333
20,2016-01-28-130,1.50216666667
21,2016-01-28-130,1.647
22,2016-01-28-130,1.428
23,2016-01-28-130,1.409
24,2016-01-28-130,1.29291666667
25,2016-01-28-130,1.39366666667
26,2016-01-28-130,1.30533333333
27,2016-01-28-130,1.3745
28,2016-01-28-130,1.5545
29,2016-01-28-130,1.5925
30,2016-01-28-130,1.72216666667
31,2016-01-28-130,2.309
32,2016-01-28-130,1.71804166667
33,2016-01-28-130,1.951
34,2016-01-28-130,2.62383333333
35,2016-01-28-130,2.23283333333
36,2016-01-28-130,1.941
37,2016-01-28-130,1.769
38,2016-01-28-130,2.1185
39,2016-01-28-130,93.912
40,2016-01-28-130,99.8723666667
41,2016-01-28-130,72.1945
42,2016-01-28-130,147.261605952
43,2016-01-28-130,78.1327833333
44,2016-01-28-130,155.983439286
45,2016-01-28-130,94.77975
46,2016-01-28-130,75.67925
47,2016-01-28-130,75.5974166667
48,2016-01-28-130,71.2734785714
49,2016-01-28-130,89.4935416667
50,2016-01-28-130,114.691375
51,2016-01-28-130,88.7867083333
52,2016-01-28-130,87.14175
53,2016-01-28-130,141.969689286
54,2016-01-28-130,107.061208333
55,2016-01-28-130,109.826708333
56,2016-01-28-130,104.484041667
57,2016-01-28-130,188.907264286
58,2016-01-28-130,187.808514286
59,2016-01-28-130,162.009541667
60,2016-01-28-130,160.136041667
61,2016-01-28-130,157.684541667
62,2016-01-28-130,122.276333333
63,2016-01-28-130,172.793522619
64,2016-01-28-130,175.865541667
65,2016-01-28-130,161.629391667
66,2016-01-28-130,179.039541667
1,2016-01-28-142,146.626780952
2,2016-01-28-142,143.696772619
3,2016-01-28-142,149.861941667
4,2016-01-28-142,155.294941667
5,2016-01-28-142,124.801208333
6,2016-01-28-142,46.133375
7,2016-01-28-142,64.7791
8,2016-01-28-142,89.5851916667
9,2016-01-28-142,113.402025
10,2016-01-28-142,112.94865
11,2016-01-28-142,45.740875
12,2016-01-28-142,49.203125
13,2016-01-28-142,38.014
14,2016-01-28-142,42.95995
15,2016-01-28-142,38.53345
16,2016-01-28-142,2.0755
17,2016-01-28-142,2.355
18,2016-01-28-142,2.355
19,2016-01-28-142,2.0645
20,2016-01-28-142,1.926
21,2016-01-28-142,2.1785
22,2016-01-28-142,1.709
23,2016-01-28-142,1.734
24,2016-01-28-142,1.4665
25,2016-01-28-142,1.842
26,2016-01-28-142,2.081
27,2016-01-28-142,2.009
28,2016-01-28-142,1.731
29,2016-01-28-142,1.944
30,2016-01-28-142,2.064
31,2016-01-28-142,2.0655
32,2016-01-28-142,1.95
33,2016-01-28-142,1.9225
34,2016-01-28-142,1.3445
35,2016-01-28-142,1.259
36,2016-01-28-142,1.423
37,2016-01-28-142,1.3395
38,2016-01-28-142,1.2525
39,2016-01-28-142,1.35575
40,2016-01-28-142,1.6585
41,2016-01-28-142,1.4195
42,2016-01-28-142,1.589
43,2016-01-28-142,1.4605
44,2016-01-28-142,1.3825
45,2016-01-28-142,1.2985
46,2016-01-28-142,1.3345
47,2016-01-28-142,1.3675
48,2016-01-28-142,1.322
49,2016-01-28-142,1.34025
50,2016-01-28-142,1.54075
51,2016-01-28-142,2.05825
52,2016-01-28-142,1.3045
53,2016-01-28-142,1.4705
54,2016-01-28-142,1.5545
55,2016-01-28-142,1.5545
56,2016-01-28-142,1.42975
57,2016-01-28-142,1.42975
58,2016-01-28-142,1.65775
59,2016-01-28-142,1.507
60,2016-01-28-142,1.92
61,2016-01-28-142,1.618
62,2016-01-28-142,1.8015
63,2016-01-28-142,1.7765
64,2016-01-28-142,1.6915
65,2016-01-28-142,2.745
66,2016-01-28-142,1.7325
1,2016-01-30-46,2.77
2,2016-01-30-46,1.5945
3,2016-01-30-46,3.172
4,2016-01-30-46,1.581
5,2016-01-30-46,1.727
6,2016-01-30-46,1.5455
7,2016-01-30-46,1.694
8,2016-01-30-46,1.7235
9,2016-01-30-46,1.4815
10,2016-01-30-46,2.166
11,2016-01-30-46,1.36154166667
12,2016-01-30-46,1.227
13,2016-01-30-46,1.889
14,2016-01-30-46,1.38
15,2016-01-30-46,1.5745
16,2016-01-30-46,2.3845
17,2016-01-30-46,1.4435
18,2016-01-30-46,1.5805
19,2016-01-30-46,2.472
20,2016-01-30-46,1.25
21,2016-01-30-46,1.5085
22,2016-01-30-46,1.345
23,2016-01-30-46,1.2625
24,2016-01-30-46,1.472
25,2016-01-30-46,1.2825
26,2016-01-30-46,1.491
27,2016-01-30-46,1.40933333333
28,2016-01-30-46,2.16116666667
29,2016-01-30-46,2.136
30,2016-01-30-46,1.1685
31,2016-01-30-46,1.79420833333
32,2016-01-30-46,1.46316666667
33,2016-01-30-46,1.59925
34,2016-01-30-46,1.70075
35,2016-01-30-46,1.4955
36,2016-01-30-46,1.525
37,2016-01-30-46,1.5971
38,2016-01-30-46,1.5575
39,2016-01-30-46,1.69575
40,2016-01-30-46,1.69575
41,2016-01-30-46,1.69575
42,2016-01-30-46,1.672
43,2016-01-30-46,1.7
44,2016-01-30-46,1.436
45,2016-01-30-46,1.50375
46,2016-01-30-46,1.453
47,2016-01-30-46,1.4025
48,2016-01-30-46,1.47
49,2016-01-30-46,1.2965
50,2016-01-30-46,1.37125
51,2016-01-30-46,1.2725
52,2016-01-30-46,1.238
53,2016-01-30-46,1.241
54,2016-01-30-46,1.177375
55,2016-01-30-46,1.10675
56,2016-01-30-46,1.055
57,2016-01-30-46,1.008
58,2016-01-30-46,0.959
59,2016-01-30-46,1.081
60,2016-01-30-46,1.18825
61,2016-01-30-46,1.173
62,2016-01-30-46,1.114
63,2016-01-30-46,1.085
64,2016-01-30-46,1.09625
65,2016-01-30-46,1.10675
66,2016-01-30-46,1.1255
1,2016-01-30-58,1.1425
2,2016-01-30-58,1.125
3,2016-01-30-58,1.126875
4,2016-01-30-58,1.18625
5,2016-01-30-58,1.31175
6,2016-01-30-58,1.136375
7,2016-01-30-58,1.1155
8,2016-01-30-58,1.27954166667
9,2016-01-30-58,1.30025
10,2016-01-30-58,1.2545
11,2016-01-30-58,1.2115
12,2016-01-30-58,1.225
13,2016-01-30-58,1.7295
14,2016-01-30-58,1.991
15,2016-01-30-58,1.884
16,2016-01-30-58,1.8215
17,2016-01-30-58,2.252
18,2016-01-30-58,1.834
19,2016-01-30-58,1.9785
20,2016-01-30-58,1.85
21,2016-01-30-58,1.5685
22,2016-01-30-58,1.3535
23,2016-01-30-58,1.494
24,2016-01-30-58,1.1905
25,2016-01-30-58,1.409
26,2016-01-30-58,1.2065
27,2016-01-30-58,1.346
28,2016-01-30-58,1.346
29,2016-01-30-58,1.379
30,2016-01-30-58,1.1
31,2016-01-30-58,1.18933333333
32,2016-01-30-58,1.165
33,2016-01-30-58,1.3885
34,2016-01-30-58,1.2405
35,2016-01-30-58,0.9665
36,2016-01-30-58,1.19
37,2016-01-30-58,1.3065
38,2016-01-30-58,1.375
39,2016-01-30-58,1.0785
40,2016-01-30-58,1.3605
41,2016-01-30-58,1.1255
42,2016-01-30-58,1.15866666667
43,2016-01-30-58,1.0845
44,2016-01-30-58,1.317
45,2016-01-30-58,1.298
46,2016-01-30-58,1.2275
47,2016-01-30-58,1.196
48,2016-01-30-58,1.27141666667
49,2016-01-30-58,1.3365
50,2016-01-30-58,1.1165
51,2016-01-30-58,1.50259166667
52,2016-01-30-58,1.363
53,2016-01-30-58,1.303
54,2016-01-30-58,1.212
55,2016-01-30-58,1.266
56,2016-01-30-58,1.3355
57,2016-01-30-58,1.6535
58,2016-01-30-58,1.3945
59,2016-01-30-58,1.57783333333
60,2016-01-30-58,1.60383333333
61,2016-01-30-58,1.58283333333
62,2016-01-30-58,1.62133333333
63,2016-01-30-58,1.551
64,2016-01-30-58,1.411
65,2016-01-30-58,1.43633333333
66,2016-01-30-58,1.239
1,2016-01-30-70,1.3785
2,2016-01-30-70,1.307
3,2016-01-30-70,1.268
4,2016-01-30-70,1.35833333333
5,2016-01-30-70,1.311
6,2016-01-30-70,1.346
7,2016-01-30-70,1.239
8,2016-01-30-70,1.62976666667
9,2016-01-30-70,1.60335
10,2016-01-30-70,1.269
11,2016-01-30-70,1.414
12,2016-01-30-70,1.207
13,2016-01-30-70,1.259
14,2016-01-30-70,1.6241
15,2016-01-30-70,1.57
16,2016-01-30-70,1.3215
17,2016-01-30-70,1.394
18,2016-01-30-70,1.676
19,2016-01-30-70,1.52683333333
20,2016-01-30-70,1.5195
21,2016-01-30-70,1.6195
22,2016-01-30-70,1.466
23,2016-01-30-70,1.5495
24,2016-01-30-70,1.62343333333
25,2016-01-30-70,1.54475
26,2016-01-30-70,1.40658333333
27,2016-01-30-70,1.4105
28,2016-01-30-70,1.61833333333
29,2016-01-30-70,1.825
30,2016-01-30-70,1.5785
31,2016-01-30-70,1.5155
32,2016-01-30-70,1.6495
33,2016-01-30-70,2.393
34,2016-01-30-70,2.19635
35,2016-01-30-70,1.526
36,2016-01-30-70,1.69785
37,2016-01-30-70,2.00951666667
38,2016-01-30-70,1.8961
39,2016-01-30-70,1.6645
40,2016-01-30-70,2.05
41,2016-01-30-70,1.648
42,2016-01-30-70,1.91515
43,2016-01-30-70,2.241
44,2016-01-30-70,1.57
45,2016-01-30-70,1.7735
46,2016-01-30-70,1.444
47,2016-01-30-70,1.889775
48,2016-01-30-70,1.95825
49,2016-01-30-70,1.584
50,2016-01-30-70,2.10625
51,2016-01-30-70,1.60940833333
52,2016-01-30-70,1.52261666667
53,2016-01-30-70,1.501
54,2016-01-30-70,1.4365
55,2016-01-30-70,1.57325
56,2016-01-30-70,1.3265
57,2016-01-30-70,1.56453333333
58,2016-01-30-70,1.421
59,2016-01-30-70,1.354
60,2016-01-30-70,1.40075
61,2016-01-30-70,1.62278333333
62,2016-01-30-70,1.37541666667
63,2016-01-30-70,1.34425
64,2016-01-30-70,1.346
65,2016-01-30-70,1.398125
66,2016-01-30-70,1.436
1,2016-01-30-82,1.51543333333
2,2016-01-30-82,1.7305
3,2016-01-30-82,1.485
4,2016-01-30-82,1.67591666667
5,2016-01-30-82,1.9383702381
6,2016-01-30-82,1.96558333333
7,2016-01-30-82,1.401
8,2016-01-30-82,1.8475
9,2016-01-30-82,1.529
10,2016-01-30-82,1.2635
11,2016-01-30-82,1.407
12,2016-01-30-82,1.3585
13,2016-01-30-82,1.56958333333
14,2016-01-30-82,1.66791666667
15,2016-01-30-82,1.61383333333
16,2016-01-30-82,1.4585
17,2016-01-30-82,1.4795
18,2016-01-30-82,1.422
19,2016-01-30-82,1.42033333333
20,2016-01-30-82,1.513
21,2016-01-30-82,1.4905
22,2016-01-30-82,1.372
23,2016-01-30-82,1.4895
24,2016-01-30-82,1.50083333333
25,2016-01-30-82,1.4415
26,2016-01-30-82,1.393
27,2016-01-30-82,1.2845
28,2016-01-30-82,1.44351666667
29,2016-01-30-82,1.30666666667
30,2016-01-30-82,1.2615
31,2016-01-30-82,1.3625
32,2016-01-30-82,1.2645
33,2016-01-30-82,1.3235
34,2016-01-30-82,1.50366666667
35,2016-01-30-82,1.4605
36,2016-01-30-82,1.3605
37,2016-01-30-82,1.418
38,2016-01-30-82,1.44418333333
39,2016-01-30-82,1.42293333333
40,2016-01-30-82,1.4715
41,2016-01-30-82,1.5105
42,2016-01-30-82,1.3295
43,2016-01-30-82,1.3955
44,2016-01-30-82,1.50708333333
45,2016-01-30-82,1.649
46,2016-01-30-82,1.5205
47,2016-01-30-82,1.4545
48,2016-01-30-82,1.69819166667
49,2016-01-30-82,1.5425
50,2016-01-30-82,1.452
51,2016-01-30-82,1.6865
52,2016-01-30-82,1.541
53,2016-01-30-82,1.57
54,2016-01-30-82,1.542
55,2016-01-30-82,1.515
56,2016-01-30-82,1.39725
57,2016-01-30-82,1.38008333333
58,2016-01-30-82,1.35675
59,2016-01-30-82,1.4755
60,2016-01-30-82,1.299
61,2016-01-30-82,1.24
62,2016-01-30-82,1.33525
63,2016-01-30-82,1.2075
64,2016-01-30-82,1.336
65,2016-01-30-82,1.1675
66,2016-01-30-82,1.061
1,2016-01-30-94,1.30275
2,2016-01-30-94,1.1305
3,2016-01-30-94,1.2085
4,2016-01-30-94,1.0725
5,2016-01-30-94,1.42108333333
6,2016-01-30-94,1.20525
7,2016-01-30-94,1.1875
8,2016-01-30-94,1.1845
9,2016-01-30-94,1.0425
10,2016-01-30-94,1.2225
11,2016-01-30-94,1.25308333333
12,2016-01-30-94,1.2175
13,2016-01-30-94,1.3765
14,2016-01-30-94,1.331
15,2016-01-30-94,1.36141666667
16,2016-01-30-94,1.2575
17,2016-01-30-94,1.361
18,2016-01-30-94,1.589
19,2016-01-30-94,1.4295
20,2016-01-30-94,1.4275
21,2016-01-30-94,1.3955
22,2016-01-30-94,1.7125
23,2016-01-30-94,1.648
24,2016-01-30-94,1.448875
25,2016-01-30-94,1.51158333333
26,2016-01-30-94,1.465
27,2016-01-30-94,1.623
28,2016-01-30-94,1.5115
29,2016-01-30-94,1.41533333333
30,2016-01-30-94,1.0915
31,2016-01-30-94,1.2825
32,2016-01-30-94,1.2325
33,2016-01-30-94,1.17275
34,2016-01-30-94,1.24375
35,2016-01-30-94,1.16725
36,2016-01-30-94,1.437
37,2016-01-30-94,1.247
38,2016-01-30-94,1.2525
39,2016-01-30-94,1.1825
40,2016-01-30-94,1.0385
41,2016-01-30-94,1.309
42,2016-01-30-94,1.309
43,2016-01-30-94,1.138
44,2016-01-30-94,0.919
45,2016-01-30-94,1.063
46,2016-01-30-94,1.074
47,2016-01-30-94,0.928
48,2016-01-30-94,0.9205
49,2016-01-30-94,0.837
50,2016-01-30-94,0.982
51,2016-01-30-94,1.045
52,2016-01-30-94,0.977
53,2016-01-30-94,1.2445
54,2016-01-30-94,1.19
55,2016-01-30-94,1.1825
56,2016-01-30-94,1.2615
57,2016-01-30-94,1.0615
58,2016-01-30-94,1.50235
59,2016-01-30-94,1.68525
60,2016-01-30-94,1.68525
61,2016-01-30-94,1.648
62,2016-01-30-94,1.4085
63,2016-01-30-94,1.609
64,2016-01-30-94,1.315
65,2016-01-30-94,1.979
66,2016-01-30-94,1.8845
1,2016-01-30-106,1.521
2,2016-01-30-106,1.72841666667
3,2016-01-30-106,1.39643333333
4,2016-01-30-106,1.7685
5,2016-01-30-106,1.7685
6,2016-01-30-106,1.7685
7,2016-01-30-106,0.949
8,2016-01-30-106,1.1385
9,2016-01-30-106,0.999
10,2016-01-30-106,1.06475
