district_id,time,gap
3,2016-01-28-58,10.0835
4,2016-01-28-58,11.1925
5,2016-01-28-58,2.596
6,2016-01-28-58,2.743625
7,2016-01-28-58,2.821
8,2016-01-28-58,2.677125
9,2016-01-28-58,2.662625
10,2016-01-28-58,2.7305
11,2016-01-28-58,2.526
12,2016-01-28-58,2.839
13,2016-01-28-58,2.774
14,2016-01-28-58,2.71479166667
15,2016-01-28-58,2.693
16,2016-01-28-58,2.758
17,2016-01-28-58,2.7615
18,2016-01-28-58,2.8505
19,2016-01-28-58,2.481875
20,2016-01-28-58,2.7405
21,2016-01-28-58,2.7315
22,2016-01-28-58,2.6615
23,2016-01-28-58,2.994625
24,2016-01-28-58,3.15766666667
25,2016-01-28-58,3.253
26,2016-01-28-58,2.639
27,2016-01-28-58,3.173
28,2016-01-28-58,2.455
29,2016-01-28-58,2.551875
30,2016-01-28-58,2.527
31,2016-01-28-58,3.1226
32,2016-01-28-58,2.6595
33,2016-01-28-58,3.250925
34,2016-01-28-58,2.957
35,2016-01-28-58,3.2103
36,2016-01-28-58,3.3555
37,2016-01-28-58,3.3155
38,2016-01-28-58,12.211
39,2016-01-28-58,10.137
40,2016-01-28-58,12.8445
41,2016-01-28-58,10.7545
42,2016-01-28-58,10.8035
43,2016-01-28-58,9.49325
44,2016-01-28-58,9.4275
45,2016-01-28-58,10.8645
46,2016-01-28-58,10.248
47,2016-01-28-58,10.6175
48,2016-01-28-58,12.8515
49,2016-01-28-58,16.4180833333
50,2016-01-28-58,3.4625
51,2016-01-28-58,12.730825
52,2016-01-28-58,17.6484416667
53,2016-01-28-58,22.0039833333
54,2016-01-28-58,9.5885
55,2016-01-28-58,10.0475
56,2016-01-28-58,9.933
57,2016-01-28-58,17.2313416667
58,2016-01-28-58,18.881
59,2016-01-28-58,12.2295
60,2016-01-28-58,16.2495
61,2016-01-28-58,20.7595
62,2016-01-28-58,47.185125
63,2016-01-28-58,27.8575
64,2016-01-28-58,23.6235
65,2016-01-28-58,26.285
66,2016-01-28-58,8.82303333333
1,2016-01-28-70,37.8412416667
2,2016-01-28-70,12.898
3,2016-01-28-70,12.7127
4,2016-01-28-70,8.9717
5,2016-01-28-70,8.07985
6,2016-01-28-70,37.369325
7,2016-01-28-70,17.25425
8,2016-01-28-70,12.77645
9,2016-01-28-70,8.6772
10,2016-01-28-70,13.53985
11,2016-01-28-70,13.9053833333
12,2016-01-28-70,12.908575
13,2016-01-28-70,12.032825
14,2016-01-28-70,9.2785
15,2016-01-28-70,9.0025
16,2016-01-28-70,9.654875
17,2016-01-28-70,3.57225
18,2016-01-28-70,10.0415166667
19,2016-01-28-70,10.08575
20,2016-01-28-70,8.75404166667
21,2016-01-28-70,8.13591666667
22,2016-01-28-70,10.8314166667
23,2016-01-28-70,11.1619166667
24,2016-01-28-70,8.48021666667
25,2016-01-28-70,2.4225
26,2016-01-28-70,4.3515
27,2016-01-28-70,2.5475
28,2016-01-28-70,2.878
29,2016-01-28-70,3.146
30,2016-01-28-70,3.0505
31,2016-01-28-70,3.334
32,2016-01-28-70,2.355
33,2016-01-28-70,2.1445
34,2016-01-28-70,3.0525
35,2016-01-28-70,2.3875
36,2016-01-28-70,2.4445
37,2016-01-28-70,2.22
38,2016-01-28-70,2.239
39,2016-01-28-70,3.0335
40,2016-01-28-70,2.3625
41,2016-01-28-70,2.349
42,2016-01-28-70,2.2385
43,2016-01-28-70,3.30025
44,2016-01-28-70,3.0645
45,2016-01-28-70,2.8825
46,2016-01-28-70,2.858
47,2016-01-28-70,3.165
48,2016-01-28-70,2.7865
49,2016-01-28-70,2.863
50,2016-01-28-70,2.7145
51,2016-01-28-70,2.8205
52,2016-01-28-70,2.976
53,2016-01-28-70,2.967
54,2016-01-28-70,2.8335
55,2016-01-28-70,2.885
56,2016-01-28-70,2.9035
57,2016-01-28-70,2.8065
58,2016-01-28-70,5.5295
59,2016-01-28-70,4.96583333333
60,2016-01-28-70,6.997
61,2016-01-28-70,5.228
62,2016-01-28-70,5.1745
63,2016-01-28-70,5.49525
64,2016-01-28-70,4.813325
65,2016-01-28-70,5.567
66,2016-01-28-70,5.438575
1,2016-01-28-82,5.438575
2,2016-01-28-82,2.165
3,2016-01-28-82,4.385
4,2016-01-28-82,2.2915
5,2016-01-28-82,3.0715
6,2016-01-28-82,3.083
7,2016-01-28-82,3.2435
8,2016-01-28-82,3.2435
9,2016-01-28-82,1.7445
10,2016-01-28-82,1.899
11,2016-01-28-82,3.192
12,2016-01-28-82,1.4175
13,2016-01-28-82,1.723
14,2016-01-28-82,1.887
15,2016-01-28-82,1.4575
16,2016-01-28-82,3.2115
17,2016-01-28-82,1.414
18,2016-01-28-82,1.477
19,2016-01-28-82,1.4465
20,2016-01-28-82,1.3375
21,2016-01-28-82,1.9385
22,2016-01-28-82,1.461
23,2016-01-28-82,1.461
24,2016-01-28-82,1.3255
25,2016-01-28-82,1.6355
26,2016-01-28-82,1.871
27,2016-01-28-82,1.702
28,2016-01-28-82,1.45
29,2016-01-28-82,1.474
30,2016-01-28-82,1.53975
31,2016-01-28-82,1.581
32,2016-01-28-82,1.3265
33,2016-01-28-82,1.5125
34,2016-01-28-82,1.6605
35,2016-01-28-82,1.6615
36,2016-01-28-82,1.6615
37,2016-01-28-82,2.703
38,2016-01-28-82,1.8025
39,2016-01-28-82,1.895
40,2016-01-28-82,2.60625
41,2016-01-28-82,2.223
42,2016-01-28-82,2.223
43,2016-01-28-82,2.327
44,2016-01-28-82,2.3345
45,2016-01-28-82,1.686
46,2016-01-28-82,3.636
47,2016-01-28-82,1.9495
48,2016-01-28-82,3.5125
49,2016-01-28-82,2.956
50,2016-01-28-82,2.9935
51,2016-01-28-82,1.553
52,2016-01-28-82,1.6825
53,2016-01-28-82,1.4175
54,2016-01-28-82,2.7905
55,2016-01-28-82,1.5025
56,2016-01-28-82,1.39
57,2016-01-28-82,1.3905
58,2016-01-28-82,1.7955
59,2016-01-28-82,2.6955
60,2016-01-28-82,1.5105
61,2016-01-28-82,1.51
62,2016-01-28-82,1.405
63,2016-01-28-82,1.81375
64,2016-01-28-82,1.7165
65,2016-01-28-82,1.297
66,2016-01-28-82,1.2535
1,2016-01-28-94,1.7145
2,2016-01-28-94,1.3955
3,2016-01-28-94,1.685
4,2016-01-28-94,1.495
5,2016-01-28-94,1.45058333333
6,2016-01-28-94,1.3845
7,2016-01-28-94,1.2615
8,2016-01-28-94,1.2495
9,2016-01-28-94,1.4655
10,2016-01-28-94,1.366
11,2016-01-28-94,1.18675
12,2016-01-28-94,1.89633333333
13,2016-01-28-94,1.83241666667
14,2016-01-28-94,2.378
15,2016-01-28-94,1.7205
16,2016-01-28-94,1.88983333333
17,2016-01-28-94,2.23725
18,2016-01-28-94,2.0455
19,2016-01-28-94,2.076
20,2016-01-28-94,2.142
21,2016-01-28-94,2.0695
22,2016-01-28-94,14.132
23,2016-01-28-94,16.1705333333
24,2016-01-28-94,2.5355
25,2016-01-28-94,29.43405
26,2016-01-28-94,7.5981
27,2016-01-28-94,23.2726166667
28,2016-01-28-94,24.4825
29,2016-01-28-94,11.0755
30,2016-01-28-94,10.8025
31,2016-01-28-94,12.3499833333
32,2016-01-28-94,10.2805
33,2016-01-28-94,26.9515
34,2016-01-28-94,22.6225
35,2016-01-28-94,21.638
36,2016-01-28-94,13.443775
37,2016-01-28-94,22.7985
38,2016-01-28-94,22.3345
39,2016-01-28-94,17.1585
40,2016-01-28-94,11.2826166667
41,2016-01-28-94,11.5186083333
42,2016-01-28-94,10.3025
43,2016-01-28-94,11.755
44,2016-01-28-94,8.4735
45,2016-01-28-94,9.4286
46,2016-01-28-94,12.2859416667
47,2016-01-28-94,13.0585
48,2016-01-28-94,13.9511666667
49,2016-01-28-94,8.88341666667
50,2016-01-28-94,27.4449916667
51,2016-01-28-94,17.0236333333
52,2016-01-28-94,14.239975
53,2016-01-28-94,14.146475
54,2016-01-28-94,11.22785
55,2016-01-28-94,10.62475
56,2016-01-28-94,16.9223333333
57,2016-01-28-94,7.315
58,2016-01-28-94,13.656375
59,2016-01-28-94,11.621
60,2016-01-28-94,13.5366916667
61,2016-01-28-94,10.4578833333
62,2016-01-28-94,10.0615
63,2016-01-28-94,11.5845
64,2016-01-28-94,11.0419166667
65,2016-01-28-94,1.755
66,2016-01-28-94,2.39
1,2016-01-28-106,2.186
2,2016-01-28-106,2.09
3,2016-01-28-106,1.9505
4,2016-01-28-106,2.517
5,2016-01-28-106,1.8935
6,2016-01-28-106,2.6955
7,2016-01-28-106,1.724
8,2016-01-28-106,1.892
9,2016-01-28-106,2.61
10,2016-01-28-106,2.0415
11,2016-01-28-106,3.1715
12,2016-01-28-106,1.792
13,2016-01-28-106,1.9265
14,2016-01-28-106,2.0955
15,2016-01-28-106,2.2915
16,2016-01-28-106,3.14
17,2016-01-28-106,1.14733333333
18,2016-01-28-106,1.15675
19,2016-01-28-106,1.3435
20,2016-01-28-106,1.895
21,2016-01-28-106,1.686
22,2016-01-28-106,1.218
23,2016-01-28-106,1.4008
24,2016-01-28-106,1.238
25,2016-01-28-106,1.108
26,2016-01-28-106,0.9107
27,2016-01-28-106,1.23105833333
28,2016-01-28-106,1.38484166667
29,2016-01-28-106,1.247125
30,2016-01-28-106,1.035575
31,2016-01-28-106,1.05654166667
32,2016-01-28-106,1.73024166667
33,2016-01-28-106,2.665475
34,2016-01-28-106,2.922
35,2016-01-28-106,1.776
36,2016-01-28-106,1.94429166667
37,2016-01-28-106,3.39371666667
38,2016-01-28-106,2.40825
39,2016-01-28-106,3.021
40,2016-01-28-106,2.77481666667
41,2016-01-28-106,3.198
42,2016-01-28-106,31.247
43,2016-01-28-106,40.8736166667
44,2016-01-28-106,12.0243
45,2016-01-28-106,75.3090583333
46,2016-01-28-106,27.8502166667
47,2016-01-28-106,50.3751666667
48,2016-01-28-106,62.928
49,2016-01-28-106,51.596
50,2016-01-28-106,55.6055
51,2016-01-28-106,67.598225
52,2016-01-28-106,57.195
53,2016-01-28-106,66.0235
54,2016-01-28-106,63.475625
55,2016-01-28-106,48.739
56,2016-01-28-106,73.0061833333
57,2016-01-28-106,57.518875
58,2016-01-28-106,57.489375
59,2016-01-28-106,63.728
60,2016-01-28-106,46.5612166667
61,2016-01-28-106,94.7876916667
62,2016-01-28-106,40.6415
63,2016-01-28-106,45.5989166667
64,2016-01-28-106,60.8463333333
65,2016-01-28-106,28.9195
66,2016-01-28-106,68.7145
1,2016-01-28-118,45.081875
2,2016-01-28-118,50.6534166667
3,2016-01-28-118,50.63175
4,2016-01-28-118,35.00955
5,2016-01-28-118,39.267675
6,2016-01-28-118,23.3800833333
7,2016-01-28-118,33.5859
8,2016-01-28-118,26.6708333333
9,2016-01-28-118,21.8857833333
10,2016-01-28-118,21.7153083333
11,2016-01-28-118,12.9993666667
12,2016-01-28-118,16.6427
13,2016-01-28-118,12.3532
14,2016-01-28-118,14.2288666667
15,2016-01-28-118,14.6398916667
16,2016-01-28-118,13.41775
17,2016-01-28-118,11.79475
18,2016-01-28-118,10.8955
19,2016-01-28-118,1.619
20,2016-01-28-118,2.003
21,2016-01-28-118,1.771
22,2016-01-28-118,1.94
23,2016-01-28-118,2.5295
24,2016-01-28-118,1.8105
25,2016-01-28-118,1.736
26,2016-01-28-118,1.7225
27,2016-01-28-118,1.685
28,2016-01-28-118,1.7655
29,2016-01-28-118,1.526
30,2016-01-28-118,1.5135
31,2016-01-28-118,1.794
32,2016-01-28-118,1.377
33,2016-01-28-118,1.709
34,2016-01-28-118,1.349
35,2016-01-28-118,1.3455
36,2016-01-28-118,1.624
37,2016-01-28-118,1.50616666667
38,2016-01-28-118,1.3785
39,2016-01-28-118,1.3055
40,2016-01-28-118,1.329
41,2016-01-28-118,1.3555
42,2016-01-28-118,1.408
43,2016-01-28-118,1.4655
44,2016-01-28-118,1.4865
45,2016-01-28-118,1.399
46,2016-01-28-118,1.309
47,2016-01-28-118,1.22016666667
48,2016-01-28-118,1.38066666667
49,2016-01-28-118,1.5547
50,2016-01-28-118,1.31828333333
51,2016-01-28-118,1.31825
52,2016-01-28-118,1.98275
53,2016-01-28-118,2.39604166667
54,2016-01-28-118,2.7385
55,2016-01-28-118,1.7175
56,2016-01-28-118,2.0745
57,2016-01-28-118,1.88441666667
58,2016-01-28-118,1.90916666667
59,2016-01-28-118,2.3735
60,2016-01-28-118,2.94316666667
61,2016-01-28-118,2.68925
62,2016-01-28-118,1.651
63,2016-01-28-118,1.6455
64,2016-01-28-118,1.92
65,2016-01-28-118,1.741
66,2016-01-28-118,1.5625
1,2016-01-28-130,1.644
2,2016-01-28-130,1.687
3,2016-01-28-130,1.557
4,2016-01-28-130,1.6105
5,2016-01-28-130,1.495
6,2016-01-28-130,1.4665
7,2016-01-28-130,1.45
8,2016-01-28-130,1.7125
9,2016-01-28-130,1.459
10,2016-01-28-130,1.9605
11,2016-01-28-130,1.5025
12,2016-01-28-130,1.51
13,2016-01-28-130,1.5605
14,2016-01-28-130,1.54933333333
15,2016-01-28-130,1.45566666667
16,2016-01-28-130,1.6495
17,2016-01-28-130,1.4085
18,2016-01-28-130,1.3675
19,2016-01-28-130,1.46408333333
20,2016-01-28-130,1.48816666667
21,2016-01-28-130,1.722
22,2016-01-28-130,1.4965
23,2016-01-28-130,1.44183333333
24,2016-01-28-130,1.34391666667
25,2016-01-28-130,1.31883333333
26,2016-01-28-130,1.34875
27,2016-01-28-130,1.39625
28,2016-01-28-130,1.676
29,2016-01-28-130,1.756
30,2016-01-28-130,1.83216666667
31,2016-01-28-130,2.124
32,2016-01-28-130,2.171
33,2016-01-28-130,2.0845
34,2016-01-28-130,2.28058333333
35,2016-01-28-130,2.45583333333
36,2016-01-28-130,2.4875
37,2016-01-28-130,1.913
38,2016-01-28-130,2.762
39,2016-01-28-130,112.037
40,2016-01-28-130,119.701891667
41,2016-01-28-130,92.707
42,2016-01-28-130,153.412508333
43,2016-01-28-130,83.1341416667
44,2016-01-28-130,162.024341667
45,2016-01-28-130,74.61625
46,2016-01-28-130,72.8951666667
47,2016-01-28-130,65.0309166667
48,2016-01-28-130,65.21965
49,2016-01-28-130,72.89475
50,2016-01-28-130,102.008
51,2016-01-28-130,73.3180833333
52,2016-01-28-130,81.695
53,2016-01-28-130,157.081225
54,2016-01-28-130,96.2005
55,2016-01-28-130,98.99825
56,2016-01-28-130,92.92925
57,2016-01-28-130,195.221675
58,2016-01-28-130,195.085408333
59,2016-01-28-130,167.918666667
60,2016-01-28-130,163.237666667
61,2016-01-28-130,161.342416667
62,2016-01-28-130,134.983583333
63,2016-01-28-130,189.59395
64,2016-01-28-130,187.400666667
65,2016-01-28-130,163.328916667
66,2016-01-28-130,188.226666667
1,2016-01-28-142,164.198183333
2,2016-01-28-142,155.928866667
3,2016-01-28-142,153.880291667
4,2016-01-28-142,159.084875
5,2016-01-28-142,120.636208333
6,2016-01-28-142,38.8248166667
7,2016-01-28-142,62.0992583333
8,2016-01-28-142,101.842166667
9,2016-01-28-142,127.875833333
10,2016-01-28-142,125.04675
11,2016-01-28-142,44.4711833333
12,2016-01-28-142,50.3460333333
13,2016-01-28-142,35.572
14,2016-01-28-142,41.2126666667
15,2016-01-28-142,40.55625
16,2016-01-28-142,2.209
17,2016-01-28-142,2.6255
18,2016-01-28-142,2.6255
19,2016-01-28-142,2.168
20,2016-01-28-142,2.1265
21,2016-01-28-142,2.387
22,2016-01-28-142,1.8205
23,2016-01-28-142,1.8215
24,2016-01-28-142,1.568
25,2016-01-28-142,1.9335
26,2016-01-28-142,2.1955
27,2016-01-28-142,2.129
28,2016-01-28-142,1.887
29,2016-01-28-142,2.063
30,2016-01-28-142,2.17925
31,2016-01-28-142,2.17
32,2016-01-28-142,2.049
33,2016-01-28-142,2.00475
34,2016-01-28-142,1.4085
35,2016-01-28-142,1.27741666667
36,2016-01-28-142,1.4365
37,2016-01-28-142,1.395
38,2016-01-28-142,1.265
39,2016-01-28-142,1.3995
40,2016-01-28-142,1.49616666667
41,2016-01-28-142,1.359
42,2016-01-28-142,1.504
43,2016-01-28-142,1.413
44,2016-01-28-142,1.33766666667
45,2016-01-28-142,1.19241666667
46,2016-01-28-142,1.3155
47,2016-01-28-142,1.327
48,2016-01-28-142,1.24725
49,2016-01-28-142,1.34116666667
50,2016-01-28-142,1.59416666667
51,2016-01-28-142,1.913
52,2016-01-28-142,1.3845
53,2016-01-28-142,1.4425
54,2016-01-28-142,1.5945
55,2016-01-28-142,1.5945
56,2016-01-28-142,1.50841666667
57,2016-01-28-142,1.50841666667
58,2016-01-28-142,1.63991666667
59,2016-01-28-142,1.7255
60,2016-01-28-142,1.8325
61,2016-01-28-142,1.789
62,2016-01-28-142,1.853
63,2016-01-28-142,1.8095
64,2016-01-28-142,1.719
65,2016-01-28-142,2.287
66,2016-01-28-142,1.802
1,2016-01-30-46,2.6575
2,2016-01-30-46,1.7845
3,2016-01-30-46,2.8315
4,2016-01-30-46,1.606
5,2016-01-30-46,1.701
6,2016-01-30-46,1.5665
7,2016-01-30-46,1.6965
8,2016-01-30-46,1.6155
9,2016-01-30-46,1.5125
10,2016-01-30-46,1.8895
11,2016-01-30-46,1.33366666667
12,2016-01-30-46,1.31066666667
13,2016-01-30-46,1.5725
14,2016-01-30-46,1.402
15,2016-01-30-46,1.398
16,2016-01-30-46,2.2305
17,2016-01-30-46,1.25116666667
18,2016-01-30-46,1.407
19,2016-01-30-46,2.3145
20,2016-01-30-46,1.265
21,2016-01-30-46,1.19983333333
22,2016-01-30-46,1.30816666667
23,2016-01-30-46,1.294
24,2016-01-30-46,1.54875
25,2016-01-30-46,1.27275
26,2016-01-30-46,1.7675
27,2016-01-30-46,1.66066666667
28,2016-01-30-46,2.2175
29,2016-01-30-46,2.035
30,2016-01-30-46,1.5565
31,2016-01-30-46,2.21338333333
32,2016-01-30-46,1.7225
33,2016-01-30-46,1.91075
34,2016-01-30-46,2.29475
35,2016-01-30-46,2.07925
36,2016-01-30-46,1.811
37,2016-01-30-46,1.836125
38,2016-01-30-46,1.801
39,2016-01-30-46,1.8819
40,2016-01-30-46,1.8819
41,2016-01-30-46,1.8819
42,2016-01-30-46,1.7715
43,2016-01-30-46,1.848
44,2016-01-30-46,1.506
45,2016-01-30-46,1.56925
46,2016-01-30-46,1.5505
47,2016-01-30-46,1.445
48,2016-01-30-46,1.5785
49,2016-01-30-46,1.3405
50,2016-01-30-46,1.41125
51,2016-01-30-46,1.316
52,2016-01-30-46,1.266
53,2016-01-30-46,1.3225
54,2016-01-30-46,1.18775
55,2016-01-30-46,1.16075
56,2016-01-30-46,1.164
57,2016-01-30-46,1.1285
58,2016-01-30-46,1.073
59,2016-01-30-46,1.1555
60,2016-01-30-46,1.20975
61,2016-01-30-46,1.235
62,2016-01-30-46,1.221
63,2016-01-30-46,1.152
64,2016-01-30-46,1.213
65,2016-01-30-46,1.1765
66,2016-01-30-46,1.226
1,2016-01-30-58,1.2835
2,2016-01-30-58,1.2405
3,2016-01-30-58,1.2305
4,2016-01-30-58,1.256
5,2016-01-30-58,1.4255
6,2016-01-30-58,1.278
7,2016-01-30-58,1.23
8,2016-01-30-58,1.2773
9,2016-01-30-58,1.304
10,2016-01-30-58,1.348
11,2016-01-30-58,1.322
12,2016-01-30-58,1.3015
13,2016-01-30-58,2.169
14,2016-01-30-58,2.322
15,2016-01-30-58,2.295
16,2016-01-30-58,2.1995
17,2016-01-30-58,2.6175
18,2016-01-30-58,2.203
19,2016-01-30-58,2.2535
20,2016-01-30-58,2.2765
21,2016-01-30-58,1.782
22,2016-01-30-58,1.563
23,2016-01-30-58,1.733
24,2016-01-30-58,1.3685
25,2016-01-30-58,1.666
26,2016-01-30-58,1.389
27,2016-01-30-58,1.4475
28,2016-01-30-58,1.4475
29,2016-01-30-58,1.4185
30,2016-01-30-58,1.26925
31,2016-01-30-58,1.23625
32,2016-01-30-58,1.19875
33,2016-01-30-58,1.4235
34,2016-01-30-58,1.3235
35,2016-01-30-58,1.07
36,2016-01-30-58,1.239
37,2016-01-30-58,1.32375
38,2016-01-30-58,1.342
39,2016-01-30-58,1.216
40,2016-01-30-58,1.354
41,2016-01-30-58,1.2855
42,2016-01-30-58,1.23625
43,2016-01-30-58,1.1595
44,2016-01-30-58,1.285
45,2016-01-30-58,1.419
46,2016-01-30-58,1.3355
47,2016-01-30-58,1.30591666667
48,2016-01-30-58,1.38691666667
49,2016-01-30-58,1.378
50,2016-01-30-58,1.249
51,2016-01-30-58,1.526
52,2016-01-30-58,1.3775
53,2016-01-30-58,1.3595
54,2016-01-30-58,1.2925
55,2016-01-30-58,1.312
56,2016-01-30-58,1.4565
57,2016-01-30-58,1.6315
58,2016-01-30-58,1.503
59,2016-01-30-58,1.69
60,2016-01-30-58,1.732
61,2016-01-30-58,1.691
62,2016-01-30-58,1.71783333333
63,2016-01-30-58,1.648
64,2016-01-30-58,1.581
65,2016-01-30-58,1.56225
66,2016-01-30-58,1.359
1,2016-01-30-70,1.545
2,2016-01-30-70,1.4135
3,2016-01-30-70,1.428
4,2016-01-30-70,1.50775
5,2016-01-30-70,1.4545
6,2016-01-30-70,1.492
7,2016-01-30-70,1.388
8,2016-01-30-70,1.772
9,2016-01-30-70,1.79805
10,2016-01-30-70,1.5605
11,2016-01-30-70,1.675
12,2016-01-30-70,1.412
13,2016-01-30-70,1.4565
14,2016-01-30-70,1.69925
15,2016-01-30-70,1.747
16,2016-01-30-70,1.5105
17,2016-01-30-70,1.5975
18,2016-01-30-70,1.80783333333
19,2016-01-30-70,1.61875
20,2016-01-30-70,1.7045
21,2016-01-30-70,1.8855
22,2016-01-30-70,1.6585
23,2016-01-30-70,1.834
24,2016-01-30-70,1.84525
25,2016-01-30-70,1.66
26,2016-01-30-70,1.674
27,2016-01-30-70,1.6245
28,2016-01-30-70,1.6825
29,2016-01-30-70,1.87425
30,2016-01-30-70,1.7555
31,2016-01-30-70,1.7385
32,2016-01-30-70,1.8625
33,2016-01-30-70,2.6595
34,2016-01-30-70,2.23873333333
35,2016-01-30-70,1.5895
36,2016-01-30-70,1.90808333333
37,2016-01-30-70,2.140175
38,2016-01-30-70,2.14225
39,2016-01-30-70,1.7835
40,2016-01-30-70,2.0715
41,2016-01-30-70,1.6725
42,2016-01-30-70,2.02021666667
43,2016-01-30-70,2.3785
44,2016-01-30-70,1.606
45,2016-01-30-70,1.794
46,2016-01-30-70,1.454
47,2016-01-30-70,2.0763
48,2016-01-30-70,2.038
49,2016-01-30-70,1.6945
50,2016-01-30-70,2.2085
51,2016-01-30-70,1.86096666667
52,2016-01-30-70,1.59225
53,2016-01-30-70,1.593
54,2016-01-30-70,1.469
55,2016-01-30-70,1.658
56,2016-01-30-70,1.34325
57,2016-01-30-70,1.68888333333
58,2016-01-30-70,1.39091666667
59,2016-01-30-70,1.378
60,2016-01-30-70,1.45525
61,2016-01-30-70,1.78571666667
62,2016-01-30-70,1.56925
63,2016-01-30-70,1.32825
64,2016-01-30-70,1.36625
65,2016-01-30-70,1.40825
66,2016-01-30-70,1.566
1,2016-01-30-82,1.72516666667
2,2016-01-30-82,1.893375
3,2016-01-30-82,1.4755
4,2016-01-30-82,1.77925
5,2016-01-30-82,1.90204166667
6,2016-01-30-82,1.96733333333
7,2016-01-30-82,1.535
8,2016-01-30-82,1.857
9,2016-01-30-82,1.61
10,2016-01-30-82,1.4645
11,2016-01-30-82,1.527
12,2016-01-30-82,1.572
13,2016-01-30-82,1.67033333333
14,2016-01-30-82,1.83216666667
15,2016-01-30-82,1.74408333333
16,2016-01-30-82,1.661
17,2016-01-30-82,1.6945
18,2016-01-30-82,1.672
19,2016-01-30-82,1.60458333333
20,2016-01-30-82,1.646
21,2016-01-30-82,1.709
22,2016-01-30-82,1.5995
23,2016-01-30-82,1.681
24,2016-01-30-82,1.70891666667
25,2016-01-30-82,1.674
26,2016-01-30-82,1.6335
27,2016-01-30-82,1.5235
28,2016-01-30-82,1.58835
29,2016-01-30-82,1.39335
30,2016-01-30-82,1.4855
31,2016-01-30-82,1.573
32,2016-01-30-82,1.4325
33,2016-01-30-82,1.512
34,2016-01-30-82,1.60868333333
35,2016-01-30-82,1.659
36,2016-01-30-82,1.5815
37,2016-01-30-82,1.581
38,2016-01-30-82,1.55885
39,2016-01-30-82,1.60618333333
40,2016-01-30-82,1.678
41,2016-01-30-82,1.761
42,2016-01-30-82,1.4925
43,2016-01-30-82,1.679
44,2016-01-30-82,1.72553333333
45,2016-01-30-82,1.974
46,2016-01-30-82,1.8325
47,2016-01-30-82,1.7455
48,2016-01-30-82,1.85917619048
49,2016-01-30-82,1.6731
50,2016-01-30-82,1.703
51,2016-01-30-82,1.955
52,2016-01-30-82,1.7655
53,2016-01-30-82,1.9655
54,2016-01-30-82,1.7885
55,2016-01-30-82,1.8255
56,2016-01-30-82,1.49466666667
57,2016-01-30-82,1.486
58,2016-01-30-82,1.4785
59,2016-01-30-82,1.564
60,2016-01-30-82,1.456
61,2016-01-30-82,1.433
62,2016-01-30-82,1.41291666667
63,2016-01-30-82,1.3805
64,2016-01-30-82,1.4585
65,2016-01-30-82,1.3205
66,2016-01-30-82,1.2475
1,2016-01-30-94,1.477
2,2016-01-30-94,1.325
3,2016-01-30-94,1.359
4,2016-01-30-94,1.2685
5,2016-01-30-94,1.54483333333
6,2016-01-30-94,1.32401666667
7,2016-01-30-94,1.363
8,2016-01-30-94,1.324
9,2016-01-30-94,1.1955
10,2016-01-30-94,1.3775
11,2016-01-30-94,1.33926666667
12,2016-01-30-94,1.413
13,2016-01-30-94,1.573
14,2016-01-30-94,1.4845
15,2016-01-30-94,1.533
16,2016-01-30-94,1.44075
17,2016-01-30-94,1.489
18,2016-01-30-94,1.823
19,2016-01-30-94,1.555
20,2016-01-30-94,1.6655
21,2016-01-30-94,1.61375
22,2016-01-30-94,1.902
23,2016-01-30-94,1.946
24,2016-01-30-94,1.738
25,2016-01-30-94,1.59158333333
26,2016-01-30-94,1.60958333333
27,2016-01-30-94,1.883
28,2016-01-30-94,1.7735
29,2016-01-30-94,1.6345
30,2016-01-30-94,1.23
31,2016-01-30-94,1.288
32,2016-01-30-94,1.3125
33,2016-01-30-94,1.26383333333
34,2016-01-30-94,1.32133333333
35,2016-01-30-94,1.25033333333
36,2016-01-30-94,1.582
37,2016-01-30-94,1.3195
38,2016-01-30-94,1.316
39,2016-01-30-94,1.195
40,2016-01-30-94,1.092
41,2016-01-30-94,1.382
42,2016-01-30-94,1.382
43,2016-01-30-94,1.232
44,2016-01-30-94,0.992
45,2016-01-30-94,1.1805
46,2016-01-30-94,1.1795
47,2016-01-30-94,1.0035
48,2016-01-30-94,1.03725
49,2016-01-30-94,0.9235
50,2016-01-30-94,1.142
51,2016-01-30-94,1.2215
52,2016-01-30-94,1.1115
53,2016-01-30-94,1.428
54,2016-01-30-94,1.26
55,2016-01-30-94,1.2985
56,2016-01-30-94,1.39
57,2016-01-30-94,1.1615
58,2016-01-30-94,1.74666666667
59,2016-01-30-94,1.92983333333
60,2016-01-30-94,1.92983333333
61,2016-01-30-94,1.8985
62,2016-01-30-94,1.626
63,2016-01-30-94,1.844
64,2016-01-30-94,1.4945
65,2016-01-30-94,2.2905
66,2016-01-30-94,2.094
1,2016-01-30-106,1.8285
2,2016-01-30-106,1.8275
3,2016-01-30-106,1.54858333333
4,2016-01-30-106,1.898
5,2016-01-30-106,1.9815
6,2016-01-30-106,1.9815
7,2016-01-30-106,0.972
8,2016-01-30-106,1.0005
9,2016-01-30-106,1.032
10,2016-01-30-106,1.03983333333
11,2016-01-30-106,1.0755
12,2016-01-30-106,0.9675
13,2016-01-30-106,1.0565
14,2016-01-30-106,1.103
15,2016-01-30-106,1.017
16,2016-01-30-106,0.8395
17,2016-01-30-106,0.9985
18,2016-01-30-106,1.104
