district_id,time,gap
51,2016-01-26-118,13.8742380952
52,2016-01-26-118,13.6931297619
53,2016-01-26-118,11.0510345238
54,2016-01-26-118,9.11703214286
55,2016-01-26-118,13.3167428571
56,2016-01-26-118,17.4123297619
57,2016-01-26-118,11.247072619
58,2016-01-26-118,8.91456547619
59,2016-01-26-118,14.90835
60,2016-01-26-118,11.3660857143
61,2016-01-26-118,12.407077381
62,2016-01-26-118,12.7455690476
63,2016-01-26-118,11.4938583333
64,2016-01-26-118,13.3412690476
65,2016-01-26-118,13.6933642857
66,2016-01-26-118,9.00529404762
1,2016-01-26-130,13.6269940476
2,2016-01-26-130,13.5634357143
3,2016-01-26-130,12.4384880952
4,2016-01-26-130,11.2700928571
5,2016-01-26-130,11.0102714286
6,2016-01-26-130,11.9641238095
7,2016-01-26-130,11.3493380952
8,2016-01-26-130,2.40978333333
9,2016-01-26-130,2.59613571429
10,2016-01-26-130,2.73036190476
11,2016-01-26-130,2.29833809524
12,2016-01-26-130,2.46279047619
13,2016-01-26-130,2.47710714286
14,2016-01-26-130,2.26567857143
15,2016-01-26-130,2.78477380952
16,2016-01-26-130,2.2695952381
17,2016-01-26-130,2.27887857143
18,2016-01-26-130,2.50160952381
19,2016-01-26-130,2.45591190476
20,2016-01-26-130,2.48106190476
21,2016-01-26-130,2.36257857143
22,2016-01-26-130,2.33151190476
23,2016-01-26-130,2.45518571429
24,2016-01-26-130,2.46960714286
25,2016-01-26-130,2.91533571429
26,2016-01-26-130,2.50808095238
27,2016-01-26-130,2.79435238095
28,2016-01-26-130,2.76319761905
29,2016-01-26-130,2.69839285714
30,2016-01-26-130,2.33767857143
31,2016-01-26-130,2.67304047619
32,2016-01-26-130,2.93238333333
33,2016-01-26-130,2.82864761905
34,2016-01-26-130,2.87275952381
35,2016-01-26-130,2.07702142857
36,2016-01-26-130,2.88417380952
37,2016-01-26-130,3.15094761905
38,2016-01-26-130,2.97622857143
39,2016-01-26-130,2.88788571429
40,2016-01-26-130,3.0269452381
41,2016-01-26-130,7.98997619048
42,2016-01-26-130,8.39335357143
43,2016-01-26-130,10.2523261905
44,2016-01-26-130,7.93276904762
45,2016-01-26-130,8.41232619048
46,2016-01-26-130,8.43461547619
47,2016-01-26-130,8.64756904762
48,2016-01-26-130,9.27630238095
49,2016-01-26-130,8.02837619048
50,2016-01-26-130,10.2325190476
51,2016-01-26-130,2.72903571429
52,2016-01-26-130,3.00983571429
53,2016-01-26-130,2.92709285714
54,2016-01-26-130,3.04780238095
55,2016-01-26-130,2.82176190476
56,2016-01-26-130,2.40332857143
57,2016-01-26-130,2.73512380952
58,2016-01-26-130,2.84871904762
59,2016-01-26-130,2.67628095238
60,2016-01-26-130,2.62918333333
61,2016-01-26-130,2.44258333333
62,2016-01-26-130,2.51530714286
63,2016-01-26-130,2.89480714286
64,2016-01-26-130,2.8912452381
65,2016-01-26-130,2.65167619048
66,2016-01-26-130,2.5629
1,2016-01-26-142,2.70415714286
2,2016-01-26-142,2.73054761905
3,2016-01-26-142,3.8225452381
4,2016-01-26-142,3.00209285714
5,2016-01-26-142,3.73662142857
6,2016-01-26-142,3.57949880952
7,2016-01-26-142,3.55697142857
8,2016-01-26-142,3.6494
9,2016-01-26-142,3.54638571429
10,2016-01-26-142,3.45851190476
11,2016-01-26-142,3.74111785714
12,2016-01-26-142,3.4893047619
13,2016-01-26-142,4.34756428571
14,2016-01-26-142,4.27506428571
15,2016-01-26-142,4.38726547619
16,2016-01-26-142,4.57013333333
17,2016-01-26-142,4.73120357143
18,2016-01-26-142,12.1697571429
19,2016-01-26-142,10.6949333333
20,2016-01-26-142,12.7673238095
21,2016-01-26-142,11.9791452381
22,2016-01-26-142,11.1374571429
23,2016-01-26-142,12.9100571429
24,2016-01-26-142,8.82484603175
25,2016-01-26-142,12.1374404762
26,2016-01-26-142,11.3246738095
27,2016-01-26-142,11.4436571429
28,2016-01-26-142,2.51321904762
29,2016-01-26-142,2.74559047619
30,2016-01-26-142,2.76449047619
31,2016-01-26-142,2.8577952381
32,2016-01-26-142,2.6271452381
33,2016-01-26-142,2.95092142857
34,2016-01-26-142,2.5658
35,2016-01-26-142,2.8321202381
36,2016-01-26-142,2.42232857143
37,2016-01-26-142,2.6145952381
38,2016-01-26-142,3.03956904762
39,2016-01-26-142,2.86597857143
40,2016-01-26-142,2.75275952381
41,2016-01-26-142,2.76707619048
42,2016-01-26-142,2.97841428571
43,2016-01-26-142,3.11149761905
44,2016-01-26-142,2.8724547619
45,2016-01-26-142,2.75597619048
46,2016-01-26-142,3.37392857143
47,2016-01-26-142,3.22949285714
48,2016-01-26-142,3.37654285714
49,2016-01-26-142,3.55359285714
50,2016-01-26-142,3.5754297619
51,2016-01-26-142,2.95501190476
52,2016-01-26-142,2.97215238095
53,2016-01-26-142,3.14949761905
54,2016-01-26-142,2.92393928571
55,2016-01-26-142,3.53420833333
56,2016-01-26-142,3.85525714286
57,2016-01-26-142,3.1675452381
58,2016-01-26-142,4.28489761905
59,2016-01-26-142,3.96772857143
60,2016-01-26-142,4.06972380952
61,2016-01-26-142,10.9771380952
62,2016-01-26-142,9.74578809524
63,2016-01-26-142,11.5886035714
64,2016-01-26-142,10.8820869048
65,2016-01-26-142,9.40978333333
66,2016-01-26-142,10.05955
1,2016-01-28-58,7.98825
2,2016-01-28-58,10.8193166667
3,2016-01-28-58,9.70936666667
4,2016-01-28-58,10.4269
5,2016-01-28-58,2.55008571429
6,2016-01-28-58,2.97422792208
7,2016-01-28-58,2.86395238095
8,2016-01-28-58,2.91687619048
9,2016-01-28-58,2.7569
10,2016-01-28-58,2.88853809524
11,2016-01-28-58,2.6579702381
12,2016-01-28-58,3.02962857143
13,2016-01-28-58,2.8700202381
14,2016-01-28-58,2.79548095238
15,2016-01-28-58,2.68678095238
16,2016-01-28-58,2.91728690476
17,2016-01-28-58,3.07405238095
18,2016-01-28-58,2.82993809524
19,2016-01-28-58,2.44207857143
20,2016-01-28-58,2.80471428571
21,2016-01-28-58,2.97977142857
22,2016-01-28-58,2.72700952381
23,2016-01-28-58,3.18505952381
24,2016-01-28-58,3.60572380952
25,2016-01-28-58,3.61200238095
26,2016-01-28-58,2.9789452381
27,2016-01-28-58,3.48925952381
28,2016-01-28-58,2.76297380952
29,2016-01-28-58,2.76799404762
30,2016-01-28-58,2.80947619048
31,2016-01-28-58,3.17567380952
32,2016-01-28-58,3.06349761905
33,2016-01-28-58,3.56004285714
34,2016-01-28-58,3.39535238095
35,2016-01-28-58,3.7944
36,2016-01-28-58,3.77741785714
37,2016-01-28-58,3.91243333333
38,2016-01-28-58,10.3857345238
39,2016-01-28-58,8.76573333333
40,2016-01-28-58,10.9134452381
41,2016-01-28-58,9.10426666667
42,2016-01-28-58,9.22411428571
43,2016-01-28-58,8.42948333333
44,2016-01-28-58,8.36229047619
45,2016-01-28-58,9.52301904762
46,2016-01-28-58,8.84153333333
47,2016-01-28-58,9.33348571429
48,2016-01-28-58,9.99256428571
49,2016-01-28-58,13.3772714286
50,2016-01-28-58,3.2900047619
51,2016-01-28-58,12.2723666667
52,2016-01-28-58,14.9691666667
53,2016-01-28-58,16.4293583333
54,2016-01-28-58,9.64933928571
55,2016-01-28-58,9.57150952381
56,2016-01-28-58,9.64352857143
57,2016-01-28-58,12.8243345238
58,2016-01-28-58,16.1652595238
59,2016-01-28-58,11.67535
60,2016-01-28-58,13.0639071429
61,2016-01-28-58,16.9583428571
62,2016-01-28-58,38.6244666667
63,2016-01-28-58,23.390772619
64,2016-01-28-58,18.8812369048
65,2016-01-28-58,21.5222142857
66,2016-01-28-58,9.55149761905
1,2016-01-28-70,32.6110857143
2,2016-01-28-70,12.5757380952
3,2016-01-28-70,12.220472619
4,2016-01-28-70,9.38645595238
5,2016-01-28-70,8.66720238095
6,2016-01-28-70,33.606802381
7,2016-01-28-70,19.1230630952
8,2016-01-28-70,12.3260059524
9,2016-01-28-70,9.13983928571
10,2016-01-28-70,12.1500880952
11,2016-01-28-70,12.3021928571
12,2016-01-28-70,12.7780107143
13,2016-01-28-70,10.802152381
14,2016-01-28-70,10.374827381
15,2016-01-28-70,9.45411428571
16,2016-01-28-70,11.2711642857
17,2016-01-28-70,3.72568333333
18,2016-01-28-70,10.0610761905
19,2016-01-28-70,10.883147619
20,2016-01-28-70,9.17081904762
21,2016-01-28-70,8.85170714286
22,2016-01-28-70,11.1109380952
23,2016-01-28-70,10.2231857143
24,2016-01-28-70,8.42287619048
25,2016-01-28-70,2.60005714286
26,2016-01-28-70,4.31407380952
27,2016-01-28-70,2.96237380952
28,2016-01-28-70,2.94812380952
29,2016-01-28-70,3.24636666667
30,2016-01-28-70,3.10553333333
31,2016-01-28-70,3.61968333333
32,2016-01-28-70,2.4465
33,2016-01-28-70,2.25560714286
34,2016-01-28-70,2.83977380952
35,2016-01-28-70,2.35024880952
36,2016-01-28-70,2.60067857143
37,2016-01-28-70,2.35759047619
38,2016-01-28-70,2.30240952381
39,2016-01-28-70,2.66624047619
40,2016-01-28-70,2.29467261905
41,2016-01-28-70,2.41084285714
42,2016-01-28-70,2.24135
43,2016-01-28-70,3.32548095238
44,2016-01-28-70,3.22276190476
45,2016-01-28-70,2.97569047619
46,2016-01-28-70,2.92280952381
47,2016-01-28-70,3.27260714286
48,2016-01-28-70,2.9059202381
49,2016-01-28-70,3.04806547619
50,2016-01-28-70,2.75105714286
51,2016-01-28-70,2.9252702381
52,2016-01-28-70,3.07473214286
53,2016-01-28-70,3.21119880952
54,2016-01-28-70,2.93303214286
55,2016-01-28-70,2.98013214286
56,2016-01-28-70,3.07748214286
57,2016-01-28-70,2.95714880952
58,2016-01-28-70,5.08718571429
59,2016-01-28-70,4.68656904762
60,2016-01-28-70,6.16473571429
61,2016-01-28-70,4.73376904762
62,2016-01-28-70,4.71636904762
63,2016-01-28-70,5.15641904762
64,2016-01-28-70,4.66498571429
65,2016-01-28-70,4.91493571429
66,2016-01-28-70,4.58495238095
1,2016-01-28-82,4.58495238095
2,2016-01-28-82,2.28786428571
3,2016-01-28-82,3.68151428571
4,2016-01-28-82,2.47117857143
5,2016-01-28-82,2.80248809524
6,2016-01-28-82,2.75702380952
7,2016-01-28-82,2.94327380952
8,2016-01-28-82,2.94327380952
9,2016-01-28-82,1.93232380952
10,2016-01-28-82,2.01937142857
11,2016-01-28-82,2.72935238095
12,2016-01-28-82,1.64091190476
13,2016-01-28-82,1.89610238095
14,2016-01-28-82,2.11330238095
15,2016-01-28-82,1.59906904762
16,2016-01-28-82,2.89733571429
17,2016-01-28-82,1.51726190476
18,2016-01-28-82,1.47821666667
19,2016-01-28-82,1.56320952381
20,2016-01-28-82,1.53011666667
21,2016-01-28-82,2.2484952381
22,2016-01-28-82,1.54155
23,2016-01-28-82,1.54155
24,2016-01-28-82,1.58368333333
25,2016-01-28-82,1.79774642857
26,2016-01-28-82,2.00010833333
27,2016-01-28-82,1.85395753968
28,2016-01-28-82,1.46886309524
29,2016-01-28-82,1.64901309524
30,2016-01-28-82,1.81914642857
31,2016-01-28-82,1.92334642857
32,2016-01-28-82,1.46311309524
33,2016-01-28-82,1.6043797619
34,2016-01-28-82,1.93010833333
35,2016-01-28-82,1.97035
36,2016-01-28-82,1.97035
37,2016-01-28-82,3.36816190476
38,2016-01-28-82,2.07198333333
39,2016-01-28-82,1.94958333333
40,2016-01-28-82,3.05788928571
41,2016-01-28-82,2.63508928571
42,2016-01-28-82,2.63508928571
43,2016-01-28-82,2.39358095238
44,2016-01-28-82,2.43322261905
45,2016-01-28-82,1.83755238095
46,2016-01-28-82,3.05821428571
47,2016-01-28-82,2.11698333333
48,2016-01-28-82,3.14342619048
49,2016-01-28-82,2.6568047619
50,2016-01-28-82,2.5531547619
51,2016-01-28-82,1.64102142857
52,2016-01-28-82,1.6970547619
53,2016-01-28-82,1.61075
54,2016-01-28-82,2.4041952381
55,2016-01-28-82,1.70316666667
56,2016-01-28-82,1.53676666667
57,2016-01-28-82,1.46255
58,2016-01-28-82,1.83986666667
59,2016-01-28-82,2.36994047619
60,2016-01-28-82,1.6081047619
61,2016-01-28-82,1.56508333333
62,2016-01-28-82,1.40447380952
63,2016-01-28-82,1.86891190476
64,2016-01-28-82,1.87228333333
65,2016-01-28-82,1.44818333333
66,2016-01-28-82,1.40082619048
1,2016-01-28-94,1.95436666667
2,2016-01-28-94,1.4322202381
3,2016-01-28-94,1.71542738095
4,2016-01-28-94,1.46021309524
5,2016-01-28-94,1.4374047619
6,2016-01-28-94,1.42234642857
7,2016-01-28-94,1.40405595238
8,2016-01-28-94,1.3529797619
9,2016-01-28-94,1.52129642857
10,2016-01-28-94,1.42202261905
11,2016-01-28-94,1.33426904762
12,2016-01-28-94,2.317675
13,2016-01-28-94,2.22955
14,2016-01-28-94,2.85666190476
15,2016-01-28-94,2.05115
16,2016-01-28-94,2.10483333333
17,2016-01-28-94,2.69050357143
18,2016-01-28-94,2.35282261905
19,2016-01-28-94,2.25813690476
20,2016-01-28-94,2.2869452381
21,2016-01-28-94,2.25353095238
22,2016-01-28-94,11.7482571429
23,2016-01-28-94,13.3178714286
24,2016-01-28-94,2.61543214286
25,2016-01-28-94,22.5641619048
26,2016-01-28-94,8.005575
27,2016-01-28-94,19.5213166667
28,2016-01-28-94,19.0733785714
29,2016-01-28-94,10.2148095238
30,2016-01-28-94,9.00412142857
31,2016-01-28-94,11.8234404762
32,2016-01-28-94,8.31345714286
33,2016-01-28-94,19.0570952381
34,2016-01-28-94,16.52325
35,2016-01-28-94,16.0737642857
36,2016-01-28-94,12.1517333333
37,2016-01-28-94,16.7324380952
38,2016-01-28-94,16.8915261905
39,2016-01-28-94,12.5304833333
40,2016-01-28-94,11.219802381
41,2016-01-28-94,11.5600809524
42,2016-01-28-94,9.58718571429
43,2016-01-28-94,9.62572380952
44,2016-01-28-94,8.46525952381
45,2016-01-28-94,9.69295357143
46,2016-01-28-94,11.7061595238
47,2016-01-28-94,12.7347583333
48,2016-01-28-94,12.3569369048
49,2016-01-28-94,8.68075714286
50,2016-01-28-94,26.7384380952
51,2016-01-28-94,15.0165904762
52,2016-01-28-94,13.0697488095
53,2016-01-28-94,13.2208154762
54,2016-01-28-94,11.9152154762
55,2016-01-28-94,10.8470702381
56,2016-01-28-94,14.9712738095
57,2016-01-28-94,7.95913452381
58,2016-01-28-94,13.6265702381
59,2016-01-28-94,11.6130821429
60,2016-01-28-94,13.5940357143
61,2016-01-28-94,10.9539857143
62,2016-01-28-94,9.56948095238
63,2016-01-28-94,10.4189571429
64,2016-01-28-94,10.3079
65,2016-01-28-94,1.79329047619
66,2016-01-28-94,2.08564285714
1,2016-01-28-106,2.08586666667
2,2016-01-28-106,1.9187547619
3,2016-01-28-106,1.93208333333
4,2016-01-28-106,2.35733690476
5,2016-01-28-106,1.77125714286
6,2016-01-28-106,2.66696428571
7,2016-01-28-106,1.6403047619
8,2016-01-28-106,1.66070714286
9,2016-01-28-106,2.55204761905
10,2016-01-28-106,1.96979047619
11,2016-01-28-106,2.98961666667
12,2016-01-28-106,1.78550238095
13,2016-01-28-106,1.7238797619
14,2016-01-28-106,2.10260714286
15,2016-01-28-106,2.24966666667
16,2016-01-28-106,3.0404047619
17,2016-01-28-106,1.24382142857
18,2016-01-28-106,1.22816190476
19,2016-01-28-106,1.67796190476
20,2016-01-28-106,1.91768809524
21,2016-01-28-106,1.59273333333
22,2016-01-28-106,1.16543333333
23,2016-01-28-106,1.426825
24,2016-01-28-106,1.44378571429
25,2016-01-28-106,1.11903333333
26,2016-01-28-106,0.972044047619
27,2016-01-28-106,1.33356904762
28,2016-01-28-106,1.49563571429
29,2016-01-28-106,1.29588571429
30,2016-01-28-106,1.17880238095
31,2016-01-28-106,1.22243571429
32,2016-01-28-106,2.03643571429
33,2016-01-28-106,2.51314047619
34,2016-01-28-106,3.08794047619
35,2016-01-28-106,2.23948571429
36,2016-01-28-106,2.05636904762
37,2016-01-28-106,3.19738690476
38,2016-01-28-106,2.1971
39,2016-01-28-106,2.72026190476
40,2016-01-28-106,2.18335357143
41,2016-01-28-106,2.96380357143
42,2016-01-28-106,23.3972277778
43,2016-01-28-106,28.6013611111
44,2016-01-28-106,11.093052381
45,2016-01-28-106,69.8455297619
46,2016-01-28-106,21.5860952381
47,2016-01-28-106,43.9986011905
48,2016-01-28-106,54.967375
49,2016-01-28-106,41.7732571429
50,2016-01-28-106,45.1118690476
51,2016-01-28-106,55.019652381
52,2016-01-28-106,49.6743690476
53,2016-01-28-106,62.8874619048
54,2016-01-28-106,56.048997619
55,2016-01-28-106,41.8706690476
56,2016-01-28-106,69.4737047619
57,2016-01-28-106,56.9748595238
58,2016-01-28-106,55.8341119048
59,2016-01-28-106,63.9551595238
60,2016-01-28-106,42.9859357143
61,2016-01-28-106,84.9599666667
62,2016-01-28-106,44.0375297619
63,2016-01-28-106,50.3504285714
64,2016-01-28-106,61.1747738095
65,2016-01-28-106,33.377422619
66,2016-01-28-106,64.1470857143
1,2016-01-28-118,48.2488261905
2,2016-01-28-118,52.9521714286
3,2016-01-28-118,52.5363690476
4,2016-01-28-118,34.5802261905
5,2016-01-28-118,38.4621857143
6,2016-01-28-118,25.8785011905
7,2016-01-28-118,40.5461214286
8,2016-01-28-118,25.3862797619
9,2016-01-28-118,21.018827381
10,2016-01-28-118,18.0777571429
11,2016-01-28-118,14.6300797619
12,2016-01-28-118,17.3166654762
13,2016-01-28-118,13.7692416667
14,2016-01-28-118,14.1154214286
15,2016-01-28-118,14.9535595238
16,2016-01-28-118,14.4677095238
17,2016-01-28-118,11.9033738095
18,2016-01-28-118,11.1943595238
19,2016-01-28-118,1.68513095238
20,2016-01-28-118,2.03856904762
21,2016-01-28-118,1.77989761905
22,2016-01-28-118,1.75322380952
23,2016-01-28-118,2.36485714286
24,2016-01-28-118,1.76838333333
25,2016-01-28-118,1.70858333333
26,2016-01-28-118,1.64200714286
27,2016-01-28-118,1.63156428571
28,2016-01-28-118,1.55004047619
29,2016-01-28-118,1.58855714286
30,2016-01-28-118,1.41677857143
31,2016-01-28-118,1.60668809524
32,2016-01-28-118,1.42348571429
33,2016-01-28-118,1.45536904762
34,2016-01-28-118,1.36307380952
35,2016-01-28-118,1.40875238095
36,2016-01-28-118,1.60950714286
37,2016-01-28-118,1.40865238095
38,2016-01-28-118,1.43961904762
39,2016-01-28-118,1.35738809524
40,2016-01-28-118,1.46824285714
41,2016-01-28-118,1.41515
42,2016-01-28-118,1.40862619048
43,2016-01-28-118,1.39057619048
44,2016-01-28-118,1.46122619048
45,2016-01-28-118,1.39661190476
46,2016-01-28-118,1.2713
47,2016-01-28-118,1.27780952381
48,2016-01-28-118,1.44989285714
49,2016-01-28-118,1.58597857143
50,2016-01-28-118,1.38377142857
51,2016-01-28-118,1.42924285714
52,2016-01-28-118,1.95373333333
53,2016-01-28-118,2.47611904762
54,2016-01-28-118,2.79346666667
55,2016-01-28-118,1.8995547619
56,2016-01-28-118,1.93093333333
57,2016-01-28-118,2.17006904762
58,2016-01-28-118,2.17118690476
59,2016-01-28-118,2.21102619048
60,2016-01-28-118,2.61610833333
61,2016-01-28-118,2.55135
62,2016-01-28-118,1.67787619048
63,2016-01-28-118,1.6966952381
64,2016-01-28-118,1.86867619048
65,2016-01-28-118,1.64081190476
66,2016-01-28-118,1.42597857143
1,2016-01-28-130,1.63149047619
2,2016-01-28-130,1.61618095238
3,2016-01-28-130,1.53215238095
4,2016-01-28-130,1.45646190476
5,2016-01-28-130,1.51056904762
6,2016-01-28-130,1.44631428571
7,2016-01-28-130,1.39182857143
8,2016-01-28-130,1.71461428571
9,2016-01-28-130,1.36544047619
10,2016-01-28-130,1.8602952381
11,2016-01-28-130,1.43197380952
12,2016-01-28-130,1.5123952381
13,2016-01-28-130,1.42847380952
14,2016-01-28-130,1.41769761905
15,2016-01-28-130,1.5282952381
16,2016-01-28-130,1.53674761905
17,2016-01-28-130,1.48584285714
18,2016-01-28-130,1.35350238095
19,2016-01-28-130,1.32593809524
20,2016-01-28-130,1.35747142857
21,2016-01-28-130,1.68906190476
22,2016-01-28-130,1.34714047619
23,2016-01-28-130,1.39869285714
24,2016-01-28-130,1.32792142857
25,2016-01-28-130,1.35869642857
26,2016-01-28-130,1.2921547619
27,2016-01-28-130,1.37787142857
28,2016-01-28-130,1.59022142857
29,2016-01-28-130,1.882
30,2016-01-28-130,1.79576666667
31,2016-01-28-130,2.63435714286
32,2016-01-28-130,2.08812857143
33,2016-01-28-130,1.94485238095
34,2016-01-28-130,2.51872619048
35,2016-01-28-130,2.17926190476
36,2016-01-28-130,2.20912142857
37,2016-01-28-130,1.69138095238
38,2016-01-28-130,2.55494047619
39,2016-01-28-130,91.3359928571
40,2016-01-28-130,100.940385714
41,2016-01-28-130,68.2043630952
42,2016-01-28-130,134.476728571
43,2016-01-28-130,76.2727464286
44,2016-01-28-130,149.15282619
45,2016-01-28-130,101.763127381
46,2016-01-28-130,75.0880595238
47,2016-01-28-130,81.8038452381
48,2016-01-28-130,74.5306547619
49,2016-01-28-130,102.318605952
50,2016-01-28-130,128.623507143
51,2016-01-28-130,92.3166
52,2016-01-28-130,91.2194666667
53,2016-01-28-130,133.284438095
54,2016-01-28-130,113.476033333
55,2016-01-28-130,119.146983333
56,2016-01-28-130,116.570679762
57,2016-01-28-130,179.942416667
58,2016-01-28-130,179.895880952
59,2016-01-28-130,172.670192857
60,2016-01-28-130,171.464292857
61,2016-01-28-130,170.345561905
62,2016-01-28-130,124.846338095
63,2016-01-28-130,162.172235714
64,2016-01-28-130,177.829040476
65,2016-01-28-130,162.30452381
66,2016-01-28-130,180.462490476
1,2016-01-28-142,128.883747619
2,2016-01-28-142,126.893645238
3,2016-01-28-142,149.622542857
4,2016-01-28-142,153.59165
5,2016-01-28-142,120.020130952
6,2016-01-28-142,46.3424714286
7,2016-01-28-142,71.0667809524
8,2016-01-28-142,85.2905547619
9,2016-01-28-142,104.118158333
10,2016-01-28-142,106.261572619
11,2016-01-28-142,46.661552381
12,2016-01-28-142,53.9240285714
13,2016-01-28-142,36.4649952381
14,2016-01-28-142,45.9064571429
15,2016-01-28-142,41.6222666667
16,2016-01-28-142,2.24231190476
17,2016-01-28-142,2.2625952381
18,2016-01-28-142,2.2625952381
19,2016-01-28-142,1.96946190476
20,2016-01-28-142,1.84404761905
21,2016-01-28-142,2.11856666667
22,2016-01-28-142,1.69846428571
23,2016-01-28-142,1.77378095238
24,2016-01-28-142,1.43148095238
25,2016-01-28-142,1.68128095238
26,2016-01-28-142,2.12227142857
27,2016-01-28-142,2.0312547619
28,2016-01-28-142,1.72208333333
29,2016-01-28-142,1.94211904762
30,2016-01-28-142,1.96618571429
31,2016-01-28-142,2.03830952381
32,2016-01-28-142,1.90029285714
33,2016-01-28-142,1.83457619048
34,2016-01-28-142,1.48322857143
35,2016-01-28-142,1.26001428571
36,2016-01-28-142,1.53973333333
37,2016-01-28-142,1.45609285714
38,2016-01-28-142,1.34862857143
39,2016-01-28-142,1.379075
40,2016-01-28-142,1.553775
41,2016-01-28-142,1.38247738095
42,2016-01-28-142,1.57871309524
43,2016-01-28-142,1.509725
44,2016-01-28-142,1.42976547619
45,2016-01-28-142,1.28138452381
46,2016-01-28-142,1.35329166667
47,2016-01-28-142,1.33021785714
48,2016-01-28-142,1.38531071429
49,2016-01-28-142,1.6742547619
50,2016-01-28-142,1.85634880952
51,2016-01-28-142,2.39026309524
52,2016-01-28-142,1.57251190476
53,2016-01-28-142,1.82046309524
54,2016-01-28-142,1.76604880952
55,2016-01-28-142,1.76604880952
56,2016-01-28-142,1.606
57,2016-01-28-142,1.606
58,2016-01-28-142,1.88265595238
59,2016-01-28-142,1.47358095238
60,2016-01-28-142,1.77110952381
61,2016-01-28-142,1.56163333333
62,2016-01-28-142,1.78121428571
63,2016-01-28-142,1.74315952381
64,2016-01-28-142,1.63989761905
65,2016-01-28-142,2.40636190476
66,2016-01-28-142,1.66575952381
1,2016-01-30-46,3.13403333333
2,2016-01-30-46,1.57903095238
3,2016-01-30-46,3.42234285714
4,2016-01-30-46,1.46784047619
5,2016-01-30-46,1.61052142857
6,2016-01-30-46,1.44730952381
7,2016-01-30-46,1.55861428571
8,2016-01-30-46,1.59393809524
9,2016-01-30-46,1.38181428571
10,2016-01-30-46,1.85419761905
11,2016-01-30-46,1.2995452381
12,2016-01-30-46,1.17261190476
13,2016-01-30-46,1.74769761905
14,2016-01-30-46,1.2223452381
15,2016-01-30-46,1.47021428571
16,2016-01-30-46,2.95233095238
17,2016-01-30-46,1.48701428571
18,2016-01-30-46,1.58039285714
19,2016-01-30-46,3.06696428571
20,2016-01-30-46,1.2240452381
21,2016-01-30-46,1.39086666667
22,2016-01-30-46,1.26281904762
23,2016-01-30-46,1.35283095238
24,2016-01-30-46,1.34777857143
25,2016-01-30-46,1.20422857143
26,2016-01-30-46,1.81284047619
27,2016-01-30-46,1.58212619048
28,2016-01-30-46,2.38620714286
29,2016-01-30-46,2.09384047619
30,2016-01-30-46,1.65945714286
31,2016-01-30-46,2.04503214286
32,2016-01-30-46,1.63859047619
33,2016-01-30-46,1.68250714286
34,2016-01-30-46,1.90234047619
35,2016-01-30-46,1.92466666667
36,2016-01-30-46,1.67234047619
37,2016-01-30-46,1.69912380952
38,2016-01-30-46,1.59125714286
39,2016-01-30-46,1.65282380952
40,2016-01-30-46,1.65282380952
41,2016-01-30-46,1.65282380952
42,2016-01-30-46,1.61579047619
43,2016-01-30-46,1.63987380952
44,2016-01-30-46,1.42125714286
45,2016-01-30-46,1.59092380952
46,2016-01-30-46,1.54749047619
47,2016-01-30-46,1.40834047619
48,2016-01-30-46,1.47423333333
49,2016-01-30-46,1.2615547619
50,2016-01-30-46,1.43111190476
51,2016-01-30-46,1.34522857143
52,2016-01-30-46,1.25462857143
53,2016-01-30-46,1.27241190476
54,2016-01-30-46,1.00012857143
55,2016-01-30-46,1.0280452381
56,2016-01-30-46,1.1160452381
57,2016-01-30-46,1.0149452381
58,2016-01-30-46,0.969911904762
59,2016-01-30-46,1.05762857143
60,2016-01-30-46,1.09307857143
61,2016-01-30-46,1.16611190476
62,2016-01-30-46,1.07842857143
63,2016-01-30-46,1.0492952381
64,2016-01-30-46,1.06327857143
65,2016-01-30-46,1.0697952381
66,2016-01-30-46,1.17162857143
1,2016-01-30-58,1.2019952381
2,2016-01-30-58,1.10892857143
3,2016-01-30-58,1.1282952381
4,2016-01-30-58,1.15131190476
5,2016-01-30-58,1.46506190476
6,2016-01-30-58,1.22397857143
7,2016-01-30-58,1.13176190476
8,2016-01-30-58,1.16292857143
9,2016-01-30-58,1.19991190476
10,2016-01-30-58,1.23392142857
11,2016-01-30-58,1.24246190476
12,2016-01-30-58,1.19938809524
13,2016-01-30-58,1.7974047619
14,2016-01-30-58,1.8870547619
15,2016-01-30-58,1.8572047619
16,2016-01-30-58,1.74408809524
17,2016-01-30-58,2.10970952381
18,2016-01-30-58,1.7458047619
19,2016-01-30-58,1.93800952381
20,2016-01-30-58,1.83265714286
21,2016-01-30-58,1.50591428571
22,2016-01-30-58,1.3023047619
23,2016-01-30-58,1.53568809524
24,2016-01-30-58,1.22387380952
25,2016-01-30-58,1.38169285714
26,2016-01-30-58,1.20987142857
27,2016-01-30-58,1.2730952381
28,2016-01-30-58,1.2730952381
29,2016-01-30-58,1.31711904762
30,2016-01-30-58,1.13092857143
31,2016-01-30-58,1.07033809524
32,2016-01-30-58,1.1303452381
33,2016-01-30-58,1.40972619048
34,2016-01-30-58,1.29405238095
35,2016-01-30-58,1.09252857143
36,2016-01-30-58,1.31647619048
37,2016-01-30-58,1.23437857143
38,2016-01-30-58,1.39515714286
39,2016-01-30-58,1.1257547619
40,2016-01-30-58,1.33849285714
41,2016-01-30-58,1.14971190476
