district_id,time,gap
38,2016-01-26-118,91.2272890839
39,2016-01-26-118,116.659951203
40,2016-01-26-118,113.720784261
41,2016-01-26-118,113.080882982
42,2016-01-26-118,65.9794263953
43,2016-01-26-118,110.654039593
44,2016-01-26-118,110.90808238
45,2016-01-26-118,108.042389753
46,2016-01-26-118,69.3015326612
47,2016-01-26-118,65.3223036593
48,2016-01-26-118,112.369204995
49,2016-01-26-118,90.2439454575
50,2016-01-26-118,91.585706149
51,2016-01-26-118,55.6740996846
52,2016-01-26-118,56.0110090056
53,2016-01-26-118,55.9882882103
54,2016-01-26-118,32.798229559
55,2016-01-26-118,102.161547272
56,2016-01-26-118,33.775758456
57,2016-01-26-118,32.7975650986
58,2016-01-26-118,31.9840452837
59,2016-01-26-118,4.30688056411
60,2016-01-26-118,4.55251285821
61,2016-01-26-118,4.23631036127
62,2016-01-26-118,4.54922908056
63,2016-01-26-118,4.1926023318
64,2016-01-26-118,3.19367505698
65,2016-01-26-118,3.7528168511
66,2016-01-26-118,5.41195454808
1,2016-01-26-130,2.97938181529
2,2016-01-26-130,3.19501985834
3,2016-01-26-130,0.220843002455
4,2016-01-26-130,0.201864172968
5,2016-01-26-130,0.239119460975
6,2016-01-26-130,-0.000186526965405
7,2016-01-26-130,0.188140572128
8,2016-01-26-130,6.11921436003
9,2016-01-26-130,6.13802225519
10,2016-01-26-130,6.13353682242
11,2016-01-26-130,22.9028578653
12,2016-01-26-130,22.9028978445
13,2016-01-26-130,23.0468332056
14,2016-01-26-130,10.1074834327
15,2016-01-26-130,10.0094144726
16,2016-01-26-130,6.19205846196
17,2016-01-26-130,6.71551371885
18,2016-01-26-130,6.07609666879
19,2016-01-26-130,6.29968752235
20,2016-01-26-130,6.29346048582
21,2016-01-26-130,7.79396187405
22,2016-01-26-130,8.39216836129
23,2016-01-26-130,8.03427755781
24,2016-01-26-130,7.86126754534
25,2016-01-26-130,7.62710071985
26,2016-01-26-130,1.16218148498
27,2016-01-26-130,1.4906273009
28,2016-01-26-130,1.36437297001
29,2016-01-26-130,1.37754860314
30,2016-01-26-130,1.38188050647
31,2016-01-26-130,1.00240815428
32,2016-01-26-130,1.48193600457
33,2016-01-26-130,1.53611286584
34,2016-01-26-130,1.47811042669
35,2016-01-26-130,1.48491672218
36,2016-01-26-130,1.52538358268
37,2016-01-26-130,1.98327588758
38,2016-01-26-130,1.49333556797
39,2016-01-26-130,1.97789094841
40,2016-01-26-130,1.49759056825
41,2016-01-26-130,1.47320903386
42,2016-01-26-130,0.988222366327
43,2016-01-26-130,0.976716611671
44,2016-01-26-130,1.502328141
45,2016-01-26-130,1.47335790443
46,2016-01-26-130,0.988907316874
47,2016-01-26-130,0.979957199715
48,2016-01-26-130,1.44902023892
49,2016-01-26-130,1.45184828021
50,2016-01-26-130,0.964520510782
51,2016-01-26-130,0.510492712588
52,2016-01-26-130,0.449644382291
53,2016-01-26-130,1.94064779305
54,2016-01-26-130,2.02806786171
55,2016-01-26-130,2.01966214446
56,2016-01-26-130,2.16435469939
57,2016-01-26-130,1.88726329107
58,2016-01-26-130,2.01609575796
59,2016-01-26-130,1.67044255409
60,2016-01-26-130,0.428111605121
61,2016-01-26-130,0.255483640193
62,2016-01-26-130,1.85043060753
63,2016-01-26-130,1.97687900466
64,2016-01-26-130,1.61658361151
65,2016-01-26-130,1.35654210646
66,2016-01-26-130,1.27088517552
1,2016-01-26-142,1.84980939963
2,2016-01-26-142,1.183876983
3,2016-01-26-142,1.57706244567
4,2016-01-26-142,1.66711655458
5,2016-01-26-142,1.51412480098
6,2016-01-26-142,1.97928346614
7,2016-01-26-142,1.46328333753
8,2016-01-26-142,1.49093135782
9,2016-01-26-142,1.80419726077
10,2016-01-26-142,1.62508012191
11,2016-01-26-142,1.97438198692
12,2016-01-26-142,1.82986862335
13,2016-01-26-142,8.10400087771
14,2016-01-26-142,8.08177039389
15,2016-01-26-142,7.8232196357
16,2016-01-26-142,8.04560937889
17,2016-01-26-142,8.06994535334
18,2016-01-26-142,31.8272609409
19,2016-01-26-142,35.3692627901
20,2016-01-26-142,31.7867493974
21,2016-01-26-142,28.3323468462
22,2016-01-26-142,30.5354300049
23,2016-01-26-142,58.6373436707
24,2016-01-26-142,11.863497811
25,2016-01-26-142,31.0194099604
26,2016-01-26-142,30.5264314638
27,2016-01-26-142,30.5438314156
28,2016-01-26-142,3.35197436733
29,2016-01-26-142,2.04341528276
30,2016-01-26-142,1.92957481459
31,2016-01-26-142,3.79294755467
32,2016-01-26-142,3.79231263305
33,2016-01-26-142,3.78912195439
34,2016-01-26-142,3.80963108125
35,2016-01-26-142,3.47447196426
36,2016-01-26-142,3.69161135171
37,2016-01-26-142,3.6935737554
38,2016-01-26-142,3.6439709594
39,2016-01-26-142,3.62687456267
40,2016-01-26-142,3.63973612809
41,2016-01-26-142,3.17794863048
42,2016-01-26-142,2.71872783229
43,2016-01-26-142,3.57566500632
44,2016-01-26-142,3.51736482568
45,2016-01-26-142,3.15999362613
46,2016-01-26-142,2.41413246317
47,2016-01-26-142,1.98619826349
48,2016-01-26-142,2.05389558939
49,2016-01-26-142,2.05042331056
50,2016-01-26-142,2.06646494629
51,2016-01-26-142,1.68045997619
52,2016-01-26-142,1.67533246752
53,2016-01-26-142,1.72594168308
54,2016-01-26-142,1.72013984132
55,2016-01-26-142,1.71412340334
56,2016-01-26-142,1.69127277563
57,2016-01-26-142,1.80072719883
58,2016-01-26-142,1.7343353034
59,2016-01-26-142,1.72853437001
60,2016-01-26-142,1.71907917699
61,2016-01-26-142,1.70058619793
62,2016-01-26-142,1.72326007941
63,2016-01-26-142,1.9204246735
64,2016-01-26-142,1.7332432801
65,2016-01-26-142,1.72253142153
66,2016-01-26-142,1.896132312
1,2016-01-28-58,1.82315992707
2,2016-01-28-58,1.72952763033
3,2016-01-28-58,1.76464677987
4,2016-01-28-58,1.74813287042
5,2016-01-28-58,0.916945856396
6,2016-01-28-58,0.0944699996576
7,2016-01-28-58,0.00819938486765
8,2016-01-28-58,18.590487889
9,2016-01-28-58,19.1919168649
10,2016-01-28-58,18.7976507981
11,2016-01-28-58,2.81447137799
12,2016-01-28-58,2.766218199
13,2016-01-28-58,2.55778969376
14,2016-01-28-58,19.3449005989
15,2016-01-28-58,0.712055511544
16,2016-01-28-58,1.06817023644
17,2016-01-28-58,0.767714509218
18,2016-01-28-58,0.732802690232
19,2016-01-28-58,19.2223086235
20,2016-01-28-58,2.23547499067
21,2016-01-28-58,1.06567116114
22,2016-01-28-58,0.751483469351
23,2016-01-28-58,0.754068945212
24,2016-01-28-58,0.203241454766
25,2016-01-28-58,1.6676792643
26,2016-01-28-58,1.8028277556
27,2016-01-28-58,1.83351406571
28,2016-01-28-58,2.24720069753
29,2016-01-28-58,0.280906030172
30,2016-01-28-58,2.18458775148
31,2016-01-28-58,2.15350608752
32,2016-01-28-58,2.23924366475
33,2016-01-28-58,1.25500732317
34,2016-01-28-58,2.40031131374
35,2016-01-28-58,2.29572298312
36,2016-01-28-58,1.30313574014
37,2016-01-28-58,1.23905110589
38,2016-01-28-58,2.20329932752
39,2016-01-28-58,2.19586167055
40,2016-01-28-58,2.36291565094
41,2016-01-28-58,2.21866410365
42,2016-01-28-58,2.16848805375
43,2016-01-28-58,2.22175853452
44,2016-01-28-58,2.20758743876
45,2016-01-28-58,2.17722862247
46,2016-01-28-58,2.26875668684
47,2016-01-28-58,2.15346418829
48,2016-01-28-58,9.33191188983
49,2016-01-28-58,10.3425548307
50,2016-01-28-58,8.87315202752
51,2016-01-28-58,7.29843342822
52,2016-01-28-58,7.25641244481
53,2016-01-28-58,7.43314369972
54,2016-01-28-58,12.1051779104
55,2016-01-28-58,11.9290732668
56,2016-01-28-58,9.99148298564
57,2016-01-28-58,5.95574122241
58,2016-01-28-58,10.239213532
59,2016-01-28-58,9.6871008283
60,2016-01-28-58,10.086558558
61,2016-01-28-58,10.8103530909
62,2016-01-28-58,6.49964284311
63,2016-01-28-58,10.3851419487
64,2016-01-28-58,9.93832157858
65,2016-01-28-58,10.1077871794
66,2016-01-28-58,6.10980194071
1,2016-01-28-70,8.50904008448
2,2016-01-28-70,10.3926452283
3,2016-01-28-70,10.3129755514
4,2016-01-28-70,9.9404208995
5,2016-01-28-70,10.9124426295
6,2016-01-28-70,8.50291462282
7,2016-01-28-70,9.82491885064
8,2016-01-28-70,10.0382665703
9,2016-01-28-70,10.0262425135
10,2016-01-28-70,6.13591567601
11,2016-01-28-70,6.10236751603
12,2016-01-28-70,10.327090114
13,2016-01-28-70,10.9305968257
14,2016-01-28-70,10.9538829068
15,2016-01-28-70,11.224873167
16,2016-01-28-70,6.6966536532
17,2016-01-28-70,10.9227110662
18,2016-01-28-70,11.2741002506
19,2016-01-28-70,11.0316368215
20,2016-01-28-70,5.54980977758
21,2016-01-28-70,5.53921087054
22,2016-01-28-70,10.7333144723
23,2016-01-28-70,11.3626517206
24,2016-01-28-70,10.3334854684
25,2016-01-28-70,1.9931062008
26,2016-01-28-70,1.97631205215
27,2016-01-28-70,2.23846410217
28,2016-01-28-70,2.31358414672
29,2016-01-28-70,2.64760474944
30,2016-01-28-70,2.30718321487
31,2016-01-28-70,2.35323767987
32,2016-01-28-70,2.40102662031
33,2016-01-28-70,3.12871061566
34,2016-01-28-70,1.61125951644
35,2016-01-28-70,1.60150059531
36,2016-01-28-70,3.11248878018
37,2016-01-28-70,2.86474239092
38,2016-01-28-70,4.51452401296
39,2016-01-28-70,4.07182736845
40,2016-01-28-70,5.11328663428
41,2016-01-28-70,4.79232179515
42,2016-01-28-70,4.4063374264
43,2016-01-28-70,3.98894318964
44,2016-01-28-70,5.56886319414
45,2016-01-28-70,5.31482734125
46,2016-01-28-70,4.4438017186
47,2016-01-28-70,5.33193360041
48,2016-01-28-70,4.13932533542
49,2016-01-28-70,4.38504143987
50,2016-01-28-70,5.11091063158
51,2016-01-28-70,4.30895450582
52,2016-01-28-70,4.3776773788
53,2016-01-28-70,3.90058260665
54,2016-01-28-70,3.71658301501
55,2016-01-28-70,3.8416020331
56,2016-01-28-70,3.73065988604
57,2016-01-28-70,4.12453394114
58,2016-01-28-70,3.88834652798
59,2016-01-28-70,3.81273119581
60,2016-01-28-70,3.20334693459
61,2016-01-28-70,4.15748955586
62,2016-01-28-70,3.82322560996
63,2016-01-28-70,4.10636702777
64,2016-01-28-70,4.05998473748
65,2016-01-28-70,4.92871635769
66,2016-01-28-70,4.22808172079
1,2016-01-28-82,4.22808172079
2,2016-01-28-82,6.87441735281
3,2016-01-28-82,6.91644767987
4,2016-01-28-82,6.87191490433
5,2016-01-28-82,1.3975330135
6,2016-01-28-82,1.40927949321
7,2016-01-28-82,1.6984632906
8,2016-01-28-82,1.6984632906
9,2016-01-28-82,1.60096483733
10,2016-01-28-82,3.24898352157
11,2016-01-28-82,3.35818527811
12,2016-01-28-82,2.96590005513
13,2016-01-28-82,3.41153474628
14,2016-01-28-82,3.19675879782
15,2016-01-28-82,0.902316144256
16,2016-01-28-82,0.801211456309
17,2016-01-28-82,0.84772243448
18,2016-01-28-82,1.13689977351
19,2016-01-28-82,0.900572230493
20,2016-01-28-82,0.866076469384
21,2016-01-28-82,0.575090513092
22,2016-01-28-82,0.889903897238
23,2016-01-28-82,0.889903897238
24,2016-01-28-82,0.0318302649167
25,2016-01-28-82,0.403081860137
26,2016-01-28-82,1.46457185417
27,2016-01-28-82,0.659920687672
28,2016-01-28-82,1.26090299646
29,2016-01-28-82,0.810672802595
30,2016-01-28-82,1.20553300983
31,2016-01-28-82,1.53462638228
32,2016-01-28-82,0.738574871883
33,2016-01-28-82,0.785186865655
34,2016-01-28-82,0.742306626555
35,2016-01-28-82,0.773690527093
36,2016-01-28-82,0.773690527093
37,2016-01-28-82,0.909158097749
38,2016-01-28-82,1.63992177188
39,2016-01-28-82,1.67837359037
40,2016-01-28-82,1.70390567723
41,2016-01-28-82,1.72424679103
42,2016-01-28-82,1.72424679103
43,2016-01-28-82,1.02435430955
44,2016-01-28-82,0.891259896779
45,2016-01-28-82,0.295377326041
46,2016-01-28-82,0.531102064342
47,2016-01-28-82,1.28866098533
48,2016-01-28-82,2.76846237247
49,2016-01-28-82,2.78739544606
50,2016-01-28-82,2.70044160239
51,2016-01-28-82,2.67788018346
52,2016-01-28-82,2.79974821806
53,2016-01-28-82,0.635239796502
54,2016-01-28-82,0.995499825199
55,2016-01-28-82,0.852555857725
56,2016-01-28-82,0.5948133027
57,2016-01-28-82,0.482621875568
58,2016-01-28-82,4.76723520774
59,2016-01-28-82,1.54084789486
60,2016-01-28-82,2.89490926872
61,2016-01-28-82,2.11489954558
62,2016-01-28-82,1.40508842191
63,2016-01-28-82,1.358535213
64,2016-01-28-82,1.38798017151
65,2016-01-28-82,1.1730597673
66,2016-01-28-82,1.33850240216
1,2016-01-28-94,1.95037148408
2,2016-01-28-94,1.54687720315
3,2016-01-28-94,1.89622354479
4,2016-01-28-94,1.94495519291
5,2016-01-28-94,1.72487278675
6,2016-01-28-94,2.00297683679
7,2016-01-28-94,0.607359258874
8,2016-01-28-94,0.589861317503
9,2016-01-28-94,0.334964222906
10,2016-01-28-94,0.675392241228
11,2016-01-28-94,0.190537440452
12,2016-01-28-94,0.301144345969
13,2016-01-28-94,0.52377540812
14,2016-01-28-94,0.238507024755
15,2016-01-28-94,0.342417387647
16,2016-01-28-94,0.214043715894
17,2016-01-28-94,0.358895116756
18,2016-01-28-94,0.241784310952
19,2016-01-28-94,0.0322087151784
20,2016-01-28-94,0.0378414018857
21,2016-01-28-94,0.105792589516
22,2016-01-28-94,3.69969781476
23,2016-01-28-94,3.76558710331
24,2016-01-28-94,8.08124698623
25,2016-01-28-94,34.0979845501
26,2016-01-28-94,47.0560937056
27,2016-01-28-94,48.3370151689
28,2016-01-28-94,48.1119160633
29,2016-01-28-94,47.0218622042
30,2016-01-28-94,71.9098799542
31,2016-01-28-94,71.481819471
32,2016-01-28-94,71.9031800589
33,2016-01-28-94,71.4569756045
34,2016-01-28-94,71.3858926493
35,2016-01-28-94,28.1174458748
36,2016-01-28-94,42.6301723393
37,2016-01-28-94,42.3250235637
38,2016-01-28-94,38.4836770356
39,2016-01-28-94,38.3859049343
40,2016-01-28-94,51.3538054601
41,2016-01-28-94,51.3847913779
42,2016-01-28-94,37.8893355588
43,2016-01-28-94,37.8940853816
44,2016-01-28-94,37.8470161657
45,2016-01-28-94,35.1815110331
46,2016-01-28-94,48.6309609572
47,2016-01-28-94,35.2439125509
48,2016-01-28-94,35.4430075533
49,2016-01-28-94,35.1272396767
50,2016-01-28-94,7.54780094545
51,2016-01-28-94,7.45391959533
52,2016-01-28-94,7.44307477704
53,2016-01-28-94,7.5434465854
54,2016-01-28-94,7.28948709444
55,2016-01-28-94,4.47993336016
56,2016-01-28-94,5.00128527008
57,2016-01-28-94,4.62096200591
58,2016-01-28-94,4.52701524821
59,2016-01-28-94,4.47930653638
60,2016-01-28-94,4.39413003883
61,2016-01-28-94,4.19707346575
62,2016-01-28-94,4.38200057344
63,2016-01-28-94,4.41562942592
64,2016-01-28-94,4.13754121947
65,2016-01-28-94,3.94478233103
66,2016-01-28-94,4.78758996312
1,2016-01-28-106,4.18013467909
2,2016-01-28-106,14.002766389
3,2016-01-28-106,13.9995365713
4,2016-01-28-106,10.5138982001
5,2016-01-28-106,13.8883853865
6,2016-01-28-106,10.0973863485
7,2016-01-28-106,13.9367297431
8,2016-01-28-106,13.9899393346
9,2016-01-28-106,10.000633399
10,2016-01-28-106,13.9065123504
11,2016-01-28-106,10.1473065741
12,2016-01-28-106,14.4172997295
13,2016-01-28-106,14.4323548987
14,2016-01-28-106,14.4121310619
15,2016-01-28-106,10.4337030567
16,2016-01-28-106,10.6183271377
17,2016-01-28-106,3.70095632274
18,2016-01-28-106,2.40502913548
19,2016-01-28-106,3.20675536443
20,2016-01-28-106,2.45382889292
21,2016-01-28-106,2.46011623835
22,2016-01-28-106,2.27860928871
23,2016-01-28-106,2.28092620955
24,2016-01-28-106,2.43105896568
25,2016-01-28-106,1.75012318277
26,2016-01-28-106,2.32501704776
27,2016-01-28-106,2.00670344908
28,2016-01-28-106,2.09188295169
29,2016-01-28-106,1.82241666465
30,2016-01-28-106,3.36045045018
31,2016-01-28-106,3.57081071072
32,2016-01-28-106,3.60810003435
33,2016-01-28-106,2.05050127979
34,2016-01-28-106,2.06724418065
35,2016-01-28-106,3.64178612263
36,2016-01-28-106,3.53625863261
37,2016-01-28-106,3.55242075051
38,2016-01-28-106,3.52554080305
39,2016-01-28-106,3.45379055508
40,2016-01-28-106,3.61682715538
41,2016-01-28-106,2.58021137415
42,2016-01-28-106,44.7120776854
43,2016-01-28-106,44.5625369282
44,2016-01-28-106,41.5474291523
45,2016-01-28-106,58.6928956938
46,2016-01-28-106,44.6583577293
47,2016-01-28-106,45.2108802013
48,2016-01-28-106,54.3968252664
49,2016-01-28-106,41.3608284505
50,2016-01-28-106,58.6902640541
51,2016-01-28-106,58.8841705336
52,2016-01-28-106,58.8877958195
53,2016-01-28-106,54.1020774354
54,2016-01-28-106,56.587027936
55,2016-01-28-106,59.8283906326
56,2016-01-28-106,56.1588279779
57,2016-01-28-106,55.5474409646
58,2016-01-28-106,59.582476607
59,2016-01-28-106,54.2715674929
60,2016-01-28-106,60.4736425729
61,2016-01-28-106,56.7616540524
62,2016-01-28-106,62.8375718307
63,2016-01-28-106,56.8861901729
64,2016-01-28-106,55.545609781
65,2016-01-28-106,56.4937000574
66,2016-01-28-106,55.9062280926
1,2016-01-28-118,59.8614442999
2,2016-01-28-118,54.6397500349
3,2016-01-28-118,58.0215706815
4,2016-01-28-118,54.383178303
5,2016-01-28-118,60.4777493233
6,2016-01-28-118,53.1507522625
7,2016-01-28-118,60.3854835224
8,2016-01-28-118,61.4400554793
9,2016-01-28-118,53.8372345597
10,2016-01-28-118,50.3241620388
11,2016-01-28-118,46.161938777
12,2016-01-28-118,48.9164506283
13,2016-01-28-118,46.1212194609
14,2016-01-28-118,47.2371334816
15,2016-01-28-118,47.2371033074
16,2016-01-28-118,47.9142247521
17,2016-01-28-118,47.5487179976
18,2016-01-28-118,47.3392125407
19,2016-01-28-118,0.0605502582053
20,2016-01-28-118,0.239624403837
21,2016-01-28-118,0.40491672982
22,2016-01-28-118,1.27420374723
23,2016-01-28-118,2.50418300698
24,2016-01-28-118,2.16383473762
25,2016-01-28-118,3.83361412557
26,2016-01-28-118,2.41460354139
27,2016-01-28-118,1.07208165017
28,2016-01-28-118,1.31968102783
29,2016-01-28-118,1.7288567792
30,2016-01-28-118,1.6969207097
31,2016-01-28-118,2.47814018588
32,2016-01-28-118,1.84921759441
33,2016-01-28-118,1.53291272562
34,2016-01-28-118,1.88174827665
35,2016-01-28-118,0.983625776172
36,2016-01-28-118,1.61597463631
37,2016-01-28-118,0.62150195023
38,2016-01-28-118,0.70042197028
39,2016-01-28-118,1.24662678931
40,2016-01-28-118,0.703759977312
41,2016-01-28-118,0.720653193543
42,2016-01-28-118,0.602857421592
43,2016-01-28-118,0.623753109789
44,2016-01-28-118,0.587813632861
45,2016-01-28-118,0.601948341379
46,2016-01-28-118,0.578818040999
47,2016-01-28-118,1.74854507882
48,2016-01-28-118,1.70255013995
49,2016-01-28-118,0.662888293979
50,2016-01-28-118,0.791902897422
51,2016-01-28-118,0.898795360853
52,2016-01-28-118,0.682879094505
53,2016-01-28-118,0.573741776299
54,2016-01-28-118,1.33473227824
55,2016-01-28-118,0.728230989023
56,2016-01-28-118,0.696183504713
57,2016-01-28-118,0.196402093593
58,2016-01-28-118,0.270780221816
59,2016-01-28-118,0.296612033252
60,2016-01-28-118,0.246441899892
61,2016-01-28-118,0.233682417258
62,2016-01-28-118,0.254441353686
63,2016-01-28-118,0.291742977268
64,2016-01-28-118,1.95718355147
65,2016-01-28-118,0.395211260149
66,2016-01-28-118,0.317053518057
1,2016-01-28-130,0.38074971958
2,2016-01-28-130,0.33327097871
3,2016-01-28-130,0.272996624407
4,2016-01-28-130,2.98295102276
5,2016-01-28-130,2.94977723148
6,2016-01-28-130,2.99893834617
7,2016-01-28-130,2.92059102523
8,2016-01-28-130,3.04835674431
9,2016-01-28-130,0.912849303661
10,2016-01-28-130,0.888792548526
11,2016-01-28-130,0.928788668196
12,2016-01-28-130,0.879219006928
13,2016-01-28-130,1.0108762672
14,2016-01-28-130,0.489080472011
15,2016-01-28-130,0.944106413743
16,2016-01-28-130,1.28962138664
17,2016-01-28-130,0.911740090906
18,2016-01-28-130,0.945727889575
19,2016-01-28-130,1.03155204834
20,2016-01-28-130,2.67419933964
21,2016-01-28-130,1.39357551849
22,2016-01-28-130,1.05789036144
23,2016-01-28-130,1.03033363439
24,2016-01-28-130,2.59435879413
25,2016-01-28-130,2.6409105513
26,2016-01-28-130,0.948339230807
27,2016-01-28-130,0.945782980649
28,2016-01-28-130,0.980292879954
29,2016-01-28-130,0.916977496975
30,2016-01-28-130,2.8072203375
31,2016-01-28-130,0.51111329008
32,2016-01-28-130,0.696842297178
33,2016-01-28-130,0.782945119596
34,2016-01-28-130,3.39088404167
35,2016-01-28-130,4.54148587878
36,2016-01-28-130,2.32423274114
37,2016-01-28-130,2.1101113836
38,2016-01-28-130,3.88773213854
39,2016-01-28-130,30.8816860054
40,2016-01-28-130,260.577283424
41,2016-01-28-130,33.916811295
42,2016-01-28-130,257.275826311
43,2016-01-28-130,260.332957177
44,2016-01-28-130,253.11900913
45,2016-01-28-130,42.3743417654
46,2016-01-28-130,28.3611129448
47,2016-01-28-130,38.0916403641
48,2016-01-28-130,257.547543052
49,2016-01-28-130,42.7397246847
50,2016-01-28-130,43.666505057
51,2016-01-28-130,42.7441184274
52,2016-01-28-130,44.4943381028
53,2016-01-28-130,257.536334374
54,2016-01-28-130,61.0798599165
55,2016-01-28-130,97.6549210334
56,2016-01-28-130,62.4015825599
57,2016-01-28-130,745.992826628
58,2016-01-28-130,745.867362111
59,2016-01-28-130,253.727716539
60,2016-01-28-130,255.115172923
61,2016-01-28-130,254.156077461
62,2016-01-28-130,252.347005713
63,2016-01-28-130,745.947579807
64,2016-01-28-130,252.257855142
65,2016-01-28-130,248.276244621
66,2016-01-28-130,247.468498705
1,2016-01-28-142,746.041427798
2,2016-01-28-142,746.053901067
3,2016-01-28-142,247.885823138
4,2016-01-28-142,248.516886992
5,2016-01-28-142,238.266943283
6,2016-01-28-142,234.127851046
7,2016-01-28-142,745.576900252
8,2016-01-28-142,246.015158275
9,2016-01-28-142,241.949241368
10,2016-01-28-142,233.399834736
11,2016-01-28-142,746.120385821
12,2016-01-28-142,746.115186034
13,2016-01-28-142,246.296199791
14,2016-01-28-142,246.253426173
15,2016-01-28-142,236.617915304
16,2016-01-28-142,4.75137997884
17,2016-01-28-142,4.74002884994
18,2016-01-28-142,4.74002884994
19,2016-01-28-142,4.41810900382
20,2016-01-28-142,3.74918520444
21,2016-01-28-142,4.35556052996
22,2016-01-28-142,2.95830647392
23,2016-01-28-142,4.41501512714
24,2016-01-28-142,3.77498124777
25,2016-01-28-142,4.13942790419
26,2016-01-28-142,4.76334179675
27,2016-01-28-142,3.57440585058
28,2016-01-28-142,4.10329413775
29,2016-01-28-142,4.87303585579
30,2016-01-28-142,4.81146730652
31,2016-01-28-142,3.97963005032
32,2016-01-28-142,3.69111081297
33,2016-01-28-142,4.9264923399
34,2016-01-28-142,1.68367681672
35,2016-01-28-142,1.57312349566
36,2016-01-28-142,1.57912111186
37,2016-01-28-142,1.67927663634
38,2016-01-28-142,1.66761708165
39,2016-01-28-142,1.62423559522
40,2016-01-28-142,1.67586702631
41,2016-01-28-142,1.57590149679
42,2016-01-28-142,1.66923177055
43,2016-01-28-142,1.55007390222
44,2016-01-28-142,1.55301286191
45,2016-01-28-142,1.54971741872
46,2016-01-28-142,1.57854020897
47,2016-01-28-142,1.58336313957
48,2016-01-28-142,1.55388853577
49,2016-01-28-142,1.52250680777
50,2016-01-28-142,1.43026947303
51,2016-01-28-142,1.42824359495
52,2016-01-28-142,1.5688048175
53,2016-01-28-142,1.48048282701
54,2016-01-28-142,1.30836573803
55,2016-01-28-142,1.30836573803
56,2016-01-28-142,1.31320739966
57,2016-01-28-142,1.31320739966
58,2016-01-28-142,1.31503739286
59,2016-01-28-142,0.892687675087
60,2016-01-28-142,1.40397376112
61,2016-01-28-142,0.874685987488
62,2016-01-28-142,3.14205712446
63,2016-01-28-142,3.0776380506
64,2016-01-28-142,3.05201715458
65,2016-01-28-142,-0.180819729333
66,2016-01-28-142,3.02105272489
1,2016-01-30-46,1.49696312669
2,2016-01-30-46,2.27126895991
3,2016-01-30-46,2.21082024807
4,2016-01-30-46,2.49492223849
5,2016-01-30-46,1.43986514403
6,2016-01-30-46,3.67675053207
7,2016-01-30-46,4.73623517205
8,2016-01-30-46,3.72424304784
9,2016-01-30-46,4.49565696323
10,2016-01-30-46,5.1205681262
11,2016-01-30-46,0.841055945446
12,2016-01-30-46,1.4147677956
13,2016-01-30-46,2.24335330068
14,2016-01-30-46,1.73775875033
15,2016-01-30-46,2.22091265257
16,2016-01-30-46,1.84014527139
17,2016-01-30-46,1.02925070332
18,2016-01-30-46,1.77678996549
19,2016-01-30-46,1.80116965083
20,2016-01-30-46,1.84913323578
21,2016-01-30-46,1.12092749533
22,2016-01-30-46,1.23084307523
23,2016-01-30-46,2.05677875244
24,2016-01-30-46,1.96916313366
25,2016-01-30-46,1.0305262677
26,2016-01-30-46,0.274027397108
27,2016-01-30-46,0.381139557447
28,2016-01-30-46,0.700952314864
29,2016-01-30-46,0.876663297425
30,2016-01-30-46,0.334615967484
31,2016-01-30-46,1.91292000321
32,2016-01-30-46,1.74118376894
33,2016-01-30-46,1.69567822481
34,2016-01-30-46,1.73686129452
35,2016-01-30-46,1.62514444441
36,2016-01-30-46,0.503600083455
37,2016-01-30-46,2.86318342668
38,2016-01-30-46,0.418937449185
39,2016-01-30-46,1.11588016305
40,2016-01-30-46,1.11588016305
41,2016-01-30-46,1.11588016305
42,2016-01-30-46,0.253420478573
43,2016-01-30-46,0.39553763429
44,2016-01-30-46,1.21182645997
45,2016-01-30-46,1.20879649904
46,2016-01-30-46,1.21182645997
47,2016-01-30-46,1.206695778
48,2016-01-30-46,1.21182645997
49,2016-01-30-46,1.36509154432
50,2016-01-30-46,1.29101045346
51,2016-01-30-46,1.35963270499
52,2016-01-30-46,1.35963270499
53,2016-01-30-46,1.36509154432
54,2016-01-30-46,0.427463947999
55,2016-01-30-46,0.427463947999
56,2016-01-30-46,0.399588626438
57,2016-01-30-46,0.471141935059
58,2016-01-30-46,0.478434328495
59,2016-01-30-46,1.54983760555
60,2016-01-30-46,1.4111191992
61,2016-01-30-46,1.44943870878
62,2016-01-30-46,1.53875476381
63,2016-01-30-46,1.54983760555
64,2016-01-30-46,1.61653602764
65,2016-01-30-46,1.61653602764
66,2016-01-30-46,1.68322262838
1,2016-01-30-58,1.6832209113
2,2016-01-30-58,1.69506283689
3,2016-01-30-58,1.64712481622
4,2016-01-30-58,1.62110020634
5,2016-01-30-58,1.63593238
6,2016-01-30-58,1.51844154237
7,2016-01-30-58,1.64712481622
8,2016-01-30-58,1.64224154923
9,2016-01-30-58,1.64224154923
10,2016-01-30-58,1.68327936735
11,2016-01-30-58,1.57057278947
12,2016-01-30-58,1.66921227222
13,2016-01-30-58,2.58532115738
14,2016-01-30-58,5.38186241855
15,2016-01-30-58,5.35234287121
16,2016-01-30-58,2.13097882441
17,2016-01-30-58,5.75729143565
18,2016-01-30-58,2.17536145654
19,2016-01-30-58,5.82570728263
20,2016-01-30-58,2.22226639249
21,2016-01-30-58,3.13458584267
22,2016-01-30-58,3.09352650556
23,2016-01-30-58,3.19062312059
24,2016-01-30-58,3.09789621433
25,2016-01-30-58,3.05280309567
