district_id,time,gap
39,2016-01-26-118,24.950753156
40,2016-01-26-118,98.9951299716
41,2016-01-26-118,66.1397558067
42,2016-01-26-118,83.9189971208
43,2016-01-26-118,29.7321138336
44,2016-01-26-118,71.3279822144
45,2016-01-26-118,9.0631794926
46,2016-01-26-118,11.7966695704
47,2016-01-26-118,6.28069902643
48,2016-01-26-118,146.349129987
49,2016-01-26-118,185.727226573
50,2016-01-26-118,6.61931137294
51,2016-01-26-118,60.4968811583
52,2016-01-26-118,12.326472758
53,2016-01-26-118,40.4159894904
54,2016-01-26-118,12.3142485366
55,2016-01-26-118,25.0362263022
56,2016-01-26-118,3.04719834651
57,2016-01-26-118,35.2358501561
58,2016-01-26-118,19.3871784065
59,2016-01-26-118,27.7809811228
60,2016-01-26-118,14.7489840621
61,2016-01-26-118,18.9002803453
62,2016-01-26-118,17.0886715626
63,2016-01-26-118,17.1188394072
64,2016-01-26-118,4.80065004776
65,2016-01-26-118,57.226208429
66,2016-01-26-118,27.4596147066
1,2016-01-26-130,57.0219632145
2,2016-01-26-130,80.253325871
3,2016-01-26-130,11.2117916124
4,2016-01-26-130,33.3079761845
5,2016-01-26-130,7.48620714165
6,2016-01-26-130,8.42643694217
7,2016-01-26-130,3.84971968858
8,2016-01-26-130,2.24698092364
9,2016-01-26-130,15.7973433022
10,2016-01-26-130,8.67854477633
11,2016-01-26-130,6.03183750844
12,2016-01-26-130,1.24878649796
13,2016-01-26-130,1.31939651237
14,2016-01-26-130,0.82889373678
15,2016-01-26-130,1.00179847827
16,2016-01-26-130,1.14797365716
17,2016-01-26-130,7.89870028768
18,2016-01-26-130,5.67611514503
19,2016-01-26-130,5.32127806435
20,2016-01-26-130,1.92641932483
21,2016-01-26-130,1.75122122822
22,2016-01-26-130,1.62723544903
23,2016-01-26-130,0.989796158403
24,2016-01-26-130,1.12879449614
25,2016-01-26-130,2.64921276009
26,2016-01-26-130,9.96560510525
27,2016-01-26-130,3.27111747067
28,2016-01-26-130,4.40853030634
29,2016-01-26-130,0.702663389389
30,2016-01-26-130,0.587057319892
31,2016-01-26-130,0.180330613791
32,2016-01-26-130,1.4039706667
33,2016-01-26-130,0.700355348349
34,2016-01-26-130,13.0933238734
35,2016-01-26-130,2.9684831859
36,2016-01-26-130,5.11304286053
37,2016-01-26-130,0.933769033064
38,2016-01-26-130,0.320845492553
39,2016-01-26-130,0.321004700284
40,2016-01-26-130,0.919223511298
41,2016-01-26-130,0.443449055125
42,2016-01-26-130,1.19674723999
43,2016-01-26-130,8.29120277491
44,2016-01-26-130,4.73257703992
45,2016-01-26-130,3.44566479837
46,2016-01-26-130,0.606149395907
47,2016-01-26-130,0.481459476839
48,2016-01-26-130,0.604998570934
49,2016-01-26-130,0.381383450214
50,2016-01-26-130,0.82616954856
51,2016-01-26-130,0.893777374273
52,2016-01-26-130,0.798176137097
53,2016-01-26-130,0.610085116772
54,2016-01-26-130,1.05118365954
55,2016-01-26-130,1.01880532031
56,2016-01-26-130,2.04985234214
57,2016-01-26-130,1.0551429083
58,2016-01-26-130,4.34132156787
59,2016-01-26-130,6.21703522786
60,2016-01-26-130,1.95339555975
61,2016-01-26-130,1.03080725364
62,2016-01-26-130,1.47332558023
63,2016-01-26-130,1.54961815042
64,2016-01-26-130,1.57593686135
65,2016-01-26-130,1.66348900786
66,2016-01-26-130,3.25998300554
1,2016-01-26-142,4.274119401
2,2016-01-26-142,0.868843667233
3,2016-01-26-142,1.268122494
4,2016-01-26-142,1.06976967262
5,2016-01-26-142,1.1165259648
6,2016-01-26-142,1.84872257674
7,2016-01-26-142,1.2377374008
8,2016-01-26-142,1.93743411245
9,2016-01-26-142,3.69324667008
10,2016-01-26-142,4.24008226259
11,2016-01-26-142,1.04520841079
12,2016-01-26-142,0.866668948582
13,2016-01-26-142,1.38857160766
14,2016-01-26-142,0.926353215096
15,2016-01-26-142,1.86689712348
16,2016-01-26-142,2.29833394701
17,2016-01-26-142,5.42119443096
18,2016-01-26-142,5.59716659544
19,2016-01-26-142,0.727783765343
20,2016-01-26-142,1.76719803296
21,2016-01-26-142,1.78875101032
22,2016-01-26-142,1.45224657753
23,2016-01-26-142,1.48103501263
24,2016-01-26-142,1.74996667713
25,2016-01-26-142,2.99689104293
26,2016-01-26-142,3.32612875396
27,2016-01-26-142,2.96259696143
28,2016-01-26-142,0.691774708949
29,2016-01-26-142,3.69585287308
30,2016-01-26-142,2.28762564062
31,2016-01-26-142,2.83429321892
32,2016-01-26-142,1.11640270839
33,2016-01-26-142,0.917900542761
34,2016-01-26-142,0.351178669844
35,2016-01-26-142,0.610560258708
36,2016-01-26-142,1.02771708321
37,2016-01-26-142,2.63649332875
38,2016-01-26-142,3.04640731521
39,2016-01-26-142,2.52723333791
40,2016-01-26-142,1.5622876017
41,2016-01-26-142,1.86586125403
42,2016-01-26-142,1.08326730456
43,2016-01-26-142,1.2710830155
44,2016-01-26-142,0.821810294277
45,2016-01-26-142,0.919120895713
46,2016-01-26-142,4.63467135627
47,2016-01-26-142,2.02457398107
48,2016-01-26-142,1.58819318076
49,2016-01-26-142,1.0116296128
50,2016-01-26-142,0.988211717505
51,2016-01-26-142,0.823001068621
52,2016-01-26-142,1.40777357844
53,2016-01-26-142,0.374096229893
54,2016-01-26-142,2.11967792428
55,2016-01-26-142,3.12724229811
56,2016-01-26-142,2.02066666999
57,2016-01-26-142,0.59053613895
58,2016-01-26-142,0.478975968078
59,2016-01-26-142,0.633400566591
60,2016-01-26-142,0.905071765858
61,2016-01-26-142,0.452343832626
62,2016-01-26-142,1.7691272525
63,2016-01-26-142,1.78515730894
64,2016-01-26-142,1.48827814014
65,2016-01-26-142,2.21084384868
66,2016-01-26-142,1.62732683188
1,2016-01-28-58,1.84262876601
2,2016-01-28-58,1.75177584961
3,2016-01-28-58,1.72545072922
4,2016-01-28-58,0.891853961448
5,2016-01-28-58,1.74404609841
6,2016-01-28-58,1.73751253289
7,2016-01-28-58,1.91868826873
8,2016-01-28-58,1.26534923316
9,2016-01-28-58,0.846867532411
10,2016-01-28-58,0.570954022413
11,2016-01-28-58,0.751274420928
12,2016-01-28-58,0.961862588693
13,2016-01-28-58,0.882846362935
14,2016-01-28-58,3.03385801729
15,2016-01-28-58,1.5418109647
16,2016-01-28-58,1.14141735927
17,2016-01-28-58,0.666220848376
18,2016-01-28-58,0.96867325852
19,2016-01-28-58,0.671672393386
20,2016-01-28-58,0.53725927768
21,2016-01-28-58,0.72746577983
22,2016-01-28-58,1.37892817707
23,2016-01-28-58,1.06920469315
24,2016-01-28-58,2.94759941233
25,2016-01-28-58,1.16718488711
26,2016-01-28-58,0.750478639599
27,2016-01-28-58,1.2609751437
28,2016-01-28-58,0.981744545546
29,2016-01-28-58,0.792665609868
30,2016-01-28-58,1.50329839479
31,2016-01-28-58,1.73144302838
32,2016-01-28-58,2.8185913001
33,2016-01-28-58,0.978563607996
34,2016-01-28-58,0.803865081522
35,2016-01-28-58,1.34389231666
36,2016-01-28-58,0.86644951869
37,2016-01-28-58,0.660837972236
38,2016-01-28-58,0.541538331141
39,2016-01-28-58,0.847235346419
40,2016-01-28-58,1.92707138872
41,2016-01-28-58,2.17934865831
42,2016-01-28-58,1.72246800245
43,2016-01-28-58,1.09598976223
44,2016-01-28-58,0.497793090526
45,2016-01-28-58,2.51627098647
46,2016-01-28-58,0.632754656209
47,2016-01-28-58,1.66519572586
48,2016-01-28-58,3.82126714804
49,2016-01-28-58,13.4302375432
50,2016-01-28-58,10.1463901232
51,2016-01-28-58,3.86306844749
52,2016-01-28-58,3.23966038155
53,2016-01-28-58,6.79318450374
54,2016-01-28-58,2.85996790332
55,2016-01-28-58,3.33738101405
56,2016-01-28-58,3.68115864703
57,2016-01-28-58,7.90315294192
58,2016-01-28-58,11.9928179194
59,2016-01-28-58,8.57395179128
60,2016-01-28-58,6.80555692012
61,2016-01-28-58,14.4668102103
62,2016-01-28-58,4.85478776871
63,2016-01-28-58,3.01791506133
64,2016-01-28-58,3.69286772526
65,2016-01-28-58,4.1721520903
66,2016-01-28-58,12.2730873429
1,2016-01-28-70,1.94629858192
2,2016-01-28-70,3.28202633799
3,2016-01-28-70,3.46801366601
4,2016-01-28-70,3.86314276568
5,2016-01-28-70,4.50979322616
6,2016-01-28-70,3.9270987535
7,2016-01-28-70,3.50744518169
8,2016-01-28-70,3.50340981397
9,2016-01-28-70,3.45362319105
10,2016-01-28-70,3.39426613852
11,2016-01-28-70,1.94864924787
12,2016-01-28-70,3.46471737046
13,2016-01-28-70,4.51756153237
14,2016-01-28-70,4.38016790069
15,2016-01-28-70,4.06055575355
16,2016-01-28-70,5.52077360815
17,2016-01-28-70,2.68137410968
18,2016-01-28-70,3.29062654781
19,2016-01-28-70,3.31036862531
20,2016-01-28-70,2.61776558436
21,2016-01-28-70,2.93640011532
22,2016-01-28-70,3.63887903047
23,2016-01-28-70,2.6395367121
24,2016-01-28-70,3.70199691509
25,2016-01-28-70,0.57062327179
26,2016-01-28-70,1.174140797
27,2016-01-28-70,1.41401993564
28,2016-01-28-70,0.719875272486
29,2016-01-28-70,0.450901103941
30,2016-01-28-70,0.338986201933
31,2016-01-28-70,0.266715294555
32,2016-01-28-70,0.363866544425
33,2016-01-28-70,0.614777809558
34,2016-01-28-70,1.07165177363
35,2016-01-28-70,0.857750769618
36,2016-01-28-70,1.01455929787
37,2016-01-28-70,0.8321126647
38,2016-01-28-70,0.700451847614
39,2016-01-28-70,0.889305917363
40,2016-01-28-70,0.780476196985
41,2016-01-28-70,1.15188608052
42,2016-01-28-70,0.468392467115
43,2016-01-28-70,0.633839057174
44,2016-01-28-70,1.2376600883
45,2016-01-28-70,0.727961643213
46,2016-01-28-70,0.567460885485
47,2016-01-28-70,0.664703531494
48,2016-01-28-70,0.48623293747
49,2016-01-28-70,0.947580833872
50,2016-01-28-70,1.09640002679
51,2016-01-28-70,1.19112400074
52,2016-01-28-70,1.11701919362
53,2016-01-28-70,0.61173557806
54,2016-01-28-70,0.258659705867
55,2016-01-28-70,0.549456856889
56,2016-01-28-70,0.706851326284
57,2016-01-28-70,0.618000456012
58,2016-01-28-70,0.34388810056
59,2016-01-28-70,1.28430121028
60,2016-01-28-70,1.2195410031
61,2016-01-28-70,0.934591436881
62,2016-01-28-70,0.946767131726
63,2016-01-28-70,0.582795896535
64,2016-01-28-70,0.86232025563
65,2016-01-28-70,0.567322672232
66,2016-01-28-70,0.787070319633
1,2016-01-28-82,0.745580600296
2,2016-01-28-82,1.50243054578
3,2016-01-28-82,0.452740193082
4,2016-01-28-82,1.44160259772
5,2016-01-28-82,1.77772082274
6,2016-01-28-82,0.676895237357
7,2016-01-28-82,0.178796117897
8,2016-01-28-82,0.511315185547
9,2016-01-28-82,0.653916097556
10,2016-01-28-82,2.62788532877
11,2016-01-28-82,0.605801818706
12,2016-01-28-82,0.981650711822
13,2016-01-28-82,0.617832473662
14,2016-01-28-82,0.418366353071
15,2016-01-28-82,0.217442964615
16,2016-01-28-82,0.549346704168
17,2016-01-28-82,0.478899635602
18,2016-01-28-82,1.57540267543
19,2016-01-28-82,2.2188596609
20,2016-01-28-82,1.45691655979
21,2016-01-28-82,1.02451106041
22,2016-01-28-82,0.690572554311
23,2016-01-28-82,0.433856235436
24,2016-01-28-82,0.550757961191
25,2016-01-28-82,0.296263836772
26,2016-01-28-82,0.779741997968
27,2016-01-28-82,1.03151069445
28,2016-01-28-82,1.34855240007
29,2016-01-28-82,0.992399709903
30,2016-01-28-82,1.20111798415
31,2016-01-28-82,1.34342140226
32,2016-01-28-82,0.537252435794
33,2016-01-28-82,0.524854410852
34,2016-01-28-82,0.382991856183
35,2016-01-28-82,1.90057430244
36,2016-01-28-82,1.15931541726
37,2016-01-28-82,1.666866865
38,2016-01-28-82,0.946666698092
39,2016-01-28-82,1.065724068
40,2016-01-28-82,0.753369256501
41,2016-01-28-82,0.37627219114
42,2016-01-28-82,0.37747688193
43,2016-01-28-82,0.326914483661
44,2016-01-28-82,1.21564031441
45,2016-01-28-82,0.129406873623
46,2016-01-28-82,0.422439077895
47,2016-01-28-82,0.605394979122
48,2016-01-28-82,0.466797193063
49,2016-01-28-82,0.556282473012
50,2016-01-28-82,2.0886713226
51,2016-01-28-82,0.537833785542
52,2016-01-28-82,0.398172256697
53,2016-01-28-82,0.526668245393
54,2016-01-28-82,0.514019651679
55,2016-01-28-82,0.898161628665
56,2016-01-28-82,0.985995622962
57,2016-01-28-82,0.675216910908
58,2016-01-28-82,0.574848596419
59,2016-01-28-82,0.841006177781
60,2016-01-28-82,0.408754692819
61,2016-01-28-82,0.732960076308
62,2016-01-28-82,0.188000862229
63,2016-01-28-82,0.6027851465
64,2016-01-28-82,0.359021217037
65,2016-01-28-82,0.854721328769
66,2016-01-28-82,0.714282379354
1,2016-01-28-94,0.99376461549
2,2016-01-28-94,0.496194653995
3,2016-01-28-94,0.489152805744
4,2016-01-28-94,0.596003356047
5,2016-01-28-94,0.526589237813
6,2016-01-28-94,0.423593517585
7,2016-01-28-94,0.524720070687
8,2016-01-28-94,0.413031184915
9,2016-01-28-94,0.632413374336
10,2016-01-28-94,0.388803161337
11,2016-01-28-94,0.235684986433
12,2016-01-28-94,0.458834593328
13,2016-01-28-94,0.326769671372
14,2016-01-28-94,1.29081364087
15,2016-01-28-94,0.564703802378
16,2016-01-28-94,0.914849324561
17,2016-01-28-94,0.824515363049
18,2016-01-28-94,0.79595824244
19,2016-01-28-94,0.369931834538
20,2016-01-28-94,0.0858309028462
21,2016-01-28-94,0.531954489859
22,2016-01-28-94,47.9126106782
23,2016-01-28-94,84.7533217649
24,2016-01-28-94,31.7373963045
25,2016-01-28-94,24.1868549481
26,2016-01-28-94,25.7088308367
27,2016-01-28-94,85.4646629612
28,2016-01-28-94,7.27306563394
29,2016-01-28-94,6.62046038181
30,2016-01-28-94,22.9484856523
31,2016-01-28-94,108.003909601
32,2016-01-28-94,87.5399455776
33,2016-01-28-94,67.1429261474
34,2016-01-28-94,4.47077006434
35,2016-01-28-94,29.9735009605
36,2016-01-28-94,5.34597241896
37,2016-01-28-94,6.36000599974
38,2016-01-28-94,4.59681815043
39,2016-01-28-94,84.9499147645
40,2016-01-28-94,149.523054235
41,2016-01-28-94,12.0685962418
42,2016-01-28-94,12.9579277974
43,2016-01-28-94,1.82445886109
44,2016-01-28-94,5.00428562071
45,2016-01-28-94,4.19773070387
46,2016-01-28-94,24.9885254722
47,2016-01-28-94,1.71118103643
48,2016-01-28-94,41.5299244998
49,2016-01-28-94,8.69690612016
50,2016-01-28-94,9.19235670722
51,2016-01-28-94,5.02486580917
52,2016-01-28-94,10.6822192424
53,2016-01-28-94,2.75964580725
54,2016-01-28-94,3.90332295513
55,2016-01-28-94,1.97296944615
56,2016-01-28-94,49.3823822348
57,2016-01-28-94,109.519273365
58,2016-01-28-94,78.8180006265
59,2016-01-28-94,60.9117759334
60,2016-01-28-94,2.66923112709
61,2016-01-28-94,2.6922558116
62,2016-01-28-94,3.61343181417
63,2016-01-28-94,3.77579773532
64,2016-01-28-94,2.55108072386
65,2016-01-28-94,1.58093556797
66,2016-01-28-94,3.21948782273
1,2016-01-28-106,3.19372256854
2,2016-01-28-106,2.41492024167
3,2016-01-28-106,1.09426292216
4,2016-01-28-106,1.49542378794
5,2016-01-28-106,0.574656680942
6,2016-01-28-106,1.7466732879
7,2016-01-28-106,0.972691405631
8,2016-01-28-106,1.94059332026
9,2016-01-28-106,2.19787421291
10,2016-01-28-106,1.96826620269
11,2016-01-28-106,1.21881439014
12,2016-01-28-106,1.42970499987
13,2016-01-28-106,2.17073419512
14,2016-01-28-106,1.5359438384
15,2016-01-28-106,2.38810579473
16,2016-01-28-106,1.12250892116
17,2016-01-28-106,3.9379310674
18,2016-01-28-106,2.43899178679
19,2016-01-28-106,2.69616666967
20,2016-01-28-106,1.33034996042
21,2016-01-28-106,1.53557307072
22,2016-01-28-106,1.04022111533
23,2016-01-28-106,1.36460288772
24,2016-01-28-106,0.670207580838
25,2016-01-28-106,2.40849023356
26,2016-01-28-106,2.61019904676
27,2016-01-28-106,2.78116250961
28,2016-01-28-106,0.713042973081
29,2016-01-28-106,0.964325498936
30,2016-01-28-106,0.699495348484
31,2016-01-28-106,0.674498065275
32,2016-01-28-106,1.60396681132
33,2016-01-28-106,1.76512048725
34,2016-01-28-106,2.05620413196
35,2016-01-28-106,4.70380708402
36,2016-01-28-106,2.26530155486
37,2016-01-28-106,1.16890020935
38,2016-01-28-106,1.00228585748
39,2016-01-28-106,1.8146161212
40,2016-01-28-106,1.93888182692
41,2016-01-28-106,2.63170756903
42,2016-01-28-106,23.3370786935
43,2016-01-28-106,10.1354076576
44,2016-01-28-106,8.01945884305
45,2016-01-28-106,10.7283170134
46,2016-01-28-106,23.0496618112
47,2016-01-28-106,137.767885423
48,2016-01-28-106,14.6220780708
49,2016-01-28-106,52.8701079737
50,2016-01-28-106,10.0125827969
51,2016-01-28-106,18.6047334883
52,2016-01-28-106,54.6635009941
53,2016-01-28-106,68.4808699171
54,2016-01-28-106,90.5136583166
55,2016-01-28-106,108.60692307
56,2016-01-28-106,31.9838481366
57,2016-01-28-106,92.3060474788
58,2016-01-28-106,44.8172188775
59,2016-01-28-106,43.5337895774
60,2016-01-28-106,51.5694465873
61,2016-01-28-106,36.6883572032
62,2016-01-28-106,43.1200229683
63,2016-01-28-106,42.7809508713
64,2016-01-28-106,95.1117963535
65,2016-01-28-106,8.27363769205
66,2016-01-28-106,41.1390783869
1,2016-01-28-118,13.3340489554
2,2016-01-28-118,7.13574259235
3,2016-01-28-118,33.0375604056
4,2016-01-28-118,10.7640951769
5,2016-01-28-118,60.7778075068
6,2016-01-28-118,136.104890248
7,2016-01-28-118,48.5463326416
8,2016-01-28-118,34.4645101036
9,2016-01-28-118,13.4639515582
10,2016-01-28-118,6.74704291662
11,2016-01-28-118,4.61454867869
12,2016-01-28-118,34.3441354935
13,2016-01-28-118,67.9877635095
14,2016-01-28-118,79.8217131955
15,2016-01-28-118,79.327101175
16,2016-01-28-118,9.49636831373
17,2016-01-28-118,56.6313911911
18,2016-01-28-118,14.5212626306
19,2016-01-28-118,0.627905884204
20,2016-01-28-118,1.18031982514
21,2016-01-28-118,1.19067886138
22,2016-01-28-118,1.02012028927
23,2016-01-28-118,0.63616001626
24,2016-01-28-118,0.666370285927
25,2016-01-28-118,0.148859958388
26,2016-01-28-118,0.384905020992
27,2016-01-28-118,0.770159082706
28,2016-01-28-118,1.08565845795
29,2016-01-28-118,0.758589186183
30,2016-01-28-118,0.740502843481
31,2016-01-28-118,0.635470965408
32,2016-01-28-118,0.618356396863
33,2016-01-28-118,0.801264447896
34,2016-01-28-118,0.630470490661
35,2016-01-28-118,0.793695043173
36,2016-01-28-118,0.727782699828
37,2016-01-28-118,0.468948651297
38,2016-01-28-118,0.852728587893
39,2016-01-28-118,1.01969717799
40,2016-01-28-118,0.907427525692
41,2016-01-28-118,0.548597016994
42,2016-01-28-118,0.640191836812
43,2016-01-28-118,0.590096236676
44,2016-01-28-118,1.01763370827
45,2016-01-28-118,1.35023119068
46,2016-01-28-118,1.48846677768
47,2016-01-28-118,0.84400924083
48,2016-01-28-118,0.32563136399
49,2016-01-28-118,0.356634864486
50,2016-01-28-118,0.748727528527
51,2016-01-28-118,0.389261035544
52,2016-01-28-118,0.509605264899
53,2016-01-28-118,0.967232607225
54,2016-01-28-118,1.44304809129
55,2016-01-28-118,1.17692206792
56,2016-01-28-118,1.23398028735
57,2016-01-28-118,0.906063714832
58,2016-01-28-118,0.548761552593
59,2016-01-28-118,0.675473016052
60,2016-01-28-118,0.529828976945
61,2016-01-28-118,0.965032094418
62,2016-01-28-118,0.741160010413
63,2016-01-28-118,0.555585469117
64,2016-01-28-118,1.01303088835
65,2016-01-28-118,0.611097563081
66,2016-01-28-118,0.485090844522
1,2016-01-28-130,0.518694964237
2,2016-01-28-130,0.566875032276
3,2016-01-28-130,0.264753950683
4,2016-01-28-130,0.716749586575
5,2016-01-28-130,0.507775732755
6,2016-01-28-130,0.388768123804
7,2016-01-28-130,0.878694765191
8,2016-01-28-130,0.665743642752
9,2016-01-28-130,0.284840459033
10,2016-01-28-130,0.584718934143
11,2016-01-28-130,0.57339745954
12,2016-01-28-130,0.414495358044
13,2016-01-28-130,0.234325705912
14,2016-01-28-130,0.779585499882
15,2016-01-28-130,0.605651378139
16,2016-01-28-130,0.522747359221
17,2016-01-28-130,0.632213840543
18,2016-01-28-130,0.50544584825
19,2016-01-28-130,0.563654403449
20,2016-01-28-130,0.81713801587
21,2016-01-28-130,0.719464550941
22,2016-01-28-130,0.480943391296
23,2016-01-28-130,0.419354548509
24,2016-01-28-130,0.559219825685
25,2016-01-28-130,0.411598409636
26,2016-01-28-130,0.194786179911
27,2016-01-28-130,0.268939723824
28,2016-01-28-130,0.938464578609
29,2016-01-28-130,0.771684135214
30,2016-01-28-130,0.777225124039
31,2016-01-28-130,1.06308442827
32,2016-01-28-130,0.686786140878
33,2016-01-28-130,0.37053343522
34,2016-01-28-130,0.605485172483
35,2016-01-28-130,0.261022558796
36,2016-01-28-130,0.420307311004
37,2016-01-28-130,0.440082825322
38,2016-01-28-130,0.314581211916
39,2016-01-28-130,18.4534617511
40,2016-01-28-130,20.080292123
41,2016-01-28-130,24.7442097014
42,2016-01-28-130,34.583288792
43,2016-01-28-130,51.0809078538
44,2016-01-28-130,456.593060244
45,2016-01-28-130,56.7366909789
46,2016-01-28-130,493.596598233
47,2016-01-28-130,38.6472878386
48,2016-01-28-130,26.2344943886
49,2016-01-28-130,307.801619249
50,2016-01-28-130,302.02590758
51,2016-01-28-130,473.833861519
52,2016-01-28-130,542.092983856
53,2016-01-28-130,213.905146808
54,2016-01-28-130,624.05758538
55,2016-01-28-130,300.174812565
56,2016-01-28-130,86.9570126285
57,2016-01-28-130,324.159968858
58,2016-01-28-130,563.017570587
59,2016-01-28-130,552.364003427
60,2016-01-28-130,241.312387022
61,2016-01-28-130,395.905395207
62,2016-01-28-130,230.165251274
63,2016-01-28-130,225.883696735
64,2016-01-28-130,45.2648653288
65,2016-01-28-130,9.37785383985
66,2016-01-28-130,231.20230896
1,2016-01-28-142,28.3019433206
2,2016-01-28-142,303.270220457
3,2016-01-28-142,528.092507304
4,2016-01-28-142,285.358932689
5,2016-01-28-142,394.872131514
6,2016-01-28-142,80.1275208323
7,2016-01-28-142,15.8946117517
8,2016-01-28-142,9.21513230113
9,2016-01-28-142,16.0498121667
10,2016-01-28-142,30.513941985
11,2016-01-28-142,261.904828406
12,2016-01-28-142,389.5254239
13,2016-01-28-142,127.564299273
14,2016-01-28-142,341.666966978
15,2016-01-28-142,54.3360412278
16,2016-01-28-142,0.609866053643
17,2016-01-28-142,0.707571707816
18,2016-01-28-142,0.964826383093
19,2016-01-28-142,0.268032876349
20,2016-01-28-142,0.464873188092
21,2016-01-28-142,0.125033485329
22,2016-01-28-142,0.179929832235
23,2016-01-28-142,0.47188341865
24,2016-01-28-142,0.787331066854
25,2016-01-28-142,0.470914467285
26,2016-01-28-142,0.612499428331
27,2016-01-28-142,0.638388827022
28,2016-01-28-142,0.268239429698
29,2016-01-28-142,0.274516419855
30,2016-01-28-142,0.295661197771
31,2016-01-28-142,0.806505711427
32,2016-01-28-142,0.783762250031
33,2016-01-28-142,0.276270884498
34,2016-01-28-142,0.829449488643
35,2016-01-28-142,0.61748678646
36,2016-01-28-142,0.865096738887
37,2016-01-28-142,0.403652957804
38,2016-01-28-142,0.197003711917
39,2016-01-28-142,0.0873288968174
40,2016-01-28-142,0.697500942964
41,2016-01-28-142,0.290462886955
42,2016-01-28-142,0.705139953554
43,2016-01-28-142,0.402394948629
44,2016-01-28-142,0.567106051329
45,2016-01-28-142,0.301739900066
46,2016-01-28-142,0.317514957876
47,2016-01-28-142,0.267877668959
48,2016-01-28-142,0.345426977699
49,2016-01-28-142,0.501353451837
50,2016-01-28-142,0.45745090886
51,2016-01-28-142,0.497638303016
52,2016-01-28-142,0.391793016142
53,2016-01-28-142,0.371451304398
54,2016-01-28-142,0.299207627631
55,2016-01-28-142,0.255942768364
56,2016-01-28-142,0.429635593677
57,2016-01-28-142,0.611910189498
58,2016-01-28-142,0.540170156037
59,2016-01-28-142,0.827214788226
60,2016-01-28-142,16.1154142619
61,2016-01-28-142,1.93592739565
62,2016-01-28-142,1.07834417096
63,2016-01-28-142,0.993351660178
64,2016-01-28-142,1.24625667487
65,2016-01-28-142,3.42017896887
66,2016-01-28-142,1.85570657811
1,2016-01-30-46,0.697631424635
2,2016-01-30-46,4.71689649148
3,2016-01-30-46,1.32077353873
4,2016-01-30-46,1.80942992302
5,2016-01-30-46,1.02605391616
6,2016-01-30-46,0.819168638769
7,2016-01-30-46,0.663482276333
8,2016-01-30-46,1.11995804585
9,2016-01-30-46,0.846575834319
10,2016-01-30-46,1.48523669364
11,2016-01-30-46,16.3152805316
12,2016-01-30-46,1.02455602734
13,2016-01-30-46,0.379448857046
14,2016-01-30-46,0.987209732097
15,2016-01-30-46,0.809666773825
16,2016-01-30-46,1.47845890005
17,2016-01-30-46,0.911635827313
18,2016-01-30-46,0.173617212917
19,2016-01-30-46,13.993794344
20,2016-01-30-46,1.56536904997
21,2016-01-30-46,0.997193038143
22,2016-01-30-46,0.51438881672
23,2016-01-30-46,0.619389012217
24,2016-01-30-46,1.01982815637
25,2016-01-30-46,1.32661437037
26,2016-01-30-46,0.257940714823
27,2016-01-30-46,0.74800851768
28,2016-01-30-46,2.78257602659
29,2016-01-30-46,0.580313732272
30,2016-01-30-46,0.892329405066
31,2016-01-30-46,0.178307923616
32,2016-01-30-46,1.01132644856
33,2016-01-30-46,1.37050118478
34,2016-01-30-46,1.48196648884
35,2016-01-30-46,0.446464205483
36,2016-01-30-46,0.0538062256203
37,2016-01-30-46,0.676800865209
38,2016-01-30-46,0.581773603116
39,2016-01-30-46,0.601066273808
40,2016-01-30-46,1.42378058366
41,2016-01-30-46,1.1084266829
42,2016-01-30-46,0.887936992605
43,2016-01-30-46,0.909392927015
44,2016-01-30-46,1.31595901898
45,2016-01-30-46,1.29278408253
46,2016-01-30-46,0.740287670091
47,2016-01-30-46,0.712092864568
48,2016-01-30-46,0.600148926168
49,2016-01-30-46,1.16599271286
50,2016-01-30-46,0.534545541233
51,2016-01-30-46,0.589942299213
52,2016-01-30-46,0.526276499516
53,2016-01-30-46,1.27941932463
54,2016-01-30-46,0.722925519652
55,2016-01-30-46,0.528703470861
56,2016-01-30-46,0.494584243108
57,2016-01-30-46,0.123654432664
58,2016-01-30-46,0.391457271239
59,2016-01-30-46,0.794574539968
60,2016-01-30-46,0.383987488288
61,2016-01-30-46,0.577520435437
62,2016-01-30-46,0.53808158478
63,2016-01-30-46,0.414672242844
64,2016-01-30-46,0.863979738153
65,2016-01-30-46,0.988119583407
66,2016-01-30-46,1.08228716911
1,2016-01-30-58,0.684770944404
2,2016-01-30-58,0.627128145015
3,2016-01-30-58,0.508822607251
4,2016-01-30-58,0.318405377627
5,2016-01-30-58,0.606625711891
6,2016-01-30-58,0.653118623148
7,2016-01-30-58,0.434142188723
8,2016-01-30-58,0.279181046111
9,2016-01-30-58,0.234415054531
10,2016-01-30-58,0.494395139282
11,2016-01-30-58,0.358426976606
12,2016-01-30-58,0.665408958449
13,2016-01-30-58,0.48934386521
14,2016-01-30-58,0.769139734188
15,2016-01-30-58,0.628151025876
16,2016-01-30-58,0.295477959978
17,2016-01-30-58,0.266167597591
18,2016-01-30-58,0.202320784161
19,2016-01-30-58,0.246911003823
20,2016-01-30-58,0.118751450241
21,2016-01-30-58,0.659020916084
22,2016-01-30-58,0.233278347643
23,2016-01-30-58,0.24488677579
24,2016-01-30-58,0.111482979495
25,2016-01-30-58,0.10731295502
