district_id,time,gap
38,2016-01-26-118,8.53815405531
39,2016-01-26-118,11.927256014
40,2016-01-26-118,67.1274210815
41,2016-01-26-118,48.5455739632
42,2016-01-26-118,69.2353783609
43,2016-01-26-118,39.4141919029
44,2016-01-26-118,47.9910485681
45,2016-01-26-118,11.1936044004
46,2016-01-26-118,12.266329954
47,2016-01-26-118,1.99586112817
48,2016-01-26-118,137.559887547
49,2016-01-26-118,136.270189962
50,2016-01-26-118,11.4891158509
51,2016-01-26-118,65.265157367
52,2016-01-26-118,15.5866942186
53,2016-01-26-118,52.8023003564
54,2016-01-26-118,10.1216639983
55,2016-01-26-118,10.1600681899
56,2016-01-26-118,2.90281499389
57,2016-01-26-118,40.2072780567
58,2016-01-26-118,8.53896755668
59,2016-01-26-118,23.094263042
60,2016-01-26-118,5.82080089385
61,2016-01-26-118,20.0558076853
62,2016-01-26-118,22.7946764183
63,2016-01-26-118,11.3466069213
64,2016-01-26-118,2.59242494997
65,2016-01-26-118,54.8651106214
66,2016-01-26-118,46.2342142657
1,2016-01-26-130,46.4225939543
2,2016-01-26-130,63.8583085328
3,2016-01-26-130,14.9919654162
4,2016-01-26-130,18.9248029481
5,2016-01-26-130,5.72342021988
6,2016-01-26-130,7.22857380301
7,2016-01-26-130,2.9359253659
8,2016-01-26-130,1.59638611388
9,2016-01-26-130,18.8006743509
10,2016-01-26-130,4.96891851537
11,2016-01-26-130,6.65653372107
12,2016-01-26-130,0.948203020917
13,2016-01-26-130,0.259845168349
14,2016-01-26-130,0.80256323486
15,2016-01-26-130,0.670970490595
16,2016-01-26-130,0.434280727034
17,2016-01-26-130,10.2227668043
18,2016-01-26-130,4.0242287198
19,2016-01-26-130,3.31542857783
20,2016-01-26-130,0.867362184221
21,2016-01-26-130,1.53953813007
22,2016-01-26-130,1.70469244721
23,2016-01-26-130,0.561294663182
24,2016-01-26-130,0.940906740424
25,2016-01-26-130,1.62671890587
26,2016-01-26-130,12.9535016239
27,2016-01-26-130,2.97324859229
28,2016-01-26-130,2.76425042311
29,2016-01-26-130,0.823832479591
30,2016-01-26-130,0.561108941145
31,2016-01-26-130,0.210743505726
32,2016-01-26-130,0.216047747091
33,2016-01-26-130,0.299547051276
34,2016-01-26-130,17.2733727963
35,2016-01-26-130,1.48099814634
36,2016-01-26-130,4.68586907088
37,2016-01-26-130,1.12953912306
38,2016-01-26-130,0.335430382723
39,2016-01-26-130,0.290819210034
40,2016-01-26-130,0.564916298005
41,2016-01-26-130,0.44034161207
42,2016-01-26-130,1.72824230304
43,2016-01-26-130,10.5334593002
44,2016-01-26-130,5.11230776704
45,2016-01-26-130,2.08714022041
46,2016-01-26-130,0.378012912515
47,2016-01-26-130,0.482309371022
48,2016-01-26-130,0.534757212675
49,2016-01-26-130,0.321021483535
50,2016-01-26-130,0.508929124085
51,2016-01-26-130,0.606450145256
52,2016-01-26-130,0.799956752864
53,2016-01-26-130,0.705251982756
54,2016-01-26-130,1.08673550482
55,2016-01-26-130,0.800325902898
56,2016-01-26-130,1.97787362982
57,2016-01-26-130,1.36308654486
58,2016-01-26-130,4.90811952038
59,2016-01-26-130,5.87446900717
60,2016-01-26-130,1.21761913467
61,2016-01-26-130,1.15149295615
62,2016-01-26-130,1.38266814346
63,2016-01-26-130,1.49110605059
64,2016-01-26-130,1.74091323445
65,2016-01-26-130,1.69467133314
66,2016-01-26-130,3.0260040093
1,2016-01-26-142,3.41978498684
2,2016-01-26-142,0.361066499914
3,2016-01-26-142,1.33192543181
4,2016-01-26-142,1.16524011539
5,2016-01-26-142,1.01906438006
6,2016-01-26-142,1.25337507165
7,2016-01-26-142,1.21083111529
8,2016-01-26-142,2.10225709793
9,2016-01-26-142,3.58341594042
10,2016-01-26-142,5.70172970434
11,2016-01-26-142,0.588501994087
12,2016-01-26-142,0.816594714481
13,2016-01-26-142,1.28182456179
14,2016-01-26-142,0.730551971553
15,2016-01-26-142,1.59557264005
16,2016-01-26-142,2.50724890175
17,2016-01-26-142,4.82268295943
18,2016-01-26-142,5.26908092092
19,2016-01-26-142,0.387365378022
20,2016-01-26-142,1.17369167145
21,2016-01-26-142,1.55066412148
22,2016-01-26-142,1.2669230704
23,2016-01-26-142,0.975735165648
24,2016-01-26-142,2.0931391606
25,2016-01-26-142,3.13048951687
26,2016-01-26-142,2.74986658675
27,2016-01-26-142,2.36978960941
28,2016-01-26-142,0.734366154249
29,2016-01-26-142,4.61291210908
30,2016-01-26-142,2.29525305631
31,2016-01-26-142,2.67578210341
32,2016-01-26-142,1.26720102255
33,2016-01-26-142,0.900094184391
34,2016-01-26-142,0.708105945084
35,2016-01-26-142,0.49451826484
36,2016-01-26-142,0.80070296246
37,2016-01-26-142,3.26082479864
38,2016-01-26-142,3.56712625984
39,2016-01-26-142,2.26456436529
40,2016-01-26-142,2.65978530055
41,2016-01-26-142,2.05153506104
42,2016-01-26-142,1.14845800453
43,2016-01-26-142,1.13290393546
44,2016-01-26-142,1.5218256068
45,2016-01-26-142,1.07126317024
46,2016-01-26-142,5.15961771059
47,2016-01-26-142,2.29595112672
48,2016-01-26-142,1.6155383551
49,2016-01-26-142,0.391243947133
50,2016-01-26-142,0.850840436952
51,2016-01-26-142,1.09101043495
52,2016-01-26-142,1.27730293527
53,2016-01-26-142,0.218757764059
54,2016-01-26-142,2.49989898583
55,2016-01-26-142,2.27850559409
56,2016-01-26-142,1.89725476832
57,2016-01-26-142,0.602594016088
58,2016-01-26-142,0.759193056099
59,2016-01-26-142,0.787075989633
60,2016-01-26-142,0.799754988677
61,2016-01-26-142,0.267064915192
62,2016-01-26-142,2.1024476467
63,2016-01-26-142,2.20073229101
64,2016-01-26-142,2.00820721221
65,2016-01-26-142,2.30158443061
66,2016-01-26-142,1.63917144675
1,2016-01-28-58,2.08386000194
2,2016-01-28-58,1.89109463446
3,2016-01-28-58,2.42364100783
4,2016-01-28-58,0.747451056193
5,2016-01-28-58,0.888688638824
6,2016-01-28-58,2.02647902232
7,2016-01-28-58,3.52932016976
8,2016-01-28-58,0.895297768546
9,2016-01-28-58,0.47507158647
10,2016-01-28-58,3.37176593388
11,2016-01-28-58,0.33542188156
12,2016-01-28-58,0.685620171127
13,2016-01-28-58,1.20758833216
14,2016-01-28-58,3.61141929481
15,2016-01-28-58,1.96720683822
16,2016-01-28-58,2.51895848403
17,2016-01-28-58,1.38577012413
18,2016-01-28-58,1.02601742864
19,2016-01-28-58,1.02025162089
20,2016-01-28-58,0.321939049666
21,2016-01-28-58,0.981284520096
22,2016-01-28-58,2.03863412281
23,2016-01-28-58,2.9765976768
24,2016-01-28-58,4.12919390413
25,2016-01-28-58,0.536678251526
26,2016-01-28-58,0.802114225512
27,2016-01-28-58,1.69276222407
28,2016-01-28-58,0.426021220638
29,2016-01-28-58,1.03492302545
30,2016-01-28-58,1.05247255786
31,2016-01-28-58,3.22068556166
32,2016-01-28-58,3.40598289275
33,2016-01-28-58,1.19518037215
34,2016-01-28-58,0.652706694329
35,2016-01-28-58,2.04369841223
36,2016-01-28-58,0.885076869084
37,2016-01-28-58,1.91428959686
38,2016-01-28-58,1.32941659719
39,2016-01-28-58,0.607924724848
40,2016-01-28-58,2.07778043354
41,2016-01-28-58,3.30548005479
42,2016-01-28-58,1.65722160922
43,2016-01-28-58,1.91753068142
44,2016-01-28-58,2.23489135921
45,2016-01-28-58,0.770227408894
46,2016-01-28-58,0.76106135857
47,2016-01-28-58,1.40826487229
48,2016-01-28-58,4.14177773357
49,2016-01-28-58,11.3601118424
50,2016-01-28-58,9.88335629581
51,2016-01-28-58,4.12378067514
52,2016-01-28-58,3.07317461115
53,2016-01-28-58,6.54619994818
54,2016-01-28-58,3.4126434182
55,2016-01-28-58,3.57502180495
56,2016-01-28-58,3.92412987437
57,2016-01-28-58,8.85184978527
58,2016-01-28-58,9.95272226964
59,2016-01-28-58,6.78024336127
60,2016-01-28-58,4.54147200068
61,2016-01-28-58,24.5952307247
62,2016-01-28-58,5.54545000232
63,2016-01-28-58,2.18826354368
64,2016-01-28-58,3.2793780918
65,2016-01-28-58,3.76038097582
66,2016-01-28-58,12.7986689185
1,2016-01-28-70,2.9683615757
2,2016-01-28-70,3.42045046725
3,2016-01-28-70,3.03685271714
4,2016-01-28-70,4.67034944962
5,2016-01-28-70,4.35187603749
6,2016-01-28-70,3.88953676071
7,2016-01-28-70,3.54899979414
8,2016-01-28-70,5.46489722036
9,2016-01-28-70,3.9027989742
10,2016-01-28-70,3.295210952
11,2016-01-28-70,2.16909472433
12,2016-01-28-70,3.43361218952
13,2016-01-28-70,4.45637085672
14,2016-01-28-70,4.32872042476
15,2016-01-28-70,3.50951025906
16,2016-01-28-70,4.27799787389
17,2016-01-28-70,3.20261987671
18,2016-01-28-70,3.27174749412
19,2016-01-28-70,3.64948883951
20,2016-01-28-70,2.99679938351
21,2016-01-28-70,3.32998671465
22,2016-01-28-70,3.76118475389
23,2016-01-28-70,2.99338656498
24,2016-01-28-70,3.64550404507
25,2016-01-28-70,0.716740961254
26,2016-01-28-70,1.09596489193
27,2016-01-28-70,1.55958350541
28,2016-01-28-70,0.523833934838
29,2016-01-28-70,0.726849345756
30,2016-01-28-70,0.411882633745
31,2016-01-28-70,0.347863683187
32,2016-01-28-70,0.554963454751
33,2016-01-28-70,0.700690331477
34,2016-01-28-70,1.00855148865
35,2016-01-28-70,0.928060534739
36,2016-01-28-70,1.10537064135
37,2016-01-28-70,0.890708603327
38,2016-01-28-70,0.897812544006
39,2016-01-28-70,1.01023198871
40,2016-01-28-70,0.810459419826
41,2016-01-28-70,0.930459771114
42,2016-01-28-70,0.438484484687
43,2016-01-28-70,0.734505278313
44,2016-01-28-70,1.26773678771
45,2016-01-28-70,0.624343477481
46,2016-01-28-70,0.554368439729
47,2016-01-28-70,0.730292293038
48,2016-01-28-70,0.505857661488
49,2016-01-28-70,0.936506780357
50,2016-01-28-70,0.920638979409
51,2016-01-28-70,1.15794350245
52,2016-01-28-70,0.836828819177
53,2016-01-28-70,0.707204899384
54,2016-01-28-70,0.165805494764
55,2016-01-28-70,0.372737358759
56,2016-01-28-70,0.713382643589
57,2016-01-28-70,0.537697901546
58,2016-01-28-70,0.435808634095
59,2016-01-28-70,1.03275254711
60,2016-01-28-70,1.11804137525
61,2016-01-28-70,0.807012127457
62,2016-01-28-70,1.17381410839
63,2016-01-28-70,0.564318667136
64,2016-01-28-70,0.998025701101
65,2016-01-28-70,0.489916492715
66,2016-01-28-70,0.644563166383
1,2016-01-28-82,0.587699958863
2,2016-01-28-82,2.06105227804
3,2016-01-28-82,0.241290668609
4,2016-01-28-82,2.44940448438
5,2016-01-28-82,1.56890720214
6,2016-01-28-82,0.793621233955
7,2016-01-28-82,0.105811479133
8,2016-01-28-82,0.678747487787
9,2016-01-28-82,0.637339641334
10,2016-01-28-82,3.13777250881
11,2016-01-28-82,0.612450996893
12,2016-01-28-82,1.67086752866
13,2016-01-28-82,1.07595953659
14,2016-01-28-82,0.3434081068
15,2016-01-28-82,0.223762891816
16,2016-01-28-82,0.330762106353
17,2016-01-28-82,0.335249855115
18,2016-01-28-82,2.51642140323
19,2016-01-28-82,2.0478873814
20,2016-01-28-82,0.900665984058
21,2016-01-28-82,1.04814221284
22,2016-01-28-82,0.319547577536
23,2016-01-28-82,0.345551299519
24,2016-01-28-82,0.289425680095
25,2016-01-28-82,0.214075010438
26,2016-01-28-82,0.805793814308
27,2016-01-28-82,1.20379367084
28,2016-01-28-82,1.31713132821
29,2016-01-28-82,0.974670992597
30,2016-01-28-82,1.22955437242
31,2016-01-28-82,1.10175222681
32,2016-01-28-82,0.401484379829
33,2016-01-28-82,0.42490560903
34,2016-01-28-82,0.742612212511
35,2016-01-28-82,2.25622622956
36,2016-01-28-82,0.524676033857
37,2016-01-28-82,1.37682167536
38,2016-01-28-82,0.960260993028
39,2016-01-28-82,0.427711844054
40,2016-01-28-82,0.902525271433
41,2016-01-28-82,0.218727810946
42,2016-01-28-82,0.194007014388
43,2016-01-28-82,0.502204293731
44,2016-01-28-82,2.29714660975
45,2016-01-28-82,0.124289914025
46,2016-01-28-82,0.0727988169134
47,2016-01-28-82,1.50328462311
48,2016-01-28-82,0.448918252928
49,2016-01-28-82,0.84637435798
50,2016-01-28-82,2.26054540906
51,2016-01-28-82,0.338608294252
52,2016-01-28-82,0.0548899907401
53,2016-01-28-82,0.442251773573
54,2016-01-28-82,0.638884866542
55,2016-01-28-82,1.17644576623
56,2016-01-28-82,0.913146154506
57,2016-01-28-82,0.840631353592
58,2016-01-28-82,1.54824213638
59,2016-01-28-82,0.532671873311
60,2016-01-28-82,0.0351892192825
61,2016-01-28-82,0.239999219291
62,2016-01-28-82,0.125147783723
63,2016-01-28-82,1.15113204008
64,2016-01-28-82,0.64687831793
65,2016-01-28-82,1.87816880055
66,2016-01-28-82,0.162686786677
1,2016-01-28-94,1.91425074333
2,2016-01-28-94,0.484907137289
3,2016-01-28-94,0.0880517485069
4,2016-01-28-94,0.725241786322
5,2016-01-28-94,0.403308780547
6,2016-01-28-94,1.19917664874
7,2016-01-28-94,0.801666743251
8,2016-01-28-94,0.779006541672
9,2016-01-28-94,0.834855279648
10,2016-01-28-94,0.023392011681
11,2016-01-28-94,0.373561090663
12,2016-01-28-94,0.218100302391
13,2016-01-28-94,0.0431927435958
14,2016-01-28-94,0.545319992972
15,2016-01-28-94,0.988395501659
16,2016-01-28-94,1.02583167831
17,2016-01-28-94,0.190025025698
18,2016-01-28-94,1.42966466748
19,2016-01-28-94,0.299879933329
20,2016-01-28-94,0.0766308574912
21,2016-01-28-94,0.325408589518
22,2016-01-28-94,59.7086672891
23,2016-01-28-94,99.4302989503
24,2016-01-28-94,28.6206421935
25,2016-01-28-94,22.568200639
26,2016-01-28-94,8.6219029168
27,2016-01-28-94,52.5826950323
28,2016-01-28-94,16.4040094436
29,2016-01-28-94,5.71363069842
30,2016-01-28-94,8.57769040213
31,2016-01-28-94,101.201451066
32,2016-01-28-94,67.6060719743
33,2016-01-28-94,66.2446891863
34,2016-01-28-94,6.99444606263
35,2016-01-28-94,15.5824609647
36,2016-01-28-94,4.62791342796
37,2016-01-28-94,5.59208668669
38,2016-01-28-94,4.04569567157
39,2016-01-28-94,67.0997201638
40,2016-01-28-94,104.480178746
41,2016-01-28-94,13.487388694
42,2016-01-28-94,13.8589505202
43,2016-01-28-94,4.80263883563
44,2016-01-28-94,8.60738482874
45,2016-01-28-94,5.13613554011
46,2016-01-28-94,11.0825269478
47,2016-01-28-94,1.65584791228
48,2016-01-28-94,50.9169168669
49,2016-01-28-94,15.2615762107
50,2016-01-28-94,12.4320661476
51,2016-01-28-94,3.70485218922
52,2016-01-28-94,9.45993651887
53,2016-01-28-94,7.04751201431
54,2016-01-28-94,4.78690305333
55,2016-01-28-94,2.14602988068
56,2016-01-28-94,37.9881990546
57,2016-01-28-94,106.24295956
58,2016-01-28-94,73.7021675747
59,2016-01-28-94,55.7710810694
60,2016-01-28-94,5.26581276014
61,2016-01-28-94,5.02053847674
62,2016-01-28-94,3.64647079292
63,2016-01-28-94,3.92387338018
64,2016-01-28-94,2.11789761131
65,2016-01-28-94,1.53268841607
66,2016-01-28-94,4.08222852555
1,2016-01-28-106,3.54919836917
2,2016-01-28-106,3.87989358508
3,2016-01-28-106,1.89595729608
4,2016-01-28-106,1.33100903358
5,2016-01-28-106,1.12979199783
6,2016-01-28-106,1.10360424378
7,2016-01-28-106,1.03327474089
8,2016-01-28-106,2.39602285917
9,2016-01-28-106,2.5306308875
10,2016-01-28-106,2.42888052347
11,2016-01-28-106,1.41497759269
12,2016-01-28-106,1.17428238651
13,2016-01-28-106,1.32217220438
14,2016-01-28-106,1.42070590893
15,2016-01-28-106,1.50086262299
16,2016-01-28-106,0.974701312491
17,2016-01-28-106,3.4174749145
18,2016-01-28-106,2.87891926775
19,2016-01-28-106,2.86159797109
20,2016-01-28-106,0.988531826704
21,2016-01-28-106,0.866335929577
22,2016-01-28-106,1.2075285261
23,2016-01-28-106,1.60971573999
24,2016-01-28-106,0.962798093853
25,2016-01-28-106,3.26739877042
26,2016-01-28-106,2.9458956867
27,2016-01-28-106,2.74726907913
28,2016-01-28-106,1.03950749165
29,2016-01-28-106,0.82059962683
30,2016-01-28-106,0.926018964888
31,2016-01-28-106,0.626468863221
32,2016-01-28-106,1.56034962114
33,2016-01-28-106,1.12563997445
34,2016-01-28-106,1.52584355148
35,2016-01-28-106,3.2295443892
36,2016-01-28-106,2.50976917201
37,2016-01-28-106,1.79731030772
38,2016-01-28-106,1.10880826333
39,2016-01-28-106,0.961135834695
40,2016-01-28-106,0.84027456031
41,2016-01-28-106,1.63200049471
42,2016-01-28-106,8.29260086895
43,2016-01-28-106,7.28138772367
44,2016-01-28-106,8.18489565099
45,2016-01-28-106,10.0007037156
46,2016-01-28-106,17.9823925881
47,2016-01-28-106,152.437967512
48,2016-01-28-106,12.4678432508
49,2016-01-28-106,54.44491273
50,2016-01-28-106,11.1949073922
51,2016-01-28-106,9.01315077408
52,2016-01-28-106,7.4476455968
53,2016-01-28-106,49.2189643171
54,2016-01-28-106,84.9110922835
55,2016-01-28-106,130.969701627
56,2016-01-28-106,36.757363877
57,2016-01-28-106,107.04351892
58,2016-01-28-106,46.3475775382
59,2016-01-28-106,20.012697349
60,2016-01-28-106,7.90376228333
61,2016-01-28-106,5.00771774626
62,2016-01-28-106,44.3726168599
63,2016-01-28-106,37.6027898783
64,2016-01-28-106,69.2519490021
65,2016-01-28-106,11.5061076234
66,2016-01-28-106,37.3257987975
1,2016-01-28-118,9.58865529001
2,2016-01-28-118,4.99964191547
3,2016-01-28-118,30.020479409
4,2016-01-28-118,11.4034712099
5,2016-01-28-118,86.6648690944
6,2016-01-28-118,146.668916753
7,2016-01-28-118,47.8618525838
8,2016-01-28-118,54.9478703069
9,2016-01-28-118,16.9510021292
10,2016-01-28-118,7.33664513111
11,2016-01-28-118,4.85234140111
12,2016-01-28-118,51.6199003408
13,2016-01-28-118,49.1466031216
14,2016-01-28-118,58.8937153727
15,2016-01-28-118,110.94772078
16,2016-01-28-118,8.59563236869
17,2016-01-28-118,43.4156992231
18,2016-01-28-118,15.0227812617
19,2016-01-28-118,0.671581869082
20,2016-01-28-118,1.27137330812
21,2016-01-28-118,1.25429291094
22,2016-01-28-118,0.811608000231
23,2016-01-28-118,0.574628478908
24,2016-01-28-118,0.505018094837
25,2016-01-28-118,0.179854345042
26,2016-01-28-118,0.369699832829
27,2016-01-28-118,0.839193588589
28,2016-01-28-118,1.27688094756
29,2016-01-28-118,0.948723072788
30,2016-01-28-118,0.868472047613
31,2016-01-28-118,0.688117238401
32,2016-01-28-118,0.708850405736
33,2016-01-28-118,0.78414347709
34,2016-01-28-118,0.696399275563
35,2016-01-28-118,0.905747035723
36,2016-01-28-118,0.691027409465
37,2016-01-28-118,0.71544656072
38,2016-01-28-118,0.83735757039
39,2016-01-28-118,0.985831678234
40,2016-01-28-118,0.741716034797
41,2016-01-28-118,0.522947482587
42,2016-01-28-118,0.83663776399
43,2016-01-28-118,0.574275350362
44,2016-01-28-118,0.967034126831
45,2016-01-28-118,1.11532607828
46,2016-01-28-118,1.50620300163
47,2016-01-28-118,0.874460052961
48,2016-01-28-118,0.438586201158
49,2016-01-28-118,0.350399601202
50,2016-01-28-118,0.613315887365
51,2016-01-28-118,0.348877955141
52,2016-01-28-118,0.469624737525
53,2016-01-28-118,0.935241705974
54,2016-01-28-118,1.55912280827
55,2016-01-28-118,1.13313368603
56,2016-01-28-118,1.4125901919
57,2016-01-28-118,0.933565945737
58,2016-01-28-118,0.523033388916
59,2016-01-28-118,1.06417686078
60,2016-01-28-118,0.642490321934
61,2016-01-28-118,0.926311729549
62,2016-01-28-118,0.715825473761
63,2016-01-28-118,0.539112098942
64,2016-01-28-118,0.935948315575
65,2016-01-28-118,0.641972168187
66,2016-01-28-118,0.427007290605
1,2016-01-28-130,0.475723609017
2,2016-01-28-130,0.424160106623
3,2016-01-28-130,0.391217382585
4,2016-01-28-130,0.632934986324
5,2016-01-28-130,0.700630879215
6,2016-01-28-130,0.463863964095
7,2016-01-28-130,0.844562878133
8,2016-01-28-130,0.741247587993
9,2016-01-28-130,0.253602281479
10,2016-01-28-130,0.370180942974
11,2016-01-28-130,0.567498077663
12,2016-01-28-130,0.344239597484
13,2016-01-28-130,0.100542494594
14,2016-01-28-130,0.77546895283
15,2016-01-28-130,0.735300328708
16,2016-01-28-130,0.63141839037
17,2016-01-28-130,0.765806566172
18,2016-01-28-130,0.513515587791
19,2016-01-28-130,0.675214370082
20,2016-01-28-130,0.694315242023
21,2016-01-28-130,0.840452125317
22,2016-01-28-130,0.445614324428
23,2016-01-28-130,0.292469139405
24,2016-01-28-130,0.805013977659
25,2016-01-28-130,0.36604766368
26,2016-01-28-130,0.148526110005
27,2016-01-28-130,0.27616770923
28,2016-01-28-130,0.933923714226
29,2016-01-28-130,0.779215981151
30,2016-01-28-130,0.5946563717
31,2016-01-28-130,1.21540819039
32,2016-01-28-130,0.909775442157
33,2016-01-28-130,0.269058397552
34,2016-01-28-130,0.684890516537
35,2016-01-28-130,0.271238067377
36,2016-01-28-130,0.422138954749
37,2016-01-28-130,0.374220276424
38,2016-01-28-130,0.377181356087
39,2016-01-28-130,9.10894024164
40,2016-01-28-130,13.8592087034
41,2016-01-28-130,53.8403101976
42,2016-01-28-130,38.453399579
43,2016-01-28-130,79.1965514597
44,2016-01-28-130,293.708846958
45,2016-01-28-130,30.5583840511
46,2016-01-28-130,499.873554461
47,2016-01-28-130,37.8660351801
48,2016-01-28-130,17.0775654606
49,2016-01-28-130,148.216328103
50,2016-01-28-130,189.492886735
51,2016-01-28-130,213.950086019
52,2016-01-28-130,230.32178009
53,2016-01-28-130,40.4014977141
54,2016-01-28-130,502.025725481
55,2016-01-28-130,40.4046560686
56,2016-01-28-130,33.8788406704
57,2016-01-28-130,221.452535921
58,2016-01-28-130,642.433812783
59,2016-01-28-130,619.669830098
60,2016-01-28-130,189.390212251
61,2016-01-28-130,366.37948938
62,2016-01-28-130,122.299922947
63,2016-01-28-130,286.346903219
64,2016-01-28-130,27.3756746831
65,2016-01-28-130,8.21380696728
66,2016-01-28-130,47.5312630211
1,2016-01-28-142,22.6255608752
2,2016-01-28-142,277.786369847
3,2016-01-28-142,404.240777717
4,2016-01-28-142,272.830387052
5,2016-01-28-142,444.52725268
6,2016-01-28-142,52.0223151042
7,2016-01-28-142,12.8777189455
8,2016-01-28-142,11.027972358
9,2016-01-28-142,14.411574474
10,2016-01-28-142,61.1462521231
11,2016-01-28-142,203.613097699
12,2016-01-28-142,508.277018474
13,2016-01-28-142,111.289939976
14,2016-01-28-142,367.998270751
15,2016-01-28-142,26.2710631673
16,2016-01-28-142,0.424681316078
17,2016-01-28-142,0.496025626931
18,2016-01-28-142,0.994267508579
19,2016-01-28-142,0.325809160288
20,2016-01-28-142,0.425039406882
21,2016-01-28-142,0.106863738355
22,2016-01-28-142,0.14423074556
23,2016-01-28-142,0.530524434597
24,2016-01-28-142,0.758510717911
25,2016-01-28-142,0.453272057463
26,2016-01-28-142,0.666580422419
27,2016-01-28-142,0.549697532703
28,2016-01-28-142,0.203262808168
29,2016-01-28-142,0.237267516759
30,2016-01-28-142,0.361617650755
31,2016-01-28-142,0.748587781821
32,2016-01-28-142,0.710704787345
33,2016-01-28-142,0.481611437602
34,2016-01-28-142,0.851247105174
35,2016-01-28-142,0.550947508633
36,2016-01-28-142,0.708711392756
37,2016-01-28-142,0.321090932516
38,2016-01-28-142,0.256133440432
39,2016-01-28-142,0.0773601413172
40,2016-01-28-142,0.726159303977
41,2016-01-28-142,0.286409523402
42,2016-01-28-142,0.714381441858
43,2016-01-28-142,0.329942445289
44,2016-01-28-142,0.543680657224
45,2016-01-28-142,0.290324734971
46,2016-01-28-142,0.289606989277
47,2016-01-28-142,0.221293536445
48,2016-01-28-142,0.526502686134
49,2016-01-28-142,0.608912949182
50,2016-01-28-142,0.349107352113
51,2016-01-28-142,0.302883487676
52,2016-01-28-142,0.535870216415
53,2016-01-28-142,0.387747280394
54,2016-01-28-142,0.252786730879
55,2016-01-28-142,0.3559668577
56,2016-01-28-142,0.333114989143
57,2016-01-28-142,0.601265446287
58,2016-01-28-142,0.566029172284
59,2016-01-28-142,0.952629073465
60,2016-01-28-142,17.5893447342
61,2016-01-28-142,1.82292079521
62,2016-01-28-142,0.83367498515
63,2016-01-28-142,1.0982717926
64,2016-01-28-142,1.58960891304
65,2016-01-28-142,2.47028877628
66,2016-01-28-142,1.72303094027
1,2016-01-30-46,0.741580926876
2,2016-01-30-46,3.21119167949
3,2016-01-30-46,1.79988830456
4,2016-01-30-46,1.54211534094
5,2016-01-30-46,1.23598735907
6,2016-01-30-46,0.757519111159
7,2016-01-30-46,0.920938964372
8,2016-01-30-46,1.03273214663
9,2016-01-30-46,1.13993886159
10,2016-01-30-46,1.64979614732
11,2016-01-30-46,17.4794337405
12,2016-01-30-46,1.14039553553
13,2016-01-30-46,0.90055241955
14,2016-01-30-46,0.520659678659
15,2016-01-30-46,0.672228336487
16,2016-01-30-46,1.03875466593
17,2016-01-30-46,1.5326706857
18,2016-01-30-46,0.237039695383
19,2016-01-30-46,12.1468757958
20,2016-01-30-46,1.44486790569
21,2016-01-30-46,1.37804871089
22,2016-01-30-46,0.547508730477
23,2016-01-30-46,0.751221790654
24,2016-01-30-46,0.62782424105
25,2016-01-30-46,1.32032485683
26,2016-01-30-46,0.292395620927
27,2016-01-30-46,0.791948243168
28,2016-01-30-46,3.01639721694
29,2016-01-30-46,0.879602870924
30,2016-01-30-46,1.76099801922
31,2016-01-30-46,0.432290067043
32,2016-01-30-46,1.61168625918
33,2016-01-30-46,1.18342438934
34,2016-01-30-46,0.665201278948
35,2016-01-30-46,0.644584949678
36,2016-01-30-46,0.365572384662
37,2016-01-30-46,0.78211589585
38,2016-01-30-46,0.786851321842
39,2016-01-30-46,0.611073369651
40,2016-01-30-46,0.854723039595
41,2016-01-30-46,0.745959538474
42,2016-01-30-46,0.789524354293
43,2016-01-30-46,0.867201287648
44,2016-01-30-46,0.8399357755
45,2016-01-30-46,1.05905244376
46,2016-01-30-46,0.726443250059
47,2016-01-30-46,0.731053104514
48,2016-01-30-46,0.685206474878
49,2016-01-30-46,0.684879669073
50,2016-01-30-46,0.665890207987
51,2016-01-30-46,0.566729311507
52,2016-01-30-46,0.521918286727
53,2016-01-30-46,0.727034454688
54,2016-01-30-46,0.878809505927
55,2016-01-30-46,0.455196995502
56,2016-01-30-46,0.551140431976
57,2016-01-30-46,0.595459377994
58,2016-01-30-46,0.514453396843
59,2016-01-30-46,0.664385324772
60,2016-01-30-46,0.504627287032
61,2016-01-30-46,0.386829156846
62,2016-01-30-46,0.637608492332
63,2016-01-30-46,0.5423116987
64,2016-01-30-46,0.825078953454
65,2016-01-30-46,0.937106702147
66,2016-01-30-46,0.807992479783
1,2016-01-30-58,0.650264762569
2,2016-01-30-58,0.695285354276
3,2016-01-30-58,0.566964523132
4,2016-01-30-58,0.470964656921
5,2016-01-30-58,0.799764889726
6,2016-01-30-58,0.637673369577
7,2016-01-30-58,0.608851916896
8,2016-01-30-58,0.427905078061
9,2016-01-30-58,0.525176569285
10,2016-01-30-58,0.387827036836
11,2016-01-30-58,0.482555487114
12,2016-01-30-58,0.371614106181
13,2016-01-30-58,0.479973753488
14,2016-01-30-58,0.610546218009
15,2016-01-30-58,0.703356737549
16,2016-01-30-58,0.285981882479
17,2016-01-30-58,0.301179934801
18,2016-01-30-58,0.192927912367
19,2016-01-30-58,0.222832292196
20,2016-01-30-58,0.218086340633
21,2016-01-30-58,0.451707544472
22,2016-01-30-58,0.254295776528
23,2016-01-30-58,0.313567274309
24,2016-01-30-58,0.236609836368
