30,2016-01-28-70,4.505
31,2016-01-28-70,5.233
32,2016-01-28-70,2.372
33,2016-01-28-70,2.19
34,2016-01-28-70,3.893
35,2016-01-28-70,2.505
36,2016-01-28-70,2.484
37,2016-01-28-70,2.442
38,2016-01-28-70,2.503
39,2016-01-28-70,3.883
40,2016-01-28-70,2.3
41,2016-01-28-70,2.483
42,2016-01-28-70,2.412
43,2016-01-28-70,3.4016
44,2016-01-28-70,3.2656
45,2016-01-28-70,2.838
46,2016-01-28-70,2.749
47,2016-01-28-70,2.986
48,2016-01-28-70,2.71
49,2016-01-28-70,2.9906
50,2016-01-28-70,2.644
51,2016-01-28-70,2.643
52,2016-01-28-70,3.036
53,2016-01-28-70,3.32826666667
54,2016-01-28-70,3.3126
55,2016-01-28-70,3.331
56,2016-01-28-70,3.22566666667
57,2016-01-28-70,3.189
58,2016-01-28-70,5.303
59,2016-01-28-70,4.633
60,2016-01-28-70,5.5835
61,2016-01-28-70,4.799
62,2016-01-28-70,4.6945
63,2016-01-28-70,4.544
64,2016-01-28-70,4.104
65,2016-01-28-70,4.742
66,2016-01-28-70,4.747
1,2016-01-28-82,4.747
2,2016-01-28-82,2.288
3,2016-01-28-82,6.679
4,2016-01-28-82,2.36
5,2016-01-28-82,4.634
6,2016-01-28-82,4.674
7,2016-01-28-82,4.725
8,2016-01-28-82,4.725
9,2016-01-28-82,1.924
10,2016-01-28-82,2.114
11,2016-01-28-82,3.954
12,2016-01-28-82,1.58
13,2016-01-28-82,1.841
14,2016-01-28-82,2.163
15,2016-01-28-82,1.575
16,2016-01-28-82,3.958
17,2016-01-28-82,1.574
18,2016-01-28-82,1.445
19,2016-01-28-82,1.53
20,2016-01-28-82,1.293
21,2016-01-28-82,1.972
22,2016-01-28-82,1.29
23,2016-01-28-82,1.29
24,2016-01-28-82,1.238
25,2016-01-28-82,1.533
26,2016-01-28-82,1.6775
27,2016-01-28-82,1.564
28,2016-01-28-82,1.371
29,2016-01-28-82,1.51
30,2016-01-28-82,1.23125
31,2016-01-28-82,1.226
32,2016-01-28-82,1.165
33,2016-01-28-82,1.279
34,2016-01-28-82,1.288
35,2016-01-28-82,1.245
36,2016-01-28-82,1.245
37,2016-01-28-82,1.806
38,2016-01-28-82,1.376
39,2016-01-28-82,1.391
40,2016-01-28-82,2.086
41,2016-01-28-82,1.832
42,2016-01-28-82,1.832
43,2016-01-28-82,1.939
44,2016-01-28-82,2.096
45,2016-01-28-82,1.586
46,2016-01-28-82,5.102
47,2016-01-28-82,1.807
48,2016-01-28-82,4.66
49,2016-01-28-82,4.241
50,2016-01-28-82,4.228
51,2016-01-28-82,1.749
52,2016-01-28-82,1.873
53,2016-01-28-82,1.541
54,2016-01-28-82,3.724
55,2016-01-28-82,1.733
56,2016-01-28-82,1.511
57,2016-01-28-82,1.57
58,2016-01-28-82,2.24
59,2016-01-28-82,3.836
60,2016-01-28-82,1.814
61,2016-01-28-82,1.694
62,2016-01-28-82,1.57
63,2016-01-28-82,1.785
64,2016-01-28-82,1.714
65,2016-01-28-82,1.241
66,2016-01-28-82,1.137
1,2016-01-28-94,1.586
2,2016-01-28-94,1.562
3,2016-01-28-94,1.597
4,2016-01-28-94,1.5085
5,2016-01-28-94,1.4925
6,2016-01-28-94,1.5675
7,2016-01-28-94,1.08
8,2016-01-28-94,1.139
9,2016-01-28-94,1.29475
10,2016-01-28-94,1.1165
11,2016-01-28-94,1.103
12,2016-01-28-94,1.421
13,2016-01-28-94,1.3365
14,2016-01-28-94,1.492
15,2016-01-28-94,1.199
16,2016-01-28-94,1.521
17,2016-01-28-94,1.94
18,2016-01-28-94,1.828
19,2016-01-28-94,1.881
20,2016-01-28-94,1.79
21,2016-01-28-94,1.943
22,2016-01-28-94,23.962
23,2016-01-28-94,29.0015
24,2016-01-28-94,2.06
25,2016-01-28-94,50.055
26,2016-01-28-94,5.5825
27,2016-01-28-94,47.6496666667
28,2016-01-28-94,48.758
29,2016-01-28-94,21.674
30,2016-01-28-94,23.123
31,2016-01-28-94,25.65325
32,2016-01-28-94,22.809
33,2016-01-28-94,58.188
34,2016-01-28-94,53.97
35,2016-01-28-94,47.418
36,2016-01-28-94,25.22525
37,2016-01-28-94,52.917
38,2016-01-28-94,53.094
39,2016-01-28-94,42.052
40,2016-01-28-94,8.38806666667
41,2016-01-28-94,8.22198333333
42,2016-01-28-94,6.86
43,2016-01-28-94,6.545
44,2016-01-28-94,7.012
45,2016-01-28-94,8.646
46,2016-01-28-94,9.97431666667
47,2016-01-28-94,8.911
48,2016-01-28-94,8.872
49,2016-01-28-94,6.794
50,2016-01-28-94,8.38375
51,2016-01-28-94,6.1799
52,2016-01-28-94,5.687
53,2016-01-28-94,5.835
54,2016-01-28-94,6.013
55,2016-01-28-94,6.082
56,2016-01-28-94,6.35265
57,2016-01-28-94,5.025
58,2016-01-28-94,6.06
59,2016-01-28-94,6.2
60,2016-01-28-94,9.13548333333
61,2016-01-28-94,8.05311666667
62,2016-01-28-94,7.28725
63,2016-01-28-94,7.81125
64,2016-01-28-94,7.917
65,2016-01-28-94,1.689
66,2016-01-28-94,2.16
1,2016-01-28-106,2.1
2,2016-01-28-106,2.097
3,2016-01-28-106,2.305
4,2016-01-28-106,2.497
5,2016-01-28-106,2.146
6,2016-01-28-106,2.863
7,2016-01-28-106,1.924
8,2016-01-28-106,1.629
9,2016-01-28-106,2.891
10,2016-01-28-106,2.388
11,2016-01-28-106,3.784
12,2016-01-28-106,2.139
13,2016-01-28-106,1.934
14,2016-01-28-106,2.331
15,2016-01-28-106,2.667
16,2016-01-28-106,4.91
17,2016-01-28-106,0.817
18,2016-01-28-106,1.021
19,2016-01-28-106,1.016
20,2016-01-28-106,1.845
21,2016-01-28-106,1.349
22,2016-01-28-106,1.234
23,2016-01-28-106,1.33585
24,2016-01-28-106,1.267
25,2016-01-28-106,1.187
26,2016-01-28-106,0.81
27,2016-01-28-106,1.19258333333
28,2016-01-28-106,1.50425
29,2016-01-28-106,1.381
30,2016-01-28-106,0.794
31,2016-01-28-106,0.788
32,2016-01-28-106,1.18066666667
33,2016-01-28-106,1.84016666667
34,2016-01-28-106,1.9085
35,2016-01-28-106,1.25325
36,2016-01-28-106,1.35391666667
37,2016-01-28-106,2.44033333333
38,2016-01-28-106,1.92983333333
39,2016-01-28-106,2.27233333333
40,2016-01-28-106,1.78291666667
41,2016-01-28-106,2.218
42,2016-01-28-106,52.092
43,2016-01-28-106,66.62
44,2016-01-28-106,16.197
45,2016-01-28-106,76.418
46,2016-01-28-106,51.202
47,2016-01-28-106,63.899
48,2016-01-28-106,74.212
49,2016-01-28-106,75.459
50,2016-01-28-106,67.454
51,2016-01-28-106,68.77
52,2016-01-28-106,66.691
53,2016-01-28-106,62.904
54,2016-01-28-106,60.936
55,2016-01-28-106,60.324
56,2016-01-28-106,60.751
57,2016-01-28-106,60.592
58,2016-01-28-106,58.811
59,2016-01-28-106,66.617
60,2016-01-28-106,34.189
61,2016-01-28-106,103.90875
62,2016-01-28-106,34.341
63,2016-01-28-106,39.683
64,2016-01-28-106,78.071
65,2016-01-28-106,25.847
66,2016-01-28-106,60.947
1,2016-01-28-118,37.659
2,2016-01-28-118,49.0775
3,2016-01-28-118,46.8365
4,2016-01-28-118,10.3595833333
5,2016-01-28-118,13.8255833333
6,2016-01-28-118,11.4499166667
7,2016-01-28-118,15.0873452381
8,2016-01-28-118,13.26525
9,2016-01-28-118,12.1493333333
10,2016-01-28-118,8.32358333333
11,2016-01-28-118,7.724
12,2016-01-28-118,7.745
13,2016-01-28-118,7.82
14,2016-01-28-118,10.4612333333
15,2016-01-28-118,10.59765
16,2016-01-28-118,9.90025
17,2016-01-28-118,8.134
18,2016-01-28-118,8.243
19,2016-01-28-118,1.538
20,2016-01-28-118,1.863
21,2016-01-28-118,1.64
22,2016-01-28-118,2.14
23,2016-01-28-118,4.028
24,2016-01-28-118,2.157
25,2016-01-28-118,2.101
26,2016-01-28-118,2.06
27,2016-01-28-118,1.927
28,2016-01-28-118,1.968
29,2016-01-28-118,1.999
30,2016-01-28-118,1.807
31,2016-01-28-118,2.131
32,2016-01-28-118,1.634
33,2016-01-28-118,1.85
34,2016-01-28-118,1.681
35,2016-01-28-118,1.559
36,2016-01-28-118,1.863
37,2016-01-28-118,1.304
38,2016-01-28-118,1.32066666667
39,2016-01-28-118,1.309
40,2016-01-28-118,1.2
41,2016-01-28-118,1.328
42,2016-01-28-118,1.61696428571
43,2016-01-28-118,1.56646428571
44,2016-01-28-118,1.5305
45,2016-01-28-118,1.624
46,2016-01-28-118,1.30366666667
47,2016-01-28-118,1.16433333333
48,2016-01-28-118,1.355
49,2016-01-28-118,1.513
50,2016-01-28-118,1.14133333333
51,2016-01-28-118,1.13366666667
52,2016-01-28-118,1.48433333333
53,2016-01-28-118,1.79233333333
54,2016-01-28-118,1.69933333333
55,2016-01-28-118,1.363
56,2016-01-28-118,1.61025
57,2016-01-28-118,1.728
58,2016-01-28-118,1.914
59,2016-01-28-118,1.876
60,2016-01-28-118,2.18333333333
61,2016-01-28-118,2.183
62,2016-01-28-118,1.742
63,2016-01-28-118,1.54
64,2016-01-28-118,1.978
65,2016-01-28-118,2.156
66,2016-01-28-118,1.781
1,2016-01-28-130,1.85
2,2016-01-28-130,1.868
3,2016-01-28-130,1.913
4,2016-01-28-130,2.286
5,2016-01-28-130,1.873
6,2016-01-28-130,1.832
7,2016-01-28-130,1.738
8,2016-01-28-130,2.088
9,2016-01-28-130,1.686
10,2016-01-28-130,2.368
11,2016-01-28-130,1.545
12,2016-01-28-130,1.861
13,2016-01-28-130,1.533
14,2016-01-28-130,1.411
15,2016-01-28-130,1.419
16,2016-01-28-130,1.723
17,2016-01-28-130,1.322
18,2016-01-28-130,1.324
19,2016-01-28-130,1.66316666667
20,2016-01-28-130,1.62671428571
21,2016-01-28-130,1.9105
22,2016-01-28-130,1.4915
23,2016-01-28-130,1.60016666667
24,2016-01-28-130,1.25866666667
25,2016-01-28-130,1.43133333333
26,2016-01-28-130,1.34308333333
27,2016-01-28-130,1.325
28,2016-01-28-130,1.797
29,2016-01-28-130,1.444
30,2016-01-28-130,1.55466666667
31,2016-01-28-130,1.627
32,2016-01-28-130,1.73366666667
33,2016-01-28-130,1.695
34,2016-01-28-130,2.059
35,2016-01-28-130,2.073
36,2016-01-28-130,1.955
37,2016-01-28-130,1.661
38,2016-01-28-130,2.251
39,2016-01-28-130,203.491
40,2016-01-28-130,206.167
41,2016-01-28-130,205.897
42,2016-01-28-130,74.55
43,2016-01-28-130,87.055
44,2016-01-28-130,75.977
45,2016-01-28-130,35.635
46,2016-01-28-130,69.025
47,2016-01-28-130,25.452
48,2016-01-28-130,46.527
49,2016-01-28-130,34.499
50,2016-01-28-130,46.947
51,2016-01-28-130,35.727
52,2016-01-28-130,79.487
53,2016-01-28-130,123.818
54,2016-01-28-130,79.624
55,2016-01-28-130,82.537
56,2016-01-28-130,76.298
57,2016-01-28-130,183.4805
58,2016-01-28-130,189.4415
59,2016-01-28-130,159.895
60,2016-01-28-130,155.796
61,2016-01-28-130,151.71
62,2016-01-28-130,230.61575
63,2016-01-28-130,240.09175
64,2016-01-28-130,245.44675
65,2016-01-28-130,232.15175
66,2016-01-28-130,246.23875
1,2016-01-28-142,242.515583333
2,2016-01-28-142,238.602833333
3,2016-01-28-142,227.05175
4,2016-01-28-142,236.54475
5,2016-01-28-142,223.80975
6,2016-01-28-142,19.8661952381
7,2016-01-28-142,37.1430952381
8,2016-01-28-142,253.639333333
9,2016-01-28-142,307.221933333
10,2016-01-28-142,278.846
11,2016-01-28-142,19.7355952381
12,2016-01-28-142,21.5153285714
13,2016-01-28-142,19.1560952381
14,2016-01-28-142,20.8380952381
15,2016-01-28-142,21.2175952381
16,2016-01-28-142,2.193
17,2016-01-28-142,2.833
18,2016-01-28-142,2.833
19,2016-01-28-142,2.991
20,2016-01-28-142,2.723
21,2016-01-28-142,3.039
22,2016-01-28-142,2.214
23,2016-01-28-142,2.323
24,2016-01-28-142,1.943
25,2016-01-28-142,2.573
26,2016-01-28-142,2.989
27,2016-01-28-142,2.978
28,2016-01-28-142,2.449
29,2016-01-28-142,2.869
30,2016-01-28-142,2.7
31,2016-01-28-142,2.973
32,2016-01-28-142,2.824
33,2016-01-28-142,2.868
34,2016-01-28-142,1.412
35,2016-01-28-142,1.373
36,2016-01-28-142,1.519
37,2016-01-28-142,1.518
38,2016-01-28-142,1.445
39,2016-01-28-142,1.442
40,2016-01-28-142,1.41
41,2016-01-28-142,1.433
42,2016-01-28-142,1.495
43,2016-01-28-142,1.431
44,2016-01-28-142,1.342
45,2016-01-28-142,1.295
46,2016-01-28-142,1.392
47,2016-01-28-142,1.374
48,2016-01-28-142,1.301
49,2016-01-28-142,1.31966666667
50,2016-01-28-142,1.51366666667
51,2016-01-28-142,1.577
52,2016-01-28-142,1.393
53,2016-01-28-142,1.586
54,2016-01-28-142,1.556
55,2016-01-28-142,1.556
56,2016-01-28-142,1.359
57,2016-01-28-142,1.359
58,2016-01-28-142,1.543
59,2016-01-28-142,1.657
60,2016-01-28-142,1.714
61,2016-01-28-142,1.783
62,2016-01-28-142,2.082
63,2016-01-28-142,1.935
64,2016-01-28-142,1.833
65,2016-01-28-142,2.579
66,2016-01-28-142,1.921
1,2016-01-30-46,2.041
2,2016-01-30-46,2.015
3,2016-01-30-46,2.236
4,2016-01-30-46,1.886
5,2016-01-30-46,1.922
6,2016-01-30-46,1.623
7,2016-01-30-46,1.719
8,2016-01-30-46,1.795
9,2016-01-30-46,1.528
10,2016-01-30-46,1.853
11,2016-01-30-46,1.573
12,2016-01-30-46,1.361
13,2016-01-30-46,1.571
14,2016-01-30-46,1.683
15,2016-01-30-46,1.611
16,2016-01-30-46,1.259
17,2016-01-30-46,1.473
18,2016-01-30-46,1.629
19,2016-01-30-46,1.228
20,2016-01-30-46,1.409
21,2016-01-30-46,1.207
22,2016-01-30-46,1.569
23,2016-01-30-46,1.365
24,2016-01-30-46,1.7525
25,2016-01-30-46,1.491
26,2016-01-30-46,2.035
27,2016-01-30-46,1.631
28,2016-01-30-46,2.10408333333
29,2016-01-30-46,2.08
30,2016-01-30-46,1.544
31,2016-01-30-46,2.083
32,2016-01-30-46,1.664
33,2016-01-30-46,1.619
34,2016-01-30-46,2.066
35,2016-01-30-46,1.899
36,2016-01-30-46,2.792
37,2016-01-30-46,2.9243
38,2016-01-30-46,2.823
39,2016-01-30-46,3.04503571429
40,2016-01-30-46,3.04503571429
41,2016-01-30-46,3.04503571429
42,2016-01-30-46,2.802
43,2016-01-30-46,2.927
44,2016-01-30-46,2.465
45,2016-01-30-46,2.56913571429
46,2016-01-30-46,2.447
47,2016-01-30-46,2.356
48,2016-01-30-46,2.539
49,2016-01-30-46,2.08
50,2016-01-30-46,2.16883571429
51,2016-01-30-46,2.07
52,2016-01-30-46,1.984
53,2016-01-30-46,2.057
54,2016-01-30-46,1.216
55,2016-01-30-46,1.302
56,2016-01-30-46,1.252
57,2016-01-30-46,1.163
58,2016-01-30-46,1.124
59,2016-01-30-46,1.245
60,2016-01-30-46,1.412
61,2016-01-30-46,1.368
62,2016-01-30-46,1.295
63,2016-01-30-46,1.247
64,2016-01-30-46,1.455
65,2016-01-30-46,1.42
66,2016-01-30-46,1.499
1,2016-01-30-58,1.55
2,2016-01-30-58,1.598
3,2016-01-30-58,1.584
4,2016-01-30-58,1.526
5,2016-01-30-58,1.63733333333
6,2016-01-30-58,1.531
7,2016-01-30-58,1.556
8,2016-01-30-58,1.502
9,2016-01-30-58,1.567
10,2016-01-30-58,1.647
11,2016-01-30-58,1.565
12,2016-01-30-58,1.64
13,2016-01-30-58,3.16
14,2016-01-30-58,3.394
15,2016-01-30-58,3.487
16,2016-01-30-58,3.378
17,2016-01-30-58,3.935
18,2016-01-30-58,3.376
19,2016-01-30-58,3.635
20,2016-01-30-58,3.382
21,2016-01-30-58,2.32
22,2016-01-30-58,2.102
23,2016-01-30-58,2.251
24,2016-01-30-58,1.943
25,2016-01-30-58,2.341
26,2016-01-30-58,1.65
27,2016-01-30-58,1.764
28,2016-01-30-58,1.764
29,2016-01-30-58,1.664
30,2016-01-30-58,1.598
31,2016-01-30-58,1.457
32,2016-01-30-58,1.557
33,2016-01-30-58,1.66
34,2016-01-30-58,1.509
35,2016-01-30-58,1.347
36,2016-01-30-58,1.524
37,2016-01-30-58,1.724
38,2016-01-30-58,1.616
39,2016-01-30-58,1.46
40,2016-01-30-58,1.538
41,2016-01-30-58,1.554
42,2016-01-30-58,1.542
43,2016-01-30-58,1.388
44,2016-01-30-58,1.503
45,2016-01-30-58,1.724
46,2016-01-30-58,1.595
47,2016-01-30-58,1.665
48,2016-01-30-58,1.64504761905
49,2016-01-30-58,1.576
50,2016-01-30-58,1.533
51,2016-01-30-58,1.771
52,2016-01-30-58,1.769
53,2016-01-30-58,1.654
54,2016-01-30-58,1.556
55,2016-01-30-58,1.621
56,2016-01-30-58,1.399
57,2016-01-30-58,1.455
58,2016-01-30-58,1.508
59,2016-01-30-58,2.493
60,2016-01-30-58,2.488
61,2016-01-30-58,2.487
62,2016-01-30-58,2.481
63,2016-01-30-58,1.928
64,2016-01-30-58,1.961
65,2016-01-30-58,2.182
66,2016-01-30-58,1.579
1,2016-01-30-70,1.966
2,2016-01-30-70,1.62
3,2016-01-30-70,2.043
4,2016-01-30-70,2.201
5,2016-01-30-70,1.889
6,2016-01-30-70,2.106
7,2016-01-30-70,1.943
8,2016-01-30-70,3.444
9,2016-01-30-70,3.39
10,2016-01-30-70,2.366
11,2016-01-30-70,3.174
12,2016-01-30-70,2.368
13,2016-01-30-70,2.132
14,2016-01-30-70,3.168
15,2016-01-30-70,2.626
16,2016-01-30-70,2.052
17,2016-01-30-70,2.36
18,2016-01-30-70,3.219
19,2016-01-30-70,2.444
20,2016-01-30-70,2.447
21,2016-01-30-70,2.692
22,2016-01-30-70,2.425
23,2016-01-30-70,2.695
24,2016-01-30-70,3.129
25,2016-01-30-70,2.0155
26,2016-01-30-70,2.12233333333
27,2016-01-30-70,2.15
28,2016-01-30-70,2.6195
29,2016-01-30-70,3.0105
30,2016-01-30-70,2.64
31,2016-01-30-70,2.455
32,2016-01-30-70,2.773
33,2016-01-30-70,2.04
34,2016-01-30-70,2.074
35,2016-01-30-70,1.669
36,2016-01-30-70,2.633
37,2016-01-30-70,2.84
38,2016-01-30-70,3.016
39,2016-01-30-70,1.825
40,2016-01-30-70,1.87
41,2016-01-30-70,1.71
42,2016-01-30-70,2.486
43,2016-01-30-70,1.864
44,2016-01-30-70,1.614
45,2016-01-30-70,1.572
46,2016-01-30-70,1.755
47,2016-01-30-70,2.651
48,2016-01-30-70,1.849
49,2016-01-30-70,1.966
50,2016-01-30-70,1.875
51,2016-01-30-70,2.1697
52,2016-01-30-70,2.07256666667
53,2016-01-30-70,1.6876
54,2016-01-30-70,1.704
55,2016-01-30-70,1.7996
56,2016-01-30-70,1.33593333333
57,2016-01-30-70,1.68066666667
58,2016-01-30-70,1.41093333333
59,2016-01-30-70,1.391
60,2016-01-30-70,1.38193333333
61,2016-01-30-70,1.79278333333
62,2016-01-30-70,1.68306666667
63,2016-01-30-70,1.50293333333
64,2016-01-30-70,1.4834
65,2016-01-30-70,1.491
66,2016-01-30-70,1.629
1,2016-01-30-82,1.72023333333
2,2016-01-30-82,1.938
3,2016-01-30-82,1.6
4,2016-01-30-82,1.60276666667
5,2016-01-30-82,2.1674
6,2016-01-30-82,2.08303333333
7,2016-01-30-82,1.882
8,2016-01-30-82,2.007
9,2016-01-30-82,1.826
10,2016-01-30-82,1.629
11,2016-01-30-82,1.699
12,2016-01-30-82,1.765
13,2016-01-30-82,2.273
14,2016-01-30-82,2.524
15,2016-01-30-82,2.251
16,2016-01-30-82,2.391
17,2016-01-30-82,2.388
18,2016-01-30-82,2.408
19,2016-01-30-82,2.493
20,2016-01-30-82,2.126
21,2016-01-30-82,2.487
22,2016-01-30-82,2.454
23,2016-01-30-82,2.442
24,2016-01-30-82,2.395
25,2016-01-30-82,2.412
26,2016-01-30-82,2.391
27,2016-01-30-82,2.4
28,2016-01-30-82,2.4191
29,2016-01-30-82,1.94876666667
30,2016-01-30-82,2.187
31,2016-01-30-82,2.179
32,2016-01-30-82,2.15
33,2016-01-30-82,1.712
34,2016-01-30-82,1.93766666667
35,2016-01-30-82,1.829
36,2016-01-30-82,1.769
37,2016-01-30-82,1.77
38,2016-01-30-82,1.98266666667
39,2016-01-30-82,1.93666666667
40,2016-01-30-82,1.907
41,2016-01-30-82,1.944
42,2016-01-30-82,1.783
43,2016-01-30-82,1.853
44,2016-01-30-82,2.01923333333
45,2016-01-30-82,1.929
46,2016-01-30-82,1.956
47,2016-01-30-82,1.877
48,2016-01-30-82,2.1111
49,2016-01-30-82,2.0143
50,2016-01-30-82,1.878
51,2016-01-30-82,1.994
52,2016-01-30-82,1.865
53,2016-01-30-82,4.147
54,2016-01-30-82,3.383
55,2016-01-30-82,3.401
56,2016-01-30-82,1.61
57,2016-01-30-82,1.619
58,2016-01-30-82,1.572
59,2016-01-30-82,1.709
60,2016-01-30-82,1.543
61,2016-01-30-82,1.545
62,2016-01-30-82,1.586
63,2016-01-30-82,1.487
64,2016-01-30-82,1.756
65,2016-01-30-82,1.553
66,2016-01-30-82,1.472
1,2016-01-30-94,1.541
2,2016-01-30-94,1.606
3,2016-01-30-94,1.685
4,2016-01-30-94,1.535
5,2016-01-30-94,1.83566666667
6,2016-01-30-94,1.54533333333
7,2016-01-30-94,1.833
8,2016-01-30-94,1.815
9,2016-01-30-94,1.719
10,2016-01-30-94,1.922
11,2016-01-30-94,1.68233333333
12,2016-01-30-94,1.893
13,2016-01-30-94,2.013
14,2016-01-30-94,1.913
15,2016-01-30-94,1.95433333333
16,2016-01-30-94,1.85033333333
17,2016-01-30-94,2.107
18,2016-01-30-94,2.311
19,2016-01-30-94,2.026
20,2016-01-30-94,2.065
21,2016-01-30-94,1.94033333333
22,2016-01-30-94,2.29
23,2016-01-30-94,2.296
24,2016-01-30-94,2.049
25,2016-01-30-94,2.06653333333
26,2016-01-30-94,2.0922
27,2016-01-30-94,2.286
28,2016-01-30-94,2.26
29,2016-01-30-94,2.11
30,2016-01-30-94,1.586
31,2016-01-30-94,1.545
32,2016-01-30-94,1.611
33,2016-01-30-94,1.235
34,2016-01-30-94,1.195
35,2016-01-30-94,1.222
36,2016-01-30-94,1.314
37,2016-01-30-94,1.228
38,2016-01-30-94,1.279
39,2016-01-30-94,1.117
40,2016-01-30-94,1.117
41,2016-01-30-94,1.43
42,2016-01-30-94,1.43
43,2016-01-30-94,1.302
44,2016-01-30-94,0.94
45,2016-01-30-94,1.252
46,2016-01-30-94,1.327
47,2016-01-30-94,1.042
48,2016-01-30-94,1.063
49,2016-01-30-94,0.92
50,2016-01-30-94,1.186
51,2016-01-30-94,1.318
52,2016-01-30-94,1.2
53,2016-01-30-94,1.512
54,2016-01-30-94,1.267
55,2016-01-30-94,1.357
56,2016-01-30-94,1.54
57,2016-01-30-94,1.302
58,2016-01-30-94,1.77233333333
59,2016-01-30-94,2.021
60,2016-01-30-94,2.021
61,2016-01-30-94,1.98
62,2016-01-30-94,1.769
63,2016-01-30-94,1.885
64,2016-01-30-94,1.674
65,2016-01-30-94,2.265
66,2016-01-30-94,1.992
1,2016-01-30-106,1.886
2,2016-01-30-106,1.892
3,2016-01-30-106,1.721
4,2016-01-30-106,1.995
5,2016-01-30-106,2.078
6,2016-01-30-106,2.078
7,2016-01-30-106,0.911
8,2016-01-30-106,0.873
9,2016-01-30-106,1.019
10,2016-01-30-106,0.989
11,2016-01-30-106,0.935
12,2016-01-30-106,0.895
13,2016-01-30-106,0.985
14,2016-01-30-106,1.037
15,2016-01-30-106,0.98
16,2016-01-30-106,0.747
17,2016-01-30-106,1.002
18,2016-01-30-106,1.126
19,2016-01-30-106,1.009
20,2016-01-30-106,0.792
21,2016-01-30-106,0.803
22,2016-01-30-106,0.912
23,2016-01-30-106,1.041
24,2016-01-30-106,0.877
25,2016-01-30-106,0.913
26,2016-01-30-106,0.737
27,2016-01-30-106,0.935
28,2016-01-30-106,0.967
29,2016-01-30-106,0.951
30,2016-01-30-106,1.17
31,2016-01-30-106,1.154
32,2016-01-30-106,1.425
33,2016-01-30-106,1.472
34,2016-01-30-106,1.175
35,2016-01-30-106,1.208
36,2016-01-30-106,1.135
37,2016-01-30-106,1.59
38,2016-01-30-106,1.367
39,2016-01-30-106,1.265
40,2016-01-30-106,1.537
41,2016-01-30-106,1.31066666667
42,2016-01-30-106,1.53
43,2016-01-30-106,1.591
44,2016-01-30-106,1.517
45,2016-01-30-106,1.76
46,2016-01-30-106,1.959
47,2016-01-30-106,2.047
48,2016-01-30-106,1.733
49,2016-01-30-106,1.65
50,2016-01-30-106,1.254
51,2016-01-30-106,1.178
52,2016-01-30-106,1.218
53,2016-01-30-106,1.243
54,2016-01-30-106,1.2
55,2016-01-30-106,1.199
56,2016-01-30-106,1.297
57,2016-01-30-106,1.334
58,2016-01-30-106,1.168
59,2016-01-30-106,1.1838
60,2016-01-30-106,1.1838
61,2016-01-30-106,1.62
62,2016-01-30-106,1.345
63,2016-01-30-106,1.338
64,2016-01-30-106,1.233
65,2016-01-30-106,1.303
66,2016-01-30-106,1.303
1,2016-01-30-118,1.305
2,2016-01-30-118,1.298
3,2016-01-30-118,1.178
4,2016-01-30-118,1.442
5,2016-01-30-118,1.245
6,2016-01-30-118,1.286
7,2016-01-30-118,1.565
8,2016-01-30-118,1.38433333333
9,2016-01-30-118,1.38433333333
10,2016-01-30-118,2.089
11,2016-01-30-118,1.705
12,2016-01-30-118,1.923
13,2016-01-30-118,1.923
14,2016-01-30-118,2.662
15,2016-01-30-118,2.621
16,2016-01-30-118,2.621
17,2016-01-30-118,2.332
18,2016-01-30-118,2.108
19,2016-01-30-118,2.2
20,2016-01-30-118,2.493
21,2016-01-30-118,2.27
22,2016-01-30-118,1.806
23,2016-01-30-118,2.025
24,2016-01-30-118,2.151
25,2016-01-30-118,2.268
26,2016-01-30-118,2.268
27,2016-01-30-118,1.313
28,2016-01-30-118,1.348
29,2016-01-30-118,1.348
30,2016-01-30-118,1.348
31,2016-01-30-118,1.348
32,2016-01-30-118,1.539
33,2016-01-30-118,1.527
34,2016-01-30-118,1.331
35,2016-01-30-118,1.272
36,2016-01-30-118,1.206
37,2016-01-30-118,1.206
38,2016-01-30-118,1.635
39,2016-01-30-118,1.26
40,2016-01-30-118,1.533
41,2016-01-30-118,1.033
42,2016-01-30-118,1.557
43,2016-01-30-118,1.279
44,2016-01-30-118,1.04
45,2016-01-30-118,1.365
46,2016-01-30-118,1.144
47,2016-01-30-118,1.386
48,2016-01-30-118,1.538
49,2016-01-30-118,1.538
50,2016-01-30-118,1.894
51,2016-01-30-118,1.894
52,2016-01-30-118,1.762
53,2016-01-30-118,2.37
54,2016-01-30-118,1.888
55,2016-01-30-118,2.593
56,2016-01-30-118,1.93733333333
57,2016-01-30-118,1.93733333333
58,2016-01-30-118,2.36433333333
59,2016-01-30-118,2.38133333333
60,2016-01-30-118,2.206
61,2016-01-30-118,2.206
62,2016-01-30-118,2.403
63,2016-01-30-118,2.384
64,2016-01-30-118,2.384
65,2016-01-30-118,2.253
66,2016-01-30-118,2.253
1,2016-01-30-130,2.212
2,2016-01-30-130,2.214
3,2016-01-30-130,2.073
4,2016-01-30-130,0.829
5,2016-01-30-130,0.816
6,2016-01-30-130,0.902
7,2016-01-30-130,0.992
8,2016-01-30-130,1.111
9,2016-01-30-130,0.915
10,2016-01-30-130,1.014
11,2016-01-30-130,0.955
12,2016-01-30-130,1.019
13,2016-01-30-130,1.013
14,2016-01-30-130,1.165
15,2016-01-30-130,1.052
