district_id,time,gap
50,2016-01-26-118,11.4796309524
51,2016-01-26-118,15.8372047619
52,2016-01-26-118,15.4264047619
53,2016-01-26-118,11.215802381
54,2016-01-26-118,9.80937142857
55,2016-01-26-118,16.3921904762
56,2016-01-26-118,20.3712428571
57,2016-01-26-118,12.7115142857
58,2016-01-26-118,9.68692142857
59,2016-01-26-118,15.2421571429
60,2016-01-26-118,11.9874666667
61,2016-01-26-118,12.0573309524
62,2016-01-26-118,11.583697619
63,2016-01-26-118,9.57925714286
64,2016-01-26-118,11.8340571429
65,2016-01-26-118,12.6725666667
66,2016-01-26-118,7.90133333333
1,2016-01-26-130,12.856397619
2,2016-01-26-130,12.0867071429
3,2016-01-26-130,13.9709357143
4,2016-01-26-130,11.9342261905
5,2016-01-26-130,12.558422619
6,2016-01-26-130,12.757147619
7,2016-01-26-130,13.1994178571
8,2016-01-26-130,2.07767857143
9,2016-01-26-130,2.68200595238
10,2016-01-26-130,2.38896666667
11,2016-01-26-130,2.18343571429
12,2016-01-26-130,2.38291904762
13,2016-01-26-130,2.31614761905
14,2016-01-26-130,2.37822142857
15,2016-01-26-130,2.95548333333
16,2016-01-26-130,2.42160952381
17,2016-01-26-130,2.24063571429
18,2016-01-26-130,2.5912952381
19,2016-01-26-130,2.45495714286
20,2016-01-26-130,2.56369285714
21,2016-01-26-130,2.3831
22,2016-01-26-130,2.21128333333
23,2016-01-26-130,2.19514285714
24,2016-01-26-130,2.43037857143
25,2016-01-26-130,3.2632
26,2016-01-26-130,2.30692380952
27,2016-01-26-130,3.10537619048
28,2016-01-26-130,2.5437
29,2016-01-26-130,2.59455
30,2016-01-26-130,2.38094047619
31,2016-01-26-130,2.93513809524
32,2016-01-26-130,3.26741904762
33,2016-01-26-130,3.26244166667
34,2016-01-26-130,3.11897896825
35,2016-01-26-130,2.24244047619
36,2016-01-26-130,3.29892619048
37,2016-01-26-130,3.57357380952
38,2016-01-26-130,3.35548095238
39,2016-01-26-130,3.26526428571
40,2016-01-26-130,3.39404761905
41,2016-01-26-130,9.05050714286
42,2016-01-26-130,9.46436428571
43,2016-01-26-130,12.7154761905
44,2016-01-26-130,9.41631666667
45,2016-01-26-130,9.26507380952
46,2016-01-26-130,9.33641190476
47,2016-01-26-130,9.4131702381
48,2016-01-26-130,9.34333333333
49,2016-01-26-130,8.95679285714
50,2016-01-26-130,10.7922547619
51,2016-01-26-130,2.65778333333
52,2016-01-26-130,2.85393690476
53,2016-01-26-130,2.81716190476
54,2016-01-26-130,3.24962142857
55,2016-01-26-130,2.73603809524
56,2016-01-26-130,2.57172142857
57,2016-01-26-130,2.6628547619
58,2016-01-26-130,2.83313809524
59,2016-01-26-130,2.6153
60,2016-01-26-130,2.56782142857
61,2016-01-26-130,2.4245047619
62,2016-01-26-130,2.66496666667
63,2016-01-26-130,2.89063809524
64,2016-01-26-130,3.01658809524
65,2016-01-26-130,2.75023809524
66,2016-01-26-130,2.49977619048
1,2016-01-26-142,2.7401
2,2016-01-26-142,2.56483809524
3,2016-01-26-142,3.53758809524
4,2016-01-26-142,2.7587547619
5,2016-01-26-142,3.55478809524
6,2016-01-26-142,3.11833809524
7,2016-01-26-142,3.09118809524
8,2016-01-26-142,3.0885952381
9,2016-01-26-142,3.21591190476
10,2016-01-26-142,3.30616190476
11,2016-01-26-142,3.23562619048
12,2016-01-26-142,2.9993452381
13,2016-01-26-142,4.22286190476
14,2016-01-26-142,3.97821428571
15,2016-01-26-142,3.97691428571
16,2016-01-26-142,4.14541428571
17,2016-01-26-142,4.37848095238
18,2016-01-26-142,14.7391166667
19,2016-01-26-142,13.1882142857
20,2016-01-26-142,14.9264071429
21,2016-01-26-142,14.9807333333
22,2016-01-26-142,13.2632809524
23,2016-01-26-142,14.741197619
24,2016-01-26-142,10.1778309524
25,2016-01-26-142,13.4730547619
26,2016-01-26-142,12.991897619
27,2016-01-26-142,12.8322571429
28,2016-01-26-142,2.51021666667
29,2016-01-26-142,2.49391071429
30,2016-01-26-142,2.73719761905
31,2016-01-26-142,2.9269047619
32,2016-01-26-142,2.75171190476
33,2016-01-26-142,2.92568174603
34,2016-01-26-142,2.27411309524
35,2016-01-26-142,2.73199761905
36,2016-01-26-142,2.25505714286
37,2016-01-26-142,2.63643809524
38,2016-01-26-142,2.8219547619
39,2016-01-26-142,2.86577142857
40,2016-01-26-142,2.6782452381
41,2016-01-26-142,2.6265952381
42,2016-01-26-142,2.88652142857
43,2016-01-26-142,2.94815952381
44,2016-01-26-142,2.8422547619
45,2016-01-26-142,2.60227142857
46,2016-01-26-142,3.26753333333
47,2016-01-26-142,2.9691047619
48,2016-01-26-142,3.11427142857
49,2016-01-26-142,3.08115
50,2016-01-26-142,3.2291547619
51,2016-01-26-142,2.53541190476
52,2016-01-26-142,2.7557047619
53,2016-01-26-142,2.82286190476
54,2016-01-26-142,2.61532857143
55,2016-01-26-142,3.00502857143
56,2016-01-26-142,3.73158809524
57,2016-01-26-142,3.06043809524
58,2016-01-26-142,3.90401190476
59,2016-01-26-142,3.65593095238
60,2016-01-26-142,3.54996428571
61,2016-01-26-142,12.4773238095
62,2016-01-26-142,11.1561547619
63,2016-01-26-142,12.827602381
64,2016-01-26-142,12.2264738095
65,2016-01-26-142,10.3499166667
66,2016-01-26-142,10.4923642857
1,2016-01-28-58,8.77157142857
2,2016-01-28-58,11.4022166667
3,2016-01-28-58,10.2590380952
4,2016-01-28-58,11.1166285714
5,2016-01-28-58,2.59679285714
6,2016-01-28-58,2.83623690476
7,2016-01-28-58,2.82159047619
8,2016-01-28-58,2.8376702381
9,2016-01-28-58,2.8206452381
10,2016-01-28-58,3.00488333333
11,2016-01-28-58,2.66070952381
12,2016-01-28-58,3.0005
13,2016-01-28-58,2.90731746032
14,2016-01-28-58,2.86831190476
15,2016-01-28-58,2.64146190476
16,2016-01-28-58,2.8941952381
17,2016-01-28-58,2.8514452381
18,2016-01-28-58,2.64477142857
19,2016-01-28-58,2.43807142857
20,2016-01-28-58,2.81765952381
21,2016-01-28-58,2.84441666667
22,2016-01-28-58,2.7134547619
23,2016-01-28-58,3.02823333333
24,2016-01-28-58,3.33827857143
25,2016-01-28-58,3.29122857143
26,2016-01-28-58,2.5047547619
27,2016-01-28-58,3.02047142857
28,2016-01-28-58,2.53156190476
29,2016-01-28-58,2.41320238095
30,2016-01-28-58,2.58078333333
31,2016-01-28-58,2.83987142857
32,2016-01-28-58,2.5421452381
33,2016-01-28-58,3.46217142857
34,2016-01-28-58,3.18948095238
35,2016-01-28-58,3.4737547619
36,2016-01-28-58,3.52434047619
37,2016-01-28-58,3.59328571429
38,2016-01-28-58,11.8681785714
39,2016-01-28-58,10.1167761905
40,2016-01-28-58,12.2519428571
41,2016-01-28-58,10.7853238095
42,2016-01-28-58,10.6050190476
43,2016-01-28-58,9.28554761905
44,2016-01-28-58,9.61831904762
45,2016-01-28-58,10.5158261905
46,2016-01-28-58,10.0477690476
47,2016-01-28-58,10.3660619048
48,2016-01-28-58,11.6355952381
49,2016-01-28-58,17.3849880952
50,2016-01-28-58,3.12004642857
51,2016-01-28-58,13.5366119048
52,2016-01-28-58,18.4572952381
53,2016-01-28-58,21.8189809524
54,2016-01-28-58,10.6194380952
55,2016-01-28-58,10.4556107143
56,2016-01-28-58,9.55742738095
57,2016-01-28-58,16.9323785714
58,2016-01-28-58,16.3325619048
59,2016-01-28-58,11.7296559524
60,2016-01-28-58,15.4996928571
61,2016-01-28-58,18.7313833333
62,2016-01-28-58,48.859297619
63,2016-01-28-58,25.7192404762
64,2016-01-28-58,22.0817642857
65,2016-01-28-58,23.9312404762
66,2016-01-28-58,10.1774904762
1,2016-01-28-70,44.6254619048
2,2016-01-28-70,11.7863619048
3,2016-01-28-70,11.6608619048
4,2016-01-28-70,9.05648571429
5,2016-01-28-70,8.52042142857
6,2016-01-28-70,44.6136595238
7,2016-01-28-70,18.4524857143
8,2016-01-28-70,11.6436904762
9,2016-01-28-70,9.24144761905
10,2016-01-28-70,11.3043238095
11,2016-01-28-70,11.9720333333
12,2016-01-28-70,11.4741142857
13,2016-01-28-70,10.2302880952
14,2016-01-28-70,8.92633333333
15,2016-01-28-70,9.52171428571
16,2016-01-28-70,10.5609119048
17,2016-01-28-70,3.0651952381
18,2016-01-28-70,9.94474880952
19,2016-01-28-70,10.8560940476
20,2016-01-28-70,8.56607619048
21,2016-01-28-70,8.16397619048
22,2016-01-28-70,11.9695464286
23,2016-01-28-70,11.5553630952
24,2016-01-28-70,9.00523928571
25,2016-01-28-70,2.55665714286
26,2016-01-28-70,4.40237380952
27,2016-01-28-70,2.60285714286
28,2016-01-28-70,3.24641428571
29,2016-01-28-70,3.76273095238
30,2016-01-28-70,3.37364761905
31,2016-01-28-70,3.75753095238
32,2016-01-28-70,2.5373547619
33,2016-01-28-70,2.2485452381
34,2016-01-28-70,2.92817380952
35,2016-01-28-70,2.41379047619
36,2016-01-28-70,2.57517380952
37,2016-01-28-70,2.45405714286
38,2016-01-28-70,2.37983333333
39,2016-01-28-70,2.91088333333
40,2016-01-28-70,2.2848015873
41,2016-01-28-70,2.41656666667
42,2016-01-28-70,2.2595
43,2016-01-28-70,3.12265952381
44,2016-01-28-70,2.81131190476
45,2016-01-28-70,2.66999285714
46,2016-01-28-70,2.77840952381
47,2016-01-28-70,2.89482857143
48,2016-01-28-70,2.70861428571
49,2016-01-28-70,2.66311190476
50,2016-01-28-70,2.5806952381
51,2016-01-28-70,2.64937380952
52,2016-01-28-70,2.78749761905
53,2016-01-28-70,3.18848333333
54,2016-01-28-70,3.0351
55,2016-01-28-70,2.96696428571
56,2016-01-28-70,3.04435
57,2016-01-28-70,2.88726428571
58,2016-01-28-70,5.15533809524
59,2016-01-28-70,4.8176047619
60,2016-01-28-70,6.15953333333
61,2016-01-28-70,4.70953571429
62,2016-01-28-70,4.55978571429
63,2016-01-28-70,5.12767142857
64,2016-01-28-70,4.7510952381
65,2016-01-28-70,4.95556190476
66,2016-01-28-70,4.87411190476
1,2016-01-28-82,4.87411190476
2,2016-01-28-82,2.22759285714
3,2016-01-28-82,4.09924880952
4,2016-01-28-82,2.27907619048
5,2016-01-28-82,2.97577857143
6,2016-01-28-82,2.91715952381
7,2016-01-28-82,3.10137619048
8,2016-01-28-82,3.10137619048
9,2016-01-28-82,1.83322380952
10,2016-01-28-82,1.96437380952
11,2016-01-28-82,2.92914047619
12,2016-01-28-82,1.5409952381
13,2016-01-28-82,1.83159047619
14,2016-01-28-82,1.95385714286
15,2016-01-28-82,1.59601190476
16,2016-01-28-82,3.08852857143
17,2016-01-28-82,1.51984444444
18,2016-01-28-82,1.50063333333
19,2016-01-28-82,1.5900452381
20,2016-01-28-82,1.32722857143
21,2016-01-28-82,1.85104285714
22,2016-01-28-82,1.32530595238
23,2016-01-28-82,1.32530595238
24,2016-01-28-82,1.35261190476
25,2016-01-28-82,1.56666904762
26,2016-01-28-82,1.83951904762
27,2016-01-28-82,1.77614404762
28,2016-01-28-82,1.3864
29,2016-01-28-82,1.4744
30,2016-01-28-82,1.60115714286
31,2016-01-28-82,1.73239047619
32,2016-01-28-82,1.31773333333
33,2016-01-28-82,1.51230714286
34,2016-01-28-82,1.61592380952
35,2016-01-28-82,1.54956666667
36,2016-01-28-82,1.54956666667
37,2016-01-28-82,2.57901666667
38,2016-01-28-82,1.74442142857
39,2016-01-28-82,1.6462047619
40,2016-01-28-82,2.77829285714
41,2016-01-28-82,2.41757380952
42,2016-01-28-82,2.41757380952
43,2016-01-28-82,2.29705238095
44,2016-01-28-82,2.33401666667
45,2016-01-28-82,1.64790714286
46,2016-01-28-82,3.33534047619
47,2016-01-28-82,1.82299047619
48,2016-01-28-82,3.33674285714
49,2016-01-28-82,2.78347619048
50,2016-01-28-82,2.85758214286
51,2016-01-28-82,1.62325238095
52,2016-01-28-82,1.74445714286
53,2016-01-28-82,1.47182857143
54,2016-01-28-82,2.54947857143
55,2016-01-28-82,1.59042857143
56,2016-01-28-82,1.43337857143
57,2016-01-28-82,1.39420714286
58,2016-01-28-82,1.82968333333
59,2016-01-28-82,2.59993333333
60,2016-01-28-82,1.68948333333
61,2016-01-28-82,1.55903333333
62,2016-01-28-82,1.44851666667
63,2016-01-28-82,1.67552619048
64,2016-01-28-82,1.59852857143
65,2016-01-28-82,1.39120357143
66,2016-01-28-82,1.2996452381
1,2016-01-28-94,1.7718952381
2,2016-01-28-94,1.45155
3,2016-01-28-94,1.62747142857
4,2016-01-28-94,1.45760833333
5,2016-01-28-94,1.43356190476
6,2016-01-28-94,1.43013333333
7,2016-01-28-94,1.31953333333
8,2016-01-28-94,1.31961666667
9,2016-01-28-94,1.4045047619
10,2016-01-28-94,1.24261666667
11,2016-01-28-94,1.2297
12,2016-01-28-94,1.9228547619
13,2016-01-28-94,1.7778547619
14,2016-01-28-94,2.37862619048
15,2016-01-28-94,1.68448333333
16,2016-01-28-94,1.7617047619
17,2016-01-28-94,2.44707380952
18,2016-01-28-94,2.24727142857
19,2016-01-28-94,2.19255
20,2016-01-28-94,2.2295
21,2016-01-28-94,2.19384761905
22,2016-01-28-94,14.4717702381
23,2016-01-28-94,16.762452381
24,2016-01-28-94,2.28896547619
25,2016-01-28-94,27.6223857143
26,2016-01-28-94,8.27262142857
27,2016-01-28-94,22.9030857143
28,2016-01-28-94,23.9797571429
29,2016-01-28-94,11.1555892857
30,2016-01-28-94,10.3508761905
31,2016-01-28-94,12.7714619048
32,2016-01-28-94,9.92211785714
33,2016-01-28-94,23.4423904762
34,2016-01-28-94,20.7870928571
35,2016-01-28-94,20.5146190476
36,2016-01-28-94,13.8198785714
37,2016-01-28-94,20.7777761905
38,2016-01-28-94,20.4983690476
39,2016-01-28-94,15.6936988095
40,2016-01-28-94,11.9167142857
41,2016-01-28-94,11.990547619
42,2016-01-28-94,11.4067714286
43,2016-01-28-94,11.7748619048
44,2016-01-28-94,10.2953369048
45,2016-01-28-94,9.22383809524
46,2016-01-28-94,11.332347619
47,2016-01-28-94,12.3763880952
48,2016-01-28-94,12.3788190476
49,2016-01-28-94,9.46035714286
50,2016-01-28-94,32.8744261905
51,2016-01-28-94,15.0166642857
52,2016-01-28-94,12.5566190476
53,2016-01-28-94,12.5310119048
54,2016-01-28-94,11.0362452381
55,2016-01-28-94,9.4070547619
56,2016-01-28-94,14.8640738095
57,2016-01-28-94,6.04128333333
58,2016-01-28-94,12.2675690476
59,2016-01-28-94,11.0905309524
60,2016-01-28-94,13.9870571429
61,2016-01-28-94,11.1542904762
62,2016-01-28-94,10.9845047619
63,2016-01-28-94,12.1947880952
64,2016-01-28-94,12.1567916667
65,2016-01-28-94,1.6592452381
66,2016-01-28-94,2.45930238095
1,2016-01-28-106,2.02877142857
2,2016-01-28-106,2.14628174603
3,2016-01-28-106,2.17530555556
4,2016-01-28-106,2.47734285714
5,2016-01-28-106,1.92685555556
6,2016-01-28-106,2.80024285714
7,2016-01-28-106,1.79012142857
8,2016-01-28-106,1.73573809524
9,2016-01-28-106,2.53859365079
10,2016-01-28-106,1.95096666667
11,2016-01-28-106,3.14935198413
12,2016-01-28-106,1.73303174603
13,2016-01-28-106,1.84603174603
14,2016-01-28-106,2.08136190476
15,2016-01-28-106,2.20671190476
16,2016-01-28-106,3.33713690476
17,2016-01-28-106,1.2290952381
18,2016-01-28-106,1.21610833333
19,2016-01-28-106,1.60618333333
20,2016-01-28-106,1.80011666667
21,2016-01-28-106,1.56126428571
22,2016-01-28-106,1.33878333333
23,2016-01-28-106,1.4139547619
24,2016-01-28-106,1.34388571429
25,2016-01-28-106,1.31215
26,2016-01-28-106,1.0132
27,2016-01-28-106,1.38536666667
28,2016-01-28-106,1.51008571429
29,2016-01-28-106,1.43818333333
30,2016-01-28-106,1.07033333333
31,2016-01-28-106,1.0956
32,2016-01-28-106,1.79058095238
33,2016-01-28-106,2.2284
34,2016-01-28-106,2.58441190476
35,2016-01-28-106,1.74864285714
36,2016-01-28-106,1.71426666667
37,2016-01-28-106,3.24799285714
38,2016-01-28-106,2.36073333333
39,2016-01-28-106,2.61986190476
40,2016-01-28-106,2.48706190476
41,2016-01-28-106,2.92917619048
42,2016-01-28-106,30.3044583333
43,2016-01-28-106,38.9521642857
44,2016-01-28-106,11.9025142857
45,2016-01-28-106,78.6300571429
46,2016-01-28-106,27.5005047619
47,2016-01-28-106,45.9817761905
48,2016-01-28-106,59.5358809524
49,2016-01-28-106,48.3289666667
50,2016-01-28-106,56.5801833333
51,2016-01-28-106,69.9526690476
52,2016-01-28-106,57.5496071429
53,2016-01-28-106,69.4825285714
54,2016-01-28-106,67.6056190476
55,2016-01-28-106,49.5343785714
56,2016-01-28-106,73.1571952381
57,2016-01-28-106,62.6662880952
58,2016-01-28-106,59.9197047619
59,2016-01-28-106,63.6148
60,2016-01-28-106,52.9511095238
61,2016-01-28-106,96.355877381
62,2016-01-28-106,46.763002381
63,2016-01-28-106,52.8961333333
64,2016-01-28-106,59.891827381
65,2016-01-28-106,29.5879261905
66,2016-01-28-106,73.9074678571
1,2016-01-28-118,52.2570952381
2,2016-01-28-118,53.3314416667
3,2016-01-28-118,54.15555
4,2016-01-28-118,35.6600619048
5,2016-01-28-118,45.9229404762
6,2016-01-28-118,23.52175
7,2016-01-28-118,36.68045
8,2016-01-28-118,29.6645071429
9,2016-01-28-118,21.4608642857
10,2016-01-28-118,19.3020595238
11,2016-01-28-118,14.1991071429
12,2016-01-28-118,16.4994785714
13,2016-01-28-118,11.7459714286
14,2016-01-28-118,14.5671738095
15,2016-01-28-118,15.1623404762
16,2016-01-28-118,15.6121678571
17,2016-01-28-118,12.0705595238
18,2016-01-28-118,11.7189666667
19,2016-01-28-118,1.6659047619
20,2016-01-28-118,2.13151547619
21,2016-01-28-118,1.75522380952
22,2016-01-28-118,2.20089761905
23,2016-01-28-118,2.74629761905
24,2016-01-28-118,2.22586428571
25,2016-01-28-118,1.85734166667
26,2016-01-28-118,1.93997380952
27,2016-01-28-118,1.68180714286
28,2016-01-28-118,1.87066190476
29,2016-01-28-118,1.61191190476
30,2016-01-28-118,1.54406666667
31,2016-01-28-118,1.92413809524
32,2016-01-28-118,1.5598
33,2016-01-28-118,1.86757063492
34,2016-01-28-118,1.47201666667
35,2016-01-28-118,1.52086190476
36,2016-01-28-118,1.76627619048
37,2016-01-28-118,1.59751428571
38,2016-01-28-118,1.6380952381
39,2016-01-28-118,1.38065119048
40,2016-01-28-118,1.33887619048
41,2016-01-28-118,1.31780952381
42,2016-01-28-118,1.32112857143
43,2016-01-28-118,1.5696952381
44,2016-01-28-118,1.4273952381
45,2016-01-28-118,1.38931190476
46,2016-01-28-118,1.18217857143
47,2016-01-28-118,1.36487857143
48,2016-01-28-118,1.4519452381
49,2016-01-28-118,1.5673452381
50,2016-01-28-118,1.4338952381
51,2016-01-28-118,1.41121190476
52,2016-01-28-118,1.77107857143
53,2016-01-28-118,1.99117857143
54,2016-01-28-118,2.27605714286
55,2016-01-28-118,1.62637857143
56,2016-01-28-118,1.5342452381
57,2016-01-28-118,2.1487047619
58,2016-01-28-118,2.20258333333
59,2016-01-28-118,2.26777380952
60,2016-01-28-118,2.56675714286
61,2016-01-28-118,2.49292142857
62,2016-01-28-118,1.69221190476
63,2016-01-28-118,1.66635357143
64,2016-01-28-118,1.79902857143
65,2016-01-28-118,1.79212619048
66,2016-01-28-118,1.69821309524
1,2016-01-28-130,1.69228333333
2,2016-01-28-130,1.71744880952
3,2016-01-28-130,1.58825952381
4,2016-01-28-130,1.61598809524
5,2016-01-28-130,1.62001190476
6,2016-01-28-130,1.48031190476
7,2016-01-28-130,1.51508809524
8,2016-01-28-130,1.75723928571
9,2016-01-28-130,1.33325
10,2016-01-28-130,1.972
11,2016-01-28-130,1.47242619048
12,2016-01-28-130,1.48170952381
13,2016-01-28-130,1.45785952381
14,2016-01-28-130,1.49870238095
15,2016-01-28-130,1.42401904762
16,2016-01-28-130,1.52156785714
17,2016-01-28-130,1.41977619048
18,2016-01-28-130,1.33320952381
19,2016-01-28-130,1.39121190476
20,2016-01-28-130,1.4931047619
21,2016-01-28-130,1.66538214286
22,2016-01-28-130,1.3776702381
23,2016-01-28-130,1.42616190476
24,2016-01-28-130,1.54507857143
25,2016-01-28-130,1.46957857143
26,2016-01-28-130,1.31692142857
27,2016-01-28-130,1.4239952381
28,2016-01-28-130,1.73427857143
29,2016-01-28-130,1.6823452381
30,2016-01-28-130,1.73861190476
31,2016-01-28-130,2.12156190476
32,2016-01-28-130,2.01201190476
33,2016-01-28-130,1.73066190476
34,2016-01-28-130,2.42535952381
35,2016-01-28-130,2.52232857143
36,2016-01-28-130,2.38640714286
37,2016-01-28-130,1.91495714286
38,2016-01-28-130,2.61043809524
39,2016-01-28-130,109.633346429
40,2016-01-28-130,121.435228571
41,2016-01-28-130,90.5448607143
42,2016-01-28-130,144.670135714
43,2016-01-28-130,85.8582833333
44,2016-01-28-130,146.961297619
45,2016-01-28-130,79.64435
46,2016-01-28-130,71.6287047619
47,2016-01-28-130,68.6229571429
48,2016-01-28-130,71.3281595238
49,2016-01-28-130,76.1332547619
50,2016-01-28-130,107.113397619
51,2016-01-28-130,76.6177904762
52,2016-01-28-130,85.8748785714
53,2016-01-28-130,150.307507143
54,2016-01-28-130,100.38437381
55,2016-01-28-130,103.99912619
56,2016-01-28-130,98.267447619
57,2016-01-28-130,190.391392857
58,2016-01-28-130,192.570330952
59,2016-01-28-130,166.782369048
60,2016-01-28-130,163.308735714
61,2016-01-28-130,162.263769048
62,2016-01-28-130,132.322845238
63,2016-01-28-130,186.52667381
64,2016-01-28-130,185.322678571
65,2016-01-28-130,164.76752619
66,2016-01-28-130,193.452495238
1,2016-01-28-142,157.114621429
2,2016-01-28-142,154.843671429
3,2016-01-28-142,158.97562619
4,2016-01-28-142,166.161185714
5,2016-01-28-142,123.850383333
6,2016-01-28-142,41.0783619048
7,2016-01-28-142,66.11805
8,2016-01-28-142,95.3508988095
9,2016-01-28-142,126.070519048
10,2016-01-28-142,121.252290476
11,2016-01-28-142,51.8246761905
12,2016-01-28-142,57.3382214286
13,2016-01-28-142,41.6682571429
14,2016-01-28-142,46.5631047619
15,2016-01-28-142,46.0591571429
16,2016-01-28-142,2.23431190476
17,2016-01-28-142,2.55487857143
18,2016-01-28-142,2.55487857143
19,2016-01-28-142,2.19560952381
20,2016-01-28-142,2.20020357143
21,2016-01-28-142,2.41594285714
22,2016-01-28-142,1.82162619048
23,2016-01-28-142,1.92715714286
24,2016-01-28-142,1.68562380952
25,2016-01-28-142,2.08678095238
26,2016-01-28-142,2.26194761905
27,2016-01-28-142,2.16186428571
28,2016-01-28-142,1.92429047619
29,2016-01-28-142,2.01770238095
30,2016-01-28-142,2.20530238095
31,2016-01-28-142,2.12103571429
32,2016-01-28-142,2.02776904762
33,2016-01-28-142,2.02771904762
34,2016-01-28-142,1.46970238095
35,2016-01-28-142,1.3326
36,2016-01-28-142,1.45348333333
37,2016-01-28-142,1.4267
38,2016-01-28-142,1.35131666667
39,2016-01-28-142,1.37634047619
40,2016-01-28-142,1.46297380952
41,2016-01-28-142,1.36830238095
42,2016-01-28-142,1.48770714286
43,2016-01-28-142,1.39385714286
44,2016-01-28-142,1.40332380952
45,2016-01-28-142,1.29481904762
46,2016-01-28-142,1.34161904762
47,2016-01-28-142,1.37913571429
48,2016-01-28-142,1.33501904762
49,2016-01-28-142,1.49876904762
50,2016-01-28-142,1.67242380952
51,2016-01-28-142,2.03113809524
52,2016-01-28-142,1.47746904762
53,2016-01-28-142,1.53200714286
54,2016-01-28-142,1.65922380952
55,2016-01-28-142,1.65922380952
56,2016-01-28-142,1.6254452381
57,2016-01-28-142,1.6254452381
58,2016-01-28-142,1.8298
59,2016-01-28-142,1.83976190476
60,2016-01-28-142,2.07632857143
61,2016-01-28-142,1.80237857143
62,2016-01-28-142,2.02074285714
63,2016-01-28-142,1.98199285714
64,2016-01-28-142,1.82380714286
65,2016-01-28-142,2.34376666667
66,2016-01-28-142,1.91155714286
1,2016-01-30-46,2.6482452381
2,2016-01-30-46,1.80290238095
3,2016-01-30-46,3.00931666667
4,2016-01-30-46,1.69183571429
5,2016-01-30-46,1.75813333333
6,2016-01-30-46,1.48990952381
7,2016-01-30-46,1.70256190476
8,2016-01-30-46,1.70409285714
9,2016-01-30-46,1.57392857143
10,2016-01-30-46,1.65959285714
11,2016-01-30-46,1.39792857143
12,2016-01-30-46,1.36840238095
13,2016-01-30-46,1.39041904762
14,2016-01-30-46,1.54506904762
15,2016-01-30-46,1.42195833333
16,2016-01-30-46,2.13993333333
17,2016-01-30-46,1.3867
18,2016-01-30-46,1.45758333333
19,2016-01-30-46,2.22756666667
20,2016-01-30-46,1.24951904762
21,2016-01-30-46,1.1849
22,2016-01-30-46,1.44220238095
23,2016-01-30-46,1.30208571429
24,2016-01-30-46,1.60125
25,2016-01-30-46,1.42706666667
26,2016-01-30-46,1.70781904762
27,2016-01-30-46,1.57120238095
28,2016-01-30-46,2.14611190476
29,2016-01-30-46,1.85736904762
30,2016-01-30-46,1.40481904762
31,2016-01-30-46,2.37312619048
32,2016-01-30-46,2.01311904762
33,2016-01-30-46,1.88299761905
34,2016-01-30-46,2.29884761905
35,2016-01-30-46,2.15367857143
36,2016-01-30-46,1.8950547619
37,2016-01-30-46,1.98172142857
38,2016-01-30-46,1.93488809524
39,2016-01-30-46,2.11547619048
40,2016-01-30-46,2.11547619048
41,2016-01-30-46,2.11547619048
42,2016-01-30-46,2.02363333333
43,2016-01-30-46,2.06495
44,2016-01-30-46,1.72070238095
45,2016-01-30-46,1.83637857143
46,2016-01-30-46,1.71921904762
47,2016-01-30-46,1.67835238095
48,2016-01-30-46,1.73023571429
49,2016-01-30-46,1.50022738095
50,2016-01-30-46,1.65518690476
51,2016-01-30-46,1.47762738095
52,2016-01-30-46,1.45389404762
53,2016-01-30-46,1.47609404762
54,2016-01-30-46,1.31434285714
55,2016-01-30-46,1.30177857143
56,2016-01-30-46,1.22690238095
57,2016-01-30-46,1.18501904762
58,2016-01-30-46,1.13300238095
59,2016-01-30-46,1.21880238095
60,2016-01-30-46,1.38531904762
61,2016-01-30-46,1.31343571429
62,2016-01-30-46,1.26463571429
63,2016-01-30-46,1.21905238095
64,2016-01-30-46,1.36758571429
65,2016-01-30-46,1.33641904762
66,2016-01-30-46,1.31511904762
1,2016-01-30-58,1.36551904762
2,2016-01-30-58,1.36051904762
3,2016-01-30-58,1.36358571429
4,2016-01-30-58,1.38913571429
5,2016-01-30-58,1.50598333333
6,2016-01-30-58,1.37138571429
7,2016-01-30-58,1.33193571429
8,2016-01-30-58,1.5071
9,2016-01-30-58,1.52266904762
10,2016-01-30-58,1.48413571429
11,2016-01-30-58,1.47888571429
12,2016-01-30-58,1.47436904762
13,2016-01-30-58,2.1577297619
14,2016-01-30-58,2.34951309524
15,2016-01-30-58,2.3164297619
16,2016-01-30-58,2.19189166667
17,2016-01-30-58,2.68179404762
18,2016-01-30-58,2.19460833333
19,2016-01-30-58,2.34375714286
20,2016-01-30-58,2.24913333333
21,2016-01-30-58,1.84938452381
22,2016-01-30-58,1.66129285714
23,2016-01-30-58,1.84021785714
24,2016-01-30-58,1.42052619048
25,2016-01-30-58,1.63818214286
26,2016-01-30-58,1.39601785714
27,2016-01-30-58,1.61448452381
28,2016-01-30-58,1.61448452381
29,2016-01-30-58,1.51083452381
30,2016-01-30-58,1.32154285714
31,2016-01-30-58,1.37562380952
32,2016-01-30-58,1.31955119048
33,2016-01-30-58,1.51593452381
34,2016-01-30-58,1.39401785714
35,2016-01-30-58,1.16839285714
36,2016-01-30-58,1.39777619048
37,2016-01-30-58,1.45198214286
38,2016-01-30-58,1.45906785714
39,2016-01-30-58,1.26414285714
40,2016-01-30-58,1.43580119048
