district_id,time,gap
40,2016-01-26-118,117.074138734
41,2016-01-26-118,117.673729459
42,2016-01-26-118,44.1188839087
43,2016-01-26-118,118.392785212
44,2016-01-26-118,112.072819969
45,2016-01-26-118,118.288511894
46,2016-01-26-118,43.0091916867
47,2016-01-26-118,43.9937885827
48,2016-01-26-118,117.274224141
49,2016-01-26-118,116.636110741
50,2016-01-26-118,116.739455447
51,2016-01-26-118,43.1896240612
52,2016-01-26-118,43.1182412169
53,2016-01-26-118,43.081587989
54,2016-01-26-118,37.9611758666
55,2016-01-26-118,157.264162553
56,2016-01-26-118,38.0459374632
57,2016-01-26-118,38.1951777957
58,2016-01-26-118,37.9031919286
59,2016-01-26-118,6.0726728806
60,2016-01-26-118,5.92780042454
61,2016-01-26-118,6.34167855469
62,2016-01-26-118,6.14826961859
63,2016-01-26-118,6.01082399646
64,2016-01-26-118,5.89494177201
65,2016-01-26-118,6.29386306145
66,2016-01-26-118,7.5007330527
1,2016-01-26-130,5.99567770822
2,2016-01-26-130,5.89502140276
3,2016-01-26-130,0.975024926661
4,2016-01-26-130,0.911038671803
5,2016-01-26-130,1.05178258327
6,2016-01-26-130,1.00226898654
7,2016-01-26-130,0.915928977656
8,2016-01-26-130,4.98698539864
9,2016-01-26-130,4.98721828864
10,2016-01-26-130,4.99050219697
11,2016-01-26-130,24.0778751851
12,2016-01-26-130,24.0777713782
13,2016-01-26-130,24.1016973874
14,2016-01-26-130,10.6461702622
15,2016-01-26-130,10.5149792522
16,2016-01-26-130,8.64497579477
17,2016-01-26-130,8.42371446681
18,2016-01-26-130,8.64610523769
19,2016-01-26-130,8.85599588573
20,2016-01-26-130,8.40677767246
21,2016-01-26-130,8.20422024621
22,2016-01-26-130,7.98563622677
23,2016-01-26-130,7.96276443734
24,2016-01-26-130,8.25024215785
25,2016-01-26-130,8.06237847227
26,2016-01-26-130,1.13764830595
27,2016-01-26-130,1.50835916803
28,2016-01-26-130,1.55626755459
29,2016-01-26-130,1.56097605479
30,2016-01-26-130,1.5613636705
31,2016-01-26-130,1.07089879009
32,2016-01-26-130,1.55344316926
33,2016-01-26-130,1.53898074464
34,2016-01-26-130,1.55196493983
35,2016-01-26-130,1.54970887943
36,2016-01-26-130,1.55525448349
37,2016-01-26-130,2.03453046675
38,2016-01-26-130,1.54927308296
39,2016-01-26-130,2.07771943292
40,2016-01-26-130,1.55051295349
41,2016-01-26-130,1.54651662911
42,2016-01-26-130,1.06937415483
43,2016-01-26-130,1.06705422045
44,2016-01-26-130,1.55392693286
45,2016-01-26-130,1.54393149653
46,2016-01-26-130,1.06116004755
47,2016-01-26-130,1.06265232233
48,2016-01-26-130,1.54205039375
49,2016-01-26-130,1.54351128398
50,2016-01-26-130,1.05864644299
51,2016-01-26-130,0.727250729152
52,2016-01-26-130,0.730388991833
53,2016-01-26-130,2.02224809986
54,2016-01-26-130,2.24877344262
55,2016-01-26-130,2.26830194191
56,2016-01-26-130,2.48795683791
57,2016-01-26-130,2.155834881
58,2016-01-26-130,2.2739425415
59,2016-01-26-130,1.60826448801
60,2016-01-26-130,0.486012756863
61,2016-01-26-130,0.47302230973
62,2016-01-26-130,2.29210347668
63,2016-01-26-130,1.90571926015
64,2016-01-26-130,1.17841960776
65,2016-01-26-130,1.27762500113
66,2016-01-26-130,1.75228706866
1,2016-01-26-142,1.97351982655
2,2016-01-26-142,1.18657529641
3,2016-01-26-142,1.51644103656
4,2016-01-26-142,1.87679507003
5,2016-01-26-142,1.58748698025
6,2016-01-26-142,1.88976318847
7,2016-01-26-142,1.29402069967
8,2016-01-26-142,1.39499569557
9,2016-01-26-142,2.03324877431
10,2016-01-26-142,2.05749605613
11,2016-01-26-142,1.84568717254
12,2016-01-26-142,1.80101544134
13,2016-01-26-142,7.82221987892
14,2016-01-26-142,8.26672154325
15,2016-01-26-142,8.07810472921
16,2016-01-26-142,8.08494069196
17,2016-01-26-142,8.12575057177
18,2016-01-26-142,30.6569887562
19,2016-01-26-142,36.7387364403
20,2016-01-26-142,30.947872306
21,2016-01-26-142,25.930995614
22,2016-01-26-142,29.0925450304
23,2016-01-26-142,58.9815037345
24,2016-01-26-142,10.4727002726
25,2016-01-26-142,29.9951347182
26,2016-01-26-142,29.7144416273
27,2016-01-26-142,29.7356389466
28,2016-01-26-142,3.02469200599
29,2016-01-26-142,2.00372887752
30,2016-01-26-142,1.99939976617
31,2016-01-26-142,3.6358727283
32,2016-01-26-142,3.64285819984
33,2016-01-26-142,3.64282569614
34,2016-01-26-142,3.60964513931
35,2016-01-26-142,3.57826317137
36,2016-01-26-142,3.50160932345
37,2016-01-26-142,3.54006494254
38,2016-01-26-142,3.55255765125
39,2016-01-26-142,3.26762899051
40,2016-01-26-142,3.55719529945
41,2016-01-26-142,3.73844682145
42,2016-01-26-142,2.81329097866
43,2016-01-26-142,3.53501026982
44,2016-01-26-142,3.64755182094
45,2016-01-26-142,3.7401176411
46,2016-01-26-142,2.43566169483
47,2016-01-26-142,2.43510887793
48,2016-01-26-142,2.45743206276
49,2016-01-26-142,2.45823189339
50,2016-01-26-142,2.4599804253
51,2016-01-26-142,2.20902010263
52,2016-01-26-142,2.21020405505
53,2016-01-26-142,2.25093855252
54,2016-01-26-142,2.25115915227
55,2016-01-26-142,2.20895123015
56,2016-01-26-142,2.15167480798
57,2016-01-26-142,2.15627356099
58,2016-01-26-142,2.15456592668
59,2016-01-26-142,2.19827484961
60,2016-01-26-142,2.14648532743
61,2016-01-26-142,2.18173901348
62,2016-01-26-142,2.19058048652
63,2016-01-26-142,2.14721365587
64,2016-01-26-142,2.17936907861
65,2016-01-26-142,2.19094354527
66,2016-01-26-142,2.17799154223
1,2016-01-28-58,2.16342175724
2,2016-01-28-58,2.18265079932
3,2016-01-28-58,2.17831011636
4,2016-01-28-58,2.17839382648
5,2016-01-28-58,0.933701424066
6,2016-01-28-58,0.145701487196
7,2016-01-28-58,0.157801055319
8,2016-01-28-58,19.9515442542
9,2016-01-28-58,19.9440325187
10,2016-01-28-58,20.1407522914
11,2016-01-28-58,2.69442385206
12,2016-01-28-58,2.15351463622
13,2016-01-28-58,2.56551775724
14,2016-01-28-58,19.6639654891
15,2016-01-28-58,0.912946090819
16,2016-01-28-58,1.17250208878
17,2016-01-28-58,0.914335639905
18,2016-01-28-58,0.90948072643
19,2016-01-28-58,22.8077147646
20,2016-01-28-58,2.01077122976
21,2016-01-28-58,1.16033049433
22,2016-01-28-58,0.91122833082
23,2016-01-28-58,1.06049526727
24,2016-01-28-58,0.208816515296
25,2016-01-28-58,2.07326674907
26,2016-01-28-58,2.06312120964
27,2016-01-28-58,2.081893156
28,2016-01-28-58,2.19447232527
29,2016-01-28-58,0.174392158045
30,2016-01-28-58,1.73748343355
31,2016-01-28-58,2.086347264
32,2016-01-28-58,2.1082567056
33,2016-01-28-58,0.756668399814
34,2016-01-28-58,2.13602323526
35,2016-01-28-58,2.14283853219
36,2016-01-28-58,0.975409205304
37,2016-01-28-58,0.970040185362
38,2016-01-28-58,2.13524400858
39,2016-01-28-58,2.13129409956
40,2016-01-28-58,2.16908429485
41,2016-01-28-58,2.14721120348
42,2016-01-28-58,2.14513795377
43,2016-01-28-58,2.14290459265
44,2016-01-28-58,2.09893031466
45,2016-01-28-58,2.08692211432
46,2016-01-28-58,2.11379198353
47,2016-01-28-58,2.09375473339
48,2016-01-28-58,3.20171356368
49,2016-01-28-58,5.78874878
50,2016-01-28-58,2.31788331998
51,2016-01-28-58,4.99430125689
52,2016-01-28-58,4.99488892636
53,2016-01-28-58,5.08167231045
54,2016-01-28-58,8.99399087367
55,2016-01-28-58,9.06646189711
56,2016-01-28-58,8.75177740815
57,2016-01-28-58,5.12524910203
58,2016-01-28-58,9.36854933612
59,2016-01-28-58,8.72917363212
60,2016-01-28-58,8.82541117377
61,2016-01-28-58,10.2448844289
62,2016-01-28-58,4.75933868858
63,2016-01-28-58,8.60133333749
64,2016-01-28-58,9.0257588828
65,2016-01-28-58,8.73631812948
66,2016-01-28-58,5.15466408412
1,2016-01-28-70,6.78273173293
2,2016-01-28-70,9.38034695166
3,2016-01-28-70,9.07650754256
4,2016-01-28-70,9.1071346153
5,2016-01-28-70,10.4567292854
6,2016-01-28-70,6.74007537525
7,2016-01-28-70,8.85685704462
8,2016-01-28-70,8.99462952188
9,2016-01-28-70,9.00316913738
10,2016-01-28-70,5.06905753198
11,2016-01-28-70,4.77370221694
12,2016-01-28-70,9.10409698369
13,2016-01-28-70,10.0033352937
14,2016-01-28-70,8.58981364622
15,2016-01-28-70,10.1894746533
16,2016-01-28-70,5.34443001412
17,2016-01-28-70,9.61312953025
18,2016-01-28-70,10.0459767174
19,2016-01-28-70,9.71824235151
20,2016-01-28-70,5.05553251993
21,2016-01-28-70,5.05207514639
22,2016-01-28-70,9.19436654684
23,2016-01-28-70,10.0520156562
24,2016-01-28-70,8.9156392873
25,2016-01-28-70,2.22305991698
26,2016-01-28-70,2.1683491537
27,2016-01-28-70,2.21377018325
28,2016-01-28-70,2.40067210646
29,2016-01-28-70,2.9993449299
30,2016-01-28-70,2.46128074188
31,2016-01-28-70,2.34012808517
32,2016-01-28-70,2.55830713806
33,2016-01-28-70,2.99297121734
34,2016-01-28-70,2.21256716883
35,2016-01-28-70,2.26815891731
36,2016-01-28-70,2.92202931443
37,2016-01-28-70,2.92040501582
38,2016-01-28-70,4.66826055402
39,2016-01-28-70,4.42776182454
40,2016-01-28-70,4.8593689278
41,2016-01-28-70,4.62091495182
42,2016-01-28-70,4.41205887942
43,2016-01-28-70,4.62354020946
44,2016-01-28-70,4.5676292202
45,2016-01-28-70,4.71900375005
46,2016-01-28-70,4.78048907851
47,2016-01-28-70,4.93163110151
48,2016-01-28-70,4.44757618591
49,2016-01-28-70,4.62091314515
50,2016-01-28-70,4.8861037923
51,2016-01-28-70,4.50499360381
52,2016-01-28-70,4.54580144592
53,2016-01-28-70,4.16445041376
54,2016-01-28-70,4.08835819044
55,2016-01-28-70,4.09087278721
56,2016-01-28-70,4.23332277422
57,2016-01-28-70,4.58678290737
58,2016-01-28-70,4.25338042115
59,2016-01-28-70,4.03803180309
60,2016-01-28-70,4.16784845954
61,2016-01-28-70,4.23614907304
62,2016-01-28-70,4.19951883826
63,2016-01-28-70,4.35102129204
64,2016-01-28-70,4.14496462934
65,2016-01-28-70,4.48684072581
66,2016-01-28-70,4.44767839932
1,2016-01-28-82,4.44767839932
2,2016-01-28-82,6.35850494916
3,2016-01-28-82,6.52644149739
4,2016-01-28-82,6.36421556127
5,2016-01-28-82,1.04145823607
6,2016-01-28-82,1.04647456879
7,2016-01-28-82,1.37741695679
8,2016-01-28-82,1.37741695679
9,2016-01-28-82,1.01521003537
10,2016-01-28-82,1.80613275076
11,2016-01-28-82,2.89792034567
12,2016-01-28-82,2.54775864249
13,2016-01-28-82,2.92642020337
14,2016-01-28-82,1.89003477014
15,2016-01-28-82,0.888297183234
16,2016-01-28-82,0.502768975455
17,2016-01-28-82,0.639099794021
18,2016-01-28-82,1.77114405499
19,2016-01-28-82,0.714631286701
20,2016-01-28-82,0.866654669179
21,2016-01-28-82,0.523439437013
22,2016-01-28-82,0.761973606297
23,2016-01-28-82,0.761973606297
24,2016-01-28-82,1.25640352183
25,2016-01-28-82,0.207739995388
26,2016-01-28-82,1.8165419579
27,2016-01-28-82,0.38314348996
28,2016-01-28-82,0.719759301767
29,2016-01-28-82,0.385187854334
30,2016-01-28-82,1.26595153649
31,2016-01-28-82,1.6856812896
32,2016-01-28-82,0.632316869795
33,2016-01-28-82,0.796027906449
34,2016-01-28-82,0.800026046943
35,2016-01-28-82,0.751023724159
36,2016-01-28-82,0.751023724159
37,2016-01-28-82,0.958348544341
38,2016-01-28-82,1.55328719426
39,2016-01-28-82,1.61367036165
40,2016-01-28-82,1.4182518257
41,2016-01-28-82,1.68768937144
42,2016-01-28-82,1.68768937144
43,2016-01-28-82,1.22837423557
44,2016-01-28-82,1.16348021798
45,2016-01-28-82,0.745849259433
46,2016-01-28-82,0.815132017182
47,2016-01-28-82,0.891448403745
48,2016-01-28-82,2.19059886725
49,2016-01-28-82,2.15237127325
50,2016-01-28-82,2.06042742299
51,2016-01-28-82,1.74017136829
52,2016-01-28-82,1.99412855454
53,2016-01-28-82,1.03681201062
54,2016-01-28-82,1.20890730149
55,2016-01-28-82,1.12282010999
56,2016-01-28-82,0.86545459833
57,2016-01-28-82,1.00627072817
58,2016-01-28-82,3.90478836416
59,2016-01-28-82,1.1890747346
60,2016-01-28-82,0.995118516375
61,2016-01-28-82,0.785231463867
62,2016-01-28-82,0.500645491868
63,2016-01-28-82,0.406991141571
64,2016-01-28-82,0.187753611999
65,2016-01-28-82,0.182656714298
66,2016-01-28-82,0.203883505825
1,2016-01-28-94,0.503306254479
2,2016-01-28-94,0.876744421363
3,2016-01-28-94,0.625640806554
4,2016-01-28-94,0.844387494271
5,2016-01-28-94,1.15066033919
6,2016-01-28-94,1.04273045187
7,2016-01-28-94,0.532666097109
8,2016-01-28-94,0.482887565733
9,2016-01-28-94,0.535516931917
10,2016-01-28-94,0.822281254461
11,2016-01-28-94,0.249171668765
12,2016-01-28-94,0.265457744748
13,2016-01-28-94,0.507906522612
14,2016-01-28-94,0.510893891971
15,2016-01-28-94,0.435552648625
16,2016-01-28-94,0.219414442112
17,2016-01-28-94,0.136711118994
18,2016-01-28-94,0.11032422568
19,2016-01-28-94,0.0656471588757
20,2016-01-28-94,0.12123846798
21,2016-01-28-94,0.0566945133588
22,2016-01-28-94,6.63438739003
23,2016-01-28-94,6.63211850861
24,2016-01-28-94,13.9217278986
25,2016-01-28-94,44.4499009196
26,2016-01-28-94,52.2102070203
27,2016-01-28-94,50.3933943646
28,2016-01-28-94,50.529801785
29,2016-01-28-94,52.032411346
30,2016-01-28-94,63.2139986559
31,2016-01-28-94,63.3634481003
32,2016-01-28-94,63.2169505336
33,2016-01-28-94,63.6632354361
34,2016-01-28-94,63.6480411774
35,2016-01-28-94,25.5355266963
36,2016-01-28-94,36.5581397885
37,2016-01-28-94,30.0583311349
38,2016-01-28-94,30.1416613345
39,2016-01-28-94,30.125439479
40,2016-01-28-94,77.2313906415
41,2016-01-28-94,77.2462983378
42,2016-01-28-94,35.3939020578
43,2016-01-28-94,35.3973255653
44,2016-01-28-94,35.3985590821
45,2016-01-28-94,31.7627464066
46,2016-01-28-94,73.6208477323
47,2016-01-28-94,31.7618192854
48,2016-01-28-94,31.7632337159
49,2016-01-28-94,31.7736958013
50,2016-01-28-94,8.34522160307
51,2016-01-28-94,7.98338943433
52,2016-01-28-94,7.97053267476
53,2016-01-28-94,7.95901400122
54,2016-01-28-94,7.97088650725
55,2016-01-28-94,6.19029903311
56,2016-01-28-94,6.56469065283
57,2016-01-28-94,6.18753994134
58,2016-01-28-94,6.18706136004
59,2016-01-28-94,6.20252747595
60,2016-01-28-94,5.63389573973
61,2016-01-28-94,5.66810397676
62,2016-01-28-94,5.62024951685
63,2016-01-28-94,5.6193123447
64,2016-01-28-94,5.67831688538
65,2016-01-28-94,4.80712148605
66,2016-01-28-94,5.12761027293
1,2016-01-28-106,4.75775631895
2,2016-01-28-106,12.6824125406
3,2016-01-28-106,12.6794336795
4,2016-01-28-106,10.9165110446
5,2016-01-28-106,12.6871331614
6,2016-01-28-106,10.7748563302
7,2016-01-28-106,12.8052537403
8,2016-01-28-106,12.8836451667
9,2016-01-28-106,10.8878847038
10,2016-01-28-106,12.8043083265
11,2016-01-28-106,11.0303752799
12,2016-01-28-106,13.1494189075
13,2016-01-28-106,14.8366309338
14,2016-01-28-106,13.1369049428
15,2016-01-28-106,11.756137094
16,2016-01-28-106,11.8799607126
17,2016-01-28-106,2.77516522093
18,2016-01-28-106,2.00509021834
19,2016-01-28-106,2.34767948031
20,2016-01-28-106,2.03222173733
21,2016-01-28-106,1.98742888066
22,2016-01-28-106,2.20813694873
23,2016-01-28-106,2.24308706384
24,2016-01-28-106,2.33162654564
25,2016-01-28-106,2.27997046336
26,2016-01-28-106,2.22983875938
27,2016-01-28-106,2.107500637
28,2016-01-28-106,2.07127506771
29,2016-01-28-106,1.92901135212
30,2016-01-28-106,2.86494269161
31,2016-01-28-106,2.94702713025
32,2016-01-28-106,3.07700999809
33,2016-01-28-106,1.99274496354
34,2016-01-28-106,2.09304699834
35,2016-01-28-106,3.00047409358
36,2016-01-28-106,2.89730941044
37,2016-01-28-106,2.9548785825
38,2016-01-28-106,2.9121153192
39,2016-01-28-106,2.90080966029
40,2016-01-28-106,2.959371847
41,2016-01-28-106,2.25688981987
42,2016-01-28-106,56.8404978973
43,2016-01-28-106,56.8666893186
44,2016-01-28-106,55.6626306233
45,2016-01-28-106,58.8508060726
46,2016-01-28-106,56.9846837859
47,2016-01-28-106,53.6949586162
48,2016-01-28-106,56.8165723331
49,2016-01-28-106,53.4280750581
50,2016-01-28-106,59.4841380833
51,2016-01-28-106,59.4185893333
52,2016-01-28-106,59.4737051598
53,2016-01-28-106,59.3096444104
54,2016-01-28-106,59.6662165393
55,2016-01-28-106,59.0085056145
56,2016-01-28-106,59.0423613712
57,2016-01-28-106,58.8109415543
58,2016-01-28-106,58.7217901872
59,2016-01-28-106,60.7490804374
60,2016-01-28-106,58.9197782752
61,2016-01-28-106,59.3884174699
62,2016-01-28-106,59.6947063536
63,2016-01-28-106,59.5831686376
64,2016-01-28-106,60.445017512
65,2016-01-28-106,60.1960936402
66,2016-01-28-106,58.7681082909
1,2016-01-28-118,59.9183540343
2,2016-01-28-118,58.8592416876
3,2016-01-28-118,59.8433467786
4,2016-01-28-118,56.853489707
5,2016-01-28-118,61.3439346425
6,2016-01-28-118,56.2788351494
7,2016-01-28-118,59.0382860269
8,2016-01-28-118,61.2836325148
9,2016-01-28-118,58.295998724
10,2016-01-28-118,55.7991951603
11,2016-01-28-118,55.5877623106
12,2016-01-28-118,56.0189712907
13,2016-01-28-118,58.1852197039
14,2016-01-28-118,55.619025846
15,2016-01-28-118,55.618925162
16,2016-01-28-118,55.5775910547
17,2016-01-28-118,54.161024163
18,2016-01-28-118,55.5598451171
19,2016-01-28-118,0.446989109507
20,2016-01-28-118,0.224253705624
21,2016-01-28-118,0.482398299983
22,2016-01-28-118,1.87663575967
23,2016-01-28-118,2.49630709172
24,2016-01-28-118,2.5628732414
25,2016-01-28-118,3.7955188641
26,2016-01-28-118,2.6031049238
27,2016-01-28-118,1.18114520435
28,2016-01-28-118,1.60091594791
29,2016-01-28-118,1.24510083423
30,2016-01-28-118,1.4260297525
31,2016-01-28-118,2.21437131623
32,2016-01-28-118,1.92672238719
33,2016-01-28-118,1.89666189692
34,2016-01-28-118,1.92414801343
35,2016-01-28-118,1.40544726781
36,2016-01-28-118,1.64667571396
37,2016-01-28-118,0.469970385841
38,2016-01-28-118,0.768669483988
39,2016-01-28-118,0.854927252564
40,2016-01-28-118,0.559598589438
41,2016-01-28-118,0.754798639548
42,2016-01-28-118,0.68772556994
43,2016-01-28-118,0.733020103494
44,2016-01-28-118,0.711701207415
45,2016-01-28-118,0.517924002516
46,2016-01-28-118,0.696356486858
47,2016-01-28-118,1.30549104899
48,2016-01-28-118,1.33719854799
49,2016-01-28-118,0.958043935126
50,2016-01-28-118,0.977241794475
51,2016-01-28-118,1.1348314651
52,2016-01-28-118,1.33456422666
53,2016-01-28-118,1.75984814276
54,2016-01-28-118,1.68267554282
55,2016-01-28-118,0.821472942915
56,2016-01-28-118,0.862943915272
57,2016-01-28-118,0.050170786172
58,2016-01-28-118,0.0277688317321
59,2016-01-28-118,0.00845234256465
60,2016-01-28-118,0.0891043901675
61,2016-01-28-118,0.0208807910769
62,2016-01-28-118,0.0710471610683
63,2016-01-28-118,0.0814777745778
64,2016-01-28-118,1.51122818737
65,2016-01-28-118,0.102632731429
66,2016-01-28-118,0.0774107771645
1,2016-01-28-130,0.0933484473942
2,2016-01-28-130,0.176604386745
3,2016-01-28-130,0.141319515701
4,2016-01-28-130,4.9892702389
5,2016-01-28-130,4.85507424998
6,2016-01-28-130,4.98948599088
7,2016-01-28-130,5.00960064389
8,2016-01-28-130,5.11880189577
9,2016-01-28-130,0.89855382349
10,2016-01-28-130,0.628217020844
11,2016-01-28-130,0.833335722736
12,2016-01-28-130,1.06327929431
13,2016-01-28-130,0.864043100102
14,2016-01-28-130,0.90175856633
15,2016-01-28-130,0.791206895388
16,2016-01-28-130,0.778825645584
17,2016-01-28-130,0.973741697388
18,2016-01-28-130,0.975845240294
19,2016-01-28-130,0.707626449788
20,2016-01-28-130,1.41965620461
21,2016-01-28-130,0.503411068424
22,2016-01-28-130,0.53903912851
23,2016-01-28-130,0.704025025983
24,2016-01-28-130,1.50772574286
25,2016-01-28-130,1.55013474952
26,2016-01-28-130,0.736470973808
27,2016-01-28-130,0.780898863875
28,2016-01-28-130,0.781849382693
29,2016-01-28-130,1.06365546812
30,2016-01-28-130,2.03435929859
31,2016-01-28-130,1.07376042041
32,2016-01-28-130,0.842780836345
33,2016-01-28-130,0.933784574507
34,2016-01-28-130,2.80627516851
35,2016-01-28-130,2.45851418018
36,2016-01-28-130,1.97676171487
37,2016-01-28-130,2.11571472638
38,2016-01-28-130,2.03255545038
39,2016-01-28-130,35.9162420371
40,2016-01-28-130,239.635441314
41,2016-01-28-130,34.6630209951
42,2016-01-28-130,237.161186991
43,2016-01-28-130,238.749437828
44,2016-01-28-130,235.937461783
45,2016-01-28-130,40.8519724911
46,2016-01-28-130,31.8844382701
47,2016-01-28-130,33.2162396545
48,2016-01-28-130,237.355970782
49,2016-01-28-130,39.7168408852
50,2016-01-28-130,32.4154263866
51,2016-01-28-130,40.6224159351
52,2016-01-28-130,34.3348378862
53,2016-01-28-130,237.641049768
54,2016-01-28-130,55.287454919
55,2016-01-28-130,85.3236370831
56,2016-01-28-130,55.4384865076
57,2016-01-28-130,744.951931221
58,2016-01-28-130,744.901447773
59,2016-01-28-130,250.638421773
60,2016-01-28-130,250.684921857
61,2016-01-28-130,250.633112237
62,2016-01-28-130,248.849307036
63,2016-01-28-130,744.994230123
64,2016-01-28-130,248.914417545
65,2016-01-28-130,248.944341378
66,2016-01-28-130,248.493397982
1,2016-01-28-142,745.177416196
2,2016-01-28-142,745.171870247
3,2016-01-28-142,253.846253923
4,2016-01-28-142,253.937100637
5,2016-01-28-142,251.16129988
6,2016-01-28-142,252.280885485
7,2016-01-28-142,745.018454632
8,2016-01-28-142,255.018493453
9,2016-01-28-142,254.991137011
10,2016-01-28-142,252.430123198
11,2016-01-28-142,745.161159408
12,2016-01-28-142,745.017306001
13,2016-01-28-142,255.022666789
14,2016-01-28-142,254.925254977
15,2016-01-28-142,252.352946157
16,2016-01-28-142,4.70348047652
17,2016-01-28-142,4.81406147602
18,2016-01-28-142,4.81406147602
19,2016-01-28-142,4.09334127559
20,2016-01-28-142,3.43437719961
21,2016-01-28-142,4.02792500769
22,2016-01-28-142,2.90740562756
23,2016-01-28-142,4.05901259226
24,2016-01-28-142,3.46471818415
25,2016-01-28-142,4.21650743393
26,2016-01-28-142,4.80837771496
27,2016-01-28-142,3.4012761139
28,2016-01-28-142,4.21543255094
29,2016-01-28-142,4.78386103637
30,2016-01-28-142,4.85895677899
31,2016-01-28-142,4.3218089091
32,2016-01-28-142,3.50157802657
33,2016-01-28-142,4.90531597913
34,2016-01-28-142,1.58993779505
35,2016-01-28-142,1.4933207104
36,2016-01-28-142,1.53104186574
37,2016-01-28-142,1.7359320508
38,2016-01-28-142,1.75632196301
39,2016-01-28-142,1.69680443649
40,2016-01-28-142,1.51807773952
41,2016-01-28-142,1.478760753
42,2016-01-28-142,1.50911218701
43,2016-01-28-142,1.61610314136
44,2016-01-28-142,1.49247612198
45,2016-01-28-142,1.47446985396
46,2016-01-28-142,1.51529782538
47,2016-01-28-142,1.50134154014
48,2016-01-28-142,1.45925236714
49,2016-01-28-142,1.73253965664
50,2016-01-28-142,1.69378845407
51,2016-01-28-142,1.71213809613
52,2016-01-28-142,1.75747701232
53,2016-01-28-142,1.65551129939
54,2016-01-28-142,1.47944959564
55,2016-01-28-142,1.47944959564
56,2016-01-28-142,1.47928227733
57,2016-01-28-142,1.47928227733
58,2016-01-28-142,1.4500806046
59,2016-01-28-142,0.927428936098
60,2016-01-28-142,0.927373712226
61,2016-01-28-142,1.47507853184
62,2016-01-28-142,3.89013336105
63,2016-01-28-142,3.89008807658
64,2016-01-28-142,3.88229780684
65,2016-01-28-142,-0.0317264855094
66,2016-01-28-142,3.88617354175
1,2016-01-30-46,2.24804902004
2,2016-01-30-46,2.32842490104
3,2016-01-30-46,2.50085598915
4,2016-01-30-46,2.41738986023
5,2016-01-30-46,2.28686404541
6,2016-01-30-46,3.58712155873
7,2016-01-30-46,3.59248758664
8,2016-01-30-46,2.98350413314
9,2016-01-30-46,3.02495884173
10,2016-01-30-46,3.84766906201
11,2016-01-30-46,1.64342194866
12,2016-01-30-46,1.72749042664
13,2016-01-30-46,3.51396188116
14,2016-01-30-46,2.57689619973
15,2016-01-30-46,2.66506509671
16,2016-01-30-46,2.84241838391
17,2016-01-30-46,1.89054750258
18,2016-01-30-46,2.85801874769
19,2016-01-30-46,2.31372356739
20,2016-01-30-46,2.83989106701
21,2016-01-30-46,2.52047897787
22,2016-01-30-46,2.57495474593
23,2016-01-30-46,3.64308848189
24,2016-01-30-46,3.44640080858
25,2016-01-30-46,2.57625088236
26,2016-01-30-46,0.451698013534
27,2016-01-30-46,0.57945528283
28,2016-01-30-46,0.841291211113
29,2016-01-30-46,0.794528796339
30,2016-01-30-46,0.592867640355
31,2016-01-30-46,1.74572853423
32,2016-01-30-46,1.7505449125
33,2016-01-30-46,1.72747959468
34,2016-01-30-46,1.71539445365
35,2016-01-30-46,1.78800700334
36,2016-01-30-46,0.456253050486
37,2016-01-30-46,2.96489061068
38,2016-01-30-46,0.267658735151
39,2016-01-30-46,1.03675731974
40,2016-01-30-46,1.03675731974
41,2016-01-30-46,1.03675731974
42,2016-01-30-46,-0.0902230751893
43,2016-01-30-46,-0.0649334955644
44,2016-01-30-46,0.688776361427
45,2016-01-30-46,0.714263616599
46,2016-01-30-46,0.688776361427
47,2016-01-30-46,0.669101399899
48,2016-01-30-46,0.688776361427
49,2016-01-30-46,0.507387998653
50,2016-01-30-46,0.536512959598
51,2016-01-30-46,0.489758224407
52,2016-01-30-46,0.489758224407
53,2016-01-30-46,0.507387998653
54,2016-01-30-46,0.412670879772
55,2016-01-30-46,0.412670879772
56,2016-01-30-46,0.137893895992
57,2016-01-30-46,0.319580180564
58,2016-01-30-46,0.316900118344
59,2016-01-30-46,0.856305638543
60,2016-01-30-46,0.913208565493
61,2016-01-30-46,0.91411319862
62,2016-01-30-46,0.891999829303
63,2016-01-30-46,0.856305638543
64,2016-01-30-46,1.49994243555
65,2016-01-30-46,1.49994243555
66,2016-01-30-46,1.39489860869
1,2016-01-30-58,1.39503250272
2,2016-01-30-58,1.38057801991
3,2016-01-30-58,1.26834721082
4,2016-01-30-58,1.26587225726
5,2016-01-30-58,1.30973442748
6,2016-01-30-58,1.28564855937
7,2016-01-30-58,1.26834721082
8,2016-01-30-58,1.36869779554
9,2016-01-30-58,1.36869779554
10,2016-01-30-58,1.30890502973
11,2016-01-30-58,1.29113809408
12,2016-01-30-58,1.29821941142
13,2016-01-30-58,2.45320986135
14,2016-01-30-58,5.57298496637
15,2016-01-30-58,5.39892248957
16,2016-01-30-58,2.19583448317
17,2016-01-30-58,5.63677239316
18,2016-01-30-58,2.21412747671
19,2016-01-30-58,5.67201714152
20,2016-01-30-58,2.32827680009
21,2016-01-30-58,3.00570896884
22,2016-01-30-58,3.02045473567
23,2016-01-30-58,3.04297856195
24,2016-01-30-58,2.97252434136
25,2016-01-30-58,2.97324638199
26,2016-01-30-58,3.00544323878
