district_id,time,gap
22,2016-01-26-130,2.17722222222
23,2016-01-26-130,2.37033333333
24,2016-01-26-130,2.25366666667
25,2016-01-26-130,2.901
26,2016-01-26-130,2.22248333333
27,2016-01-26-130,2.68101111111
28,2016-01-26-130,2.49
29,2016-01-26-130,2.461
30,2016-01-26-130,2.31833333333
31,2016-01-26-130,2.68641666667
32,2016-01-26-130,2.69373333333
33,2016-01-26-130,2.79288888889
34,2016-01-26-130,2.76108333333
35,2016-01-26-130,2.42533333333
36,2016-01-26-130,2.68239444444
37,2016-01-26-130,2.99456666667
38,2016-01-26-130,3.061
39,2016-01-26-130,2.84627777778
40,2016-01-26-130,3.044
41,2016-01-26-130,7.63446666667
42,2016-01-26-130,8.44481111111
43,2016-01-26-130,9.9288
44,2016-01-26-130,7.59135555556
45,2016-01-26-130,8.19713333333
46,2016-01-26-130,8.06542222222
47,2016-01-26-130,8.35929206349
48,2016-01-26-130,8.40613333333
49,2016-01-26-130,7.43457777778
50,2016-01-26-130,9.30466666667
51,2016-01-26-130,2.51566666667
52,2016-01-26-130,2.80066666667
53,2016-01-26-130,2.619
54,2016-01-26-130,2.86222222222
55,2016-01-26-130,2.58922222222
56,2016-01-26-130,2.33938888889
57,2016-01-26-130,2.58233333333
58,2016-01-26-130,2.67033333333
59,2016-01-26-130,2.445
60,2016-01-26-130,2.39683333333
61,2016-01-26-130,2.26566666667
62,2016-01-26-130,2.43833333333
63,2016-01-26-130,2.78233333333
64,2016-01-26-130,2.68133333333
65,2016-01-26-130,2.46333333333
66,2016-01-26-130,2.388
1,2016-01-26-142,2.57466666667
2,2016-01-26-142,2.57033333333
3,2016-01-26-142,3.51797222222
4,2016-01-26-142,2.84666666667
5,2016-01-26-142,3.25066666667
6,2016-01-26-142,3.177
7,2016-01-26-142,3.14733333333
8,2016-01-26-142,3.12111111111
9,2016-01-26-142,3.26197222222
10,2016-01-26-142,3.34944444444
11,2016-01-26-142,3.25577777778
12,2016-01-26-142,3.04811111111
13,2016-01-26-142,4.26830555556
14,2016-01-26-142,4.16883333333
15,2016-01-26-142,3.96544444444
16,2016-01-26-142,4.01444444444
17,2016-01-26-142,4.22077777778
18,2016-01-26-142,11.9884444444
19,2016-01-26-142,10.9616111111
20,2016-01-26-142,12.6133333333
21,2016-01-26-142,11.9824444444
22,2016-01-26-142,10.7921111111
23,2016-01-26-142,12.377
24,2016-01-26-142,8.69244444444
25,2016-01-26-142,11.1814444444
26,2016-01-26-142,10.4691111111
27,2016-01-26-142,10.4547777778
28,2016-01-26-142,2.39566666667
29,2016-01-26-142,2.38766666667
30,2016-01-26-142,2.53233333333
31,2016-01-26-142,2.64677777778
32,2016-01-26-142,2.42905555556
33,2016-01-26-142,2.73616666667
34,2016-01-26-142,2.19833333333
35,2016-01-26-142,2.58466666667
36,2016-01-26-142,2.129
37,2016-01-26-142,2.45516666667
38,2016-01-26-142,2.633
39,2016-01-26-142,2.64233333333
40,2016-01-26-142,2.62333333333
41,2016-01-26-142,2.489
42,2016-01-26-142,2.64872222222
43,2016-01-26-142,2.88766666667
44,2016-01-26-142,2.64966666667
45,2016-01-26-142,2.58966666667
46,2016-01-26-142,3.16163888889
47,2016-01-26-142,2.90072222222
48,2016-01-26-142,3.19066666667
49,2016-01-26-142,3.19033333333
50,2016-01-26-142,3.41466666667
51,2016-01-26-142,2.646
52,2016-01-26-142,2.82686111111
53,2016-01-26-142,2.97766666667
54,2016-01-26-142,2.748
55,2016-01-26-142,3.20733333333
56,2016-01-26-142,3.50416666667
57,2016-01-26-142,2.99491666667
58,2016-01-26-142,3.75166666667
59,2016-01-26-142,3.54966666667
60,2016-01-26-142,3.59566666667
61,2016-01-26-142,10.485
62,2016-01-26-142,9.67802777778
63,2016-01-26-142,11.3136666667
64,2016-01-26-142,10.351
65,2016-01-26-142,9.11066666667
66,2016-01-26-142,9.26811111111
1,2016-01-28-58,7.63827777778
2,2016-01-28-58,9.47477777778
3,2016-01-28-58,8.52744444444
4,2016-01-28-58,9.57411111111
5,2016-01-28-58,2.35733333333
6,2016-01-28-58,2.61022222222
7,2016-01-28-58,2.674
8,2016-01-28-58,2.56872222222
9,2016-01-28-58,2.59088888889
10,2016-01-28-58,2.71094444444
11,2016-01-28-58,2.40033333333
12,2016-01-28-58,2.73066666667
13,2016-01-28-58,2.68066666667
14,2016-01-28-58,2.54522222222
15,2016-01-28-58,2.52066666667
16,2016-01-28-58,2.69766666667
17,2016-01-28-58,2.66866666667
18,2016-01-28-58,2.61633333333
19,2016-01-28-58,2.22372222222
20,2016-01-28-58,2.51766666667
21,2016-01-28-58,2.58733333333
22,2016-01-28-58,2.549
23,2016-01-28-58,3.00175
24,2016-01-28-58,3.22066666667
25,2016-01-28-58,3.22866666667
26,2016-01-28-58,2.693
27,2016-01-28-58,3.14333333333
28,2016-01-28-58,2.489
29,2016-01-28-58,2.57761111111
30,2016-01-28-58,2.516
31,2016-01-28-58,2.89066666667
32,2016-01-28-58,2.67333333333
33,2016-01-28-58,3.20611111111
34,2016-01-28-58,3.06391666667
35,2016-01-28-58,3.22233333333
36,2016-01-28-58,3.40566666667
37,2016-01-28-58,3.41933333333
38,2016-01-28-58,9.98233333333
39,2016-01-28-58,8.7375
40,2016-01-28-58,10.552
41,2016-01-28-58,8.89166666667
42,2016-01-28-58,8.82233333333
43,2016-01-28-58,8.05261111111
44,2016-01-28-58,8.24194444444
45,2016-01-28-58,8.51777777778
46,2016-01-28-58,8.15233333333
47,2016-01-28-58,8.74
48,2016-01-28-58,10.074
49,2016-01-28-58,14.44435
50,2016-01-28-58,3.30733333333
51,2016-01-28-58,12.2347222222
52,2016-01-28-58,15.9758055556
53,2016-01-28-58,17.3830833333
54,2016-01-28-58,9.36266666667
55,2016-01-28-58,9.942
56,2016-01-28-58,9.138
57,2016-01-28-58,14.1436666667
58,2016-01-28-58,14.814
59,2016-01-28-58,10.1663333333
60,2016-01-28-58,13.1756666667
61,2016-01-28-58,16.7583333333
62,2016-01-28-58,41.4164166667
63,2016-01-28-58,22.6376666667
64,2016-01-28-58,18.6766666667
65,2016-01-28-58,20.3496666667
66,2016-01-28-58,8.8534
1,2016-01-28-70,36.2953888889
2,2016-01-28-70,11.8283333333
3,2016-01-28-70,10.82125
4,2016-01-28-70,8.31191666667
5,2016-01-28-70,7.59788888889
6,2016-01-28-70,36.00085
7,2016-01-28-70,17.9656666667
8,2016-01-28-70,11.15705
9,2016-01-28-70,8.71745
10,2016-01-28-70,12.4482333333
11,2016-01-28-70,12.7604095238
12,2016-01-28-70,11.9924944444
13,2016-01-28-70,9.78891666667
14,2016-01-28-70,9.468
15,2016-01-28-70,8.70883333333
16,2016-01-28-70,9.83724444444
17,2016-01-28-70,3.61188888889
18,2016-01-28-70,9.00766666667
19,2016-01-28-70,10.1466111111
20,2016-01-28-70,8.41197777778
21,2016-01-28-70,7.66003333333
22,2016-01-28-70,9.79711111111
23,2016-01-28-70,9.85866666667
24,2016-01-28-70,7.50783333333
25,2016-01-28-70,2.35233333333
26,2016-01-28-70,3.881
27,2016-01-28-70,2.70833333333
28,2016-01-28-70,2.56683333333
29,2016-01-28-70,2.98155555556
30,2016-01-28-70,2.64516666667
31,2016-01-28-70,3.0405
32,2016-01-28-70,2.25533333333
33,2016-01-28-70,2.05366666667
34,2016-01-28-70,2.4805
35,2016-01-28-70,2.351
36,2016-01-28-70,2.31733333333
37,2016-01-28-70,2.17833333333
38,2016-01-28-70,2.20333333333
39,2016-01-28-70,2.51166666667
40,2016-01-28-70,2.18733333333
41,2016-01-28-70,2.253
42,2016-01-28-70,2.19066666667
43,2016-01-28-70,3.16211111111
44,2016-01-28-70,2.74866666667
45,2016-01-28-70,2.61633333333
46,2016-01-28-70,2.624
47,2016-01-28-70,2.84466666667
48,2016-01-28-70,2.66366666667
49,2016-01-28-70,2.708
50,2016-01-28-70,2.62211111111
51,2016-01-28-70,2.56066666667
52,2016-01-28-70,2.91133333333
53,2016-01-28-70,2.94822222222
54,2016-01-28-70,2.81912222222
55,2016-01-28-70,2.75866666667
56,2016-01-28-70,2.8114
57,2016-01-28-70,2.58344444444
58,2016-01-28-70,4.4044
59,2016-01-28-70,4.17056666667
60,2016-01-28-70,6.23566666667
61,2016-01-28-70,4.19177777778
62,2016-01-28-70,4.20344444444
63,2016-01-28-70,5.09811111111
64,2016-01-28-70,4.4051
65,2016-01-28-70,4.75833333333
66,2016-01-28-70,4.40193333333
1,2016-01-28-82,4.40193333333
2,2016-01-28-82,2.03866666667
3,2016-01-28-82,3.273
4,2016-01-28-82,2.08766666667
5,2016-01-28-82,2.4455
6,2016-01-28-82,2.33966666667
7,2016-01-28-82,2.46
8,2016-01-28-82,2.46
9,2016-01-28-82,1.71966666667
10,2016-01-28-82,1.80466666667
11,2016-01-28-82,2.40716666667
12,2016-01-28-82,1.467
13,2016-01-28-82,1.66
14,2016-01-28-82,1.79833333333
15,2016-01-28-82,1.44866666667
16,2016-01-28-82,2.469
17,2016-01-28-82,1.43133333333
18,2016-01-28-82,1.41
19,2016-01-28-82,1.46466666667
20,2016-01-28-82,1.30188888889
21,2016-01-28-82,1.90588888889
22,2016-01-28-82,1.35733333333
23,2016-01-28-82,1.35733333333
24,2016-01-28-82,1.31
25,2016-01-28-82,1.60066666667
26,2016-01-28-82,1.97072222222
27,2016-01-28-82,1.698
28,2016-01-28-82,1.407
29,2016-01-28-82,1.43866666667
30,2016-01-28-82,1.66588888889
31,2016-01-28-82,1.87727777778
32,2016-01-28-82,1.37702777778
33,2016-01-28-82,1.53816666667
34,2016-01-28-82,1.77083333333
35,2016-01-28-82,1.74216666667
36,2016-01-28-82,1.74216666667
37,2016-01-28-82,3.02183333333
38,2016-01-28-82,1.80916666667
39,2016-01-28-82,1.865
40,2016-01-28-82,3.01846111111
41,2016-01-28-82,2.664
42,2016-01-28-82,2.664
43,2016-01-28-82,2.28733333333
44,2016-01-28-82,2.39533333333
45,2016-01-28-82,1.61966666667
46,2016-01-28-82,2.77666666667
47,2016-01-28-82,1.75866666667
48,2016-01-28-82,2.49033333333
49,2016-01-28-82,2.17033333333
50,2016-01-28-82,2.1695
51,2016-01-28-82,1.47833333333
52,2016-01-28-82,1.56633333333
53,2016-01-28-82,1.44866666667
54,2016-01-28-82,2.04
55,2016-01-28-82,1.52833333333
56,2016-01-28-82,1.38066666667
57,2016-01-28-82,1.377
58,2016-01-28-82,1.67233333333
59,2016-01-28-82,1.9555
60,2016-01-28-82,1.52066666667
61,2016-01-28-82,1.40733333333
62,2016-01-28-82,1.392
63,2016-01-28-82,1.71368333333
64,2016-01-28-82,1.53088888889
65,2016-01-28-82,1.26766666667
66,2016-01-28-82,1.244
1,2016-01-28-94,1.58566666667
2,2016-01-28-94,1.30333333333
3,2016-01-28-94,1.63588888889
4,2016-01-28-94,1.357
5,2016-01-28-94,1.3634
6,2016-01-28-94,1.31433333333
7,2016-01-28-94,1.33438888889
8,2016-01-28-94,1.32994444444
9,2016-01-28-94,1.46252777778
10,2016-01-28-94,1.29016666667
11,2016-01-28-94,1.21805555556
12,2016-01-28-94,1.8813
13,2016-01-28-94,1.98856666667
14,2016-01-28-94,2.76516666667
15,2016-01-28-94,1.7435
16,2016-01-28-94,1.8835
17,2016-01-28-94,2.53662777778
18,2016-01-28-94,2.1795
19,2016-01-28-94,2.0845
20,2016-01-28-94,2.08683333333
21,2016-01-28-94,2.15616666667
22,2016-01-28-94,11.7586666667
23,2016-01-28-94,14.2689888889
24,2016-01-28-94,2.59466666667
25,2016-01-28-94,23.4659333333
26,2016-01-28-94,7.40098888889
27,2016-01-28-94,19.4289666667
28,2016-01-28-94,17.8576666667
29,2016-01-28-94,9.57866666667
30,2016-01-28-94,8.60133333333
31,2016-01-28-94,10.9532222222
32,2016-01-28-94,8.094
33,2016-01-28-94,17.616
34,2016-01-28-94,15.3403333333
35,2016-01-28-94,15.409
36,2016-01-28-94,12.6053222222
37,2016-01-28-94,15.4783333333
38,2016-01-28-94,15.3356666667
39,2016-01-28-94,11.4886666667
40,2016-01-28-94,10.6644722222
41,2016-01-28-94,10.3994722222
42,2016-01-28-94,9.26133333333
43,2016-01-28-94,8.71066666667
44,2016-01-28-94,7.379
45,2016-01-28-94,8.77866666667
46,2016-01-28-94,11.9331
47,2016-01-28-94,11.379
48,2016-01-28-94,11.354
49,2016-01-28-94,8.05333333333
50,2016-01-28-94,26.292
51,2016-01-28-94,16.2462666667
52,2016-01-28-94,12.4319944444
53,2016-01-28-94,12.4308555556
54,2016-01-28-94,11.2309722222
55,2016-01-28-94,9.94583333333
56,2016-01-28-94,16.5298111111
57,2016-01-28-94,6.87013333333
58,2016-01-28-94,12.1134666667
59,2016-01-28-94,10.7675
60,2016-01-28-94,12.5148388889
61,2016-01-28-94,9.42037222222
62,2016-01-28-94,8.62175
63,2016-01-28-94,10.3600833333
64,2016-01-28-94,9.03141666667
65,2016-01-28-94,1.59333333333
66,2016-01-28-94,1.90377777778
1,2016-01-28-106,1.79133333333
2,2016-01-28-106,1.77977777778
3,2016-01-28-106,1.81983333333
4,2016-01-28-106,2.2605
5,2016-01-28-106,1.63066666667
6,2016-01-28-106,2.50233333333
7,2016-01-28-106,1.52933333333
8,2016-01-28-106,1.6795
9,2016-01-28-106,2.35033333333
10,2016-01-28-106,1.78333333333
11,2016-01-28-106,2.64033333333
12,2016-01-28-106,1.789
13,2016-01-28-106,1.78216666667
14,2016-01-28-106,1.97666666667
15,2016-01-28-106,2.144
16,2016-01-28-106,2.736
17,2016-01-28-106,1.18608333333
18,2016-01-28-106,1.13455555556
19,2016-01-28-106,1.339
20,2016-01-28-106,1.83566666667
21,2016-01-28-106,1.60933333333
22,2016-01-28-106,1.25433333333
23,2016-01-28-106,1.35827777778
24,2016-01-28-106,1.31888888889
25,2016-01-28-106,1.246
26,2016-01-28-106,1.03
27,2016-01-28-106,1.39264444444
28,2016-01-28-106,1.46126666667
29,2016-01-28-106,1.27903333333
30,2016-01-28-106,1.10208333333
31,2016-01-28-106,1.12225
32,2016-01-28-106,1.5207
33,2016-01-28-106,2.42778888889
34,2016-01-28-106,3.01544444444
35,2016-01-28-106,1.59045
36,2016-01-28-106,1.6945
37,2016-01-28-106,3.14586111111
38,2016-01-28-106,2.4085
39,2016-01-28-106,2.66186666667
40,2016-01-28-106,2.34613888889
41,2016-01-28-106,2.79094444444
42,2016-01-28-106,23.3176666667
43,2016-01-28-106,30.3441833333
44,2016-01-28-106,10.409
45,2016-01-28-106,69.6671055556
46,2016-01-28-106,22.2006
47,2016-01-28-106,46.635
48,2016-01-28-106,56.1296666667
49,2016-01-28-106,44.4703333333
50,2016-01-28-106,51.6696666667
51,2016-01-28-106,61.34825
52,2016-01-28-106,51.4543333333
53,2016-01-28-106,64.3018611111
54,2016-01-28-106,62.4845277778
55,2016-01-28-106,44.7503333333
56,2016-01-28-106,70.8299111111
57,2016-01-28-106,54.2835833333
58,2016-01-28-106,53.7860833333
59,2016-01-28-106,64.6835
60,2016-01-28-106,44.46005
61,2016-01-28-106,86.8487888889
62,2016-01-28-106,39.6993333333
63,2016-01-28-106,47.5696
64,2016-01-28-106,60.6296833333
65,2016-01-28-106,29.8796666667
66,2016-01-28-106,67.2515388889
1,2016-01-28-118,48.4319944444
2,2016-01-28-118,49.8689055556
3,2016-01-28-118,53.3391833333
4,2016-01-28-118,34.5433555556
5,2016-01-28-118,37.6525722222
6,2016-01-28-118,24.5578611111
7,2016-01-28-118,36.4386222222
8,2016-01-28-118,25.1509277778
9,2016-01-28-118,21.249
10,2016-01-28-118,18.8427222222
11,2016-01-28-118,14.4720777778
12,2016-01-28-118,15.9179944444
13,2016-01-28-118,12.6019444444
14,2016-01-28-118,13.6708888889
15,2016-01-28-118,14.2141111111
16,2016-01-28-118,13.1507777778
17,2016-01-28-118,11.3955
18,2016-01-28-118,10.5006111111
19,2016-01-28-118,1.48633333333
20,2016-01-28-118,1.9105
21,2016-01-28-118,1.62733333333
22,2016-01-28-118,1.734
23,2016-01-28-118,2.02488888889
24,2016-01-28-118,1.64422222222
25,2016-01-28-118,1.59866666667
26,2016-01-28-118,1.54333333333
27,2016-01-28-118,1.62833333333
28,2016-01-28-118,1.63683333333
29,2016-01-28-118,1.55966666667
30,2016-01-28-118,1.41333333333
31,2016-01-28-118,1.64
32,2016-01-28-118,1.29966666667
33,2016-01-28-118,1.5185
34,2016-01-28-118,1.30566666667
35,2016-01-28-118,1.30033333333
36,2016-01-28-118,1.546
37,2016-01-28-118,1.47501666667
38,2016-01-28-118,1.38083333333
39,2016-01-28-118,1.206
40,2016-01-28-118,1.19866666667
41,2016-01-28-118,1.215
42,2016-01-28-118,1.34517777778
43,2016-01-28-118,1.44001111111
44,2016-01-28-118,1.33233333333
45,2016-01-28-118,1.31166666667
46,2016-01-28-118,1.19216666667
47,2016-01-28-118,1.29243333333
48,2016-01-28-118,1.47305555556
49,2016-01-28-118,1.51783333333
50,2016-01-28-118,1.29583333333
51,2016-01-28-118,1.2855
52,2016-01-28-118,1.97122222222
53,2016-01-28-118,2.3394
54,2016-01-28-118,2.88795555556
55,2016-01-28-118,1.72533333333
56,2016-01-28-118,2.04405555556
57,2016-01-28-118,2.28832222222
58,2016-01-28-118,2.14777777778
59,2016-01-28-118,2.29933333333
60,2016-01-28-118,2.45805555556
61,2016-01-28-118,2.51683333333
62,2016-01-28-118,1.53
63,2016-01-28-118,1.50316666667
64,2016-01-28-118,1.687
65,2016-01-28-118,1.59991666667
66,2016-01-28-118,1.45488888889
1,2016-01-28-130,1.62777777778
2,2016-01-28-130,1.51
3,2016-01-28-130,1.566
4,2016-01-28-130,1.60466666667
5,2016-01-28-130,1.51616666667
6,2016-01-28-130,1.42766666667
7,2016-01-28-130,1.41566666667
8,2016-01-28-130,1.61666666667
9,2016-01-28-130,1.371
10,2016-01-28-130,1.68783333333
11,2016-01-28-130,1.35933333333
12,2016-01-28-130,1.429
13,2016-01-28-130,1.36333333333
14,2016-01-28-130,1.40107222222
15,2016-01-28-130,1.42283333333
16,2016-01-28-130,1.477
17,2016-01-28-130,1.269
18,2016-01-28-130,1.254
19,2016-01-28-130,1.30166666667
20,2016-01-28-130,1.38905555556
21,2016-01-28-130,1.573
22,2016-01-28-130,1.31966666667
23,2016-01-28-130,1.31366666667
24,2016-01-28-130,1.27975555556
25,2016-01-28-130,1.37738888889
26,2016-01-28-130,1.33330555556
27,2016-01-28-130,1.31966666667
28,2016-01-28-130,1.48233333333
29,2016-01-28-130,1.765
30,2016-01-28-130,1.96473333333
31,2016-01-28-130,2.53461111111
32,2016-01-28-130,2.07166666667
33,2016-01-28-130,1.95383333333
34,2016-01-28-130,2.55940555556
35,2016-01-28-130,2.57361111111
36,2016-01-28-130,2.37583333333
37,2016-01-28-130,1.83366666667
38,2016-01-28-130,2.62705555556
39,2016-01-28-130,93.9553333333
40,2016-01-28-130,101.960466667
41,2016-01-28-130,68.1686666667
42,2016-01-28-130,152.539544444
43,2016-01-28-130,78.6659333333
44,2016-01-28-130,161.622666667
45,2016-01-28-130,90.3450833333
46,2016-01-28-130,69.8219166667
47,2016-01-28-130,74.7210277778
48,2016-01-28-130,72.4406944444
49,2016-01-28-130,84.6846944444
50,2016-01-28-130,117.572777778
51,2016-01-28-130,85.0218611111
52,2016-01-28-130,84.0701111111
53,2016-01-28-130,149.229805556
54,2016-01-28-130,106.320611111
55,2016-01-28-130,109.812611111
56,2016-01-28-130,101.743777778
57,2016-01-28-130,192.338009524
58,2016-01-28-130,191.870844444
59,2016-01-28-130,167.956377778
60,2016-01-28-130,166.480711111
61,2016-01-28-130,165.663711111
62,2016-01-28-130,128.479822222
63,2016-01-28-130,180.845522222
64,2016-01-28-130,182.5656
65,2016-01-28-130,166.583933333
66,2016-01-28-130,185.273627778
1,2016-01-28-142,152.037512698
2,2016-01-28-142,147.385072222
3,2016-01-28-142,152.175066667
4,2016-01-28-142,157.293155556
5,2016-01-28-142,122.076238889
6,2016-01-28-142,43.0561611111
7,2016-01-28-142,68.7171
8,2016-01-28-142,96.1999944444
9,2016-01-28-142,118.802911111
10,2016-01-28-142,118.963411111
11,2016-01-28-142,45.8667103175
12,2016-01-28-142,50.2575666667
13,2016-01-28-142,36.7617833333
14,2016-01-28-142,42.7346611111
15,2016-01-28-142,41.1827166667
16,2016-01-28-142,2.10133333333
17,2016-01-28-142,2.164
18,2016-01-28-142,2.164
19,2016-01-28-142,1.965
20,2016-01-28-142,1.90333333333
21,2016-01-28-142,2.05466666667
22,2016-01-28-142,1.84866666667
23,2016-01-28-142,1.77866666667
24,2016-01-28-142,1.472
25,2016-01-28-142,1.868
26,2016-01-28-142,2.11266666667
27,2016-01-28-142,1.98433333333
28,2016-01-28-142,1.782
29,2016-01-28-142,1.95633333333
30,2016-01-28-142,1.971
31,2016-01-28-142,2.05933333333
32,2016-01-28-142,1.91933333333
33,2016-01-28-142,1.93733333333
34,2016-01-28-142,1.30888888889
35,2016-01-28-142,1.19222222222
36,2016-01-28-142,1.347
37,2016-01-28-142,1.32833333333
38,2016-01-28-142,1.21366666667
39,2016-01-28-142,1.31333333333
40,2016-01-28-142,1.50377777778
41,2016-01-28-142,1.286
42,2016-01-28-142,1.52033333333
43,2016-01-28-142,1.36933333333
44,2016-01-28-142,1.3037
45,2016-01-28-142,1.2257
46,2016-01-28-142,1.36733333333
47,2016-01-28-142,1.3595
48,2016-01-28-142,1.25338888889
49,2016-01-28-142,1.34283333333
50,2016-01-28-142,1.525
51,2016-01-28-142,2.0665
52,2016-01-28-142,1.43616666667
53,2016-01-28-142,1.5265
54,2016-01-28-142,1.60433333333
55,2016-01-28-142,1.60433333333
56,2016-01-28-142,1.49866666667
57,2016-01-28-142,1.49866666667
58,2016-01-28-142,1.6425
59,2016-01-28-142,1.54033333333
60,2016-01-28-142,1.68744444444
61,2016-01-28-142,1.70633333333
62,2016-01-28-142,1.73077777778
63,2016-01-28-142,1.66027777778
64,2016-01-28-142,1.5815
65,2016-01-28-142,2.17433333333
66,2016-01-28-142,1.602
1,2016-01-30-46,2.56866666667
2,2016-01-30-46,1.65711111111
3,2016-01-30-46,3.27533333333
4,2016-01-30-46,1.434
5,2016-01-30-46,1.561
6,2016-01-30-46,1.48866666667
7,2016-01-30-46,1.62377777778
8,2016-01-30-46,1.53466666667
9,2016-01-30-46,1.39733333333
10,2016-01-30-46,1.69766666667
11,2016-01-30-46,1.23980555556
12,2016-01-30-46,1.20677777778
13,2016-01-30-46,1.51733333333
14,2016-01-30-46,1.269
15,2016-01-30-46,1.50866666667
16,2016-01-30-46,2.18
17,2016-01-30-46,1.29244444444
18,2016-01-30-46,1.42166666667
19,2016-01-30-46,2.34866666667
20,2016-01-30-46,1.12133333333
21,2016-01-30-46,1.10797777778
22,2016-01-30-46,1.26431111111
23,2016-01-30-46,1.19458333333
24,2016-01-30-46,1.38266666667
25,2016-01-30-46,1.17166666667
26,2016-01-30-46,1.58253333333
27,2016-01-30-46,1.49497777778
28,2016-01-30-46,2.16011111111
29,2016-01-30-46,1.86766666667
30,2016-01-30-46,1.39253333333
31,2016-01-30-46,1.97950555556
32,2016-01-30-46,1.6782
33,2016-01-30-46,1.807
34,2016-01-30-46,1.832
35,2016-01-30-46,1.84866666667
36,2016-01-30-46,1.51933333333
37,2016-01-30-46,1.54483333333
38,2016-01-30-46,1.54833333333
39,2016-01-30-46,1.64233333333
40,2016-01-30-46,1.64233333333
41,2016-01-30-46,1.64233333333
42,2016-01-30-46,1.613
43,2016-01-30-46,1.66166666667
44,2016-01-30-46,1.45
45,2016-01-30-46,1.48383333333
46,2016-01-30-46,1.464
47,2016-01-30-46,1.38
48,2016-01-30-46,1.47866666667
49,2016-01-30-46,1.27366666667
50,2016-01-30-46,1.3115
51,2016-01-30-46,1.21933333333
52,2016-01-30-46,1.22033333333
53,2016-01-30-46,1.223
54,2016-01-30-46,1.14441666667
55,2016-01-30-46,1.08233333333
56,2016-01-30-46,1.076
57,2016-01-30-46,1.02966666667
58,2016-01-30-46,0.977
59,2016-01-30-46,1.057
60,2016-01-30-46,1.14733333333
61,2016-01-30-46,1.14366666667
62,2016-01-30-46,1.10333333333
63,2016-01-30-46,1.05966666667
64,2016-01-30-46,1.1255
65,2016-01-30-46,1.11
66,2016-01-30-46,1.149
1,2016-01-30-58,1.16366666667
2,2016-01-30-58,1.14466666667
3,2016-01-30-58,1.1652
4,2016-01-30-58,1.21497222222
5,2016-01-30-58,1.43711111111
6,2016-01-30-58,1.1742
7,2016-01-30-58,1.16528333333
8,2016-01-30-58,1.31713888889
9,2016-01-30-58,1.29730555556
10,2016-01-30-58,1.305
11,2016-01-30-58,1.24133333333
12,2016-01-30-58,1.27
13,2016-01-30-58,1.774
14,2016-01-30-58,1.93233333333
15,2016-01-30-58,1.93166666667
16,2016-01-30-58,1.77566666667
17,2016-01-30-58,2.18466666667
18,2016-01-30-58,1.77833333333
19,2016-01-30-58,1.98733333333
20,2016-01-30-58,1.886
21,2016-01-30-58,1.60433333333
22,2016-01-30-58,1.37544444444
23,2016-01-30-58,1.56633333333
24,2016-01-30-58,1.21033333333
25,2016-01-30-58,1.428
26,2016-01-30-58,1.242
27,2016-01-30-58,1.3
28,2016-01-30-58,1.3
29,2016-01-30-58,1.31566666667
30,2016-01-30-58,1.10966666667
31,2016-01-30-58,1.13777777778
32,2016-01-30-58,1.12922222222
33,2016-01-30-58,1.361
34,2016-01-30-58,1.17833333333
35,2016-01-30-58,0.983666666667
36,2016-01-30-58,1.198
37,2016-01-30-58,1.25855555556
38,2016-01-30-58,1.29233333333
39,2016-01-30-58,1.09066666667
40,2016-01-30-58,1.268
41,2016-01-30-58,1.14766666667
42,2016-01-30-58,1.17383333333
43,2016-01-30-58,1.12183333333
44,2016-01-30-58,1.24016666667
45,2016-01-30-58,1.37833333333
46,2016-01-30-58,1.22136666667
47,2016-01-30-58,1.23413888889
48,2016-01-30-58,1.27398888889
49,2016-01-30-58,1.2885
50,2016-01-30-58,1.16066666667
51,2016-01-30-58,1.48966666667
52,2016-01-30-58,1.30477777778
53,2016-01-30-58,1.29383333333
54,2016-01-30-58,1.20016666667
55,2016-01-30-58,1.25083333333
56,2016-01-30-58,1.41211111111
57,2016-01-30-58,1.659
58,2016-01-30-58,1.48841666667
59,2016-01-30-58,1.55851666667
60,2016-01-30-58,1.62151666667
61,2016-01-30-58,1.52301666667
62,2016-01-30-58,1.57968333333
63,2016-01-30-58,1.59641666667
64,2016-01-30-58,1.465
65,2016-01-30-58,1.38726666667
66,2016-01-30-58,1.301
1,2016-01-30-70,1.40966666667
2,2016-01-30-70,1.36033333333
3,2016-01-30-70,1.3305
4,2016-01-30-70,1.30993333333
5,2016-01-30-70,1.27766666667
6,2016-01-30-70,1.35966666667
7,2016-01-30-70,1.25166666667
8,2016-01-30-70,1.5656
9,2016-01-30-70,1.45754444444
10,2016-01-30-70,1.39866666667
11,2016-01-30-70,1.50866666667
12,2016-01-30-70,1.256
13,2016-01-30-70,1.291
14,2016-01-30-70,1.45148888889
15,2016-01-30-70,1.53133333333
16,2016-01-30-70,1.373
17,2016-01-30-70,1.41766666667
18,2016-01-30-70,1.56415555556
19,2016-01-30-70,1.40948888889
20,2016-01-30-70,1.552
21,2016-01-30-70,1.70566666667
22,2016-01-30-70,1.46333333333
23,2016-01-30-70,1.67166666667
24,2016-01-30-70,1.58682222222
25,2016-01-30-70,1.52011111111
26,2016-01-30-70,1.45766666667
27,2016-01-30-70,1.37566666667
28,2016-01-30-70,1.50432222222
29,2016-01-30-70,1.75443333333
30,2016-01-30-70,1.54983333333
31,2016-01-30-70,1.555
32,2016-01-30-70,1.63033333333
33,2016-01-30-70,2.56966666667
34,2016-01-30-70,2.16316666667
35,2016-01-30-70,1.54866666667
