district_id,time,gap
27,2016-01-26-118,2.09221878462
28,2016-01-26-118,2.28933542633
29,2016-01-26-118,4.61961083346
30,2016-01-26-118,2.55055612417
31,2016-01-26-118,0.854019278651
32,2016-01-26-118,0.238178731541
33,2016-01-26-118,2.98113301113
34,2016-01-26-118,9.42207865502
35,2016-01-26-118,5.89752741184
36,2016-01-26-118,10.0995876761
37,2016-01-26-118,8.25048598439
38,2016-01-26-118,8.08435894756
39,2016-01-26-118,21.5511612045
40,2016-01-26-118,1.75627992967
41,2016-01-26-118,15.4853852552
42,2016-01-26-118,16.3746820469
43,2016-01-26-118,4.03025470342
44,2016-01-26-118,15.4445806947
45,2016-01-26-118,2.9787638433
46,2016-01-26-118,16.808419944
47,2016-01-26-118,3.64959873129
48,2016-01-26-118,17.2479122915
49,2016-01-26-118,15.15254241
50,2016-01-26-118,1.47293431838
51,2016-01-26-118,0.336163461375
52,2016-01-26-118,15.3287910724
53,2016-01-26-118,14.0459584048
54,2016-01-26-118,15.2253030567
55,2016-01-26-118,15.6563224618
56,2016-01-26-118,14.5712349479
57,2016-01-26-118,14.7375893288
58,2016-01-26-118,1.58140332049
59,2016-01-26-118,2.29677509105
60,2016-01-26-118,1.08115596468
61,2016-01-26-118,0.894928176355
62,2016-01-26-118,-0.0551006972931
63,2016-01-26-118,1.89913536289
64,2016-01-26-118,4.14586711442
65,2016-01-26-118,1.19740135326
66,2016-01-26-118,3.61948232022
1,2016-01-26-130,3.79670053639
2,2016-01-26-130,3.47087442134
3,2016-01-26-130,1.92988406202
4,2016-01-26-130,4.97338715367
5,2016-01-26-130,1.48001236241
6,2016-01-26-130,1.67812536809
7,2016-01-26-130,1.00491046617
8,2016-01-26-130,3.48814711203
9,2016-01-26-130,0.726071920753
10,2016-01-26-130,3.34776115057
11,2016-01-26-130,2.95958927101
12,2016-01-26-130,3.19126831625
13,2016-01-26-130,3.2458682513
14,2016-01-26-130,3.36586985411
15,2016-01-26-130,1.8189653273
16,2016-01-26-130,1.77044668699
17,2016-01-26-130,-0.0530060367163
18,2016-01-26-130,0.317660615422
19,2016-01-26-130,-0.497989387442
20,2016-01-26-130,0.999924694557
21,2016-01-26-130,1.23960288814
22,2016-01-26-130,1.53303476648
23,2016-01-26-130,1.18924119862
24,2016-01-26-130,1.86211023444
25,2016-01-26-130,2.20411215091
26,2016-01-26-130,7.09030647359
27,2016-01-26-130,1.32529036492
28,2016-01-26-130,0.135204968119
29,2016-01-26-130,2.71656311681
30,2016-01-26-130,1.47514893882
31,2016-01-26-130,7.13038003751
32,2016-01-26-130,2.19590057327
33,2016-01-26-130,3.55752654527
34,2016-01-26-130,2.01528232178
35,2016-01-26-130,0.499801465265
36,2016-01-26-130,1.99531013262
37,2016-01-26-130,1.55612210884
38,2016-01-26-130,2.75211980117
39,2016-01-26-130,2.0558572713
40,2016-01-26-130,2.04151149235
41,2016-01-26-130,12.5429003387
42,2016-01-26-130,8.82194622631
43,2016-01-26-130,12.025208695
44,2016-01-26-130,13.8549341496
45,2016-01-26-130,12.2509298579
46,2016-01-26-130,6.11496990307
47,2016-01-26-130,9.33749420952
48,2016-01-26-130,10.411238672
49,2016-01-26-130,9.11712996621
50,2016-01-26-130,8.53619549882
51,2016-01-26-130,-0.0493582710336
52,2016-01-26-130,0.0556194292542
53,2016-01-26-130,0.172522664007
54,2016-01-26-130,0.546928981043
55,2016-01-26-130,0.139675652173
56,2016-01-26-130,0.120503289918
57,2016-01-26-130,0.0782086167816
58,2016-01-26-130,0.537684230068
59,2016-01-26-130,0.401051375203
60,2016-01-26-130,0.329482836186
61,2016-01-26-130,0.365780175089
62,2016-01-26-130,0.402012197129
63,2016-01-26-130,-1.37278920251
64,2016-01-26-130,-0.403425963651
65,2016-01-26-130,1.13624412403
66,2016-01-26-130,0.935948452634
1,2016-01-26-142,1.31340333414
2,2016-01-26-142,1.59014474318
3,2016-01-26-142,9.57453439644
4,2016-01-26-142,9.60045418581
5,2016-01-26-142,3.58597427489
6,2016-01-26-142,4.93760139351
7,2016-01-26-142,4.5033017745
8,2016-01-26-142,4.88599980315
9,2016-01-26-142,9.83146407057
10,2016-01-26-142,3.48345597375
11,2016-01-26-142,5.19490985401
12,2016-01-26-142,5.40710255792
13,2016-01-26-142,14.4057807136
14,2016-01-26-142,13.3662790461
15,2016-01-26-142,9.45345647906
16,2016-01-26-142,9.08505663129
17,2016-01-26-142,9.62766343068
18,2016-01-26-142,18.3577054029
19,2016-01-26-142,24.6542553251
20,2016-01-26-142,17.7630568319
21,2016-01-26-142,18.3763927741
22,2016-01-26-142,19.4620919137
23,2016-01-26-142,15.1793056292
24,2016-01-26-142,1.924623399
25,2016-01-26-142,9.03482286167
26,2016-01-26-142,11.0809433194
27,2016-01-26-142,-0.895532632957
28,2016-01-26-142,0.691184152883
29,2016-01-26-142,0.366130308939
30,2016-01-26-142,1.46582288158
31,2016-01-26-142,2.9963122042
32,2016-01-26-142,1.65795699223
33,2016-01-26-142,2.8071919248
34,2016-01-26-142,3.2030359751
35,2016-01-26-142,3.56114031942
36,2016-01-26-142,2.66059645179
37,2016-01-26-142,1.07504458077
38,2016-01-26-142,2.39002830044
39,2016-01-26-142,2.68703898691
40,2016-01-26-142,-0.136398450506
41,2016-01-26-142,0.097536815928
42,2016-01-26-142,3.22687800386
43,2016-01-26-142,2.98470536735
44,2016-01-26-142,2.9512473095
45,2016-01-26-142,2.80761248168
46,2016-01-26-142,9.11093342509
47,2016-01-26-142,8.81165688333
48,2016-01-26-142,5.081850731
49,2016-01-26-142,4.35688060852
50,2016-01-26-142,5.44888277078
51,2016-01-26-142,3.56761623835
52,2016-01-26-142,9.06025852742
53,2016-01-26-142,4.99331013331
54,2016-01-26-142,7.02158108719
55,2016-01-26-142,4.98455728162
56,2016-01-26-142,11.7754750042
57,2016-01-26-142,8.52827216809
58,2016-01-26-142,4.06161454834
59,2016-01-26-142,4.33391686818
60,2016-01-26-142,3.15172330497
61,2016-01-26-142,6.69426847384
62,2016-01-26-142,7.85803860316
63,2016-01-26-142,4.66375057012
64,2016-01-26-142,3.60948217816
65,2016-01-26-142,2.81471510572
66,2016-01-26-142,3.07589514612
1,2016-01-28-58,2.00928116212
2,2016-01-28-58,3.17289226803
3,2016-01-28-58,3.91668845721
4,2016-01-28-58,1.98233142946
5,2016-01-28-58,2.67433062871
6,2016-01-28-58,2.10498068628
7,2016-01-28-58,3.0543438728
8,2016-01-28-58,2.88406929681
9,2016-01-28-58,2.89613794269
10,2016-01-28-58,3.0045541782
11,2016-01-28-58,3.37573268152
12,2016-01-28-58,3.00450025233
13,2016-01-28-58,2.17436475786
14,2016-01-28-58,2.84214554093
15,2016-01-28-58,1.93820703814
16,2016-01-28-58,2.39327883407
17,2016-01-28-58,0.783530844977
18,2016-01-28-58,0.860939588305
19,2016-01-28-58,3.13554220269
20,2016-01-28-58,2.07570629806
21,2016-01-28-58,3.12699901447
22,2016-01-28-58,2.44406767865
23,2016-01-28-58,9.5954974738
24,2016-01-28-58,10.1479770706
25,2016-01-28-58,4.08671741744
26,2016-01-28-58,4.95269088244
27,2016-01-28-58,4.23903113185
28,2016-01-28-58,6.97539887571
29,2016-01-28-58,11.6856265203
30,2016-01-28-58,4.78027910847
31,2016-01-28-58,5.41506278931
32,2016-01-28-58,6.11397192101
33,2016-01-28-58,13.6526313986
34,2016-01-28-58,8.87531043243
35,2016-01-28-58,3.16402842698
36,2016-01-28-58,5.32303063484
37,2016-01-28-58,9.23558792685
38,2016-01-28-58,4.13423470482
39,2016-01-28-58,7.45705858707
40,2016-01-28-58,3.42313013606
41,2016-01-28-58,3.16419045267
42,2016-01-28-58,2.72020923976
43,2016-01-28-58,2.25735338781
44,2016-01-28-58,1.65984108753
45,2016-01-28-58,1.14536628454
46,2016-01-28-58,4.34826167407
47,2016-01-28-58,1.30606334473
48,2016-01-28-58,2.1968840005
49,2016-01-28-58,-0.162370528734
50,2016-01-28-58,3.19756096159
51,2016-01-28-58,-0.0212480232635
52,2016-01-28-58,-0.193673719259
53,2016-01-28-58,2.4083997202
54,2016-01-28-58,2.06810238367
55,2016-01-28-58,-0.366996250636
56,2016-01-28-58,2.60381126111
57,2016-01-28-58,4.17615753987
58,2016-01-28-58,4.55587476798
59,2016-01-28-58,3.0664824823
60,2016-01-28-58,2.39495592078
61,2016-01-28-58,3.26203853475
62,2016-01-28-58,5.03241615644
63,2016-01-28-58,3.11379649186
64,2016-01-28-58,4.48508853238
65,2016-01-28-58,7.73093126868
66,2016-01-28-58,3.48607138265
1,2016-01-28-70,6.95929197811
2,2016-01-28-70,0.462060917678
3,2016-01-28-70,1.21937568354
4,2016-01-28-70,4.71590241941
5,2016-01-28-70,-0.70177176627
6,2016-01-28-70,8.02628031321
7,2016-01-28-70,1.2487210233
8,2016-01-28-70,1.11696434287
9,2016-01-28-70,6.26061853422
10,2016-01-28-70,0.564657493762
11,2016-01-28-70,0.656063146891
12,2016-01-28-70,0.302201348272
13,2016-01-28-70,1.86521180103
14,2016-01-28-70,5.54910107282
15,2016-01-28-70,5.24935679058
16,2016-01-28-70,5.84831524819
17,2016-01-28-70,5.95861067338
18,2016-01-28-70,4.39254648706
19,2016-01-28-70,3.39458942845
20,2016-01-28-70,6.20981956151
21,2016-01-28-70,4.91949381453
22,2016-01-28-70,5.88015401822
23,2016-01-28-70,6.89153803942
24,2016-01-28-70,4.65287264188
25,2016-01-28-70,2.09450198217
26,2016-01-28-70,3.21983592383
27,2016-01-28-70,0.971017277167
28,2016-01-28-70,0.628040337827
29,2016-01-28-70,0.674135986326
30,2016-01-28-70,0.639429369834
31,2016-01-28-70,-0.253177986602
32,2016-01-28-70,0.586353395381
33,2016-01-28-70,0.241144727128
34,2016-01-28-70,0.182554123875
35,2016-01-28-70,0.42220533358
36,2016-01-28-70,0.413247259796
37,2016-01-28-70,-1.43112379691
38,2016-01-28-70,-0.291799344519
39,2016-01-28-70,1.59636008519
40,2016-01-28-70,1.56869337655
41,2016-01-28-70,1.56985731744
42,2016-01-28-70,1.53749211056
43,2016-01-28-70,8.8955550437
44,2016-01-28-70,7.98704841088
45,2016-01-28-70,2.51408201422
46,2016-01-28-70,3.07731017473
47,2016-01-28-70,4.18521251035
48,2016-01-28-70,3.7899570368
49,2016-01-28-70,9.65869113919
50,2016-01-28-70,3.7469912206
51,2016-01-28-70,3.53176317046
52,2016-01-28-70,3.80501516936
53,2016-01-28-70,8.94722189039
54,2016-01-28-70,9.13145098776
55,2016-01-28-70,3.35629370639
56,2016-01-28-70,3.45279094651
57,2016-01-28-70,3.41881820749
58,2016-01-28-70,3.06399989984
59,2016-01-28-70,8.85986370075
60,2016-01-28-70,3.36509768167
61,2016-01-28-70,2.86848330983
62,2016-01-28-70,2.97537581113
63,2016-01-28-70,3.6313709702
64,2016-01-28-70,2.31057089455
65,2016-01-28-70,2.00869332151
66,2016-01-28-70,4.1204647602
1,2016-01-28-82,4.1204647602
2,2016-01-28-82,1.97337837239
3,2016-01-28-82,3.7241626815
4,2016-01-28-82,1.36883344173
5,2016-01-28-82,0.637442282055
6,2016-01-28-82,0.514897043822
7,2016-01-28-82,0.701794400682
8,2016-01-28-82,0.701794400682
9,2016-01-28-82,-0.212678459095
10,2016-01-28-82,0.465170131443
11,2016-01-28-82,0.247136235859
12,2016-01-28-82,0.475968769272
13,2016-01-28-82,0.441975785468
14,2016-01-28-82,-1.3803208945
15,2016-01-28-82,-0.245218983068
16,2016-01-28-82,1.59763159049
17,2016-01-28-82,1.62547313436
18,2016-01-28-82,0.97992728525
19,2016-01-28-82,1.63769066519
20,2016-01-28-82,1.13261253884
21,2016-01-28-82,1.19527051311
22,2016-01-28-82,1.63134506006
23,2016-01-28-82,1.63134506006
24,2016-01-28-82,0.881755051374
25,2016-01-28-82,2.50274784757
26,2016-01-28-82,2.25605596201
27,2016-01-28-82,2.52342863345
28,2016-01-28-82,3.3672285504
29,2016-01-28-82,2.60651420774
30,2016-01-28-82,2.09503022004
31,2016-01-28-82,2.34300540022
32,2016-01-28-82,2.26971830553
33,2016-01-28-82,2.32223773794
34,2016-01-28-82,1.84645824648
35,2016-01-28-82,2.79282509156
36,2016-01-28-82,2.79282509156
37,2016-01-28-82,1.65457471227
38,2016-01-28-82,2.1363688214
39,2016-01-28-82,2.2428236679
40,2016-01-28-82,2.06693116049
41,2016-01-28-82,1.17583163524
42,2016-01-28-82,1.17583163524
43,2016-01-28-82,2.15332036269
44,2016-01-28-82,-0.110080198983
45,2016-01-28-82,-0.024864101436
46,2016-01-28-82,1.20406889586
47,2016-01-28-82,0.017148080301
48,2016-01-28-82,-0.241746623788
49,2016-01-28-82,-0.235183120235
50,2016-01-28-82,0.661452511429
51,2016-01-28-82,0.199472519429
52,2016-01-28-82,0.616587524332
53,2016-01-28-82,0.401648468539
54,2016-01-28-82,0.362482834719
55,2016-01-28-82,0.469962397901
56,2016-01-28-82,0.278005111981
57,2016-01-28-82,-1.44036962239
58,2016-01-28-82,-0.126326290254
59,2016-01-28-82,1.59176530499
60,2016-01-28-82,1.67277486858
61,2016-01-28-82,1.56845738916
62,2016-01-28-82,1.63345105772
63,2016-01-28-82,1.84848807587
64,2016-01-28-82,0.970785095219
65,2016-01-28-82,2.00608322722
66,2016-01-28-82,2.56680967418
1,2016-01-28-94,1.99981948763
2,2016-01-28-94,2.6111360265
3,2016-01-28-94,2.64925736278
4,2016-01-28-94,3.40746235745
5,2016-01-28-94,3.92035188916
6,2016-01-28-94,4.12846771938
7,2016-01-28-94,2.86433223203
8,2016-01-28-94,2.94167931959
9,2016-01-28-94,3.1179358174
10,2016-01-28-94,2.76691479035
11,2016-01-28-94,3.20320053245
12,2016-01-28-94,2.3996450406
13,2016-01-28-94,2.22354911366
14,2016-01-28-94,2.60194935265
15,2016-01-28-94,2.70116692622
16,2016-01-28-94,2.47214849948
17,2016-01-28-94,2.11567595515
18,2016-01-28-94,1.56851907785
19,2016-01-28-94,0.677834276374
20,2016-01-28-94,2.69856657482
21,2016-01-28-94,0.349959257847
22,2016-01-28-94,1.49215164636
23,2016-01-28-94,-0.447392778519
24,2016-01-28-94,3.19302330137
25,2016-01-28-94,36.4768031712
26,2016-01-28-94,32.9069323574
27,2016-01-28-94,33.2859283216
28,2016-01-28-94,34.7457821877
29,2016-01-28-94,34.5256376702
30,2016-01-28-94,38.0787968958
31,2016-01-28-94,38.7233380955
32,2016-01-28-94,38.3918426666
33,2016-01-28-94,36.5320821396
34,2016-01-28-94,35.8419765435
35,2016-01-28-94,36.7863366517
36,2016-01-28-94,39.654968398
37,2016-01-28-94,38.2185587574
38,2016-01-28-94,36.0460947089
39,2016-01-28-94,36.9813868491
40,2016-01-28-94,2.17170912135
41,2016-01-28-94,5.51849121576
42,2016-01-28-94,4.4063627942
43,2016-01-28-94,1.4604592336
44,2016-01-28-94,1.97849985891
45,2016-01-28-94,1.27466969421
46,2016-01-28-94,4.9305502989
47,2016-01-28-94,4.53764930299
48,2016-01-28-94,4.98875694175
49,2016-01-28-94,3.99014710604
50,2016-01-28-94,-0.952687118859
51,2016-01-28-94,2.05665975339
52,2016-01-28-94,-1.40819007171
53,2016-01-28-94,-1.72666868157
54,2016-01-28-94,2.38460910561
55,2016-01-28-94,4.28784783073
56,2016-01-28-94,3.26084005768
57,2016-01-28-94,2.68302661883
58,2016-01-28-94,4.22192674015
59,2016-01-28-94,2.637722374
60,2016-01-28-94,3.71867866164
61,2016-01-28-94,3.53774400055
62,2016-01-28-94,2.16844489924
63,2016-01-28-94,6.5393553181
64,2016-01-28-94,3.44573751515
65,2016-01-28-94,1.2822870135
66,2016-01-28-94,0.165428255686
1,2016-01-28-106,0.0616362228951
2,2016-01-28-106,0.878734299776
3,2016-01-28-106,0.64721610088
4,2016-01-28-106,-0.286534951597
5,2016-01-28-106,0.721666305374
6,2016-01-28-106,1.40795370137
7,2016-01-28-106,2.58037976828
8,2016-01-28-106,2.5739840877
9,2016-01-28-106,3.44057725959
10,2016-01-28-106,0.594358586267
11,2016-01-28-106,3.69100825671
12,2016-01-28-106,2.32683712509
13,2016-01-28-106,2.57749138975
14,2016-01-28-106,1.57812931253
15,2016-01-28-106,2.78058306948
16,2016-01-28-106,3.74367115053
17,2016-01-28-106,0.391513053347
18,2016-01-28-106,0.650786123252
19,2016-01-28-106,1.03751566772
20,2016-01-28-106,1.71527467598
21,2016-01-28-106,1.76701060022
22,2016-01-28-106,0.601937156249
23,2016-01-28-106,1.55489652051
24,2016-01-28-106,0.798392654765
25,2016-01-28-106,0.305950869094
26,2016-01-28-106,1.77546956349
27,2016-01-28-106,2.49847515291
28,2016-01-28-106,1.04192534988
29,2016-01-28-106,2.45201553476
30,2016-01-28-106,3.01414510896
31,2016-01-28-106,2.71116347361
32,2016-01-28-106,2.11672613117
33,2016-01-28-106,5.71438935846
34,2016-01-28-106,3.68401637258
35,2016-01-28-106,3.37116164261
36,2016-01-28-106,2.44694689987
37,2016-01-28-106,5.68087432118
38,2016-01-28-106,1.54250127006
39,2016-01-28-106,-2.48928743741
40,2016-01-28-106,2.4472640032
41,2016-01-28-106,3.22860597884
42,2016-01-28-106,2.05761655594
43,2016-01-28-106,2.67236015425
44,2016-01-28-106,0.737573525873
45,2016-01-28-106,93.9041916667
46,2016-01-28-106,1.73318371765
47,2016-01-28-106,16.4323953148
48,2016-01-28-106,93.5081914272
49,2016-01-28-106,-1.62978550169
50,2016-01-28-106,2.73081715778
51,2016-01-28-106,7.71135876724
52,2016-01-28-106,2.59344926924
53,2016-01-28-106,58.0925268797
54,2016-01-28-106,6.5454236519
55,2016-01-28-106,5.11671431903
56,2016-01-28-106,59.4284729342
57,2016-01-28-106,60.7210185556
58,2016-01-28-106,23.3669121877
59,2016-01-28-106,36.2547810286
60,2016-01-28-106,9.55629399224
61,2016-01-28-106,21.2661819862
62,2016-01-28-106,12.8060270477
63,2016-01-28-106,15.3035845046
64,2016-01-28-106,74.1919376236
65,2016-01-28-106,3.4182575342
66,2016-01-28-106,7.70664734249
1,2016-01-28-118,24.2255217778
2,2016-01-28-118,43.3584638965
3,2016-01-28-118,42.7785518632
4,2016-01-28-118,2.94518898439
5,2016-01-28-118,5.81266711507
6,2016-01-28-118,2.8122059315
7,2016-01-28-118,1.79918033519
8,2016-01-28-118,0.477885482816
9,2016-01-28-118,1.17113857556
10,2016-01-28-118,-0.409301088664
11,2016-01-28-118,-1.00834115525
12,2016-01-28-118,-0.213021639951
13,2016-01-28-118,0.906895171186
14,2016-01-28-118,4.35687126569
15,2016-01-28-118,5.49455773533
16,2016-01-28-118,3.63485445404
17,2016-01-28-118,5.07031463321
18,2016-01-28-118,6.68389208143
19,2016-01-28-118,0.509570362571
20,2016-01-28-118,0.871999696069
21,2016-01-28-118,0.0785251992613
22,2016-01-28-118,2.65976933795
23,2016-01-28-118,1.09804762307
24,2016-01-28-118,3.12202457832
25,2016-01-28-118,3.04673129654
26,2016-01-28-118,2.97743175094
27,2016-01-28-118,2.25667891716
28,2016-01-28-118,0.942637327817
29,2016-01-28-118,1.0980302339
30,2016-01-28-118,0.809156733902
31,2016-01-28-118,2.34262169236
32,2016-01-28-118,0.151942343571
33,2016-01-28-118,1.36979663547
34,2016-01-28-118,1.75838441423
35,2016-01-28-118,2.10528448623
36,2016-01-28-118,2.94254299153
37,2016-01-28-118,1.55946942995
38,2016-01-28-118,2.04015566043
39,2016-01-28-118,0.823569557401
40,2016-01-28-118,2.10848684664
41,2016-01-28-118,1.98668750288
42,2016-01-28-118,1.7076893822
43,2016-01-28-118,1.66963162272
44,2016-01-28-118,2.95852693709
45,2016-01-28-118,2.14547038964
46,2016-01-28-118,1.42161883021
47,2016-01-28-118,3.48438208736
48,2016-01-28-118,4.13415425937
49,2016-01-28-118,6.62772959732
50,2016-01-28-118,3.30119229994
51,2016-01-28-118,3.44430945417
52,2016-01-28-118,3.36575573381
53,2016-01-28-118,3.31419842075
54,2016-01-28-118,3.52982437766
55,2016-01-28-118,4.49214221322
56,2016-01-28-118,3.69818475364
57,2016-01-28-118,2.63220820229
58,2016-01-28-118,3.0273629861
59,2016-01-28-118,2.1457549112
60,2016-01-28-118,3.08172734991
61,2016-01-28-118,1.98826358337
62,2016-01-28-118,0.305347078268
63,2016-01-28-118,0.249893285799
64,2016-01-28-118,0.730410046998
65,2016-01-28-118,1.79358365006
66,2016-01-28-118,2.73688505638
1,2016-01-28-130,-0.110142784769
2,2016-01-28-130,2.91158837411
3,2016-01-28-130,0.852461509226
4,2016-01-28-130,0.531036047555
5,2016-01-28-130,-0.211932329468
6,2016-01-28-130,-0.0112052381702
7,2016-01-28-130,1.46476491537
8,2016-01-28-130,0.492291529246
9,2016-01-28-130,1.80391799884
10,2016-01-28-130,0.555193652025
11,2016-01-28-130,0.366431009369
12,2016-01-28-130,1.01994875364
13,2016-01-28-130,1.9860590194
14,2016-01-28-130,2.04315061042
15,2016-01-28-130,2.26300272298
16,2016-01-28-130,0.996896153599
17,2016-01-28-130,2.83177622969
18,2016-01-28-130,1.92407785634
19,2016-01-28-130,2.4545569149
20,2016-01-28-130,1.62362834216
21,2016-01-28-130,1.92556194341
22,2016-01-28-130,2.05370177085
23,2016-01-28-130,2.25050281683
24,2016-01-28-130,3.5934068088
25,2016-01-28-130,3.52204997654
26,2016-01-28-130,3.42008868078
27,2016-01-28-130,4.16443802223
28,2016-01-28-130,7.79849107419
29,2016-01-28-130,3.6978351315
30,2016-01-28-130,4.18193058638
31,2016-01-28-130,4.65733343891
32,2016-01-28-130,3.29932550808
33,2016-01-28-130,3.60016957
34,2016-01-28-130,2.96248045866
35,2016-01-28-130,3.90887918834
36,2016-01-28-130,3.97020667571
37,2016-01-28-130,2.99336630585
38,2016-01-28-130,4.36545947349
39,2016-01-28-130,106.502799675
40,2016-01-28-130,100.717494211
41,2016-01-28-130,1.97284755529
42,2016-01-28-130,-1.5872965596
43,2016-01-28-130,91.0411998757
44,2016-01-28-130,15.4628324059
45,2016-01-28-130,21.8162611303
46,2016-01-28-130,-22.9852320122
47,2016-01-28-130,13.0349877674
48,2016-01-28-130,-23.799614182
49,2016-01-28-130,31.4707599359
50,2016-01-28-130,-47.7882453246
51,2016-01-28-130,38.814343139
52,2016-01-28-130,55.43700587
53,2016-01-28-130,4.74008097656
54,2016-01-28-130,29.273144318
55,2016-01-28-130,32.5410439489
56,2016-01-28-130,84.8459133241
57,2016-01-28-130,38.5506983531
58,2016-01-28-130,51.5249203609
59,2016-01-28-130,70.1272662533
60,2016-01-28-130,-28.4383937886
61,2016-01-28-130,-36.5179218004
62,2016-01-28-130,51.615175988
63,2016-01-28-130,40.3950009605
64,2016-01-28-130,45.9397051876
65,2016-01-28-130,33.4248889483
66,2016-01-28-130,63.365360498
1,2016-01-28-142,39.9998874907
2,2016-01-28-142,-49.6259127145
3,2016-01-28-142,-38.4640926278
4,2016-01-28-142,-30.7298238283
5,2016-01-28-142,-35.3852685669
6,2016-01-28-142,-11.5454416902
7,2016-01-28-142,-6.00966966778
8,2016-01-28-142,46.7946448167
9,2016-01-28-142,86.1768337125
10,2016-01-28-142,73.7921302736
11,2016-01-28-142,0.733236039404
12,2016-01-28-142,55.9496618718
13,2016-01-28-142,3.73571968526
14,2016-01-28-142,27.2787991656
15,2016-01-28-142,57.4661402004
16,2016-01-28-142,0.156565477322
17,2016-01-28-142,0.124489386848
18,2016-01-28-142,0.124489386848
19,2016-01-28-142,1.59007553343
20,2016-01-28-142,2.23287107579
21,2016-01-28-142,2.14444613164
22,2016-01-28-142,1.82117517633
23,2016-01-28-142,1.52155327516
24,2016-01-28-142,1.56556060689
25,2016-01-28-142,1.29873770968
26,2016-01-28-142,3.6687464558
27,2016-01-28-142,-0.268362123382
28,2016-01-28-142,1.96976280629
29,2016-01-28-142,0.312311170031
30,2016-01-28-142,3.63205296457
31,2016-01-28-142,3.72485235169
32,2016-01-28-142,1.85659190628
33,2016-01-28-142,1.84688401252
34,2016-01-28-142,1.86650669372
35,2016-01-28-142,2.00949841111
36,2016-01-28-142,1.92556412306
37,2016-01-28-142,2.73217748234
38,2016-01-28-142,2.01419685844
39,2016-01-28-142,1.89261229965
40,2016-01-28-142,2.59715545834
41,2016-01-28-142,1.97678314269
42,2016-01-28-142,2.56548433936
43,2016-01-28-142,2.41516556535
44,2016-01-28-142,1.91125607325
45,2016-01-28-142,2.05073768178
46,2016-01-28-142,2.06682513606
47,2016-01-28-142,2.07917716131
48,2016-01-28-142,2.04710380098
49,2016-01-28-142,1.79685428291
50,2016-01-28-142,1.91639439824
51,2016-01-28-142,1.72238255808
52,2016-01-28-142,2.30099695411
53,2016-01-28-142,1.35234198609
54,2016-01-28-142,1.99919751042
55,2016-01-28-142,1.99919751042
56,2016-01-28-142,1.88114675315
57,2016-01-28-142,1.88114675315
58,2016-01-28-142,1.60093200334
59,2016-01-28-142,1.19353176175
60,2016-01-28-142,1.72616450417
61,2016-01-28-142,1.53243488842
62,2016-01-28-142,2.33210772873
63,2016-01-28-142,3.62654822446
64,2016-01-28-142,2.61155782796
65,2016-01-28-142,1.0446454626
66,2016-01-28-142,3.61696271654
1,2016-01-30-46,2.08730935445
2,2016-01-30-46,2.20984933911
3,2016-01-30-46,3.14868790898
4,2016-01-30-46,3.5284095314
5,2016-01-30-46,4.18588036623
6,2016-01-30-46,3.92661113239
7,2016-01-30-46,3.90917838134
8,2016-01-30-46,3.17753413372
9,2016-01-30-46,4.96298344067
10,2016-01-30-46,3.08138747872
11,2016-01-30-46,-0.233873797038
12,2016-01-30-46,1.86955238679
13,2016-01-30-46,3.20175238964
14,2016-01-30-46,1.44051765672
15,2016-01-30-46,3.46981565186
16,2016-01-30-46,1.07156402007
17,2016-01-30-46,4.83170897618
18,2016-01-30-46,4.35264345034
19,2016-01-30-46,1.75727259474
20,2016-01-30-46,0.284081123581
21,2016-01-30-46,3.53375166348
22,2016-01-30-46,2.20736597262
23,2016-01-30-46,2.55130728581
24,2016-01-30-46,2.33439572595
25,2016-01-30-46,1.39846978021
26,2016-01-30-46,1.35862718864
27,2016-01-30-46,1.70744433771
28,2016-01-30-46,1.57608276083
29,2016-01-30-46,4.21004593495
30,2016-01-30-46,0.781550614961
31,2016-01-30-46,1.76082885575
32,2016-01-30-46,1.80836149597
33,2016-01-30-46,1.76717162208
34,2016-01-30-46,2.19953537623
35,2016-01-30-46,1.99829126295
36,2016-01-30-46,1.92971647831
37,2016-01-30-46,1.88630036277
38,2016-01-30-46,1.99718510304
39,2016-01-30-46,3.25938910049
40,2016-01-30-46,3.25938910049
41,2016-01-30-46,3.25938910049
42,2016-01-30-46,3.48848479977
43,2016-01-30-46,3.11863146026
44,2016-01-30-46,3.844635362
45,2016-01-30-46,4.02003412141
46,2016-01-30-46,3.86715826754
47,2016-01-30-46,4.40639742539
48,2016-01-30-46,3.84478529582
49,2016-01-30-46,3.99236491151
50,2016-01-30-46,4.23046647756
51,2016-01-30-46,4.62799405666
52,2016-01-30-46,4.55278392177
53,2016-01-30-46,4.00571993956
54,2016-01-30-46,2.49078025988
55,2016-01-30-46,2.41383770811
56,2016-01-30-46,2.43328531547
57,2016-01-30-46,2.42663316342
58,2016-01-30-46,2.37267832095
59,2016-01-30-46,2.14428844181
60,2016-01-30-46,2.26962546249
61,2016-01-30-46,2.25159993164
62,2016-01-30-46,2.1984980102
63,2016-01-30-46,2.14428844181
64,2016-01-30-46,2.29273951131
65,2016-01-30-46,2.2517836596
66,2016-01-30-46,2.23702712051
1,2016-01-30-58,2.2913178835
2,2016-01-30-58,2.29085756071
3,2016-01-30-58,2.54108150518
4,2016-01-30-58,2.51984230472
5,2016-01-30-58,2.63434595322
6,2016-01-30-58,2.54144486559
7,2016-01-30-58,2.48629218436
8,2016-01-30-58,2.41897677995
