district_id,time,gap
47,2016-01-26-118,27.0467714286
48,2016-01-26-118,30.1105940476
49,2016-01-26-118,17.7409928571
50,2016-01-26-118,12.4464071429
51,2016-01-26-118,18.5139142857
52,2016-01-26-118,17.2482261905
53,2016-01-26-118,11.8233928571
54,2016-01-26-118,11.3230690476
55,2016-01-26-118,17.7164309524
56,2016-01-26-118,22.8879071429
57,2016-01-26-118,15.4520738095
58,2016-01-26-118,10.9052904762
59,2016-01-26-118,16.2532214286
60,2016-01-26-118,13.0645571429
61,2016-01-26-118,15.0803642857
62,2016-01-26-118,14.1417809524
63,2016-01-26-118,11.6236190476
64,2016-01-26-118,13.2604357143
65,2016-01-26-118,13.1652357143
66,2016-01-26-118,7.71032857143
1,2016-01-26-130,16.3134809524
2,2016-01-26-130,13.9906857143
3,2016-01-26-130,14.0328928571
4,2016-01-26-130,12.536697619
5,2016-01-26-130,13.6099833333
6,2016-01-26-130,14.6163119048
7,2016-01-26-130,13.3589690476
8,2016-01-26-130,2.28763412698
9,2016-01-26-130,2.63963095238
10,2016-01-26-130,2.61661190476
11,2016-01-26-130,2.19873690476
12,2016-01-26-130,2.3188202381
13,2016-01-26-130,2.22609880952
14,2016-01-26-130,2.34581190476
15,2016-01-26-130,3.12932936508
16,2016-01-26-130,2.27787380952
17,2016-01-26-130,2.33314761905
18,2016-01-26-130,2.58464285714
19,2016-01-26-130,2.48087857143
20,2016-01-26-130,2.43441190476
21,2016-01-26-130,2.55843888889
22,2016-01-26-130,2.35418650794
23,2016-01-26-130,2.35562380952
24,2016-01-26-130,2.5323952381
25,2016-01-26-130,3.25798888889
26,2016-01-26-130,2.24666666667
27,2016-01-26-130,3.00073174603
28,2016-01-26-130,2.74183095238
29,2016-01-26-130,2.60961666667
30,2016-01-26-130,2.2188531746
31,2016-01-26-130,2.99877222222
32,2016-01-26-130,3.2223031746
33,2016-01-26-130,3.10625555556
34,2016-01-26-130,2.97047936508
35,2016-01-26-130,2.26943888889
36,2016-01-26-130,3.08732698413
37,2016-01-26-130,3.34301984127
38,2016-01-26-130,3.51735079365
39,2016-01-26-130,3.04487460317
40,2016-01-26-130,3.37128650794
41,2016-01-26-130,9.48249761905
42,2016-01-26-130,9.2298047619
43,2016-01-26-130,12.4706666667
44,2016-01-26-130,9.43525952381
45,2016-01-26-130,9.89747142857
46,2016-01-26-130,9.75881904762
47,2016-01-26-130,9.03004285714
48,2016-01-26-130,9.52905952381
49,2016-01-26-130,8.77898571429
50,2016-01-26-130,10.940802381
51,2016-01-26-130,2.72128333333
52,2016-01-26-130,3.12374285714
53,2016-01-26-130,2.8680952381
54,2016-01-26-130,3.16628452381
55,2016-01-26-130,2.95238928571
56,2016-01-26-130,2.74625595238
57,2016-01-26-130,2.91664761905
58,2016-01-26-130,2.81117619048
59,2016-01-26-130,2.81113095238
60,2016-01-26-130,2.57306666667
61,2016-01-26-130,2.51868333333
62,2016-01-26-130,2.85623095238
63,2016-01-26-130,3.13523095238
64,2016-01-26-130,2.95527142857
65,2016-01-26-130,2.83389761905
66,2016-01-26-130,2.69777857143
1,2016-01-26-142,2.83764285714
2,2016-01-26-142,2.76366666667
3,2016-01-26-142,3.70262380952
4,2016-01-26-142,3.19449285714
5,2016-01-26-142,3.70593571429
6,2016-01-26-142,3.5214
7,2016-01-26-142,3.52161666667
8,2016-01-26-142,3.48374761905
9,2016-01-26-142,3.42728095238
10,2016-01-26-142,3.62723571429
11,2016-01-26-142,3.68562619048
12,2016-01-26-142,3.32371428571
13,2016-01-26-142,4.52044761905
14,2016-01-26-142,4.52543571429
15,2016-01-26-142,4.45741904762
16,2016-01-26-142,4.60833095238
17,2016-01-26-142,4.51146428571
18,2016-01-26-142,14.8266166667
19,2016-01-26-142,13.0409547619
20,2016-01-26-142,14.8891857143
21,2016-01-26-142,14.8204404762
22,2016-01-26-142,12.9408785714
23,2016-01-26-142,14.0782214286
24,2016-01-26-142,9.77046428571
25,2016-01-26-142,13.1994571429
26,2016-01-26-142,12.5432380952
27,2016-01-26-142,12.5506071429
28,2016-01-26-142,2.76393095238
29,2016-01-26-142,2.89994285714
30,2016-01-26-142,2.88282619048
31,2016-01-26-142,3.11435595238
32,2016-01-26-142,3.00118928571
33,2016-01-26-142,3.22457261905
34,2016-01-26-142,2.37036190476
35,2016-01-26-142,2.89657857143
36,2016-01-26-142,2.23056190476
37,2016-01-26-142,2.93313333333
38,2016-01-26-142,3.01170952381
39,2016-01-26-142,3.22183095238
40,2016-01-26-142,3.01784761905
41,2016-01-26-142,2.9004547619
42,2016-01-26-142,3.38052619048
43,2016-01-26-142,3.37096666667
44,2016-01-26-142,3.12036428571
45,2016-01-26-142,2.94009761905
46,2016-01-26-142,3.46943095238
47,2016-01-26-142,3.35426428571
48,2016-01-26-142,3.44279761905
49,2016-01-26-142,3.65268095238
50,2016-01-26-142,3.84967857143
51,2016-01-26-142,2.90262857143
52,2016-01-26-142,2.8482952381
53,2016-01-26-142,3.20402857143
54,2016-01-26-142,3.01597857143
55,2016-01-26-142,3.47292857143
56,2016-01-26-142,4.09381190476
57,2016-01-26-142,3.25372142857
58,2016-01-26-142,4.28159761905
59,2016-01-26-142,4.2646452381
60,2016-01-26-142,3.79447857143
61,2016-01-26-142,12.9679928571
62,2016-01-26-142,11.4888285714
63,2016-01-26-142,13.6131952381
64,2016-01-26-142,12.8574428571
65,2016-01-26-142,11.2999857143
66,2016-01-26-142,11.0328761905
1,2016-01-28-58,9.20225238095
2,2016-01-28-58,11.6414261905
3,2016-01-28-58,10.603002381
4,2016-01-28-58,11.729147619
5,2016-01-28-58,2.78918095238
6,2016-01-28-58,2.9063452381
7,2016-01-28-58,2.84923095238
8,2016-01-28-58,2.94311428571
9,2016-01-28-58,2.83140595238
10,2016-01-28-58,3.13060595238
11,2016-01-28-58,2.71272857143
12,2016-01-28-58,3.07433095238
13,2016-01-28-58,3.12296428571
14,2016-01-28-58,3.1477952381
15,2016-01-28-58,2.8567
16,2016-01-28-58,3.13674761905
17,2016-01-28-58,3.13851428571
18,2016-01-28-58,2.99357857143
19,2016-01-28-58,2.44219285714
20,2016-01-28-58,3.2011
21,2016-01-28-58,3.07401190476
22,2016-01-28-58,2.85604285714
23,2016-01-28-58,3.23831904762
24,2016-01-28-58,3.60218571429
25,2016-01-28-58,3.61586904762
26,2016-01-28-58,2.88091904762
27,2016-01-28-58,3.52800952381
28,2016-01-28-58,2.6690452381
29,2016-01-28-58,2.66287857143
30,2016-01-28-58,2.8326452381
31,2016-01-28-58,3.06967857143
32,2016-01-28-58,2.79962857143
33,2016-01-28-58,3.90196190476
34,2016-01-28-58,3.49776190476
35,2016-01-28-58,3.76998333333
36,2016-01-28-58,4.09651190476
37,2016-01-28-58,3.90276190476
38,2016-01-28-58,12.8785166667
39,2016-01-28-58,11.0828119048
40,2016-01-28-58,13.2922714286
41,2016-01-28-58,11.6191428571
42,2016-01-28-58,11.1953761905
43,2016-01-28-58,9.81460238095
44,2016-01-28-58,10.0625666667
45,2016-01-28-58,10.659947619
46,2016-01-28-58,10.3805404762
47,2016-01-28-58,10.7897904762
48,2016-01-28-58,10.3727738095
49,2016-01-28-58,15.3619809524
50,2016-01-28-58,3.3397
51,2016-01-28-58,11.3284142857
52,2016-01-28-58,18.2845809524
53,2016-01-28-58,21.5252285714
54,2016-01-28-58,10.2543928571
55,2016-01-28-58,9.98987380952
56,2016-01-28-58,10.1495190476
57,2016-01-28-58,17.6138142857
58,2016-01-28-58,18.6819884921
59,2016-01-28-58,12.2510761905
60,2016-01-28-58,17.4532488095
61,2016-01-28-58,20.3125285714
62,2016-01-28-58,45.8131928571
63,2016-01-28-58,27.1110071429
64,2016-01-28-58,23.3746059524
65,2016-01-28-58,24.2189607143
66,2016-01-28-58,9.96490714286
1,2016-01-28-70,34.4060357143
2,2016-01-28-70,15.3950833333
3,2016-01-28-70,14.9834261905
4,2016-01-28-70,10.3698809524
5,2016-01-28-70,9.51372142857
6,2016-01-28-70,33.7685833333
7,2016-01-28-70,21.9345857143
8,2016-01-28-70,15.1390571429
9,2016-01-28-70,10.6211190476
10,2016-01-28-70,14.5863190476
11,2016-01-28-70,13.0638928571
12,2016-01-28-70,15.7085880952
13,2016-01-28-70,13.5146619048
14,2016-01-28-70,11.114452381
15,2016-01-28-70,10.8710095238
16,2016-01-28-70,11.2844904762
17,2016-01-28-70,3.27198571429
18,2016-01-28-70,12.0838380952
19,2016-01-28-70,11.599202381
20,2016-01-28-70,8.69575396825
21,2016-01-28-70,8.26308809524
22,2016-01-28-70,13.6038333333
23,2016-01-28-70,13.8335690476
24,2016-01-28-70,8.59385
25,2016-01-28-70,2.68906190476
26,2016-01-28-70,4.57477857143
27,2016-01-28-70,2.83156190476
28,2016-01-28-70,3.17971428571
29,2016-01-28-70,3.55943928571
30,2016-01-28-70,3.33245238095
31,2016-01-28-70,3.84279047619
32,2016-01-28-70,2.50145238095
33,2016-01-28-70,2.28776428571
34,2016-01-28-70,2.86783809524
35,2016-01-28-70,2.50491666667
36,2016-01-28-70,2.69584761905
37,2016-01-28-70,2.50538095238
38,2016-01-28-70,2.55287619048
39,2016-01-28-70,2.95108333333
40,2016-01-28-70,2.52258333333
41,2016-01-28-70,2.67384285714
42,2016-01-28-70,2.4796952381
43,2016-01-28-70,3.58749642857
44,2016-01-28-70,3.15006904762
45,2016-01-28-70,3.20698571429
46,2016-01-28-70,3.22053571429
47,2016-01-28-70,3.36010238095
48,2016-01-28-70,3.0502547619
49,2016-01-28-70,2.80983809524
50,2016-01-28-70,2.67423809524
51,2016-01-28-70,3.0234547619
52,2016-01-28-70,3.12277142857
53,2016-01-28-70,3.47507142857
54,2016-01-28-70,3.32167142857
55,2016-01-28-70,3.33991071429
56,2016-01-28-70,3.41167142857
57,2016-01-28-70,3.14483809524
58,2016-01-28-70,6.16077142857
59,2016-01-28-70,5.4000547619
60,2016-01-28-70,7.06590714286
61,2016-01-28-70,5.91218809524
62,2016-01-28-70,5.4976047619
63,2016-01-28-70,6.07764880952
64,2016-01-28-70,5.3488547619
65,2016-01-28-70,6.00492142857
66,2016-01-28-70,6.03592619048
1,2016-01-28-82,6.03592619048
2,2016-01-28-82,2.24232857143
3,2016-01-28-82,4.1793
4,2016-01-28-82,2.2463452381
5,2016-01-28-82,3.22003333333
6,2016-01-28-82,3.15171190476
7,2016-01-28-82,3.17151666667
8,2016-01-28-82,3.17151666667
9,2016-01-28-82,1.88692380952
10,2016-01-28-82,1.9791452381
11,2016-01-28-82,3.15042857143
12,2016-01-28-82,1.62865238095
13,2016-01-28-82,1.78256666667
14,2016-01-28-82,2.0145452381
15,2016-01-28-82,1.57474047619
16,2016-01-28-82,3.00031190476
17,2016-01-28-82,1.62308333333
18,2016-01-28-82,1.53117857143
19,2016-01-28-82,1.5932452381
20,2016-01-28-82,1.44063095238
21,2016-01-28-82,1.91102261905
22,2016-01-28-82,1.49871428571
23,2016-01-28-82,1.49871428571
24,2016-01-28-82,1.45805595238
25,2016-01-28-82,1.60090595238
26,2016-01-28-82,1.80221428571
27,2016-01-28-82,1.69908928571
28,2016-01-28-82,1.45731428571
29,2016-01-28-82,1.52344761905
30,2016-01-28-82,1.60542261905
31,2016-01-28-82,1.68755595238
32,2016-01-28-82,1.36253928571
33,2016-01-28-82,1.52617738095
34,2016-01-28-82,1.66977261905
35,2016-01-28-82,1.63154761905
36,2016-01-28-82,1.63154761905
37,2016-01-28-82,2.51213333333
38,2016-01-28-82,1.74424761905
39,2016-01-28-82,1.69831428571
40,2016-01-28-82,2.59010833333
41,2016-01-28-82,2.25666428571
42,2016-01-28-82,2.25666428571
43,2016-01-28-82,2.18826904762
44,2016-01-28-82,2.23951428571
45,2016-01-28-82,1.68420714286
46,2016-01-28-82,3.60440714286
47,2016-01-28-82,1.88890714286
48,2016-01-28-82,3.51225714286
49,2016-01-28-82,2.91250714286
50,2016-01-28-82,2.95730714286
51,2016-01-28-82,1.6007047619
52,2016-01-28-82,1.70000714286
53,2016-01-28-82,1.5338452381
54,2016-01-28-82,2.75732380952
55,2016-01-28-82,1.61510238095
56,2016-01-28-82,1.47717857143
57,2016-01-28-82,1.55966666667
58,2016-01-28-82,1.85151190476
59,2016-01-28-82,2.77427857143
60,2016-01-28-82,1.63996666667
61,2016-01-28-82,1.53102380952
62,2016-01-28-82,1.53705714286
63,2016-01-28-82,1.7397
64,2016-01-28-82,1.62658928571
65,2016-01-28-82,1.39882738095
66,2016-01-28-82,1.33893928571
1,2016-01-28-94,1.77460595238
2,2016-01-28-94,1.35757261905
3,2016-01-28-94,1.61865595238
4,2016-01-28-94,1.42043095238
5,2016-01-28-94,1.40868571429
6,2016-01-28-94,1.44453571429
7,2016-01-28-94,1.31406904762
8,2016-01-28-94,1.32485238095
9,2016-01-28-94,1.47356428571
10,2016-01-28-94,1.25651428571
11,2016-01-28-94,1.24661071429
12,2016-01-28-94,1.81456904762
13,2016-01-28-94,1.79393571429
14,2016-01-28-94,2.3362
15,2016-01-28-94,1.72098095238
16,2016-01-28-94,1.75309761905
17,2016-01-28-94,2.28605833333
18,2016-01-28-94,2.01738095238
19,2016-01-28-94,2.03488095238
20,2016-01-28-94,2.02814761905
21,2016-01-28-94,2.00381428571
22,2016-01-28-94,12.1213095238
23,2016-01-28-94,13.9317428571
24,2016-01-28-94,2.50331666667
25,2016-01-28-94,29.108847619
26,2016-01-28-94,8.09091666667
27,2016-01-28-94,22.116447619
28,2016-01-28-94,23.8481309524
29,2016-01-28-94,10.9898238095
30,2016-01-28-94,11.8403380952
31,2016-01-28-94,12.8195547619
32,2016-01-28-94,11.1689
33,2016-01-28-94,26.3845238095
34,2016-01-28-94,22.3295785714
35,2016-01-28-94,22.4811785714
36,2016-01-28-94,13.4757952381
37,2016-01-28-94,23.9690190476
38,2016-01-28-94,23.7709190476
39,2016-01-28-94,17.2373785714
40,2016-01-28-94,13.2223571429
41,2016-01-28-94,12.5903595238
42,2016-01-28-94,12.6851571429
43,2016-01-28-94,13.487602381
44,2016-01-28-94,10.4380579365
45,2016-01-28-94,11.5078357143
46,2016-01-28-94,14.5212285714
47,2016-01-28-94,16.8813809524
48,2016-01-28-94,16.3834928571
49,2016-01-28-94,10.2551738095
50,2016-01-28-94,27.7160214286
51,2016-01-28-94,16.528702381
52,2016-01-28-94,16.2497309524
53,2016-01-28-94,15.7953309524
54,2016-01-28-94,12.430052381
55,2016-01-28-94,12.1557404762
56,2016-01-28-94,16.3168904762
57,2016-01-28-94,7.38716666667
58,2016-01-28-94,16.3454142857
59,2016-01-28-94,13.0882166667
60,2016-01-28-94,14.633102381
61,2016-01-28-94,12.5862428571
62,2016-01-28-94,12.3496761905
63,2016-01-28-94,14.614402381
64,2016-01-28-94,13.3224071429
65,2016-01-28-94,1.80060714286
66,2016-01-28-94,2.60158333333
1,2016-01-28-106,2.17446190476
2,2016-01-28-106,2.03902857143
3,2016-01-28-106,2.0648452381
4,2016-01-28-106,2.40412857143
5,2016-01-28-106,1.82846428571
6,2016-01-28-106,2.70571428571
7,2016-01-28-106,1.66855238095
8,2016-01-28-106,1.75947619048
9,2016-01-28-106,2.5340452381
10,2016-01-28-106,1.96723809524
11,2016-01-28-106,3.21622142857
12,2016-01-28-106,1.85568333333
13,2016-01-28-106,1.95739761905
14,2016-01-28-106,2.01359761905
15,2016-01-28-106,2.30211428571
16,2016-01-28-106,3.19675
17,2016-01-28-106,1.15471388889
18,2016-01-28-106,1.10544722222
19,2016-01-28-106,1.54595555556
20,2016-01-28-106,1.9662031746
21,2016-01-28-106,1.6017531746
22,2016-01-28-106,1.17287857143
23,2016-01-28-106,1.23015
24,2016-01-28-106,1.24142857143
25,2016-01-28-106,1.17523333333
26,2016-01-28-106,0.8773
27,2016-01-28-106,1.28285
28,2016-01-28-106,1.28315
29,2016-01-28-106,1.30906666667
30,2016-01-28-106,1.08888333333
31,2016-01-28-106,1.03691666667
32,2016-01-28-106,1.47814166667
33,2016-01-28-106,1.9247
34,2016-01-28-106,2.65735
35,2016-01-28-106,1.66071666667
36,2016-01-28-106,1.5168047619
37,2016-01-28-106,3.1250702381
38,2016-01-28-106,2.193625
39,2016-01-28-106,2.55553214286
40,2016-01-28-106,2.292675
41,2016-01-28-106,2.79677619048
42,2016-01-28-106,31.8585142857
43,2016-01-28-106,40.819847619
44,2016-01-28-106,10.9886333333
45,2016-01-28-106,72.0174952381
46,2016-01-28-106,27.0936571429
47,2016-01-28-106,49.0657547619
48,2016-01-28-106,59.8748321429
49,2016-01-28-106,54.5308059524
50,2016-01-28-106,55.536747619
51,2016-01-28-106,62.0192642857
52,2016-01-28-106,56.5708238095
53,2016-01-28-106,67.7882714286
54,2016-01-28-106,64.0357595238
55,2016-01-28-106,48.9487904762
56,2016-01-28-106,71.8412285714
57,2016-01-28-106,59.4568285714
58,2016-01-28-106,58.3770547619
59,2016-01-28-106,66.0895
60,2016-01-28-106,44.1905690476
61,2016-01-28-106,89.8575309524
62,2016-01-28-106,42.0463988095
63,2016-01-28-106,50.3292630952
64,2016-01-28-106,67.9833571429
65,2016-01-28-106,32.0097642857
66,2016-01-28-106,69.5922738095
1,2016-01-28-118,48.6257261905
2,2016-01-28-118,54.0188928571
3,2016-01-28-118,54.2652095238
4,2016-01-28-118,33.3041261905
5,2016-01-28-118,37.0543809524
6,2016-01-28-118,25.8416190476
7,2016-01-28-118,36.7178142857
8,2016-01-28-118,27.0570738095
9,2016-01-28-118,23.6212166667
10,2016-01-28-118,18.7912809524
11,2016-01-28-118,15.9998309524
12,2016-01-28-118,19.3572642857
13,2016-01-28-118,14.049197619
14,2016-01-28-118,14.7257738095
15,2016-01-28-118,16.0308452381
16,2016-01-28-118,15.6381071429
17,2016-01-28-118,14.402597619
18,2016-01-28-118,12.3163404762
19,2016-01-28-118,1.75277857143
20,2016-01-28-118,2.0258
21,2016-01-28-118,1.86357380952
22,2016-01-28-118,2.01
23,2016-01-28-118,2.68696190476
24,2016-01-28-118,2.0107952381
25,2016-01-28-118,1.7196547619
26,2016-01-28-118,1.74121666667
27,2016-01-28-118,1.69722857143
28,2016-01-28-118,1.8740047619
29,2016-01-28-118,1.63616190476
30,2016-01-28-118,1.63238809524
31,2016-01-28-118,1.90797619048
32,2016-01-28-118,1.51387142857
33,2016-01-28-118,1.76847619048
34,2016-01-28-118,1.4148547619
35,2016-01-28-118,1.44998809524
36,2016-01-28-118,1.75194285714
37,2016-01-28-118,1.492075
38,2016-01-28-118,1.40769404762
39,2016-01-28-118,1.34148095238
40,2016-01-28-118,1.26758571429
41,2016-01-28-118,1.27161428571
42,2016-01-28-118,1.34099404762
43,2016-01-28-118,1.53032738095
44,2016-01-28-118,1.39564761905
45,2016-01-28-118,1.42528690476
46,2016-01-28-118,1.19201309524
47,2016-01-28-118,1.36650595238
48,2016-01-28-118,1.44813928571
49,2016-01-28-118,1.55817261905
50,2016-01-28-118,1.34718928571
51,2016-01-28-118,1.29297261905
52,2016-01-28-118,1.72252261905
53,2016-01-28-118,1.91234642857
54,2016-01-28-118,2.46664642857
55,2016-01-28-118,1.64599761905
56,2016-01-28-118,1.70306428571
57,2016-01-28-118,1.96594166667
58,2016-01-28-118,2.06093095238
59,2016-01-28-118,2.16724761905
60,2016-01-28-118,2.45092261905
61,2016-01-28-118,2.24235595238
62,2016-01-28-118,1.88401666667
63,2016-01-28-118,1.78870357143
64,2016-01-28-118,1.97068809524
65,2016-01-28-118,1.81869880952
66,2016-01-28-118,1.53261904762
1,2016-01-28-130,1.72103214286
2,2016-01-28-130,1.64571904762
3,2016-01-28-130,1.63028690476
4,2016-01-28-130,1.76343690476
5,2016-01-28-130,1.62049166667
6,2016-01-28-130,1.4632
7,2016-01-28-130,1.54332857143
8,2016-01-28-130,1.69612857143
9,2016-01-28-130,1.52850714286
10,2016-01-28-130,2.02559047619
11,2016-01-28-130,1.49172857143
12,2016-01-28-130,1.64065714286
13,2016-01-28-130,1.55621904762
14,2016-01-28-130,1.48315
15,2016-01-28-130,1.39503928571
16,2016-01-28-130,1.53958928571
17,2016-01-28-130,1.35010595238
18,2016-01-28-130,1.33792261905
19,2016-01-28-130,1.29415595238
20,2016-01-28-130,1.44703928571
21,2016-01-28-130,1.72095595238
22,2016-01-28-130,1.36920595238
23,2016-01-28-130,1.39370595238
24,2016-01-28-130,1.33958928571
25,2016-01-28-130,1.48598928571
26,2016-01-28-130,1.31330595238
27,2016-01-28-130,1.34070595238
28,2016-01-28-130,1.54631309524
29,2016-01-28-130,1.84379642857
30,2016-01-28-130,1.773925
31,2016-01-28-130,2.20409166667
32,2016-01-28-130,1.97815
33,2016-01-28-130,1.9190797619
34,2016-01-28-130,2.36100238095
35,2016-01-28-130,2.46553928571
36,2016-01-28-130,2.2246702381
37,2016-01-28-130,1.76136071429
38,2016-01-28-130,2.37082261905
39,2016-01-28-130,109.337330952
40,2016-01-28-130,118.640928571
41,2016-01-28-130,88.4547619048
42,2016-01-28-130,142.907570238
43,2016-01-28-130,79.0825357143
44,2016-01-28-130,150.049133333
45,2016-01-28-130,81.1065869048
46,2016-01-28-130,71.8647948413
47,2016-01-28-130,70.4970964286
48,2016-01-28-130,75.014302381
49,2016-01-28-130,75.1022428571
50,2016-01-28-130,101.827310714
51,2016-01-28-130,79.9215309524
52,2016-01-28-130,89.5734488095
53,2016-01-28-130,149.130296429
54,2016-01-28-130,100.199402381
55,2016-01-28-130,103.81802381
56,2016-01-28-130,93.5787214286
57,2016-01-28-130,184.274715476
58,2016-01-28-130,186.851615476
59,2016-01-28-130,159.114003571
60,2016-01-28-130,157.083117857
61,2016-01-28-130,157.044065476
62,2016-01-28-130,133.234609524
63,2016-01-28-130,179.797541667
64,2016-01-28-130,173.783044048
65,2016-01-28-130,150.085889286
66,2016-01-28-130,177.254160714
1,2016-01-28-142,150.084415476
2,2016-01-28-142,143.429941667
3,2016-01-28-142,133.179082143
4,2016-01-28-142,138.64985119
5,2016-01-28-142,114.382480952
6,2016-01-28-142,44.9848119048
7,2016-01-28-142,68.9258809524
8,2016-01-28-142,100.805959524
9,2016-01-28-142,128.147642857
10,2016-01-28-142,121.865384524
11,2016-01-28-142,45.3363166667
12,2016-01-28-142,51.7591333333
13,2016-01-28-142,39.2433380952
14,2016-01-28-142,44.8301666667
15,2016-01-28-142,43.0594380952
16,2016-01-28-142,2.42625952381
17,2016-01-28-142,2.75841309524
18,2016-01-28-142,2.75841309524
19,2016-01-28-142,2.22128928571
20,2016-01-28-142,2.176625
21,2016-01-28-142,2.38081309524
22,2016-01-28-142,1.88894642857
23,2016-01-28-142,1.95904642857
24,2016-01-28-142,1.62646190476
25,2016-01-28-142,2.01111785714
26,2016-01-28-142,2.2915297619
27,2016-01-28-142,2.21576785714
28,2016-01-28-142,1.98070833333
29,2016-01-28-142,2.16947142857
30,2016-01-28-142,2.2403047619
31,2016-01-28-142,2.24702142857
32,2016-01-28-142,2.12242142857
33,2016-01-28-142,2.19457142857
34,2016-01-28-142,1.40667857143
35,2016-01-28-142,1.28028214286
36,2016-01-28-142,1.5186952381
37,2016-01-28-142,1.47796190476
38,2016-01-28-142,1.35846666667
39,2016-01-28-142,1.35231547619
40,2016-01-28-142,1.4922452381
41,2016-01-28-142,1.37621190476
42,2016-01-28-142,1.5300452381
43,2016-01-28-142,1.4126452381
44,2016-01-28-142,1.38916309524
45,2016-01-28-142,1.26225952381
46,2016-01-28-142,1.34141309524
47,2016-01-28-142,1.32175595238
48,2016-01-28-142,1.29127619048
49,2016-01-28-142,1.56062619048
50,2016-01-28-142,1.76722619048
51,2016-01-28-142,2.14862619048
52,2016-01-28-142,1.53798809524
53,2016-01-28-142,1.74009285714
54,2016-01-28-142,1.64994285714
55,2016-01-28-142,1.64994285714
56,2016-01-28-142,1.46509285714
57,2016-01-28-142,1.46509285714
58,2016-01-28-142,1.62242619048
59,2016-01-28-142,1.8177
60,2016-01-28-142,1.94584285714
61,2016-01-28-142,1.95226309524
62,2016-01-28-142,1.8945
63,2016-01-28-142,1.8469
64,2016-01-28-142,1.7062
65,2016-01-28-142,2.28123095238
66,2016-01-28-142,1.7518
1,2016-01-30-46,2.22539761905
2,2016-01-30-46,1.81315
3,2016-01-30-46,2.65011666667
4,2016-01-30-46,1.64230714286
5,2016-01-30-46,1.75734047619
6,2016-01-30-46,1.62318571429
7,2016-01-30-46,1.84077380952
8,2016-01-30-46,1.78874047619
9,2016-01-30-46,1.54221904762
10,2016-01-30-46,1.81635952381
11,2016-01-30-46,1.38399761905
12,2016-01-30-46,1.29811547619
13,2016-01-30-46,1.4938781746
14,2016-01-30-46,1.45574642857
15,2016-01-30-46,1.42541150794
16,2016-01-30-46,1.68540357143
17,2016-01-30-46,1.39670595238
18,2016-01-30-46,1.62895833333
19,2016-01-30-46,1.76154166667
20,2016-01-30-46,1.28779166667
21,2016-01-30-46,1.031125
22,2016-01-30-46,1.42060595238
23,2016-01-30-46,1.441775
24,2016-01-30-46,1.6091797619
25,2016-01-30-46,1.36039166667
26,2016-01-30-46,1.90241428571
27,2016-01-30-46,1.59405238095
28,2016-01-30-46,2.52428333333
29,2016-01-30-46,2.12433095238
30,2016-01-30-46,1.60998809524
31,2016-01-30-46,2.26735119048
32,2016-01-30-46,1.6901452381
33,2016-01-30-46,1.77299047619
34,2016-01-30-46,2.06776428571
35,2016-01-30-46,1.95236428571
36,2016-01-30-46,2.06209047619
37,2016-01-30-46,2.11246666667
38,2016-01-30-46,1.98886666667
39,2016-01-30-46,2.0946047619
40,2016-01-30-46,2.0946047619
41,2016-01-30-46,2.0946047619
42,2016-01-30-46,1.9992047619
43,2016-01-30-46,2.04463809524
44,2016-01-30-46,1.73814047619
45,2016-01-30-46,1.89482380952
46,2016-01-30-46,1.80252380952
47,2016-01-30-46,1.67259047619
48,2016-01-30-46,1.79180714286
49,2016-01-30-46,1.5418547619
50,2016-01-30-46,1.71709047619
51,2016-01-30-46,1.54534285714
52,2016-01-30-46,1.48042142857
53,2016-01-30-46,1.54175952381
54,2016-01-30-46,1.18959047619
55,2016-01-30-46,1.20719047619
56,2016-01-30-46,1.20942619048
57,2016-01-30-46,1.14004285714
58,2016-01-30-46,1.09904285714
59,2016-01-30-46,1.22046190476
60,2016-01-30-46,1.30902857143
61,2016-01-30-46,1.32237857143
62,2016-01-30-46,1.29376190476
63,2016-01-30-46,1.22462857143
64,2016-01-30-46,1.3118452381
65,2016-01-30-46,1.30227857143
66,2016-01-30-46,1.3272952381
1,2016-01-30-58,1.3684047619
2,2016-01-30-58,1.35431190476
3,2016-01-30-58,1.40022857143
4,2016-01-30-58,1.42522857143
5,2016-01-30-58,1.52146190476
6,2016-01-30-58,1.40698809524
7,2016-01-30-58,1.3729952381
8,2016-01-30-58,1.4835452381
9,2016-01-30-58,1.5192952381
10,2016-01-30-58,1.51451190476
11,2016-01-30-58,1.46497142857
12,2016-01-30-58,1.4556452381
13,2016-01-30-58,2.21838333333
14,2016-01-30-58,2.47317142857
15,2016-01-30-58,2.32853809524
16,2016-01-30-58,2.23886666667
17,2016-01-30-58,2.69830714286
18,2016-01-30-58,2.24095
19,2016-01-30-58,2.35755952381
20,2016-01-30-58,2.28832142857
21,2016-01-30-58,1.81606904762
22,2016-01-30-58,1.60536904762
23,2016-01-30-58,1.74055238095
24,2016-01-30-58,1.41426904762
25,2016-01-30-58,1.67820238095
26,2016-01-30-58,1.34705238095
27,2016-01-30-58,1.54621904762
28,2016-01-30-58,1.54621904762
29,2016-01-30-58,1.49726428571
30,2016-01-30-58,1.26366904762
31,2016-01-30-58,1.12720238095
32,2016-01-30-58,1.21290238095
33,2016-01-30-58,1.49410238095
34,2016-01-30-58,1.29523571429
35,2016-01-30-58,1.10040238095
36,2016-01-30-58,1.28102380952
37,2016-01-30-58,1.37289047619
