district_id,time,gap
40,2016-01-26-118,21.8460828042
41,2016-01-26-118,25.4179002646
42,2016-01-26-118,25.8279230159
43,2016-01-26-118,22.9195145503
44,2016-01-26-118,32.3339555556
45,2016-01-26-118,24.8823018519
46,2016-01-26-118,33.8117777778
47,2016-01-26-118,22.840676455
48,2016-01-26-118,26.5252256614
49,2016-01-26-118,14.0229470899
50,2016-01-26-118,11.1295582011
51,2016-01-26-118,14.3085962963
52,2016-01-26-118,13.0635268519
53,2016-01-26-118,10.5667839947
54,2016-01-26-118,9.37163796296
55,2016-01-26-118,13.8456010582
56,2016-01-26-118,17.2662046296
57,2016-01-26-118,11.3932776455
58,2016-01-26-118,9.26344034392
59,2016-01-26-118,14.693794709
60,2016-01-26-118,12.2742137566
61,2016-01-26-118,12.385937963
62,2016-01-26-118,11.9473966931
63,2016-01-26-118,11.7177839947
64,2016-01-26-118,12.1444530423
65,2016-01-26-118,13.2635227513
66,2016-01-26-118,9.04103597884
1,2016-01-26-130,13.0998657407
2,2016-01-26-130,12.5107193122
3,2016-01-26-130,12.6778026455
4,2016-01-26-130,11.8614911376
5,2016-01-26-130,11.4237839947
6,2016-01-26-130,11.4438842593
7,2016-01-26-130,11.376642328
8,2016-01-26-130,2.44262857143
9,2016-01-26-130,2.63259325397
10,2016-01-26-130,2.33372738095
11,2016-01-26-130,2.08801150794
12,2016-01-26-130,2.2649281746
13,2016-01-26-130,2.23883134921
14,2016-01-26-130,2.17352261905
15,2016-01-26-130,2.84930634921
16,2016-01-26-130,2.13214126984
17,2016-01-26-130,2.23361984127
18,2016-01-26-130,2.56463095238
19,2016-01-26-130,2.41261190476
20,2016-01-26-130,2.59261031746
21,2016-01-26-130,2.47349206349
22,2016-01-26-130,2.19960714286
23,2016-01-26-130,2.30162460317
24,2016-01-26-130,2.27376349206
25,2016-01-26-130,3.07368968254
26,2016-01-26-130,2.2185015873
27,2016-01-26-130,2.86833531746
28,2016-01-26-130,2.53483174603
29,2016-01-26-130,2.4382468254
30,2016-01-26-130,2.38685277778
31,2016-01-26-130,2.69631984127
32,2016-01-26-130,2.89504801587
33,2016-01-26-130,2.85083373016
34,2016-01-26-130,2.71814880952
35,2016-01-26-130,2.25693373016
36,2016-01-26-130,2.72393373016
37,2016-01-26-130,3.07415912698
38,2016-01-26-130,2.99546230159
39,2016-01-26-130,2.85879484127
40,2016-01-26-130,2.99650039683
41,2016-01-26-130,7.53448690476
42,2016-01-26-130,8.49919920635
43,2016-01-26-130,9.91471507937
44,2016-01-26-130,7.33524246032
45,2016-01-26-130,7.83384325397
46,2016-01-26-130,7.33492896825
47,2016-01-26-130,8.20588161376
48,2016-01-26-130,8.1305542328
49,2016-01-26-130,7.33021931217
50,2016-01-26-130,9.09191732804
51,2016-01-26-130,2.58871587302
52,2016-01-26-130,3.08529603175
53,2016-01-26-130,2.71543611111
54,2016-01-26-130,3.17114047619
55,2016-01-26-130,2.8069
56,2016-01-26-130,2.51025634921
57,2016-01-26-130,2.6609984127
58,2016-01-26-130,2.76332380952
59,2016-01-26-130,2.4779547619
60,2016-01-26-130,2.64877380952
61,2016-01-26-130,2.37131428571
62,2016-01-26-130,2.45918650794
63,2016-01-26-130,2.81823015873
64,2016-01-26-130,2.87699246032
65,2016-01-26-130,2.79884047619
66,2016-01-26-130,2.62548928571
1,2016-01-26-142,2.67435595238
2,2016-01-26-142,2.63527857143
3,2016-01-26-142,3.9135968254
4,2016-01-26-142,3.08897222222
5,2016-01-26-142,3.47768888889
6,2016-01-26-142,3.2925452381
7,2016-01-26-142,3.24726031746
8,2016-01-26-142,3.15892777778
9,2016-01-26-142,3.21778333333
10,2016-01-26-142,3.30273492063
11,2016-01-26-142,3.33606984127
12,2016-01-26-142,3.11782857143
13,2016-01-26-142,3.96418650794
14,2016-01-26-142,3.86650952381
15,2016-01-26-142,3.79610793651
16,2016-01-26-142,4.00676825397
17,2016-01-26-142,4.24778809524
18,2016-01-26-142,12.273797619
19,2016-01-26-142,11.3090388889
20,2016-01-26-142,12.7688611111
21,2016-01-26-142,12.2950539683
22,2016-01-26-142,11.1448603175
23,2016-01-26-142,12.2694664021
24,2016-01-26-142,8.93472460317
25,2016-01-26-142,11.424223545
26,2016-01-26-142,10.5548362434
27,2016-01-26-142,10.6749751323
28,2016-01-26-142,2.53213214286
29,2016-01-26-142,2.7592531746
30,2016-01-26-142,2.56648730159
31,2016-01-26-142,2.66420714286
32,2016-01-26-142,2.55648134921
33,2016-01-26-142,2.76810992063
34,2016-01-26-142,2.23075634921
35,2016-01-26-142,2.52213730159
36,2016-01-26-142,2.19432380952
37,2016-01-26-142,2.5415515873
38,2016-01-26-142,2.64028888889
39,2016-01-26-142,2.59862698413
40,2016-01-26-142,2.55141984127
41,2016-01-26-142,2.44917222222
42,2016-01-26-142,2.70726428571
43,2016-01-26-142,2.76060039683
44,2016-01-26-142,2.562
45,2016-01-26-142,2.47013968254
46,2016-01-26-142,3.34354444444
47,2016-01-26-142,3.12980793651
48,2016-01-26-142,3.07625873016
49,2016-01-26-142,3.19265873016
50,2016-01-26-142,3.14762539683
51,2016-01-26-142,2.57402063492
52,2016-01-26-142,2.76055238095
53,2016-01-26-142,2.78993492063
54,2016-01-26-142,2.6685547619
55,2016-01-26-142,2.8805031746
56,2016-01-26-142,3.39273333333
57,2016-01-26-142,3.03748968254
58,2016-01-26-142,3.59310873016
59,2016-01-26-142,3.40746984127
60,2016-01-26-142,3.48073174603
61,2016-01-26-142,10.4061579365
62,2016-01-26-142,9.52050396825
63,2016-01-26-142,11.2339666667
64,2016-01-26-142,10.3048
65,2016-01-26-142,9.06379444444
66,2016-01-26-142,9.16562433862
1,2016-01-28-58,7.66039603175
2,2016-01-28-58,9.46091243386
3,2016-01-28-58,8.45360449735
4,2016-01-28-58,9.36650687831
5,2016-01-28-58,2.46962261905
6,2016-01-28-58,2.71159920635
7,2016-01-28-58,2.56550952381
8,2016-01-28-58,2.65869047619
9,2016-01-28-58,2.59449325397
10,2016-01-28-58,2.70441269841
11,2016-01-28-58,2.41652698413
12,2016-01-28-58,2.72022222222
13,2016-01-28-58,2.61192142857
14,2016-01-28-58,2.56197222222
15,2016-01-28-58,2.52395793651
16,2016-01-28-58,2.59410079365
17,2016-01-28-58,2.60831507937
18,2016-01-28-58,2.55822777778
19,2016-01-28-58,2.3111031746
20,2016-01-28-58,2.54160674603
21,2016-01-28-58,2.59354444444
22,2016-01-28-58,2.44460793651
23,2016-01-28-58,2.95043015873
24,2016-01-28-58,2.97942460317
25,2016-01-28-58,3.04901507937
26,2016-01-28-58,2.59134365079
27,2016-01-28-58,2.86208095238
28,2016-01-28-58,2.36107380952
29,2016-01-28-58,2.53580714286
30,2016-01-28-58,2.4720515873
31,2016-01-28-58,2.9138484127
32,2016-01-28-58,2.44733174603
33,2016-01-28-58,3.16340555556
34,2016-01-28-58,2.93279285714
35,2016-01-28-58,3.00292936508
36,2016-01-28-58,3.07070793651
37,2016-01-28-58,3.14369920635
38,2016-01-28-58,9.80076825397
39,2016-01-28-58,8.73016507937
40,2016-01-28-58,10.4994301587
41,2016-01-28-58,8.9075031746
42,2016-01-28-58,8.66653015873
43,2016-01-28-58,7.94058068783
44,2016-01-28-58,8.07306587302
45,2016-01-28-58,8.53519100529
46,2016-01-28-58,8.24335132275
47,2016-01-28-58,8.75249021164
48,2016-01-28-58,10.1681301587
49,2016-01-28-58,14.6882708995
50,2016-01-28-58,3.24470925926
51,2016-01-28-58,12.7592813492
52,2016-01-28-58,15.9844952381
53,2016-01-28-58,18.2199244709
54,2016-01-28-58,9.96502579365
55,2016-01-28-58,10.1870781746
56,2016-01-28-58,10.0647746032
57,2016-01-28-58,15.0004928571
58,2016-01-28-58,15.5258375661
59,2016-01-28-58,10.8917587302
60,2016-01-28-58,13.789301455
61,2016-01-28-58,16.8283939153
62,2016-01-28-58,39.4789907407
63,2016-01-28-58,23.7286494709
64,2016-01-28-58,19.6677510582
65,2016-01-28-58,21.6736195767
66,2016-01-28-58,9.87254470899
1,2016-01-28-70,36.7375828042
2,2016-01-28-70,12.619201455
3,2016-01-28-70,11.7508383598
4,2016-01-28-70,9.91676613757
5,2016-01-28-70,8.22850978836
6,2016-01-28-70,36.9530468254
7,2016-01-28-70,17.4561857143
8,2016-01-28-70,11.683528836
9,2016-01-28-70,9.63186851852
10,2016-01-28-70,12.180210582
11,2016-01-28-70,11.8810097884
12,2016-01-28-70,12.4985653439
13,2016-01-28-70,10.5012058201
14,2016-01-28-70,10.5095550265
15,2016-01-28-70,9.7489292328
16,2016-01-28-70,10.9952169312
17,2016-01-28-70,3.92802486772
18,2016-01-28-70,10.1233351852
19,2016-01-28-70,10.8418193122
20,2016-01-28-70,8.6308015873
21,2016-01-28-70,8.07262539683
22,2016-01-28-70,11.2733904762
23,2016-01-28-70,11.206597619
24,2016-01-28-70,7.98576349206
25,2016-01-28-70,2.34720079365
26,2016-01-28-70,4.01957380952
27,2016-01-28-70,2.53148174603
28,2016-01-28-70,2.78367857143
29,2016-01-28-70,3.29731150794
30,2016-01-28-70,2.93110952381
31,2016-01-28-70,3.27576825397
32,2016-01-28-70,2.25753253968
33,2016-01-28-70,2.13005238095
34,2016-01-28-70,2.7400031746
35,2016-01-28-70,2.39475952381
36,2016-01-28-70,2.45516904762
37,2016-01-28-70,2.34208333333
38,2016-01-28-70,2.31553611111
39,2016-01-28-70,2.69464047619
40,2016-01-28-70,2.21968968254
41,2016-01-28-70,2.34879960317
42,2016-01-28-70,2.20380039683
43,2016-01-28-70,3.38345
44,2016-01-28-70,2.85873095238
45,2016-01-28-70,2.65410396825
46,2016-01-28-70,2.73078333333
47,2016-01-28-70,2.87977698413
48,2016-01-28-70,2.70768253968
49,2016-01-28-70,2.64122539683
50,2016-01-28-70,2.46473174603
51,2016-01-28-70,2.60678888889
52,2016-01-28-70,2.76732777778
53,2016-01-28-70,2.96859920635
54,2016-01-28-70,2.81587142857
55,2016-01-28-70,2.67270039683
56,2016-01-28-70,2.94016547619
57,2016-01-28-70,2.66196468254
58,2016-01-28-70,4.9104984127
59,2016-01-28-70,4.50313412698
60,2016-01-28-70,6.15329761905
61,2016-01-28-70,4.43285396825
62,2016-01-28-70,4.43783174603
63,2016-01-28-70,5.25445925926
64,2016-01-28-70,4.80118492063
65,2016-01-28-70,4.95481957672
66,2016-01-28-70,4.82112910053
1,2016-01-28-82,4.82112910053
2,2016-01-28-82,2.10626507937
3,2016-01-28-82,3.5363484127
4,2016-01-28-82,2.18888333333
5,2016-01-28-82,2.42223095238
6,2016-01-28-82,2.40224206349
7,2016-01-28-82,2.6225031746
8,2016-01-28-82,2.6225031746
9,2016-01-28-82,1.74128730159
10,2016-01-28-82,1.96185
11,2016-01-28-82,2.51246031746
12,2016-01-28-82,1.50541190476
13,2016-01-28-82,1.7881984127
14,2016-01-28-82,1.99912777778
15,2016-01-28-82,1.52752619048
16,2016-01-28-82,2.60524761905
17,2016-01-28-82,1.4169452381
18,2016-01-28-82,1.52416428571
19,2016-01-28-82,1.51951111111
20,2016-01-28-82,1.40394206349
21,2016-01-28-82,2.16467619048
22,2016-01-28-82,1.39875793651
23,2016-01-28-82,1.39875793651
24,2016-01-28-82,1.4051531746
25,2016-01-28-82,1.59953650794
26,2016-01-28-82,1.91721587302
27,2016-01-28-82,1.76945079365
28,2016-01-28-82,1.45636269841
29,2016-01-28-82,1.45930396825
30,2016-01-28-82,1.82571111111
31,2016-01-28-82,1.9898515873
32,2016-01-28-82,1.40476031746
33,2016-01-28-82,1.7190015873
34,2016-01-28-82,1.87824285714
35,2016-01-28-82,1.67068809524
36,2016-01-28-82,1.67068809524
37,2016-01-28-82,3.10066626984
38,2016-01-28-82,1.86449920635
39,2016-01-28-82,1.84588809524
40,2016-01-28-82,3.19162830688
41,2016-01-28-82,2.71139761905
42,2016-01-28-82,2.71139761905
43,2016-01-28-82,2.59876084656
44,2016-01-28-82,2.62278703704
45,2016-01-28-82,1.58457142857
46,2016-01-28-82,2.83542698413
47,2016-01-28-82,1.85786190476
48,2016-01-28-82,2.6927
49,2016-01-28-82,2.33506111111
50,2016-01-28-82,2.3707484127
51,2016-01-28-82,1.5102047619
52,2016-01-28-82,1.71117539683
53,2016-01-28-82,1.49668730159
54,2016-01-28-82,2.11301428571
55,2016-01-28-82,1.63000396825
56,2016-01-28-82,1.45105396825
57,2016-01-28-82,1.47846507937
58,2016-01-28-82,1.83838888889
59,2016-01-28-82,2.14646428571
60,2016-01-28-82,1.5767015873
61,2016-01-28-82,1.55252619048
62,2016-01-28-82,1.45211587302
63,2016-01-28-82,1.92390873016
64,2016-01-28-82,1.75101111111
65,2016-01-28-82,1.34979206349
66,2016-01-28-82,1.36093730159
1,2016-01-28-94,1.85883650794
2,2016-01-28-94,1.35600952381
3,2016-01-28-94,1.67513253968
4,2016-01-28-94,1.36457698413
5,2016-01-28-94,1.41489444444
6,2016-01-28-94,1.35617063492
7,2016-01-28-94,1.42872857143
8,2016-01-28-94,1.41792539683
9,2016-01-28-94,1.48002777778
10,2016-01-28-94,1.31676269841
11,2016-01-28-94,1.27431984127
12,2016-01-28-94,2.01523095238
13,2016-01-28-94,1.99173412698
14,2016-01-28-94,2.65350039683
15,2016-01-28-94,1.74497539683
16,2016-01-28-94,1.9161531746
17,2016-01-28-94,2.6973968254
18,2016-01-28-94,2.30458095238
19,2016-01-28-94,2.33786111111
20,2016-01-28-94,2.39251269841
21,2016-01-28-94,2.26337777778
22,2016-01-28-94,11.8340002646
23,2016-01-28-94,14.9162563492
24,2016-01-28-94,2.53600555556
25,2016-01-28-94,23.4235891534
26,2016-01-28-94,7.66806825397
27,2016-01-28-94,19.872719709
28,2016-01-28-94,19.2135339947
29,2016-01-28-94,10.6253579365
30,2016-01-28-94,9.73775198413
31,2016-01-28-94,12.566856746
32,2016-01-28-94,9.26547738095
33,2016-01-28-94,19.0510339947
34,2016-01-28-94,16.3734740741
35,2016-01-28-94,17.3484582011
36,2016-01-28-94,13.7778559524
37,2016-01-28-94,17.8641558201
38,2016-01-28-94,17.4268653439
39,2016-01-28-94,13.060009127
40,2016-01-28-94,11.5430375661
41,2016-01-28-94,11.7817185185
42,2016-01-28-94,10.3388351852
43,2016-01-28-94,9.98880502646
44,2016-01-28-94,8.73399246032
45,2016-01-28-94,9.45467804233
46,2016-01-28-94,11.5469935185
47,2016-01-28-94,11.7404772487
48,2016-01-28-94,11.6314145503
49,2016-01-28-94,8.71896137566
50,2016-01-28-94,24.2900002646
51,2016-01-28-94,14.8721490741
52,2016-01-28-94,12.5001494709
53,2016-01-28-94,12.8596232804
54,2016-01-28-94,11.9904276455
55,2016-01-28-94,10.8013121693
56,2016-01-28-94,14.8246324074
57,2016-01-28-94,7.52038201058
58,2016-01-28-94,12.9059399471
59,2016-01-28-94,11.9144248677
60,2016-01-28-94,13.7146920635
61,2016-01-28-94,11.1774293651
62,2016-01-28-94,10.2038895503
63,2016-01-28-94,11.0898260582
64,2016-01-28-94,11.033702381
65,2016-01-28-94,1.53810634921
66,2016-01-28-94,2.12151984127
1,2016-01-28-106,1.94393174603
2,2016-01-28-106,1.97876746032
3,2016-01-28-106,2.04451587302
4,2016-01-28-106,2.40950793651
5,2016-01-28-106,1.8297234127
6,2016-01-28-106,2.68058121693
7,2016-01-28-106,1.62166468254
8,2016-01-28-106,1.82940634921
9,2016-01-28-106,2.56373201058
10,2016-01-28-106,1.95669563492
11,2016-01-28-106,2.95272962963
12,2016-01-28-106,1.83585396825
13,2016-01-28-106,1.86968888889
14,2016-01-28-106,2.09008650794
15,2016-01-28-106,2.43129444444
16,2016-01-28-106,3.06791296296
17,2016-01-28-106,1.21296269841
18,2016-01-28-106,1.12543809524
19,2016-01-28-106,1.37057103175
20,2016-01-28-106,1.99188055556
21,2016-01-28-106,1.75833412698
22,2016-01-28-106,1.22927619048
23,2016-01-28-106,1.35699206349
24,2016-01-28-106,1.29297103175
25,2016-01-28-106,1.16301825397
26,2016-01-28-106,1.00996388889
27,2016-01-28-106,1.25745
28,2016-01-28-106,1.34841190476
29,2016-01-28-106,1.2921702381
30,2016-01-28-106,1.06843214286
31,2016-01-28-106,1.0843452381
32,2016-01-28-106,1.56883690476
33,2016-01-28-106,2.30123571429
34,2016-01-28-106,2.80379880952
35,2016-01-28-106,1.71594166667
36,2016-01-28-106,1.76297420635
37,2016-01-28-106,3.16583214286
38,2016-01-28-106,2.24831031746
39,2016-01-28-106,2.62969087302
40,2016-01-28-106,2.50494444444
41,2016-01-28-106,2.93790039683
42,2016-01-28-106,24.1175493386
43,2016-01-28-106,30.5968342593
44,2016-01-28-106,11.5086420635
45,2016-01-28-106,69.3478555556
46,2016-01-28-106,22.9467962963
47,2016-01-28-106,43.0765880952
48,2016-01-28-106,56.0575
49,2016-01-28-106,43.8543708995
50,2016-01-28-106,51.3593849206
51,2016-01-28-106,60.2394277778
52,2016-01-28-106,53.0311063492
53,2016-01-28-106,63.5750261905
54,2016-01-28-106,59.9972869048
55,2016-01-28-106,44.3164174603
56,2016-01-28-106,70.3309431217
57,2016-01-28-106,54.7339547619
58,2016-01-28-106,55.1750845238
59,2016-01-28-106,66.6451015873
60,2016-01-28-106,45.2000145503
61,2016-01-28-106,84.8843734127
62,2016-01-28-106,42.497427381
63,2016-01-28-106,46.4534309524
64,2016-01-28-106,59.5439797619
65,2016-01-28-106,29.2553384921
66,2016-01-28-106,64.4729111111
1,2016-01-28-118,47.0261027778
2,2016-01-28-118,49.091315873
3,2016-01-28-118,50.6940706349
4,2016-01-28-118,32.5238164021
5,2016-01-28-118,37.711037037
6,2016-01-28-118,23.0607869048
7,2016-01-28-118,36.0443654762
8,2016-01-28-118,25.5423382275
9,2016-01-28-118,20.2432541005
10,2016-01-28-118,17.8655153439
11,2016-01-28-118,13.3210363757
12,2016-01-28-118,16.1742966931
13,2016-01-28-118,12.7111212963
14,2016-01-28-118,14.2333312169
15,2016-01-28-118,14.597126455
16,2016-01-28-118,14.2840111111
17,2016-01-28-118,11.3972601852
18,2016-01-28-118,11.1523915344
19,2016-01-28-118,1.57561825397
20,2016-01-28-118,1.91058809524
21,2016-01-28-118,1.69095634921
22,2016-01-28-118,1.78941349206
23,2016-01-28-118,2.25656825397
24,2016-01-28-118,1.80766904762
25,2016-01-28-118,1.60899444444
26,2016-01-28-118,1.6108031746
27,2016-01-28-118,1.63659285714
28,2016-01-28-118,1.64806269841
29,2016-01-28-118,1.52424126984
30,2016-01-28-118,1.5290547619
31,2016-01-28-118,1.7443968254
32,2016-01-28-118,1.40213730159
33,2016-01-28-118,1.61538968254
34,2016-01-28-118,1.36099285714
35,2016-01-28-118,1.37629365079
36,2016-01-28-118,1.68043650794
37,2016-01-28-118,1.38346746032
38,2016-01-28-118,1.37395952381
39,2016-01-28-118,1.35811984127
40,2016-01-28-118,1.3198015873
41,2016-01-28-118,1.26321746032
42,2016-01-28-118,1.28216349206
43,2016-01-28-118,1.37393095238
44,2016-01-28-118,1.32218412698
45,2016-01-28-118,1.26396507937
46,2016-01-28-118,1.16883492063
47,2016-01-28-118,1.24835555556
48,2016-01-28-118,1.40190714286
49,2016-01-28-118,1.48418968254
50,2016-01-28-118,1.37132619048
51,2016-01-28-118,1.26732380952
52,2016-01-28-118,1.7471515873
53,2016-01-28-118,2.10509365079
54,2016-01-28-118,2.49793849206
55,2016-01-28-118,1.63158333333
56,2016-01-28-118,1.63427222222
57,2016-01-28-118,2.2853
58,2016-01-28-118,2.2751968254
59,2016-01-28-118,2.12733174603
60,2016-01-28-118,2.54723888889
61,2016-01-28-118,2.36195079365
62,2016-01-28-118,1.58781468254
63,2016-01-28-118,1.58434007937
64,2016-01-28-118,1.77259801587
65,2016-01-28-118,1.61679007937
66,2016-01-28-118,1.54171706349
1,2016-01-28-130,1.66837420635
2,2016-01-28-130,1.6148718254
3,2016-01-28-130,1.5317297619
4,2016-01-28-130,1.66328293651
5,2016-01-28-130,1.59431626984
6,2016-01-28-130,1.46997261905
7,2016-01-28-130,1.44986706349
8,2016-01-28-130,1.66629246032
9,2016-01-28-130,1.43887261905
10,2016-01-28-130,1.91954166667
11,2016-01-28-130,1.44735515873
12,2016-01-28-130,1.48072896825
13,2016-01-28-130,1.48079880952
14,2016-01-28-130,1.43255714286
15,2016-01-28-130,1.51034603175
16,2016-01-28-130,1.47017301587
17,2016-01-28-130,1.37341031746
18,2016-01-28-130,1.21870793651
19,2016-01-28-130,1.27372460317
20,2016-01-28-130,1.3999031746
21,2016-01-28-130,1.57845952381
22,2016-01-28-130,1.3361468254
23,2016-01-28-130,1.31030396825
24,2016-01-28-130,1.33323174603
25,2016-01-28-130,1.46733015873
26,2016-01-28-130,1.30951825397
27,2016-01-28-130,1.30217380952
28,2016-01-28-130,1.48608333333
29,2016-01-28-130,1.66702539683
30,2016-01-28-130,1.81486746032
31,2016-01-28-130,2.39712936508
32,2016-01-28-130,1.88432142857
33,2016-01-28-130,1.94613412698
34,2016-01-28-130,2.69680555556
35,2016-01-28-130,2.42835
36,2016-01-28-130,2.21826111111
37,2016-01-28-130,1.9256531746
38,2016-01-28-130,2.44628412698
39,2016-01-28-130,92.1697058201
40,2016-01-28-130,101.972130423
41,2016-01-28-130,67.6473755291
42,2016-01-28-130,142.461172222
43,2016-01-28-130,77.298268254
44,2016-01-28-130,151.677829762
45,2016-01-28-130,89.6855825397
46,2016-01-28-130,70.3065670635
47,2016-01-28-130,79.0134246032
48,2016-01-28-130,72.1900214286
49,2016-01-28-130,86.0832257937
50,2016-01-28-130,115.160571825
51,2016-01-28-130,88.9942686508
52,2016-01-28-130,89.4432678571
53,2016-01-28-130,142.300910185
54,2016-01-28-130,102.957819444
55,2016-01-28-130,107.006028175
56,2016-01-28-130,101.554721429
57,2016-01-28-130,178.790251587
58,2016-01-28-130,179.174577778
59,2016-01-28-130,161.900958333
60,2016-01-28-130,158.384130952
61,2016-01-28-130,160.84457619
62,2016-01-28-130,123.774718651
63,2016-01-28-130,170.259796032
64,2016-01-28-130,173.131631349
65,2016-01-28-130,158.711083333
66,2016-01-28-130,178.930739683
1,2016-01-28-142,143.261657937
2,2016-01-28-142,138.73569127
3,2016-01-28-142,149.954125397
4,2016-01-28-142,155.291912698
5,2016-01-28-142,118.426770238
6,2016-01-28-142,43.6566579365
7,2016-01-28-142,68.6907965608
8,2016-01-28-142,95.6860603175
9,2016-01-28-142,119.394284524
10,2016-01-28-142,119.073994048
11,2016-01-28-142,46.8997718254
12,2016-01-28-142,51.9191607143
13,2016-01-28-142,36.874281746
14,2016-01-28-142,43.3787146825
15,2016-01-28-142,39.4239543651
16,2016-01-28-142,2.12912301587
17,2016-01-28-142,2.27967698413
18,2016-01-28-142,2.27967698413
19,2016-01-28-142,1.96344920635
20,2016-01-28-142,2.00586031746
21,2016-01-28-142,2.14638809524
22,2016-01-28-142,1.76567619048
23,2016-01-28-142,1.76688253968
24,2016-01-28-142,1.54416904762
25,2016-01-28-142,1.86798730159
26,2016-01-28-142,2.12123412698
27,2016-01-28-142,2.06658968254
28,2016-01-28-142,1.83753412698
29,2016-01-28-142,1.99692579365
30,2016-01-28-142,2.03342380952
31,2016-01-28-142,2.06693253968
32,2016-01-28-142,1.99990873016
33,2016-01-28-142,1.92581428571
34,2016-01-28-142,1.43820039683
35,2016-01-28-142,1.29756309524
36,2016-01-28-142,1.42545198413
37,2016-01-28-142,1.39641944444
38,2016-01-28-142,1.25130753968
39,2016-01-28-142,1.28117619048
40,2016-01-28-142,1.57321388889
41,2016-01-28-142,1.37980992063
42,2016-01-28-142,1.52684404762
43,2016-01-28-142,1.40081388889
44,2016-01-28-142,1.39337896825
45,2016-01-28-142,1.33057261905
46,2016-01-28-142,1.34126666667
47,2016-01-28-142,1.33701111111
48,2016-01-28-142,1.37260753968
49,2016-01-28-142,1.43422261905
50,2016-01-28-142,1.65371706349
51,2016-01-28-142,2.18386507937
52,2016-01-28-142,1.36462222222
53,2016-01-28-142,1.64405436508
54,2016-01-28-142,1.70131150794
55,2016-01-28-142,1.70131150794
56,2016-01-28-142,1.54382420635
57,2016-01-28-142,1.54382420635
58,2016-01-28-142,1.74385753968
59,2016-01-28-142,1.63063809524
60,2016-01-28-142,1.81143333333
61,2016-01-28-142,1.66844365079
62,2016-01-28-142,1.77446190476
63,2016-01-28-142,1.76063253968
64,2016-01-28-142,1.64423015873
65,2016-01-28-142,2.25796468254
66,2016-01-28-142,1.70591507937
1,2016-01-30-46,2.44600079365
2,2016-01-30-46,1.70712539683
3,2016-01-30-46,3.08715238095
4,2016-01-30-46,1.51854126984
5,2016-01-30-46,1.65342619048
6,2016-01-30-46,1.49399126984
7,2016-01-30-46,1.68395873016
8,2016-01-30-46,1.65497539683
9,2016-01-30-46,1.4819952381
10,2016-01-30-46,1.71896825397
11,2016-01-30-46,1.29103333333
12,2016-01-30-46,1.24459444444
13,2016-01-30-46,1.47456587302
14,2016-01-30-46,1.34501190476
15,2016-01-30-46,1.30103253968
16,2016-01-30-46,2.0499968254
17,2016-01-30-46,1.27280079365
18,2016-01-30-46,1.35727142857
19,2016-01-30-46,2.11896349206
20,2016-01-30-46,1.16322063492
21,2016-01-30-46,1.02852539683
22,2016-01-30-46,1.29698333333
23,2016-01-30-46,1.24624761905
24,2016-01-30-46,1.46727063492
25,2016-01-30-46,1.22114365079
26,2016-01-30-46,1.58936587302
27,2016-01-30-46,1.44782936508
28,2016-01-30-46,2.19655833333
29,2016-01-30-46,1.79812420635
30,2016-01-30-46,1.28701031746
31,2016-01-30-46,2.07573015873
32,2016-01-30-46,1.6133547619
33,2016-01-30-46,1.76404246032
34,2016-01-30-46,1.9303031746
35,2016-01-30-46,1.7931281746
36,2016-01-30-46,1.60370238095
37,2016-01-30-46,1.64602301587
38,2016-01-30-46,1.57758968254
39,2016-01-30-46,1.72224206349
40,2016-01-30-46,1.72224206349
41,2016-01-30-46,1.72224206349
42,2016-01-30-46,1.67067936508
43,2016-01-30-46,1.72189603175
44,2016-01-30-46,1.51907301587
45,2016-01-30-46,1.61692936508
46,2016-01-30-46,1.56451269841
47,2016-01-30-46,1.47936904762
48,2016-01-30-46,1.53491031746
49,2016-01-30-46,1.39478095238
50,2016-01-30-46,1.49159444444
51,2016-01-30-46,1.38699444444
52,2016-01-30-46,1.36302857143
53,2016-01-30-46,1.37648333333
54,2016-01-30-46,1.2123531746
55,2016-01-30-46,1.14301984127
56,2016-01-30-46,1.13773650794
57,2016-01-30-46,1.0952
58,2016-01-30-46,1.01220873016
59,2016-01-30-46,1.12739563492
60,2016-01-30-46,1.21616507937
61,2016-01-30-46,1.22212896825
62,2016-01-30-46,1.20663055556
63,2016-01-30-46,1.13066785714
64,2016-01-30-46,1.1979484127
65,2016-01-30-46,1.20558730159
66,2016-01-30-46,1.22986230159
1,2016-01-30-58,1.27183055556
2,2016-01-30-58,1.24418452381
3,2016-01-30-58,1.25008452381
4,2016-01-30-58,1.27471507937
5,2016-01-30-58,1.47318928571
6,2016-01-30-58,1.28089166667
7,2016-01-30-58,1.23721785714
8,2016-01-30-58,1.43616111111
9,2016-01-30-58,1.3791452381
10,2016-01-30-58,1.40649722222
11,2016-01-30-58,1.37261785714
12,2016-01-30-58,1.366325
13,2016-01-30-58,1.76908928571
14,2016-01-30-58,1.94157261905
15,2016-01-30-58,1.89239126984
16,2016-01-30-58,1.82942698413
17,2016-01-30-58,2.18486825397
18,2016-01-30-58,1.83639365079
19,2016-01-30-58,1.9371047619
20,2016-01-30-58,1.97985952381
21,2016-01-30-58,1.65195079365
22,2016-01-30-58,1.380825
23,2016-01-30-58,1.51788161376
24,2016-01-30-58,1.23689920635
25,2016-01-30-58,1.4963952381
26,2016-01-30-58,1.31093412698
27,2016-01-30-58,1.45501904762
28,2016-01-30-58,1.45501904762
