district_id,time,gap
53,2016-01-26-118,12.8122083333
54,2016-01-26-118,11.960775
55,2016-01-26-118,18.0686142857
56,2016-01-26-118,22.6378
57,2016-01-26-118,15.404525
58,2016-01-26-118,12.4817583333
59,2016-01-26-118,16.6504095238
60,2016-01-26-118,13.1602357143
61,2016-01-26-118,14.343975
62,2016-01-26-118,14.1651392857
63,2016-01-26-118,11.2220535714
64,2016-01-26-118,12.8804559524
65,2016-01-26-118,14.4628095238
66,2016-01-26-118,7.9144702381
1,2016-01-26-130,16.0946630952
2,2016-01-26-130,13.053872619
3,2016-01-26-130,14.3026690476
4,2016-01-26-130,13.0997547619
5,2016-01-26-130,12.8205452381
6,2016-01-26-130,15.0050107143
7,2016-01-26-130,13.1365119048
8,2016-01-26-130,2.27144285714
9,2016-01-26-130,2.80643214286
10,2016-01-26-130,2.74863095238
11,2016-01-26-130,2.37103333333
12,2016-01-26-130,2.52312142857
13,2016-01-26-130,2.45677380952
14,2016-01-26-130,2.48898809524
15,2016-01-26-130,3.1015047619
16,2016-01-26-130,2.3884047619
17,2016-01-26-130,2.46397857143
18,2016-01-26-130,2.54063333333
19,2016-01-26-130,2.56101190476
20,2016-01-26-130,2.62341190476
21,2016-01-26-130,2.53027142857
22,2016-01-26-130,2.29743095238
23,2016-01-26-130,2.34071190476
24,2016-01-26-130,2.55644285714
25,2016-01-26-130,3.24982857143
26,2016-01-26-130,2.27031428571
27,2016-01-26-130,2.97181190476
28,2016-01-26-130,2.61891666667
29,2016-01-26-130,2.5751952381
30,2016-01-26-130,2.4485547619
31,2016-01-26-130,3.00527380952
32,2016-01-26-130,2.98453095238
33,2016-01-26-130,3.07812380952
34,2016-01-26-130,3.21740357143
35,2016-01-26-130,2.38415238095
36,2016-01-26-130,2.95447142857
37,2016-01-26-130,3.13148809524
38,2016-01-26-130,3.5215952381
39,2016-01-26-130,3.10793333333
40,2016-01-26-130,3.09603333333
41,2016-01-26-130,8.79484285714
42,2016-01-26-130,10.1865785714
43,2016-01-26-130,12.4919666667
44,2016-01-26-130,8.96516507937
45,2016-01-26-130,9.21725952381
46,2016-01-26-130,9.49383095238
47,2016-01-26-130,9.87685
48,2016-01-26-130,9.23403809524
49,2016-01-26-130,8.78444285714
50,2016-01-26-130,10.9781238095
51,2016-01-26-130,2.87586190476
52,2016-01-26-130,2.94281190476
53,2016-01-26-130,3.0281047619
54,2016-01-26-130,3.40742142857
55,2016-01-26-130,2.9609547619
56,2016-01-26-130,2.7514547619
57,2016-01-26-130,2.87639285714
58,2016-01-26-130,3.12423809524
59,2016-01-26-130,2.70601666667
60,2016-01-26-130,2.65775
61,2016-01-26-130,2.38803333333
62,2016-01-26-130,2.68138809524
63,2016-01-26-130,2.90371666667
64,2016-01-26-130,3.05925
65,2016-01-26-130,2.7923
66,2016-01-26-130,2.69623333333
1,2016-01-26-142,3.05555
2,2016-01-26-142,2.77335
3,2016-01-26-142,3.86887380952
4,2016-01-26-142,3.01183333333
5,2016-01-26-142,3.55433333333
6,2016-01-26-142,3.4247452381
7,2016-01-26-142,3.3615952381
8,2016-01-26-142,3.19895357143
9,2016-01-26-142,3.26439166667
10,2016-01-26-142,3.26989166667
11,2016-01-26-142,3.27385357143
12,2016-01-26-142,3.17725357143
13,2016-01-26-142,4.40782738095
14,2016-01-26-142,4.31936309524
15,2016-01-26-142,4.22236547619
16,2016-01-26-142,4.3391797619
17,2016-01-26-142,4.38424642857
18,2016-01-26-142,14.4357321429
19,2016-01-26-142,12.9356702381
20,2016-01-26-142,14.9960035714
21,2016-01-26-142,14.7465154762
22,2016-01-26-142,12.7785202381
23,2016-01-26-142,14.5110730159
24,2016-01-26-142,10.239152381
25,2016-01-26-142,12.9654190476
26,2016-01-26-142,12.666802381
27,2016-01-26-142,12.3909690476
28,2016-01-26-142,2.65968809524
29,2016-01-26-142,2.66867857143
30,2016-01-26-142,2.8013547619
31,2016-01-26-142,3.2250047619
32,2016-01-26-142,3.0298547619
33,2016-01-26-142,3.17098809524
34,2016-01-26-142,2.57117142857
35,2016-01-26-142,3.01498809524
36,2016-01-26-142,2.4779
37,2016-01-26-142,2.86863333333
38,2016-01-26-142,2.88206666667
39,2016-01-26-142,3.12024047619
40,2016-01-26-142,2.94086666667
41,2016-01-26-142,2.87565
42,2016-01-26-142,3.14427857143
43,2016-01-26-142,3.09671666667
44,2016-01-26-142,3.0234
45,2016-01-26-142,2.91223333333
46,2016-01-26-142,3.49596666667
47,2016-01-26-142,3.35138333333
48,2016-01-26-142,3.15373095238
49,2016-01-26-142,3.50693333333
50,2016-01-26-142,3.53221666667
51,2016-01-26-142,2.94635833333
52,2016-01-26-142,2.98364166667
53,2016-01-26-142,3.02108928571
54,2016-01-26-142,2.79504166667
55,2016-01-26-142,3.243475
56,2016-01-26-142,3.92120595238
57,2016-01-26-142,3.28362738095
58,2016-01-26-142,4.26189404762
59,2016-01-26-142,4.06622261905
60,2016-01-26-142,3.99035833333
61,2016-01-26-142,12.7102821429
62,2016-01-26-142,11.3447178571
63,2016-01-26-142,13.9848392857
64,2016-01-26-142,12.8243845238
65,2016-01-26-142,11.0027488095
66,2016-01-26-142,11.1013396825
1,2016-01-28-58,9.27456428571
2,2016-01-28-58,11.6147230159
3,2016-01-28-58,10.5418349206
4,2016-01-28-58,11.3627563492
5,2016-01-28-58,2.6839547619
6,2016-01-28-58,2.9727547619
7,2016-01-28-58,2.98917857143
8,2016-01-28-58,3.11072857143
9,2016-01-28-58,3.16987857143
10,2016-01-28-58,3.1673047619
11,2016-01-28-58,2.82377142857
12,2016-01-28-58,3.1709547619
13,2016-01-28-58,3.09203333333
14,2016-01-28-58,3.03892142857
15,2016-01-28-58,2.82251666667
16,2016-01-28-58,3.0422
17,2016-01-28-58,2.99728333333
18,2016-01-28-58,2.94846666667
19,2016-01-28-58,2.62838333333
20,2016-01-28-58,2.97133333333
21,2016-01-28-58,2.8741
22,2016-01-28-58,2.89565
23,2016-01-28-58,3.11218333333
24,2016-01-28-58,3.46745
25,2016-01-28-58,3.46046666667
26,2016-01-28-58,2.9121
27,2016-01-28-58,3.31138333333
28,2016-01-28-58,2.72521666667
29,2016-01-28-58,2.87910714286
30,2016-01-28-58,3.07882857143
31,2016-01-28-58,3.01703333333
32,2016-01-28-58,2.72680833333
33,2016-01-28-58,3.71757261905
34,2016-01-28-58,3.57080952381
35,2016-01-28-58,3.91350833333
36,2016-01-28-58,3.81907261905
37,2016-01-28-58,3.70182261905
38,2016-01-28-58,12.3687345238
39,2016-01-28-58,10.5069630952
40,2016-01-28-58,13.2536178571
41,2016-01-28-58,11.2767797619
42,2016-01-28-58,10.9939869048
43,2016-01-28-58,10.0100452381
44,2016-01-28-58,10.1207349206
45,2016-01-28-58,10.9781730159
46,2016-01-28-58,10.2594396825
47,2016-01-28-58,10.5801230159
48,2016-01-28-58,12.7833873016
49,2016-01-28-58,17.1203753968
50,2016-01-28-58,3.37929285714
51,2016-01-28-58,13.0777198413
52,2016-01-28-58,17.7013722222
53,2016-01-28-58,22.3859
54,2016-01-28-58,10.8993650794
55,2016-01-28-58,10.8949714286
56,2016-01-28-58,10.553547619
57,2016-01-28-58,16.722602381
58,2016-01-28-58,18.3410809524
59,2016-01-28-58,12.4456714286
60,2016-01-28-58,16.6435785714
61,2016-01-28-58,19.745797619
62,2016-01-28-58,51.4922309524
63,2016-01-28-58,26.8250047619
64,2016-01-28-58,21.7187285714
65,2016-01-28-58,26.2152547619
66,2016-01-28-58,11.258497619
1,2016-01-28-70,39.4989690476
2,2016-01-28-70,15.954975
3,2016-01-28-70,14.146625
4,2016-01-28-70,11.7898916667
5,2016-01-28-70,10.1398297619
6,2016-01-28-70,38.9357404762
7,2016-01-28-70,21.3581619048
8,2016-01-28-70,13.9528583333
9,2016-01-28-70,11.3895583333
10,2016-01-28-70,14.82275
11,2016-01-28-70,13.9609142857
12,2016-01-28-70,14.0195083333
13,2016-01-28-70,12.7292654762
14,2016-01-28-70,11.6732583333
15,2016-01-28-70,11.2741630952
16,2016-01-28-70,12.5478079365
17,2016-01-28-70,3.51304404762
18,2016-01-28-70,12.579352381
19,2016-01-28-70,12.4298440476
20,2016-01-28-70,9.41232619048
21,2016-01-28-70,9.04018809524
22,2016-01-28-70,12.6324428571
23,2016-01-28-70,12.7246928571
24,2016-01-28-70,8.88638095238
25,2016-01-28-70,2.6175952381
26,2016-01-28-70,4.7775452381
27,2016-01-28-70,3.03501666667
28,2016-01-28-70,3.35125952381
29,2016-01-28-70,3.99672857143
30,2016-01-28-70,3.44895952381
31,2016-01-28-70,4.01817619048
32,2016-01-28-70,2.62094047619
33,2016-01-28-70,2.36822777778
34,2016-01-28-70,3.12376190476
35,2016-01-28-70,2.58791666667
36,2016-01-28-70,2.65386666667
37,2016-01-28-70,2.51046111111
38,2016-01-28-70,2.55046666667
39,2016-01-28-70,3.16343333333
40,2016-01-28-70,2.4892
41,2016-01-28-70,2.60186666667
42,2016-01-28-70,2.42233333333
43,2016-01-28-70,3.69071904762
44,2016-01-28-70,3.43889047619
45,2016-01-28-70,3.23049047619
46,2016-01-28-70,3.21062380952
47,2016-01-28-70,3.46255714286
48,2016-01-28-70,3.04023452381
49,2016-01-28-70,2.94080119048
50,2016-01-28-70,2.84233452381
51,2016-01-28-70,3.00221785714
52,2016-01-28-70,3.16736785714
53,2016-01-28-70,3.51641309524
54,2016-01-28-70,3.18648214286
55,2016-01-28-70,3.31952738095
56,2016-01-28-70,3.30426309524
57,2016-01-28-70,3.11631309524
58,2016-01-28-70,5.80683452381
59,2016-01-28-70,5.23816785714
60,2016-01-28-70,7.18818928571
61,2016-01-28-70,5.44898452381
62,2016-01-28-70,5.12565119048
63,2016-01-28-70,6.09484285714
64,2016-01-28-70,5.25749285714
65,2016-01-28-70,5.91864761905
66,2016-01-28-70,5.68722619048
1,2016-01-28-82,5.68722619048
2,2016-01-28-82,2.13268809524
3,2016-01-28-82,4.21878333333
4,2016-01-28-82,2.24007142857
5,2016-01-28-82,3.21601904762
6,2016-01-28-82,3.15745238095
7,2016-01-28-82,3.35730238095
8,2016-01-28-82,3.35730238095
9,2016-01-28-82,1.79410238095
10,2016-01-28-82,1.95004285714
11,2016-01-28-82,3.34276190476
12,2016-01-28-82,1.4729
13,2016-01-28-82,1.79743333333
14,2016-01-28-82,1.95232619048
15,2016-01-28-82,1.5582
16,2016-01-28-82,3.28605
17,2016-01-28-82,1.44
18,2016-01-28-82,1.5218
19,2016-01-28-82,1.53102142857
20,2016-01-28-82,1.49487619048
21,2016-01-28-82,2.18381785714
22,2016-01-28-82,1.54090952381
23,2016-01-28-82,1.54090952381
24,2016-01-28-82,1.49059285714
25,2016-01-28-82,1.70191071429
26,2016-01-28-82,1.96970952381
27,2016-01-28-82,1.82863452381
28,2016-01-28-82,1.43206785714
29,2016-01-28-82,1.50448452381
30,2016-01-28-82,1.77711071429
31,2016-01-28-82,1.88230119048
32,2016-01-28-82,1.42900119048
33,2016-01-28-82,1.62576785714
34,2016-01-28-82,1.80071785714
35,2016-01-28-82,1.89563452381
36,2016-01-28-82,1.89563452381
37,2016-01-28-82,3.11986785714
38,2016-01-28-82,1.91895119048
39,2016-01-28-82,1.87653452381
40,2016-01-28-82,3.34681904762
41,2016-01-28-82,2.78405238095
42,2016-01-28-82,2.78405238095
43,2016-01-28-82,2.79241904762
44,2016-01-28-82,2.81735238095
45,2016-01-28-82,1.58959285714
46,2016-01-28-82,3.49411666667
47,2016-01-28-82,1.82061666667
48,2016-01-28-82,3.8161952381
49,2016-01-28-82,3.15807857143
50,2016-01-28-82,3.24543333333
51,2016-01-28-82,1.58461666667
52,2016-01-28-82,1.71776190476
53,2016-01-28-82,1.49527619048
54,2016-01-28-82,3.00466190476
55,2016-01-28-82,1.60791666667
56,2016-01-28-82,1.43857619048
57,2016-01-28-82,1.50292619048
58,2016-01-28-82,1.8351
59,2016-01-28-82,2.95246666667
60,2016-01-28-82,1.57727142857
61,2016-01-28-82,1.51866666667
62,2016-01-28-82,1.52563333333
63,2016-01-28-82,1.9929547619
64,2016-01-28-82,1.93325952381
65,2016-01-28-82,1.39829285714
66,2016-01-28-82,1.37030952381
1,2016-01-28-94,1.76910119048
2,2016-01-28-94,1.36460119048
3,2016-01-28-94,1.73415119048
4,2016-01-28-94,1.53038452381
5,2016-01-28-94,1.51025119048
6,2016-01-28-94,1.39168452381
7,2016-01-28-94,1.35730119048
8,2016-01-28-94,1.38555119048
9,2016-01-28-94,1.59293452381
10,2016-01-28-94,1.41406785714
11,2016-01-28-94,1.22630119048
12,2016-01-28-94,2.11601785714
13,2016-01-28-94,1.94436309524
14,2016-01-28-94,2.61425595238
15,2016-01-28-94,1.88861785714
16,2016-01-28-94,1.90443452381
17,2016-01-28-94,2.89076904762
18,2016-01-28-94,2.38513571429
19,2016-01-28-94,2.44180238095
20,2016-01-28-94,2.45458571429
21,2016-01-28-94,2.40946904762
22,2016-01-28-94,14.4566714286
23,2016-01-28-94,16.4050857143
24,2016-01-28-94,2.5374047619
25,2016-01-28-94,28.9286619048
26,2016-01-28-94,8.6603452381
27,2016-01-28-94,22.3551547619
28,2016-01-28-94,25.3919785714
29,2016-01-28-94,12.0727357143
30,2016-01-28-94,11.6817380952
31,2016-01-28-94,12.7424
32,2016-01-28-94,11.1613833333
33,2016-01-28-94,24.22615
34,2016-01-28-94,22.5667904762
35,2016-01-28-94,23.1686571429
36,2016-01-28-94,13.3895761905
37,2016-01-28-94,23.1003738095
38,2016-01-28-94,22.7843880952
39,2016-01-28-94,17.7845166667
40,2016-01-28-94,12.3694238095
41,2016-01-28-94,12.8888238095
42,2016-01-28-94,12.9321011905
43,2016-01-28-94,12.1528178571
44,2016-01-28-94,10.7666690476
45,2016-01-28-94,11.1032940476
46,2016-01-28-94,13.3725571429
47,2016-01-28-94,14.344177381
48,2016-01-28-94,13.767427381
49,2016-01-28-94,10.6357988095
50,2016-01-28-94,32.4716380952
51,2016-01-28-94,16.3231119048
52,2016-01-28-94,14.465777381
53,2016-01-28-94,14.192927381
54,2016-01-28-94,12.7217559524
55,2016-01-28-94,12.6641059524
56,2016-01-28-94,17.1821785714
57,2016-01-28-94,7.77303928571
58,2016-01-28-94,15.9087940476
59,2016-01-28-94,13.251272619
60,2016-01-28-94,14.7477119048
61,2016-01-28-94,12.1845964286
62,2016-01-28-94,11.5140190476
63,2016-01-28-94,13.3242
64,2016-01-28-94,12.5385630952
65,2016-01-28-94,1.72592142857
66,2016-01-28-94,2.36473571429
1,2016-01-28-106,2.09518095238
2,2016-01-28-106,2.11726428571
3,2016-01-28-106,2.13835714286
4,2016-01-28-106,2.72481071429
5,2016-01-28-106,2.00401904762
6,2016-01-28-106,2.76795952381
7,2016-01-28-106,1.7416297619
8,2016-01-28-106,1.89230238095
9,2016-01-28-106,2.6842
10,2016-01-28-106,1.93725714286
11,2016-01-28-106,3.14836428571
12,2016-01-28-106,1.9558452381
13,2016-01-28-106,1.92429285714
14,2016-01-28-106,2.21408571429
15,2016-01-28-106,2.3731
16,2016-01-28-106,3.15347619048
17,2016-01-28-106,1.09235
18,2016-01-28-106,1.17095
19,2016-01-28-106,1.38873333333
20,2016-01-28-106,1.90395
21,2016-01-28-106,1.6722952381
22,2016-01-28-106,1.22725952381
23,2016-01-28-106,1.24696190476
24,2016-01-28-106,1.27761190476
25,2016-01-28-106,1.14645
26,2016-01-28-106,0.92335
27,2016-01-28-106,1.19833571429
28,2016-01-28-106,1.29231666667
29,2016-01-28-106,1.25718333333
30,2016-01-28-106,1.01718333333
31,2016-01-28-106,0.98895
32,2016-01-28-106,1.41310952381
33,2016-01-28-106,2.45135238095
34,2016-01-28-106,3.01173333333
35,2016-01-28-106,1.76225
36,2016-01-28-106,1.73428333333
37,2016-01-28-106,3.32025
38,2016-01-28-106,2.52200952381
39,2016-01-28-106,3.08094047619
40,2016-01-28-106,2.83836666667
41,2016-01-28-106,3.17008333333
42,2016-01-28-106,30.5729166667
43,2016-01-28-106,35.9540357143
44,2016-01-28-106,12.2310142857
45,2016-01-28-106,77.3457714286
46,2016-01-28-106,27.01515
47,2016-01-28-106,48.9627809524
48,2016-01-28-106,59.9482095238
49,2016-01-28-106,51.8789714286
50,2016-01-28-106,53.0199309524
51,2016-01-28-106,67.8564214286
52,2016-01-28-106,55.048172619
53,2016-01-28-106,64.387577381
54,2016-01-28-106,59.4558059524
55,2016-01-28-106,47.8859892857
56,2016-01-28-106,72.9078095238
57,2016-01-28-106,56.730147619
58,2016-01-28-106,56.0317285714
59,2016-01-28-106,65.2059380952
60,2016-01-28-106,50.0626047619
61,2016-01-28-106,89.6585202381
62,2016-01-28-106,41.126647619
63,2016-01-28-106,44.764652381
64,2016-01-28-106,62.0385380952
65,2016-01-28-106,29.3530285714
66,2016-01-28-106,69.4733642857
1,2016-01-28-118,44.7922404762
2,2016-01-28-118,46.6176071429
3,2016-01-28-118,47.9749404762
4,2016-01-28-118,40.0823785714
5,2016-01-28-118,42.0078119048
6,2016-01-28-118,27.010847619
7,2016-01-28-118,35.4010833333
8,2016-01-28-118,27.1331809524
9,2016-01-28-118,24.515197619
10,2016-01-28-118,20.6559904762
11,2016-01-28-118,16.300002381
12,2016-01-28-118,18.7139071429
13,2016-01-28-118,14.5794511905
14,2016-01-28-118,15.3998488095
15,2016-01-28-118,16.6260904762
16,2016-01-28-118,16.1998202381
17,2016-01-28-118,14.6184607143
18,2016-01-28-118,13.1102154762
19,2016-01-28-118,1.6236547619
20,2016-01-28-118,2.20846904762
21,2016-01-28-118,1.68981904762
22,2016-01-28-118,2.20483571429
23,2016-01-28-118,2.82371904762
24,2016-01-28-118,2.07925
25,2016-01-28-118,1.87545
26,2016-01-28-118,1.85686666667
27,2016-01-28-118,1.91452857143
28,2016-01-28-118,2.03081904762
29,2016-01-28-118,1.76938571429
30,2016-01-28-118,1.65134285714
31,2016-01-28-118,1.87829761905
32,2016-01-28-118,1.53943571429
33,2016-01-28-118,1.92681904762
34,2016-01-28-118,1.47203333333
35,2016-01-28-118,1.56695238095
36,2016-01-28-118,1.70185714286
37,2016-01-28-118,1.59052619048
38,2016-01-28-118,1.42762857143
39,2016-01-28-118,1.42002619048
40,2016-01-28-118,1.45925952381
41,2016-01-28-118,1.51449285714
42,2016-01-28-118,1.48873928571
43,2016-01-28-118,1.56850595238
44,2016-01-28-118,1.53507261905
45,2016-01-28-118,1.39170119048
46,2016-01-28-118,1.32173928571
47,2016-01-28-118,1.34940119048
48,2016-01-28-118,1.49628928571
49,2016-01-28-118,1.51822261905
50,2016-01-28-118,1.40058452381
51,2016-01-28-118,1.43238452381
52,2016-01-28-118,1.94477261905
53,2016-01-28-118,2.24330595238
54,2016-01-28-118,2.80835119048
55,2016-01-28-118,1.82115595238
56,2016-01-28-118,1.88098928571
57,2016-01-28-118,2.21276904762
58,2016-01-28-118,2.28880238095
59,2016-01-28-118,2.60967619048
60,2016-01-28-118,2.94642380952
61,2016-01-28-118,2.90727619048
62,2016-01-28-118,1.72503571429
63,2016-01-28-118,1.88013809524
64,2016-01-28-118,1.8278
65,2016-01-28-118,1.96571428571
66,2016-01-28-118,1.71075714286
1,2016-01-28-130,1.87826428571
2,2016-01-28-130,1.72073571429
3,2016-01-28-130,1.78941190476
4,2016-01-28-130,1.85503333333
5,2016-01-28-130,1.90524642857
6,2016-01-28-130,1.6206297619
7,2016-01-28-130,1.5881452381
8,2016-01-28-130,1.85758333333
9,2016-01-28-130,1.55487142857
10,2016-01-28-130,2.14383571429
11,2016-01-28-130,1.48651904762
12,2016-01-28-130,1.7605952381
13,2016-01-28-130,1.41096904762
14,2016-01-28-130,1.67104285714
15,2016-01-28-130,1.58375952381
16,2016-01-28-130,1.55659285714
17,2016-01-28-130,1.47997619048
18,2016-01-28-130,1.37980952381
19,2016-01-28-130,1.41443452381
20,2016-01-28-130,1.52213452381
21,2016-01-28-130,1.64207261905
22,2016-01-28-130,1.42038452381
23,2016-01-28-130,1.40400119048
24,2016-01-28-130,1.389225
25,2016-01-28-130,1.46243452381
26,2016-01-28-130,1.33541785714
27,2016-01-28-130,1.42615119048
28,2016-01-28-130,1.59858452381
29,2016-01-28-130,1.98141785714
30,2016-01-28-130,1.86380119048
31,2016-01-28-130,2.45815595238
32,2016-01-28-130,2.089375
33,2016-01-28-130,2.11758452381
34,2016-01-28-130,3.10205238095
35,2016-01-28-130,2.58334285714
36,2016-01-28-130,2.69519285714
37,2016-01-28-130,2.11341904762
38,2016-01-28-130,2.98299285714
39,2016-01-28-130,108.652930952
40,2016-01-28-130,117.6725
41,2016-01-28-130,84.0147642857
42,2016-01-28-130,161.69760119
43,2016-01-28-130,81.3831619048
44,2016-01-28-130,169.95714881
45,2016-01-28-130,90.37105
46,2016-01-28-130,76.3906904762
47,2016-01-28-130,70.7412952381
48,2016-01-28-130,71.8912988095
49,2016-01-28-130,84.4511880952
50,2016-01-28-130,106.719892857
51,2016-01-28-130,83.7831833333
52,2016-01-28-130,87.7272357143
53,2016-01-28-130,163.306879762
54,2016-01-28-130,107.8544
55,2016-01-28-130,110.550161905
56,2016-01-28-130,102.949852381
57,2016-01-28-130,211.533292857
58,2016-01-28-130,209.293104762
59,2016-01-28-130,160.4511
60,2016-01-28-130,161.863483333
61,2016-01-28-130,160.878107143
62,2016-01-28-130,136.841769048
63,2016-01-28-130,200.318591667
64,2016-01-28-130,183.879440476
65,2016-01-28-130,157.693616667
66,2016-01-28-130,183.281004762
1,2016-01-28-142,173.969972619
2,2016-01-28-142,170.376215476
3,2016-01-28-142,150.889509524
4,2016-01-28-142,152.840209524
5,2016-01-28-142,126.724428571
6,2016-01-28-142,42.7735511905
7,2016-01-28-142,68.9106583333
8,2016-01-28-142,103.580216667
9,2016-01-28-142,135.940997222
10,2016-01-28-142,131.097860714
11,2016-01-28-142,49.559452381
12,2016-01-28-142,54.904347619
13,2016-01-28-142,38.4414690476
14,2016-01-28-142,45.8375190476
15,2016-01-28-142,41.7267595238
16,2016-01-28-142,2.23846904762
17,2016-01-28-142,2.45453809524
18,2016-01-28-142,2.45453809524
19,2016-01-28-142,2.2816047619
20,2016-01-28-142,2.20152142857
21,2016-01-28-142,2.35527142857
22,2016-01-28-142,2.03114285714
23,2016-01-28-142,2.00648809524
24,2016-01-28-142,1.74175238095
25,2016-01-28-142,2.14288928571
26,2016-01-28-142,2.330825
27,2016-01-28-142,2.23267380952
28,2016-01-28-142,2.08391428571
29,2016-01-28-142,2.19368333333
30,2016-01-28-142,2.24054761905
31,2016-01-28-142,2.23145238095
32,2016-01-28-142,2.14425714286
33,2016-01-28-142,2.10083095238
34,2016-01-28-142,1.38428571429
35,2016-01-28-142,1.35035238095
36,2016-01-28-142,1.46398571429
37,2016-01-28-142,1.45680238095
38,2016-01-28-142,1.31843571429
39,2016-01-28-142,1.4384297619
40,2016-01-28-142,1.62924642857
41,2016-01-28-142,1.4221297619
42,2016-01-28-142,1.55761309524
43,2016-01-28-142,1.43766309524
44,2016-01-28-142,1.4190797619
45,2016-01-28-142,1.34021309524
46,2016-01-28-142,1.46689642857
47,2016-01-28-142,1.4700797619
48,2016-01-28-142,1.35831309524
49,2016-01-28-142,1.5522797619
50,2016-01-28-142,1.88876309524
51,2016-01-28-142,2.40896309524
52,2016-01-28-142,1.65043452381
53,2016-01-28-142,1.62684642857
54,2016-01-28-142,1.85858095238
55,2016-01-28-142,1.85858095238
56,2016-01-28-142,1.63663095238
57,2016-01-28-142,1.63663095238
58,2016-01-28-142,1.97441428571
59,2016-01-28-142,1.74872380952
60,2016-01-28-142,1.9579047619
61,2016-01-28-142,1.76412142857
62,2016-01-28-142,1.97523333333
63,2016-01-28-142,2.00622142857
64,2016-01-28-142,2.0587047619
65,2016-01-28-142,2.598225
66,2016-01-28-142,1.93768333333
1,2016-01-30-46,2.55097380952
2,2016-01-30-46,1.91492380952
3,2016-01-30-46,2.82336666667
4,2016-01-30-46,1.78233809524
5,2016-01-30-46,1.91879047619
6,2016-01-30-46,1.62995
7,2016-01-30-46,1.79702142857
8,2016-01-30-46,1.79192857143
9,2016-01-30-46,1.6097047619
10,2016-01-30-46,2.08635952381
11,2016-01-30-46,1.31907857143
12,2016-01-30-46,1.3673547619
13,2016-01-30-46,1.62088809524
14,2016-01-30-46,1.37837857143
15,2016-01-30-46,1.57047142857
16,2016-01-30-46,1.94193333333
17,2016-01-30-46,1.47956309524
18,2016-01-30-46,1.57633690476
19,2016-01-30-46,1.96439166667
20,2016-01-30-46,1.27900357143
21,2016-01-30-46,1.35993333333
22,2016-01-30-46,1.35504642857
23,2016-01-30-46,1.33090357143
24,2016-01-30-46,1.4262202381
25,2016-01-30-46,1.32358690476
26,2016-01-30-46,1.97361309524
27,2016-01-30-46,1.64989642857
28,2016-01-30-46,2.5553702381
29,2016-01-30-46,2.09310357143
30,2016-01-30-46,1.58881309524
31,2016-01-30-46,2.52093809524
32,2016-01-30-46,1.9707547619
33,2016-01-30-46,2.04263809524
34,2016-01-30-46,2.41077142857
35,2016-01-30-46,2.30828809524
36,2016-01-30-46,1.93199047619
37,2016-01-30-46,1.97327380952
38,2016-01-30-46,2.01860714286
39,2016-01-30-46,2.07557380952
40,2016-01-30-46,2.07557380952
41,2016-01-30-46,2.07557380952
42,2016-01-30-46,2.02784047619
43,2016-01-30-46,2.09420714286
44,2016-01-30-46,1.79327857143
45,2016-01-30-46,1.77577857143
46,2016-01-30-46,1.76927857143
47,2016-01-30-46,1.7262452381
48,2016-01-30-46,1.8089952381
49,2016-01-30-46,1.61027380952
50,2016-01-30-46,1.63559047619
51,2016-01-30-46,1.55119047619
52,2016-01-30-46,1.55927380952
53,2016-01-30-46,1.56234047619
54,2016-01-30-46,1.31848095238
55,2016-01-30-46,1.30604761905
56,2016-01-30-46,1.29046428571
57,2016-01-30-46,1.20824761905
58,2016-01-30-46,1.22561428571
59,2016-01-30-46,1.34284761905
60,2016-01-30-46,1.40103095238
61,2016-01-30-46,1.39394761905
62,2016-01-30-46,1.32373095238
63,2016-01-30-46,1.33284761905
64,2016-01-30-46,1.34814761905
65,2016-01-30-46,1.35769761905
66,2016-01-30-46,1.37891428571
1,2016-01-30-58,1.36064761905
2,2016-01-30-58,1.37681428571
3,2016-01-30-58,1.37021428571
4,2016-01-30-58,1.40409761905
5,2016-01-30-58,1.55383095238
6,2016-01-30-58,1.34804761905
7,2016-01-30-58,1.37459761905
8,2016-01-30-58,1.47443095238
9,2016-01-30-58,1.53204761905
10,2016-01-30-58,1.54199761905
11,2016-01-30-58,1.47599761905
12,2016-01-30-58,1.53256428571
13,2016-01-30-58,2.08996071429
14,2016-01-30-58,2.24784404762
15,2016-01-30-58,2.28361071429
16,2016-01-30-58,2.20229404762
17,2016-01-30-58,2.62515595238
18,2016-01-30-58,2.20989404762
19,2016-01-30-58,2.31676071429
20,2016-01-30-58,2.33719404762
21,2016-01-30-58,1.82465833333
22,2016-01-30-58,1.4946702381
23,2016-01-30-58,1.74006785714
24,2016-01-30-58,1.49516190476
25,2016-01-30-58,1.70799166667
26,2016-01-30-58,1.47786547619
27,2016-01-30-58,1.50428690476
28,2016-01-30-58,1.50428690476
29,2016-01-30-58,1.50465357143
30,2016-01-30-58,1.29978214286
31,2016-01-30-58,1.24970595238
32,2016-01-30-58,1.28662738095
33,2016-01-30-58,1.44321547619
34,2016-01-30-58,1.31824880952
35,2016-01-30-58,1.11863571429
36,2016-01-30-58,1.31454166667
37,2016-01-30-58,1.41633214286
38,2016-01-30-58,1.45716547619
39,2016-01-30-58,1.26854404762
40,2016-01-30-58,1.37819880952
41,2016-01-30-58,1.32215238095
42,2016-01-30-58,1.34896904762
43,2016-01-30-58,1.25481904762
44,2016-01-30-58,1.39169880952
45,2016-01-30-58,1.471375
46,2016-01-30-58,1.42366071429
