district_id,time,gap
2,2016-01-28-58,0.137333333333
3,2016-01-28-58,0.114166666667
4,2016-01-28-58,0.7165
5,2016-01-28-58,1.099
6,2016-01-28-58,0.551
7,2016-01-28-58,1.12183333333
8,2016-01-28-58,1.01
9,2016-01-28-58,3.052
10,2016-01-28-58,1.242
11,2016-01-28-58,3.292
12,2016-01-28-58,1.1445
13,2016-01-28-58,1.601
14,2016-01-28-58,2.055
15,2016-01-28-58,3.0385
16,2016-01-28-58,2.143
17,2016-01-28-58,1.885
18,2016-01-28-58,2.206
19,2016-01-28-58,1.6855
20,2016-01-28-58,1.676
21,2016-01-28-58,2.2895
22,2016-01-28-58,1.483
23,2016-01-28-58,0.387666666667
24,2016-01-28-58,0.67
25,2016-01-28-58,0.3355
26,2016-01-28-58,0.281666666667
27,2016-01-28-58,0.5985
28,2016-01-28-58,0.92825
29,2016-01-28-58,0.5515
30,2016-01-28-58,1.0415
31,2016-01-28-58,1.023
32,2016-01-28-58,0.61645
33,2016-01-28-58,0.201072619048
34,2016-01-28-58,0.807266666667
35,2016-01-28-58,0.406
36,2016-01-28-58,0.421879761905
37,2016-01-28-58,0.781316666667
38,2016-01-28-58,0.212166666667
39,2016-01-28-58,0.467119047619
40,2016-01-28-58,0.507375
41,2016-01-28-58,1.27671666667
42,2016-01-28-58,0.921416666667
43,2016-01-28-58,0.667966666667
44,2016-01-28-58,0.344433333333
45,2016-01-28-58,0.6888
46,2016-01-28-58,0.22625
47,2016-01-28-58,1.12954166667
48,2016-01-28-58,3.824
49,2016-01-28-58,3.064
50,2016-01-28-58,4.101
51,2016-01-28-58,4.2645
52,2016-01-28-58,2.95533333333
53,2016-01-28-58,3.368
54,2016-01-28-58,3.71791666667
55,2016-01-28-58,4.1095
56,2016-01-28-58,4.837
57,2016-01-28-58,3.41354166667
58,2016-01-28-58,2.56424285714
59,2016-01-28-58,3.68711666667
60,2016-01-28-58,3.50566666667
61,2016-01-28-58,3.18975
62,2016-01-28-58,3.4995
63,2016-01-28-58,3.47519166667
64,2016-01-28-58,3.5505
65,2016-01-28-58,3.81383333333
66,2016-01-28-58,3.25391666667
1,2016-01-28-70,5.988
2,2016-01-28-70,2.82516666667
3,2016-01-28-70,2.46641666667
4,2016-01-28-70,3.45125
5,2016-01-28-70,5.233
6,2016-01-28-70,3.75981666667
7,2016-01-28-70,16.97205
8,2016-01-28-70,4.18422083333
9,2016-01-28-70,4.08958571429
10,2016-01-28-70,2.85188333333
11,2016-01-28-70,3.37618333333
12,2016-01-28-70,3.17783333333
13,2016-01-28-70,3.081825
14,2016-01-28-70,3.1771952381
15,2016-01-28-70,3.481
16,2016-01-28-70,3.00025
17,2016-01-28-70,3.20741666667
18,2016-01-28-70,3.47859166667
19,2016-01-28-70,2.579775
20,2016-01-28-70,3.1945
21,2016-01-28-70,3.428
22,2016-01-28-70,2.23307142857
23,2016-01-28-70,2.56345833333
24,2016-01-28-70,3.358
25,2016-01-28-70,0.1045
26,2016-01-28-70,0.676
27,2016-01-28-70,0.6215
28,2016-01-28-70,0.937
29,2016-01-28-70,1.095
30,2016-01-28-70,0.6085
31,2016-01-28-70,0.446675
32,2016-01-28-70,0.8675
33,2016-01-28-70,1.3015
34,2016-01-28-70,1.086
35,2016-01-28-70,1.093
36,2016-01-28-70,0.932466666667
37,2016-01-28-70,0.5085
38,2016-01-28-70,0.6125
39,2016-01-28-70,1.0615
40,2016-01-28-70,0.7115
41,2016-01-28-70,0.859
42,2016-01-28-70,0.9115
43,2016-01-28-70,0.7345
44,2016-01-28-70,1.124
45,2016-01-28-70,0.454
46,2016-01-28-70,0.211
47,2016-01-28-70,0.8015
48,2016-01-28-70,0.6995
49,2016-01-28-70,1.0715
50,2016-01-28-70,1.37816666667
51,2016-01-28-70,0.56875
52,2016-01-28-70,1.515
53,2016-01-28-70,0.690058333333
54,2016-01-28-70,1.477225
55,2016-01-28-70,0.23435
56,2016-01-28-70,0.906503968254
57,2016-01-28-70,1.08241666667
58,2016-01-28-70,0.557183333333
59,2016-01-28-70,0.196216666667
60,2016-01-28-70,0.50685
61,2016-01-28-70,0.310260714286
62,2016-01-28-70,0.2523
63,2016-01-28-70,0.226425
64,2016-01-28-70,1.041775
65,2016-01-28-70,0.887175
66,2016-01-28-70,0.09275
1,2016-01-28-82,0.23
2,2016-01-28-82,2.1425
3,2016-01-28-82,3.391
4,2016-01-28-82,2.292
5,2016-01-28-82,0.5025
6,2016-01-28-82,0.772
7,2016-01-28-82,0.4745
8,2016-01-28-82,0.4745
9,2016-01-28-82,0.89
10,2016-01-28-82,1.222
11,2016-01-28-82,1.255
12,2016-01-28-82,0.4745
13,2016-01-28-82,0.911
14,2016-01-28-82,1.69
15,2016-01-28-82,0.6735
16,2016-01-28-82,0.95
17,2016-01-28-82,0.424
18,2016-01-28-82,0.355416666667
19,2016-01-28-82,0.474
20,2016-01-28-82,0.343
21,2016-01-28-82,0.356
22,2016-01-28-82,0.2035
23,2016-01-28-82,0.2035
24,2016-01-28-82,0.8715
25,2016-01-28-82,0.247833333333
26,2016-01-28-82,0.251416666667
27,2016-01-28-82,0.435
28,2016-01-28-82,0.312
29,2016-01-28-82,0.495
30,2016-01-28-82,0.319908333333
31,2016-01-28-82,0.365283333333
32,2016-01-28-82,0.231
33,2016-01-28-82,0.262217857143
34,2016-01-28-82,0.339325
35,2016-01-28-82,0.3995
36,2016-01-28-82,0.7715
37,2016-01-28-82,0.34075
38,2016-01-28-82,0.4365
39,2016-01-28-82,0.778
40,2016-01-28-82,0.8595
41,2016-01-28-82,0.9485
42,2016-01-28-82,0.9625
43,2016-01-28-82,0.7675
44,2016-01-28-82,0.7045
45,2016-01-28-82,0.068
46,2016-01-28-82,0.2175
47,2016-01-28-82,0.054
48,2016-01-28-82,0.405
49,2016-01-28-82,0.3945
50,2016-01-28-82,0.6315
51,2016-01-28-82,1.0665
52,2016-01-28-82,0.8675
53,2016-01-28-82,1.7965
54,2016-01-28-82,2.1125
55,2016-01-28-82,2.561
56,2016-01-28-82,1.4575
57,2016-01-28-82,1.474
58,2016-01-28-82,1.509
59,2016-01-28-82,1.806
60,2016-01-28-82,1.994
61,2016-01-28-82,1.473
62,2016-01-28-82,2.498
63,2016-01-28-82,0.157
64,2016-01-28-82,0.717
65,2016-01-28-82,0.250833333333
66,2016-01-28-82,0.727833333333
1,2016-01-28-94,0.7905
2,2016-01-28-94,1.023
3,2016-01-28-94,0.6695
4,2016-01-28-94,0.893375
5,2016-01-28-94,2.72613333333
6,2016-01-28-94,1.35083333333
7,2016-01-28-94,0.58053452381
8,2016-01-28-94,0.80686547619
9,2016-01-28-94,0.362816666667
10,2016-01-28-94,0.394566666667
11,2016-01-28-94,0.34539047619
12,2016-01-28-94,0.114375
13,2016-01-28-94,0.4935
14,2016-01-28-94,0.346
15,2016-01-28-94,0.16
16,2016-01-28-94,0.0909166666667
17,2016-01-28-94,0.146
18,2016-01-28-94,0.022
19,2016-01-28-94,0.205016666667
20,2016-01-28-94,0.235
21,2016-01-28-94,0.0931583333333
22,2016-01-28-94,52.02
23,2016-01-28-94,41.648
24,2016-01-28-94,35.703
25,2016-01-28-94,60.6535
26,2016-01-28-94,59.149
27,2016-01-28-94,70.274
28,2016-01-28-94,61.183
29,2016-01-28-94,159.1235
30,2016-01-28-94,12.539
31,2016-01-28-94,78.184
32,2016-01-28-94,18.468
33,2016-01-28-94,15.697
34,2016-01-28-94,72.6745
35,2016-01-28-94,16.3195
36,2016-01-28-94,47.6905
37,2016-01-28-94,9.2955
38,2016-01-28-94,14.5425
39,2016-01-28-94,58.1645
40,2016-01-28-94,4.96458333333
41,2016-01-28-94,3.676
42,2016-01-28-94,3.181
43,2016-01-28-94,4.6935
44,2016-01-28-94,4.2215
45,2016-01-28-94,34.3412916667
46,2016-01-28-94,5.9446
47,2016-01-28-94,4.449625
48,2016-01-28-94,13.004975
49,2016-01-28-94,3.27483333333
50,2016-01-28-94,10.2965738095
51,2016-01-28-94,3.29191666667
52,2016-01-28-94,6.93154880952
53,2016-01-28-94,5.11953928571
54,2016-01-28-94,3.19336666667
55,2016-01-28-94,6.31297757937
56,2016-01-28-94,3.69276071429
57,2016-01-28-94,4.886525
58,2016-01-28-94,4.95776666667
59,2016-01-28-94,3.76040238095
60,2016-01-28-94,3.4725
61,2016-01-28-94,3.0775
62,2016-01-28-94,1.98308333333
63,2016-01-28-94,2.71736666667
64,2016-01-28-94,1.966625
65,2016-01-28-94,1.2225
66,2016-01-28-94,0.2385
1,2016-01-28-106,0.811
2,2016-01-28-106,3.595
3,2016-01-28-106,1.7435
4,2016-01-28-106,2.691
5,2016-01-28-106,5.637
6,2016-01-28-106,3.815
7,2016-01-28-106,5.6625
8,2016-01-28-106,2.2435
9,2016-01-28-106,5.6775
10,2016-01-28-106,3.7405
11,2016-01-28-106,7.56316666667
12,2016-01-28-106,4.0365
13,2016-01-28-106,3.1135
14,2016-01-28-106,1.7695
15,2016-01-28-106,5.593
16,2016-01-28-106,5.893
17,2016-01-28-106,0.791933333333
18,2016-01-28-106,1.02875
19,2016-01-28-106,0.871
20,2016-01-28-106,0.991041666667
21,2016-01-28-106,1.279
22,2016-01-28-106,1.171
23,2016-01-28-106,1.407375
24,2016-01-28-106,1.114
25,2016-01-28-106,0.774
26,2016-01-28-106,1.53325
27,2016-01-28-106,0.807233333333
28,2016-01-28-106,1.176575
29,2016-01-28-106,1.04638333333
30,2016-01-28-106,0.85076547619
31,2016-01-28-106,2.00163333333
32,2016-01-28-106,0.784097619048
33,2016-01-28-106,1.02135
34,2016-01-28-106,0.975254761905
35,2016-01-28-106,0.7272
36,2016-01-28-106,0.72805
37,2016-01-28-106,0.4315
38,2016-01-28-106,1.22980833333
39,2016-01-28-106,0.4745
40,2016-01-28-106,1.12
41,2016-01-28-106,0.495625
42,2016-01-28-106,13.6212261905
43,2016-01-28-106,14.962
44,2016-01-28-106,7.05416666667
45,2016-01-28-106,8.118
46,2016-01-28-106,24.9307916667
47,2016-01-28-106,7.601
48,2016-01-28-106,6.121
49,2016-01-28-106,5.4145
50,2016-01-28-106,6.6825
51,2016-01-28-106,5.4085
52,2016-01-28-106,4.276
53,2016-01-28-106,48.1475
54,2016-01-28-106,45.0045
55,2016-01-28-106,10.376
56,2016-01-28-106,44.538
57,2016-01-28-106,17.807
58,2016-01-28-106,12.553
59,2016-01-28-106,96.47575
60,2016-01-28-106,21.2189166667
61,2016-01-28-106,90.83
62,2016-01-28-106,50.8146666667
63,2016-01-28-106,92.0825
64,2016-01-28-106,109.17475
65,2016-01-28-106,128.855666667
66,2016-01-28-106,85.1771583333
1,2016-01-28-118,170.714
2,2016-01-28-118,145.400333333
3,2016-01-28-118,94.254625
4,2016-01-28-118,10.3780416667
5,2016-01-28-118,9.7525
6,2016-01-28-118,10.034875
7,2016-01-28-118,53.5160833333
8,2016-01-28-118,10.26025
9,2016-01-28-118,46.16775
10,2016-01-28-118,50.5545541667
11,2016-01-28-118,55.689
12,2016-01-28-118,59.4278333333
13,2016-01-28-118,60.4807333333
14,2016-01-28-118,10.8916916667
15,2016-01-28-118,13.9891964286
16,2016-01-28-118,10.9905142857
17,2016-01-28-118,8.58438333333
18,2016-01-28-118,14.6814833333
19,2016-01-28-118,0.2225
20,2016-01-28-118,0.8595
21,2016-01-28-118,0.4655
22,2016-01-28-118,2.229
23,2016-01-28-118,1.8345
24,2016-01-28-118,0.9405
25,2016-01-28-118,1.496
26,2016-01-28-118,1.616
27,2016-01-28-118,1.4705
28,2016-01-28-118,0.9015
29,2016-01-28-118,1.445
30,2016-01-28-118,3.4165
31,2016-01-28-118,1.1695
32,2016-01-28-118,0.756
33,2016-01-28-118,1.5795
34,2016-01-28-118,1.6585
35,2016-01-28-118,1.0435
36,2016-01-28-118,1.8645
37,2016-01-28-118,0.216
38,2016-01-28-118,0.811
39,2016-01-28-118,0.503316666667
40,2016-01-28-118,0.7805
41,2016-01-28-118,0.5325
42,2016-01-28-118,0.3155
43,2016-01-28-118,0.360333333333
44,2016-01-28-118,0.274183333333
45,2016-01-28-118,0.4815
46,2016-01-28-118,0.4885
47,2016-01-28-118,0.169666666667
48,2016-01-28-118,0.50945
49,2016-01-28-118,0.4493
50,2016-01-28-118,0.5455
51,2016-01-28-118,0.614675
52,2016-01-28-118,0.777666666667
53,2016-01-28-118,0.436321428571
54,2016-01-28-118,1.0027952381
55,2016-01-28-118,0.628166666667
56,2016-01-28-118,0.6145
57,2016-01-28-118,0.447333333333
58,2016-01-28-118,1.0345
59,2016-01-28-118,0.655373809524
60,2016-01-28-118,0.894833333333
61,2016-01-28-118,1.1815
62,2016-01-28-118,0.3315
63,2016-01-28-118,0.173
64,2016-01-28-118,0.313858333333
65,2016-01-28-118,0.817
66,2016-01-28-118,0.4185
1,2016-01-28-130,1.07418333333
2,2016-01-28-130,0.378
3,2016-01-28-130,0.974
4,2016-01-28-130,0.873
5,2016-01-28-130,0.7465
6,2016-01-28-130,0.356
7,2016-01-28-130,0.51925
8,2016-01-28-130,1.389
9,2016-01-28-130,1.5095
10,2016-01-28-130,1.4705
11,2016-01-28-130,0.4215
12,2016-01-28-130,0.3715
13,2016-01-28-130,0.30975
14,2016-01-28-130,0.401
15,2016-01-28-130,1.20375
16,2016-01-28-130,0.593
17,2016-01-28-130,0.548833333333
18,2016-01-28-130,0.6128
19,2016-01-28-130,0.342125
20,2016-01-28-130,0.116529761905
21,2016-01-28-130,0.22525
22,2016-01-28-130,0.138579761905
23,2016-01-28-130,0.4505
24,2016-01-28-130,0.861322619048
25,2016-01-28-130,0.313875
26,2016-01-28-130,0.38865
27,2016-01-28-130,0.62915
28,2016-01-28-130,0.383875
29,2016-01-28-130,0.456033333333
30,2016-01-28-130,0.448575
31,2016-01-28-130,0.736436904762
32,2016-01-28-130,0.449802380952
33,2016-01-28-130,0.242833333333
34,2016-01-28-130,1.512
35,2016-01-28-130,2.270875
36,2016-01-28-130,1.25591666667
37,2016-01-28-130,0.995
38,2016-01-28-130,2.93354166667
39,2016-01-28-130,29.8855
40,2016-01-28-130,40.5565
41,2016-01-28-130,12.4065
42,2016-01-28-130,12.5565
43,2016-01-28-130,11.286
44,2016-01-28-130,12.033
45,2016-01-28-130,11.8255
46,2016-01-28-130,9.8715
47,2016-01-28-130,15.347
48,2016-01-28-130,36.6065
49,2016-01-28-130,16.879
50,2016-01-28-130,104.81775
51,2016-01-28-130,12.8625
52,2016-01-28-130,25.801
53,2016-01-28-130,21.706
54,2016-01-28-130,49.672
55,2016-01-28-130,45.86675
56,2016-01-28-130,40.936
57,2016-01-28-130,110.302725
58,2016-01-28-130,94.3584666667
59,2016-01-28-130,160.221083333
60,2016-01-28-130,119.451916667
61,2016-01-28-130,113.49975
62,2016-01-28-130,342.722325
63,2016-01-28-130,95.9329166667
64,2016-01-28-130,351.912433333
65,2016-01-28-130,459.132383333
66,2016-01-28-130,166.220033333
1,2016-01-28-142,65.407575
2,2016-01-28-142,66.914
3,2016-01-28-142,234.832306746
4,2016-01-28-142,282.078788889
5,2016-01-28-142,236.516570635
6,2016-01-28-142,364.831125
7,2016-01-28-142,452.980708929
8,2016-01-28-142,87.086
9,2016-01-28-142,375.947414286
10,2016-01-28-142,131.915241667
11,2016-01-28-142,55.287
12,2016-01-28-142,69.591
13,2016-01-28-142,60.685
14,2016-01-28-142,57.8072
15,2016-01-28-142,76.3296
16,2016-01-28-142,0.597
17,2016-01-28-142,0.7055
18,2016-01-28-142,0.5625
19,2016-01-28-142,0.558
20,2016-01-28-142,0.567
21,2016-01-28-142,0.75
22,2016-01-28-142,0.632
23,2016-01-28-142,0.438
24,2016-01-28-142,0.756
25,2016-01-28-142,0.663
26,2016-01-28-142,0.463
27,2016-01-28-142,0.4335
28,2016-01-28-142,0.5275
29,2016-01-28-142,0.311
30,2016-01-28-142,0.6915
31,2016-01-28-142,0.815
32,2016-01-28-142,0.66
33,2016-01-28-142,0.597
34,2016-01-28-142,0.0955
35,2016-01-28-142,0.5635
36,2016-01-28-142,0.157
37,2016-01-28-142,0.274
38,2016-01-28-142,0.5225
39,2016-01-28-142,0.0485
40,2016-01-28-142,0.278
41,2016-01-28-142,0.0155
42,2016-01-28-142,0.53925
43,2016-01-28-142,0.92075
44,2016-01-28-142,0.1675
45,2016-01-28-142,0.0546666666667
46,2016-01-28-142,0.18775
47,2016-01-28-142,0.03425
48,2016-01-28-142,0.196875
49,2016-01-28-142,0.2935
50,2016-01-28-142,0.432
51,2016-01-28-142,0.4045
52,2016-01-28-142,1.0515
53,2016-01-28-142,0.0795
54,2016-01-28-142,0.0735
55,2016-01-28-142,0.0535
56,2016-01-28-142,0.0685
57,2016-01-28-142,0.0685
58,2016-01-28-142,0.049
59,2016-01-28-142,1.8985
60,2016-01-28-142,1.834
61,2016-01-28-142,1.0915
62,2016-01-28-142,15.529
63,2016-01-28-142,1.244
64,2016-01-28-142,15.562
65,2016-01-28-142,18.8915
66,2016-01-28-142,10.662
1,2016-01-30-46,1.74783333333
2,2016-01-30-46,1.725
3,2016-01-30-46,2.0415
4,2016-01-30-46,1.65925
5,2016-01-30-46,1.3515
6,2016-01-30-46,1.621
7,2016-01-30-46,3.51
8,2016-01-30-46,1.465
9,2016-01-30-46,1.849
10,2016-01-30-46,3.2495
11,2016-01-30-46,0.342
12,2016-01-30-46,1.1695
13,2016-01-30-46,0.334
14,2016-01-30-46,0.46
15,2016-01-30-46,0.41
16,2016-01-30-46,1.594
17,2016-01-30-46,0.288808333333
18,2016-01-30-46,0.582069047619
19,2016-01-30-46,0.78975
20,2016-01-30-46,0.6145
21,2016-01-30-46,3.11376190476
22,2016-01-30-46,0.770958333333
23,2016-01-30-46,1.13630555556
24,2016-01-30-46,0.907125
25,2016-01-30-46,0.892091666667
26,2016-01-30-46,1.11000238095
27,2016-01-30-46,0.7663
28,2016-01-30-46,1.26195833333
29,2016-01-30-46,1.44527738095
30,2016-01-30-46,0.833625
31,2016-01-30-46,0.6215
32,2016-01-30-46,0.29475
33,2016-01-30-46,0.150333333333
34,2016-01-30-46,0.378
35,2016-01-30-46,0.6326
36,2016-01-30-46,0.269919383214
37,2016-01-30-46,0.269919383214
38,2016-01-30-46,0.503998665917
39,2016-01-30-46,0.593853706912
40,2016-01-30-46,0.3397883143
41,2016-01-30-46,0.593853706912
42,2016-01-30-46,0.593853706912
43,2016-01-30-46,0.3397883143
44,2016-01-30-46,0.657994092695
45,2016-01-30-46,0.487431823732
46,2016-01-30-46,0.657994092695
47,2016-01-30-46,0.657994092695
48,2016-01-30-46,0.487431823732
49,2016-01-30-46,0.535557094067
50,2016-01-30-46,0.982122974248
51,2016-01-30-46,0.535557094067
52,2016-01-30-46,0.535557094067
53,2016-01-30-46,0.982122974248
54,2016-01-30-46,0.798221266173
55,2016-01-30-46,0.666349261849
56,2016-01-30-46,0.798221266173
57,2016-01-30-46,0.798221266173
58,2016-01-30-46,0.666349261849
59,2016-01-30-46,0.400572982225
60,2016-01-30-46,0.1631442384
61,2016-01-30-46,0.400572982225
62,2016-01-30-46,0.400572982225
63,2016-01-30-46,0.1631442384
64,2016-01-30-46,0.597524439279
65,2016-01-30-46,0.336538399101
66,2016-01-30-46,0.597524439279
1,2016-01-30-58,0.597524439279
2,2016-01-30-58,0.336538399101
3,2016-01-30-58,0.671204286606
4,2016-01-30-58,0.977220048008
5,2016-01-30-58,0.671204286606
6,2016-01-30-58,0.671204286606
7,2016-01-30-58,0.977220048008
8,2016-01-30-58,0.408415361346
9,2016-01-30-58,0.163354754967
10,2016-01-30-58,0.408415361346
11,2016-01-30-58,0.408415361346
12,2016-01-30-58,0.163354754967
13,2016-01-30-58,0.08
14,2016-01-30-58,0.0725
15,2016-01-30-58,0.2685
16,2016-01-30-58,0.1845
17,2016-01-30-58,0.2545
18,2016-01-30-58,0.512
19,2016-01-30-58,0.8615
20,2016-01-30-58,0.236
21,2016-01-30-58,0.266
22,2016-01-30-58,0.2759
23,2016-01-30-58,0.168
24,2016-01-30-58,0.769666666667
25,2016-01-30-58,0.25925
26,2016-01-30-58,0.0935
27,2016-01-30-58,0.140125
28,2016-01-30-58,0.089125
29,2016-01-30-58,0.1815
30,2016-01-30-58,0.144
31,2016-01-30-58,0.06025
32,2016-01-30-58,0.1155
33,2016-01-30-58,0.08
34,2016-01-30-58,0.027
35,2016-01-30-58,0.187166666667
36,2016-01-30-58,0.1345
37,2016-01-30-58,0.102
38,2016-01-30-58,0.042
39,2016-01-30-58,0.035
40,2016-01-30-58,0.069
41,2016-01-30-58,0.029375
42,2016-01-30-58,0.6985
43,2016-01-30-58,0.103083333333
44,2016-01-30-58,0.070375
45,2016-01-30-58,0.055
46,2016-01-30-58,0.11325
47,2016-01-30-58,0.6605
48,2016-01-30-58,0.116633333333
49,2016-01-30-58,0.0475
50,2016-01-30-58,0.1485
51,2016-01-30-58,0.4175
52,2016-01-30-58,0.509
53,2016-01-30-58,0.19895
54,2016-01-30-58,0.192
55,2016-01-30-58,0.3555
56,2016-01-30-58,1.307
57,2016-01-30-58,0.5745
58,2016-01-30-58,0.032
59,2016-01-30-58,1.3095
60,2016-01-30-58,1.0165
61,2016-01-30-58,0.754
62,2016-01-30-58,0.5965
63,2016-01-30-58,0.776
64,2016-01-30-58,1.3765
65,2016-01-30-58,0.6185
66,2016-01-30-58,0.308
1,2016-01-30-70,0.9435
2,2016-01-30-70,0.652
3,2016-01-30-70,0.836
4,2016-01-30-70,1.4275
5,2016-01-30-70,0.889
6,2016-01-30-70,0.579
7,2016-01-30-70,1.358
8,2016-01-30-70,1.06075
9,2016-01-30-70,2.003
10,2016-01-30-70,1.219375
11,2016-01-30-70,1.36185833333
12,2016-01-30-70,0.9635
13,2016-01-30-70,0.3885
14,2016-01-30-70,0.476875
15,2016-01-30-70,1.373
16,2016-01-30-70,0.7895
17,2016-01-30-70,0.824
18,2016-01-30-70,0.798567857143
19,2016-01-30-70,0.861601190476
20,2016-01-30-70,1.1965
21,2016-01-30-70,0.6957
22,2016-01-30-70,0.843226190476
23,2016-01-30-70,0.914383333333
24,2016-01-30-70,0.908541666667
25,2016-01-30-70,0.871666666667
26,2016-01-30-70,1.52602619048
27,2016-01-30-70,1.18711666667
28,2016-01-30-70,0.930416666667
29,2016-01-30-70,0.406533333333
30,2016-01-30-70,0.811020238095
31,2016-01-30-70,0.905847222222
32,2016-01-30-70,0.751205952381
33,2016-01-30-70,0.1935
34,2016-01-30-70,0.2175
35,2016-01-30-70,0.208
36,2016-01-30-70,0.8485
37,2016-01-30-70,0.2185
38,2016-01-30-70,0.169
39,2016-01-30-70,0.2075
40,2016-01-30-70,0.4315
41,2016-01-30-70,0.7705
42,2016-01-30-70,0.473
43,2016-01-30-70,0.7685
44,2016-01-30-70,0.221
45,2016-01-30-70,0.420666666667
46,2016-01-30-70,0.4155
47,2016-01-30-70,0.351625
48,2016-01-30-70,0.28675
49,2016-01-30-70,0.1965
50,2016-01-30-70,0.6245
51,2016-01-30-70,0.661875
52,2016-01-30-70,0.793
53,2016-01-30-70,0.931541666667
54,2016-01-30-70,0.917
55,2016-01-30-70,0.56
56,2016-01-30-70,0.5755
57,2016-01-30-70,0.747291666667
58,2016-01-30-70,0.852625
59,2016-01-30-70,1.023
60,2016-01-30-70,0.748125
61,2016-01-30-70,0.607083333333
62,2016-01-30-70,0.705
63,2016-01-30-70,0.621441666667
64,2016-01-30-70,0.784182142857
65,2016-01-30-70,2.29439166667
66,2016-01-30-70,0.259208333333
1,2016-01-30-82,0.197291666667
2,2016-01-30-82,0.225366666667
3,2016-01-30-82,2.52165119048
4,2016-01-30-82,0.363916666667
5,2016-01-30-82,0.701
6,2016-01-30-82,0.7985
7,2016-01-30-82,0.284
8,2016-01-30-82,0.5075
9,2016-01-30-82,0.866642857143
10,2016-01-30-82,0.841
11,2016-01-30-82,0.835
12,2016-01-30-82,1.5645
13,2016-01-30-82,2.025
14,2016-01-30-82,1.8165
15,2016-01-30-82,2.055
16,2016-01-30-82,1.9165
17,2016-01-30-82,1.4735
18,2016-01-30-82,1.2345
19,2016-01-30-82,2.1895
20,2016-01-30-82,1.3465
21,2016-01-30-82,0.9225
22,2016-01-30-82,2.345
23,2016-01-30-82,1.727
24,2016-01-30-82,1.2785
25,2016-01-30-82,1.634
26,2016-01-30-82,2.1725
27,2016-01-30-82,2.0335
28,2016-01-30-82,0.23625
29,2016-01-30-82,0.252266666667
30,2016-01-30-82,0.418375
31,2016-01-30-82,0.253833333333
32,2016-01-30-82,0.578166666667
33,2016-01-30-82,0.359
34,2016-01-30-82,0.281
35,2016-01-30-82,0.5043
36,2016-01-30-82,0.471
37,2016-01-30-82,0.6295
38,2016-01-30-82,0.258441666667
39,2016-01-30-82,0.751358333333
40,2016-01-30-82,0.860833333333
41,2016-01-30-82,0.3674
42,2016-01-30-82,1.03491666667
43,2016-01-30-82,0.38571547619
44,2016-01-30-82,0.53475
45,2016-01-30-82,0.417644047619
46,2016-01-30-82,0.295
47,2016-01-30-82,0.297091666667
48,2016-01-30-82,0.2405
49,2016-01-30-82,0.5075
50,2016-01-30-82,0.479
51,2016-01-30-82,0.199916666667
52,2016-01-30-82,0.2255
53,2016-01-30-82,4.2855
54,2016-01-30-82,5.1505
55,2016-01-30-82,3.4205
56,2016-01-30-82,0.7025
57,2016-01-30-82,0.752
58,2016-01-30-82,0.8085
59,2016-01-30-82,0.200583333333
60,2016-01-30-82,1.09
61,2016-01-30-82,0.1905
62,2016-01-30-82,0.597
63,2016-01-30-82,1.01
64,2016-01-30-82,0.5865
65,2016-01-30-82,0.642
66,2016-01-30-82,0.172
1,2016-01-30-94,1.666
2,2016-01-30-94,0.936
3,2016-01-30-94,0.3955
4,2016-01-30-94,0.4195
5,2016-01-30-94,0.2835
6,2016-01-30-94,0.282525
7,2016-01-30-94,0.414041666667
8,2016-01-30-94,0.5795
9,2016-01-30-94,0.314291666667
10,2016-01-30-94,0.368
11,2016-01-30-94,0.529
12,2016-01-30-94,0.0765
13,2016-01-30-94,0.153
14,2016-01-30-94,0.890166666667
15,2016-01-30-94,0.472775
16,2016-01-30-94,0.40625
17,2016-01-30-94,0.17265
18,2016-01-30-94,0.448541666667
19,2016-01-30-94,0.22525
20,2016-01-30-94,0.277725
21,2016-01-30-94,0.613333333333
22,2016-01-30-94,0.222291666667
23,2016-01-30-94,0.419683333333
24,2016-01-30-94,0.349039285714
25,2016-01-30-94,0.513833333333
26,2016-01-30-94,0.648
27,2016-01-30-94,1.74748333333
28,2016-01-30-94,0.502
29,2016-01-30-94,0.302
30,2016-01-30-94,0.427
31,2016-01-30-94,0.446
32,2016-01-30-94,1.3925
33,2016-01-30-94,0.5145
34,2016-01-30-94,0.7505
35,2016-01-30-94,0.395
36,2016-01-30-94,0.5845
37,2016-01-30-94,0.2865
38,2016-01-30-94,0.611
39,2016-01-30-94,0.372
40,2016-01-30-94,0.3345
41,2016-01-30-94,0.5535
42,2016-01-30-94,0.6695
43,2016-01-30-94,0.445
44,2016-01-30-94,0.467
45,2016-01-30-94,0.535
46,2016-01-30-94,0.5635
47,2016-01-30-94,1.0415
48,2016-01-30-94,0.850166666667
49,2016-01-30-94,0.4525
50,2016-01-30-94,0.5675
51,2016-01-30-94,0.596
52,2016-01-30-94,0.4475
53,2016-01-30-94,0.451875
54,2016-01-30-94,0.8665
55,2016-01-30-94,0.4375
56,2016-01-30-94,1.2045
57,2016-01-30-94,0.4835
58,2016-01-30-94,0.53675
59,2016-01-30-94,0.386035714286
60,2016-01-30-94,0.195210714286
61,2016-01-30-94,0.21575
62,2016-01-30-94,0.51975
63,2016-01-30-94,0.699783333333
64,2016-01-30-94,0.5695
65,2016-01-30-94,0.237253571429
66,2016-01-30-94,0.42
1,2016-01-30-106,0.574608333333
