district_id,time,gap
39,2016-01-26-118,16.1419095823
40,2016-01-26-118,81.268503543
41,2016-01-26-118,76.6469473457
42,2016-01-26-118,95.9179294375
43,2016-01-26-118,49.6792725668
44,2016-01-26-118,97.3386804609
45,2016-01-26-118,3.07503167345
46,2016-01-26-118,26.8918349614
47,2016-01-26-118,23.2306164247
48,2016-01-26-118,145.281109915
49,2016-01-26-118,219.943012728
50,2016-01-26-118,19.4442490858
51,2016-01-26-118,81.6012565565
52,2016-01-26-118,14.6130524261
53,2016-01-26-118,76.0012712874
54,2016-01-26-118,10.8532442626
55,2016-01-26-118,18.548698162
56,2016-01-26-118,-5.49533201478
57,2016-01-26-118,12.7708842284
58,2016-01-26-118,16.3746433884
59,2016-01-26-118,16.8590999299
60,2016-01-26-118,10.9133221781
61,2016-01-26-118,12.2931149692
62,2016-01-26-118,13.7471932369
63,2016-01-26-118,9.1776375351
64,2016-01-26-118,4.02149785882
65,2016-01-26-118,52.8548878938
66,2016-01-26-118,21.7476376149
1,2016-01-26-130,31.7958430912
2,2016-01-26-130,75.606349895
3,2016-01-26-130,11.6888217833
4,2016-01-26-130,46.5026594675
5,2016-01-26-130,8.60530191701
6,2016-01-26-130,10.7003520669
7,2016-01-26-130,-2.11556831168
8,2016-01-26-130,4.05482725516
9,2016-01-26-130,18.8453680629
10,2016-01-26-130,6.76735862981
11,2016-01-26-130,6.28560872435
12,2016-01-26-130,1.07130775567
13,2016-01-26-130,1.25202921717
14,2016-01-26-130,1.56391471954
15,2016-01-26-130,0.786519078444
16,2016-01-26-130,1.01666625642
17,2016-01-26-130,10.2113147475
18,2016-01-26-130,5.55059325484
19,2016-01-26-130,6.35623197475
20,2016-01-26-130,1.1366695959
21,2016-01-26-130,1.40844865348
22,2016-01-26-130,2.25569603384
23,2016-01-26-130,0.845538198056
24,2016-01-26-130,0.76403244688
25,2016-01-26-130,2.7001518568
26,2016-01-26-130,12.2833223364
27,2016-01-26-130,2.81703104914
28,2016-01-26-130,3.69594853152
29,2016-01-26-130,0.595798361152
30,2016-01-26-130,0.208186210925
31,2016-01-26-130,0.202438029685
32,2016-01-26-130,1.00895040153
33,2016-01-26-130,0.506696469488
34,2016-01-26-130,14.016970563
35,2016-01-26-130,2.8046723163
36,2016-01-26-130,4.12775278344
37,2016-01-26-130,1.07461565747
38,2016-01-26-130,0.311448478103
39,2016-01-26-130,0.338703908764
40,2016-01-26-130,0.959365574422
41,2016-01-26-130,0.452561532283
42,2016-01-26-130,1.1607220409
43,2016-01-26-130,7.6486962682
44,2016-01-26-130,4.57765122198
45,2016-01-26-130,2.01492078371
46,2016-01-26-130,0.516793393497
47,2016-01-26-130,0.526085173686
48,2016-01-26-130,0.491306019981
49,2016-01-26-130,0.303088244443
50,2016-01-26-130,0.97279927022
51,2016-01-26-130,0.536161612568
52,2016-01-26-130,0.43850123085
53,2016-01-26-130,0.84016522068
54,2016-01-26-130,1.06448879428
55,2016-01-26-130,1.30267171713
56,2016-01-26-130,2.06405269073
57,2016-01-26-130,0.691887384349
58,2016-01-26-130,4.06150403345
59,2016-01-26-130,7.28377738529
60,2016-01-26-130,2.95226779461
61,2016-01-26-130,1.24754606756
62,2016-01-26-130,1.27322879849
63,2016-01-26-130,2.32122128749
64,2016-01-26-130,1.88180606268
65,2016-01-26-130,5.05583446352
66,2016-01-26-130,6.83937031061
1,2016-01-26-142,7.94492115365
2,2016-01-26-142,1.38278894471
3,2016-01-26-142,1.68645071751
4,2016-01-26-142,1.59685628912
5,2016-01-26-142,1.22107870305
6,2016-01-26-142,2.03483238892
7,2016-01-26-142,1.31297594964
8,2016-01-26-142,1.58437312264
9,2016-01-26-142,3.77458764977
10,2016-01-26-142,3.91211183586
11,2016-01-26-142,1.23169425683
12,2016-01-26-142,0.970711139659
13,2016-01-26-142,1.13614842294
14,2016-01-26-142,1.15063794365
15,2016-01-26-142,1.16980201975
16,2016-01-26-142,2.82510390199
17,2016-01-26-142,4.06547518275
18,2016-01-26-142,5.87266719672
19,2016-01-26-142,1.30000733142
20,2016-01-26-142,2.45174426106
21,2016-01-26-142,2.3632889862
22,2016-01-26-142,1.45269227221
23,2016-01-26-142,1.58712039924
24,2016-01-26-142,2.69967273064
25,2016-01-26-142,6.98228731444
26,2016-01-26-142,7.1445084311
27,2016-01-26-142,4.80889072161
28,2016-01-26-142,0.924340502708
29,2016-01-26-142,2.81654005543
30,2016-01-26-142,2.64276105143
31,2016-01-26-142,2.02096996815
32,2016-01-26-142,2.7238576678
33,2016-01-26-142,1.79813319399
34,2016-01-26-142,0.620167684051
35,2016-01-26-142,1.15878358583
36,2016-01-26-142,1.74676963874
37,2016-01-26-142,3.02406582639
38,2016-01-26-142,2.62461999704
39,2016-01-26-142,2.95703305209
40,2016-01-26-142,2.23269158549
41,2016-01-26-142,2.46625271802
42,2016-01-26-142,1.97777790928
43,2016-01-26-142,1.57281297188
44,2016-01-26-142,1.67923190802
45,2016-01-26-142,0.755372915592
46,2016-01-26-142,2.66466212051
47,2016-01-26-142,2.6560979924
48,2016-01-26-142,2.82560120656
49,2016-01-26-142,1.76936230976
50,2016-01-26-142,0.880522681579
51,2016-01-26-142,1.53477783993
52,2016-01-26-142,1.45011361043
53,2016-01-26-142,0.776911009057
54,2016-01-26-142,1.66828897882
55,2016-01-26-142,2.63303407546
56,2016-01-26-142,1.22491377817
57,2016-01-26-142,0.783659986773
58,2016-01-26-142,0.495916483514
59,2016-01-26-142,0.524090035414
60,2016-01-26-142,0.865213095937
61,2016-01-26-142,0.467134770795
62,2016-01-26-142,1.74302849626
63,2016-01-26-142,2.09658546358
64,2016-01-26-142,1.46211072721
65,2016-01-26-142,2.69122994989
66,2016-01-26-142,2.75629174805
1,2016-01-28-58,2.40304087708
2,2016-01-28-58,1.98062783319
3,2016-01-28-58,1.55557039744
4,2016-01-28-58,1.22682818015
5,2016-01-28-58,2.13448109259
6,2016-01-28-58,1.53293083117
7,2016-01-28-58,1.21738157687
8,2016-01-28-58,1.14018259513
9,2016-01-28-58,0.762624323275
10,2016-01-28-58,0.865553456268
11,2016-01-28-58,0.556488597311
12,2016-01-28-58,1.05717543566
13,2016-01-28-58,1.24487872769
14,2016-01-28-58,3.45102881572
15,2016-01-28-58,1.15829707485
16,2016-01-28-58,1.53674020886
17,2016-01-28-58,0.337310179144
18,2016-01-28-58,1.61801226895
19,2016-01-28-58,0.852517275662
20,2016-01-28-58,0.249678046337
21,2016-01-28-58,0.662102250353
22,2016-01-28-58,1.7086695737
23,2016-01-28-58,1.39306851186
24,2016-01-28-58,1.81862391102
25,2016-01-28-58,0.773766379133
26,2016-01-28-58,0.571899709316
27,2016-01-28-58,3.75523586047
28,2016-01-28-58,0.613880168509
29,2016-01-28-58,1.06659051267
30,2016-01-28-58,3.75090098895
31,2016-01-28-58,2.71400579439
32,2016-01-28-58,1.49967105121
33,2016-01-28-58,0.507260611197
34,2016-01-28-58,0.665229121296
35,2016-01-28-58,1.33203451872
36,2016-01-28-58,0.375590530557
37,2016-01-28-58,1.2949904921
38,2016-01-28-58,0.269228094474
39,2016-01-28-58,0.870720785248
40,2016-01-28-58,1.89990354543
41,2016-01-28-58,2.64046368983
42,2016-01-28-58,0.990925769029
43,2016-01-28-58,1.34112971849
44,2016-01-28-58,0.548557359522
45,2016-01-28-58,0.861344382231
46,2016-01-28-58,0.904728013014
47,2016-01-28-58,1.7457100067
48,2016-01-28-58,5.00559419907
49,2016-01-28-58,7.44455588045
50,2016-01-28-58,9.50271424697
51,2016-01-28-58,5.82130304128
52,2016-01-28-58,3.10857659327
53,2016-01-28-58,8.52103042693
54,2016-01-28-58,3.6503624992
55,2016-01-28-58,4.00942156911
56,2016-01-28-58,3.90477017589
57,2016-01-28-58,6.52026204044
58,2016-01-28-58,12.9739940112
59,2016-01-28-58,18.3020458828
60,2016-01-28-58,18.4628281834
61,2016-01-28-58,28.4442482353
62,2016-01-28-58,5.03994296236
63,2016-01-28-58,7.29205652045
64,2016-01-28-58,4.41257089646
65,2016-01-28-58,3.91169620658
66,2016-01-28-58,9.56296995573
1,2016-01-28-70,4.05411872169
2,2016-01-28-70,11.1179053023
3,2016-01-28-70,2.86961059842
4,2016-01-28-70,10.2348132231
5,2016-01-28-70,2.90140750163
6,2016-01-28-70,4.78620503504
7,2016-01-28-70,3.54786229633
8,2016-01-28-70,5.82885041411
9,2016-01-28-70,3.80557682923
10,2016-01-28-70,3.25780965093
11,2016-01-28-70,1.21710228573
12,2016-01-28-70,3.16535042913
13,2016-01-28-70,3.76631097307
14,2016-01-28-70,5.77367944405
15,2016-01-28-70,4.19577199201
16,2016-01-28-70,6.08873964009
17,2016-01-28-70,3.82274894742
18,2016-01-28-70,3.41762658926
19,2016-01-28-70,3.8561432175
20,2016-01-28-70,2.52648497947
21,2016-01-28-70,3.44312073389
22,2016-01-28-70,3.24071616656
23,2016-01-28-70,2.78468170281
24,2016-01-28-70,3.98999192447
25,2016-01-28-70,0.533888375589
26,2016-01-28-70,1.32575559052
27,2016-01-28-70,1.5005207869
28,2016-01-28-70,0.878376193602
29,2016-01-28-70,0.400321133089
30,2016-01-28-70,0.555627473814
31,2016-01-28-70,0.408452066693
32,2016-01-28-70,0.431663451697
33,2016-01-28-70,0.71032502886
34,2016-01-28-70,1.65976087727
35,2016-01-28-70,1.00799756509
36,2016-01-28-70,1.30540010689
37,2016-01-28-70,1.30377319377
38,2016-01-28-70,0.919834297693
39,2016-01-28-70,1.35360026548
40,2016-01-28-70,0.567877315991
41,2016-01-28-70,1.95508881021
42,2016-01-28-70,0.259810987744
43,2016-01-28-70,0.619783975417
44,2016-01-28-70,1.42345499909
45,2016-01-28-70,0.657515755034
46,2016-01-28-70,0.555402016311
47,2016-01-28-70,0.903182091409
48,2016-01-28-70,0.382814376886
49,2016-01-28-70,1.3014178346
50,2016-01-28-70,1.24465188957
51,2016-01-28-70,1.01848313935
52,2016-01-28-70,1.11138637556
53,2016-01-28-70,0.740588920114
54,2016-01-28-70,0.194338179925
55,2016-01-28-70,0.514454641077
56,2016-01-28-70,0.644970839556
57,2016-01-28-70,0.663572233657
58,2016-01-28-70,0.308141698322
59,2016-01-28-70,1.18048600573
60,2016-01-28-70,1.7376454001
61,2016-01-28-70,0.864399365871
62,2016-01-28-70,1.19304308448
63,2016-01-28-70,0.718335162974
64,2016-01-28-70,0.618712710423
65,2016-01-28-70,0.627841528134
66,2016-01-28-70,0.737937344804
1,2016-01-28-82,0.717851727658
2,2016-01-28-82,2.30637304533
3,2016-01-28-82,0.632605515083
4,2016-01-28-82,1.78195736171
5,2016-01-28-82,1.3200076935
6,2016-01-28-82,0.691400370962
7,2016-01-28-82,0.115403186865
8,2016-01-28-82,0.794877064742
9,2016-01-28-82,0.962307566521
10,2016-01-28-82,3.26994982178
11,2016-01-28-82,0.497514000229
12,2016-01-28-82,1.51881883119
13,2016-01-28-82,0.882684168288
14,2016-01-28-82,0.439330905555
15,2016-01-28-82,0.253225932011
16,2016-01-28-82,0.770533964342
17,2016-01-28-82,0.82075843046
18,2016-01-28-82,2.64177414392
19,2016-01-28-82,5.10984404632
20,2016-01-28-82,1.00843654316
21,2016-01-28-82,1.08269004763
22,2016-01-28-82,0.662300569407
23,2016-01-28-82,0.239474786676
24,2016-01-28-82,0.326579331509
25,2016-01-28-82,0.602186509142
26,2016-01-28-82,1.2889570462
27,2016-01-28-82,1.63123039921
28,2016-01-28-82,1.29401474931
29,2016-01-28-82,1.07867564382
30,2016-01-28-82,0.990437055846
31,2016-01-28-82,0.973512326349
32,2016-01-28-82,0.276042657092
33,2016-01-28-82,0.466768696532
34,2016-01-28-82,0.878779475985
35,2016-01-28-82,2.39320039903
36,2016-01-28-82,2.70996809366
37,2016-01-28-82,0.919162090901
38,2016-01-28-82,1.13119966983
39,2016-01-28-82,1.00779411497
40,2016-01-28-82,0.537568652164
41,2016-01-28-82,0.120584416327
42,2016-01-28-82,0.49537738961
43,2016-01-28-82,0.742910090427
44,2016-01-28-82,1.67265137734
45,2016-01-28-82,0.0183312212352
46,2016-01-28-82,0.0450462048609
47,2016-01-28-82,1.81370154534
48,2016-01-28-82,0.365924814413
49,2016-01-28-82,0.592625883297
50,2016-01-28-82,2.95801654998
51,2016-01-28-82,0.259898487393
52,2016-01-28-82,0.260389973307
53,2016-01-28-82,0.628322301753
54,2016-01-28-82,0.310262404563
55,2016-01-28-82,2.84710142706
56,2016-01-28-82,3.15005106699
57,2016-01-28-82,0.726944598286
58,2016-01-28-82,1.06651067852
59,2016-01-28-82,1.56979617544
60,2016-01-28-82,1.44270273488
61,2016-01-28-82,1.54776175267
62,2016-01-28-82,0.953260463431
63,2016-01-28-82,1.8556168041
64,2016-01-28-82,0.500783539103
65,2016-01-28-82,1.28088218526
66,2016-01-28-82,0.885653036657
1,2016-01-28-94,2.55522733887
2,2016-01-28-94,0.606199657505
3,2016-01-28-94,0.140646441667
4,2016-01-28-94,0.8946374059
5,2016-01-28-94,0.272545694252
6,2016-01-28-94,0.839731999179
7,2016-01-28-94,0.694173084337
8,2016-01-28-94,1.38521866103
9,2016-01-28-94,0.982328254498
10,2016-01-28-94,0.0701709570591
11,2016-01-28-94,0.549458153539
12,2016-01-28-94,0.768908755146
13,2016-01-28-94,0.309647954853
14,2016-01-28-94,0.422456770958
15,2016-01-28-94,0.76253627958
16,2016-01-28-94,2.27209697864
17,2016-01-28-94,1.30137313549
18,2016-01-28-94,1.79589686314
19,2016-01-28-94,0.974673056465
20,2016-01-28-94,2.14659781373
21,2016-01-28-94,1.0439156303
22,2016-01-28-94,49.5072575444
23,2016-01-28-94,95.3026573869
24,2016-01-28-94,29.797216519
25,2016-01-28-94,26.0970094253
26,2016-01-28-94,52.5080640237
27,2016-01-28-94,149.107523056
28,2016-01-28-94,-0.245682340327
29,2016-01-28-94,5.95987123841
30,2016-01-28-94,53.6916783841
31,2016-01-28-94,133.307421306
32,2016-01-28-94,96.0827889975
33,2016-01-28-94,56.6527118605
34,2016-01-28-94,12.2849660478
35,2016-01-28-94,29.8768079063
36,2016-01-28-94,5.4092874016
37,2016-01-28-94,12.6984461764
38,2016-01-28-94,12.2881149117
39,2016-01-28-94,45.6717310467
40,2016-01-28-94,114.42843877
41,2016-01-28-94,16.3206384747
42,2016-01-28-94,23.6465674244
43,2016-01-28-94,10.3973768971
44,2016-01-28-94,15.7079758442
45,2016-01-28-94,4.17575203759
46,2016-01-28-94,72.6478754209
47,2016-01-28-94,7.9499456723
48,2016-01-28-94,21.8288864482
49,2016-01-28-94,12.3833935909
50,2016-01-28-94,14.110480824
51,2016-01-28-94,6.31320161792
52,2016-01-28-94,7.61744993914
53,2016-01-28-94,2.90603805629
54,2016-01-28-94,5.04602775922
55,2016-01-28-94,3.28254556985
56,2016-01-28-94,52.8591961488
57,2016-01-28-94,121.449734276
58,2016-01-28-94,91.0484952022
59,2016-01-28-94,60.4047555861
60,2016-01-28-94,4.6259264905
61,2016-01-28-94,2.32697341886
62,2016-01-28-94,3.9481551309
63,2016-01-28-94,2.76931563409
64,2016-01-28-94,2.09792679927
65,2016-01-28-94,1.30466757824
66,2016-01-28-94,4.00861504127
1,2016-01-28-106,3.46033743593
2,2016-01-28-106,2.84522596969
3,2016-01-28-106,2.2728300022
4,2016-01-28-106,2.25433449782
5,2016-01-28-106,1.02339273466
6,2016-01-28-106,1.41954735725
7,2016-01-28-106,1.42766697104
8,2016-01-28-106,2.97756510808
9,2016-01-28-106,3.49018870327
10,2016-01-28-106,3.3060798356
11,2016-01-28-106,2.0372328582
12,2016-01-28-106,1.83545999005
13,2016-01-28-106,2.56418846566
14,2016-01-28-106,1.78772240352
15,2016-01-28-106,2.26188408064
16,2016-01-28-106,0.703097112206
17,2016-01-28-106,3.9288508626
18,2016-01-28-106,2.3713463613
19,2016-01-28-106,2.56840869643
20,2016-01-28-106,1.13923804969
21,2016-01-28-106,1.38184147307
22,2016-01-28-106,2.45615130552
23,2016-01-28-106,2.77393335654
24,2016-01-28-106,0.803987153393
25,2016-01-28-106,2.98488183448
26,2016-01-28-106,2.47191867801
27,2016-01-28-106,4.32732749916
28,2016-01-28-106,0.867651599344
29,2016-01-28-106,0.75013470607
30,2016-01-28-106,0.999327274875
31,2016-01-28-106,0.542793338142
32,2016-01-28-106,1.44399458526
33,2016-01-28-106,1.50991618673
34,2016-01-28-106,1.95098930287
35,2016-01-28-106,3.7885252257
36,2016-01-28-106,4.10870485503
37,2016-01-28-106,1.48914908299
38,2016-01-28-106,1.31876981938
39,2016-01-28-106,1.31051855513
40,2016-01-28-106,0.937803853568
41,2016-01-28-106,2.81738399461
42,2016-01-28-106,19.0111240612
43,2016-01-28-106,7.46543749552
44,2016-01-28-106,6.45689008226
45,2016-01-28-106,9.66676695034
46,2016-01-28-106,28.3355132561
47,2016-01-28-106,149.985052289
48,2016-01-28-106,14.5844439193
49,2016-01-28-106,65.9064168498
50,2016-01-28-106,13.7349327415
51,2016-01-28-106,31.8844205779
52,2016-01-28-106,61.0576585159
53,2016-01-28-106,92.799832724
54,2016-01-28-106,147.801600489
55,2016-01-28-106,174.215079504
56,2016-01-28-106,33.6606531828
57,2016-01-28-106,130.435348437
58,2016-01-28-106,49.4097828625
59,2016-01-28-106,45.3238853213
60,2016-01-28-106,50.632378777
61,2016-01-28-106,26.9035875475
62,2016-01-28-106,68.5278268909
63,2016-01-28-106,61.3272394884
64,2016-01-28-106,106.477067003
65,2016-01-28-106,7.56167270058
66,2016-01-28-106,40.734938447
1,2016-01-28-118,9.2097976058
2,2016-01-28-118,9.70664752887
3,2016-01-28-118,26.234097511
4,2016-01-28-118,11.7173127163
5,2016-01-28-118,81.5433047812
6,2016-01-28-118,162.3825366
7,2016-01-28-118,17.7157398605
8,2016-01-28-118,54.5214326437
9,2016-01-28-118,18.3679799711
10,2016-01-28-118,29.4030287694
11,2016-01-28-118,8.69988114145
12,2016-01-28-118,40.3426294539
13,2016-01-28-118,80.0705092898
14,2016-01-28-118,82.8747361613
15,2016-01-28-118,110.868358462
16,2016-01-28-118,12.7612916721
17,2016-01-28-118,55.3240221828
18,2016-01-28-118,14.6678314048
19,2016-01-28-118,0.547831396034
20,2016-01-28-118,1.20600982261
21,2016-01-28-118,1.27750604574
22,2016-01-28-118,0.628557119992
23,2016-01-28-118,0.573361919633
24,2016-01-28-118,0.80187646317
25,2016-01-28-118,0.236001534338
26,2016-01-28-118,0.609171483783
27,2016-01-28-118,1.05386298212
28,2016-01-28-118,1.34885044952
29,2016-01-28-118,0.812665478431
30,2016-01-28-118,0.851564581364
31,2016-01-28-118,1.10391369614
32,2016-01-28-118,0.866466291517
33,2016-01-28-118,1.02498911621
34,2016-01-28-118,0.626515875098
35,2016-01-28-118,1.06932854595
36,2016-01-28-118,0.997904400379
37,2016-01-28-118,0.893941029049
38,2016-01-28-118,0.89315941158
39,2016-01-28-118,0.739584264755
40,2016-01-28-118,1.27893319439
41,2016-01-28-118,0.496771897239
42,2016-01-28-118,0.959239397277
43,2016-01-28-118,0.751023198724
44,2016-01-28-118,1.17591935566
45,2016-01-28-118,1.06183871396
46,2016-01-28-118,1.35682706242
47,2016-01-28-118,0.569107759444
48,2016-01-28-118,0.187183730654
49,2016-01-28-118,0.333528759169
50,2016-01-28-118,0.889629934927
51,2016-01-28-118,0.217388966821
52,2016-01-28-118,0.54842930468
53,2016-01-28-118,0.846275173351
54,2016-01-28-118,1.41273260315
55,2016-01-28-118,1.30591365586
56,2016-01-28-118,1.17484411087
57,2016-01-28-118,0.92126517267
58,2016-01-28-118,0.71080967277
59,2016-01-28-118,1.18686346424
60,2016-01-28-118,0.47224978482
61,2016-01-28-118,1.44592509934
62,2016-01-28-118,0.630695689678
63,2016-01-28-118,0.520482696521
64,2016-01-28-118,0.879930943058
65,2016-01-28-118,0.480148529479
66,2016-01-28-118,0.372444315424
1,2016-01-28-130,0.272468029576
2,2016-01-28-130,0.607045785264
3,2016-01-28-130,0.251950790309
4,2016-01-28-130,1.38476916609
5,2016-01-28-130,0.601890666304
6,2016-01-28-130,0.283869253944
7,2016-01-28-130,0.702335570522
8,2016-01-28-130,0.864920249115
9,2016-01-28-130,0.386235349752
10,2016-01-28-130,0.404415578612
11,2016-01-28-130,0.580996997322
12,2016-01-28-130,0.409976313297
13,2016-01-28-130,0.166102192668
14,2016-01-28-130,1.2359028451
15,2016-01-28-130,0.48541302744
16,2016-01-28-130,0.605643489579
17,2016-01-28-130,1.07290350598
18,2016-01-28-130,0.839731769293
19,2016-01-28-130,0.978837904722
20,2016-01-28-130,0.729913376208
21,2016-01-28-130,0.694836118069
22,2016-01-28-130,0.42491293204
23,2016-01-28-130,0.395324040721
24,2016-01-28-130,0.473012324764
25,2016-01-28-130,0.181492097528
26,2016-01-28-130,0.164751501915
27,2016-01-28-130,0.170260355665
28,2016-01-28-130,1.30355450771
29,2016-01-28-130,0.629801050242
30,2016-01-28-130,0.847413494905
31,2016-01-28-130,1.21450985437
32,2016-01-28-130,0.738217625152
33,2016-01-28-130,0.451603208824
34,2016-01-28-130,0.691077809572
35,2016-01-28-130,0.150132238882
36,2016-01-28-130,0.68390714034
37,2016-01-28-130,0.543468678204
38,2016-01-28-130,0.351949088052
39,2016-01-28-130,20.7350857845
40,2016-01-28-130,36.9397928237
41,2016-01-28-130,41.9197554132
42,2016-01-28-130,51.7126723552
43,2016-01-28-130,77.5834071547
44,2016-01-28-130,379.931344509
45,2016-01-28-130,55.5372594599
46,2016-01-28-130,395.029609907
47,2016-01-28-130,43.9759366915
48,2016-01-28-130,27.5076366549
49,2016-01-28-130,263.356560696
50,2016-01-28-130,430.012409308
51,2016-01-28-130,399.332840327
52,2016-01-28-130,509.760718031
53,2016-01-28-130,379.461150043
54,2016-01-28-130,495.846478107
55,2016-01-28-130,227.182453957
56,2016-01-28-130,232.481536032
57,2016-01-28-130,366.774730957
58,2016-01-28-130,355.975555466
59,2016-01-28-130,455.480016954
60,2016-01-28-130,412.821440888
61,2016-01-28-130,708.78415038
62,2016-01-28-130,306.584911304
63,2016-01-28-130,239.073246169
64,2016-01-28-130,131.470188396
65,2016-01-28-130,11.144045063
66,2016-01-28-130,368.575807328
1,2016-01-28-142,68.519314599
2,2016-01-28-142,347.010491316
3,2016-01-28-142,832.017565269
4,2016-01-28-142,469.700495908
5,2016-01-28-142,389.275651487
6,2016-01-28-142,95.6351886308
7,2016-01-28-142,14.1523795141
8,2016-01-28-142,12.3441656893
9,2016-01-28-142,116.412259893
10,2016-01-28-142,34.5636326046
11,2016-01-28-142,295.426544522
12,2016-01-28-142,394.713963492
13,2016-01-28-142,87.3003861361
14,2016-01-28-142,264.573444504
15,2016-01-28-142,66.8435449886
16,2016-01-28-142,0.772044670078
17,2016-01-28-142,0.747042406685
18,2016-01-28-142,1.16233414836
19,2016-01-28-142,0.202524104833
20,2016-01-28-142,0.523795269306
21,2016-01-28-142,0.0180555229204
22,2016-01-28-142,0.147934976479
23,2016-01-28-142,0.672121941255
24,2016-01-28-142,0.882152453637
25,2016-01-28-142,0.526276981675
26,2016-01-28-142,0.921756486041
27,2016-01-28-142,0.576336923537
28,2016-01-28-142,0.393562946769
29,2016-01-28-142,0.410412961664
30,2016-01-28-142,0.684966301759
31,2016-01-28-142,1.01336672811
32,2016-01-28-142,0.851461692863
33,2016-01-28-142,0.300651039379
34,2016-01-28-142,1.34014880703
35,2016-01-28-142,0.603983742781
36,2016-01-28-142,0.772295651383
37,2016-01-28-142,0.292638010472
38,2016-01-28-142,0.095872501885
39,2016-01-28-142,-0.0158097117986
40,2016-01-28-142,1.07264192582
41,2016-01-28-142,0.187411562627
42,2016-01-28-142,0.715593502233
43,2016-01-28-142,0.210232692081
44,2016-01-28-142,0.332009873285
45,2016-01-28-142,0.340227586917
46,2016-01-28-142,0.415000933098
47,2016-01-28-142,0.0955294651579
48,2016-01-28-142,0.77523248721
49,2016-01-28-142,1.00740351214
50,2016-01-28-142,0.326538391421
51,2016-01-28-142,0.89163121051
52,2016-01-28-142,0.32190178799
53,2016-01-28-142,0.543598878237
54,2016-01-28-142,0.342958583333
55,2016-01-28-142,0.341626007825
56,2016-01-28-142,0.752209065956
57,2016-01-28-142,0.913449648002
58,2016-01-28-142,0.955956744429
59,2016-01-28-142,1.14098365172
60,2016-01-28-142,16.8807521597
61,2016-01-28-142,3.56109210181
62,2016-01-28-142,1.76306881486
63,2016-01-28-142,0.975761295688
64,2016-01-28-142,2.58978134329
65,2016-01-28-142,2.54399897398
66,2016-01-28-142,2.19490083196
1,2016-01-30-46,1.03744514585
2,2016-01-30-46,3.17924483146
3,2016-01-30-46,2.2331165765
4,2016-01-30-46,1.82828546
5,2016-01-30-46,0.880320485051
6,2016-01-30-46,0.961976951461
7,2016-01-30-46,0.656873086287
8,2016-01-30-46,2.06062571448
9,2016-01-30-46,1.34647905968
10,2016-01-30-46,1.89224950801
11,2016-01-30-46,18.3631540847
12,2016-01-30-46,1.17230361932
13,2016-01-30-46,0.691345801474
14,2016-01-30-46,1.80313706131
15,2016-01-30-46,1.37783102364
16,2016-01-30-46,1.56402488684
17,2016-01-30-46,1.5580706283
18,2016-01-30-46,0.0898754798736
19,2016-01-30-46,13.7153530749
20,2016-01-30-46,1.96967760678
21,2016-01-30-46,1.07603702964
22,2016-01-30-46,0.382321846143
23,2016-01-30-46,0.591527540291
24,2016-01-30-46,0.598885293767
25,2016-01-30-46,2.49446691218
26,2016-01-30-46,0.680424051226
27,2016-01-30-46,0.741663338928
28,2016-01-30-46,7.19454142204
29,2016-01-30-46,0.689997817537
30,2016-01-30-46,1.56229561939
31,2016-01-30-46,0.326641693439
32,2016-01-30-46,1.56192871849
33,2016-01-30-46,1.36123457136
34,2016-01-30-46,1.51438663415
35,2016-01-30-46,0.942236295557
36,2016-01-30-46,0.847388487511
37,2016-01-30-46,0.762056869904
38,2016-01-30-46,0.794274103532
39,2016-01-30-46,0.555857126628
40,2016-01-30-46,0.968966935308
41,2016-01-30-46,0.69853452169
42,2016-01-30-46,0.813278597378
43,2016-01-30-46,0.516751958833
44,2016-01-30-46,0.364774303722
45,2016-01-30-46,0.832460604434
46,2016-01-30-46,0.252750175305
47,2016-01-30-46,0.533375221876
48,2016-01-30-46,0.598208343152
49,2016-01-30-46,0.540317671868
50,2016-01-30-46,0.341839202052
51,2016-01-30-46,0.190133626184
52,2016-01-30-46,0.354439983625
53,2016-01-30-46,1.12032615535
54,2016-01-30-46,0.94301035546
55,2016-01-30-46,0.654937794812
56,2016-01-30-46,0.974466808756
57,2016-01-30-46,1.10405935529
58,2016-01-30-46,0.945711606773
59,2016-01-30-46,0.857634590032
60,2016-01-30-46,0.1126345839
61,2016-01-30-46,0.305110271465
62,2016-01-30-46,0.603464964692
63,2016-01-30-46,0.85918056423
64,2016-01-30-46,0.951237991029
65,2016-01-30-46,1.27865514753
66,2016-01-30-46,1.06925620917
1,2016-01-30-58,1.01520865484
2,2016-01-30-58,0.699422137337
3,2016-01-30-58,0.769222042186
4,2016-01-30-58,0.438877578503
5,2016-01-30-58,0.710490462559
6,2016-01-30-58,0.308399111773
7,2016-01-30-58,0.508356313494
8,2016-01-30-58,0.753862939744
9,2016-01-30-58,0.476542424798
10,2016-01-30-58,0.206220409484
11,2016-01-30-58,-0.0455332078132
12,2016-01-30-58,-0.00180901945141
13,2016-01-30-58,0.616128095404
14,2016-01-30-58,0.737852836908
15,2016-01-30-58,0.592707381734
16,2016-01-30-58,0.396294742757
17,2016-01-30-58,0.481403021983
18,2016-01-30-58,0.68712429195
19,2016-01-30-58,0.449909033502
20,2016-01-30-58,0.279335089898
21,2016-01-30-58,0.683319230521
22,2016-01-30-58,0.462239755889
23,2016-01-30-58,0.343361387818
24,2016-01-30-58,0.325416501079
25,2016-01-30-58,0.154528559757
