district_id,time,gap
15,2016-01-26-118,9.57904053127
16,2016-01-26-118,0.927632817905
17,2016-01-26-118,1.96994224903
18,2016-01-26-118,2.52502452365
19,2016-01-26-118,5.92445303707
20,2016-01-26-118,9.10532066666
21,2016-01-26-118,9.64453552777
22,2016-01-26-118,4.06613016572
23,2016-01-26-118,63.8385740575
24,2016-01-26-118,11.4518191805
25,2016-01-26-118,4.76857974029
26,2016-01-26-118,2.05504499911
27,2016-01-26-118,7.75068189864
28,2016-01-26-118,13.8039737079
29,2016-01-26-118,8.1719542909
30,2016-01-26-118,0.952156129802
31,2016-01-26-118,1.85763763042
32,2016-01-26-118,-0.00449889479298
33,2016-01-26-118,0.977355216519
34,2016-01-26-118,1.03953382922
35,2016-01-26-118,0.427427473608
36,2016-01-26-118,1.70464217421
37,2016-01-26-118,18.4262588067
38,2016-01-26-118,0.907469715273
39,2016-01-26-118,2.84000590305
40,2016-01-26-118,0.632717885305
41,2016-01-26-118,0.727759318191
42,2016-01-26-118,25.4128323032
43,2016-01-26-118,8.63188298038e-05
44,2016-01-26-118,-0.00269792191918
45,2016-01-26-118,2.33780486804
46,2016-01-26-118,19.2620650631
47,2016-01-26-118,1.92927542909
48,2016-01-26-118,40.5927078823
49,2016-01-26-118,0.170318040914
50,2016-01-26-118,0.00487245630963
51,2016-01-26-118,59.0134137872
52,2016-01-26-118,0.119782064466
53,2016-01-26-118,0.430008509201
54,2016-01-26-118,0.430008509201
55,2016-01-26-118,-0.0016398807345
56,2016-01-26-118,0.379499741111
57,2016-01-26-118,4.51845880631
58,2016-01-26-118,0.0475168427285
59,2016-01-26-118,0.470387428937
60,2016-01-26-118,0.479259306336
61,2016-01-26-118,0.120496352644
62,2016-01-26-118,8.64799129829e-05
63,2016-01-26-118,0.145788180521
64,2016-01-26-118,8.75551972189
65,2016-01-26-118,1.16875729572
66,2016-01-26-118,5.55661955992
1,2016-01-26-130,36.9492412572
2,2016-01-26-130,11.5148826514
3,2016-01-26-130,0.831160200079
4,2016-01-26-130,6.70123985348
5,2016-01-26-130,0.0035062482521
6,2016-01-26-130,1.09223365217
7,2016-01-26-130,20.2383551148
8,2016-01-26-130,58.435677763
9,2016-01-26-130,5.01552039758
10,2016-01-26-130,0.0177475479983
11,2016-01-26-130,3.30992302326
12,2016-01-26-130,25.1609160455
13,2016-01-26-130,2.09997881895
14,2016-01-26-130,8.84780434254
15,2016-01-26-130,8.84780434254
16,2016-01-26-130,1.0210437043
17,2016-01-26-130,1.33046081531
18,2016-01-26-130,2.12771584884
19,2016-01-26-130,5.8131401211
20,2016-01-26-130,7.30007340846
21,2016-01-26-130,8.90238005352
22,2016-01-26-130,3.69114862902
23,2016-01-26-130,68.2476737503
24,2016-01-26-130,10.4708623859
25,2016-01-26-130,4.13669675669
26,2016-01-26-130,1.6911775531
27,2016-01-26-130,9.32643134048
28,2016-01-26-130,14.275240862
29,2016-01-26-130,8.68103190643
30,2016-01-26-130,0.733102469138
31,2016-01-26-130,1.94156276289
32,2016-01-26-130,0.0105980640277
33,2016-01-26-130,0.937930156445
34,2016-01-26-130,0.97986140852
35,2016-01-26-130,0.0147495079113
36,2016-01-26-130,1.42430683866
37,2016-01-26-130,19.1781838847
38,2016-01-26-130,1.16932020858
39,2016-01-26-130,2.38147956014
40,2016-01-26-130,0.458324307056
41,2016-01-26-130,0.543994596999
42,2016-01-26-130,26.8890474605
43,2016-01-26-130,0.0336506153835
44,2016-01-26-130,0.00149787495827
45,2016-01-26-130,0.801805830172
46,2016-01-26-130,16.1323243202
47,2016-01-26-130,1.36117433212
48,2016-01-26-130,43.7561368634
49,2016-01-26-130,0.0169361187046
50,2016-01-26-130,7.83182744785e-05
51,2016-01-26-130,67.1552993531
52,2016-01-26-130,0.000546223160745
53,2016-01-26-130,0.411274684004
54,2016-01-26-130,0.411274684004
55,2016-01-26-130,0.0596525543989
56,2016-01-26-130,0.0722604377979
57,2016-01-26-130,2.95889163444
58,2016-01-26-130,-0.00203440696496
59,2016-01-26-130,0.549130113381
60,2016-01-26-130,0.0503667413144
61,2016-01-26-130,0.287338841599
62,2016-01-26-130,0.22366984255
63,2016-01-26-130,0.138305974916
64,2016-01-26-130,8.08288351309
65,2016-01-26-130,0.630049864119
66,2016-01-26-130,4.14754907458
1,2016-01-26-142,11.1084395317
2,2016-01-26-142,3.99359992335
3,2016-01-26-142,3.98789859809
4,2016-01-26-142,2.16035947197
5,2016-01-26-142,0.0239400467016
6,2016-01-26-142,0.00312810470164
7,2016-01-26-142,8.56947839461
8,2016-01-26-142,16.2681868737
9,2016-01-26-142,1.73977537454
10,2016-01-26-142,0.0645313058745
11,2016-01-26-142,1.21203624854
12,2016-01-26-142,10.8962717372
13,2016-01-26-142,1.22082266552
14,2016-01-26-142,3.02973689246
15,2016-01-26-142,3.02973689246
16,2016-01-26-142,0.101577767433
17,2016-01-26-142,0.823197028044
18,2016-01-26-142,1.40834033162
19,2016-01-26-142,1.82223830244
20,2016-01-26-142,2.11687833328
21,2016-01-26-142,3.40842633836
22,2016-01-26-142,2.02493835898
23,2016-01-26-142,28.9722117195
24,2016-01-26-142,4.37161394745
25,2016-01-26-142,2.33434552082
26,2016-01-26-142,1.02709602955
27,2016-01-26-142,3.37862615434
28,2016-01-26-142,4.82670240078
29,2016-01-26-142,3.44565939047
30,2016-01-26-142,0.0291465092836
31,2016-01-26-142,1.2969070921
32,2016-01-26-142,8.94146987803e-05
33,2016-01-26-142,0.0467177620516
34,2016-01-26-142,0.100149787902
35,2016-01-26-142,0.105191888211
36,2016-01-26-142,0.0930652455279
37,2016-01-26-142,7.30023089403
38,2016-01-26-142,0.498277818438
39,2016-01-26-142,2.26096559087
40,2016-01-26-142,0.0105435655943
41,2016-01-26-142,0.196626529869
42,2016-01-26-142,14.3688835489
43,2016-01-26-142,0.249651280499
44,2016-01-26-142,0.293373898301
45,2016-01-26-142,0.342241393712
46,2016-01-26-142,6.4955185064
47,2016-01-26-142,0.882618060045
48,2016-01-26-142,14.110773919
49,2016-01-26-142,0.0194704420668
50,2016-01-26-142,0.0117450051109
51,2016-01-26-142,24.600801025
52,2016-01-26-142,-0.00349079073608
53,2016-01-26-142,0.0201305340268
54,2016-01-26-142,0.0201305340268
55,2016-01-26-142,0.308431743858
56,2016-01-26-142,0.0798305505283
57,2016-01-26-142,1.7490837144
58,2016-01-26-142,0.430003492377
59,2016-01-26-142,0.461331108563
60,2016-01-26-142,-0.000249040814362
61,2016-01-26-142,0.00672749397392
62,2016-01-26-142,0.0550613532295
63,2016-01-26-142,0.00824108571715
64,2016-01-26-142,3.28257581594
65,2016-01-26-142,0.0434112618645
66,2016-01-26-142,1.95864074786
1,2016-01-28-58,22.3439479776
2,2016-01-28-58,6.9079218945
3,2016-01-28-58,1.0522758456
4,2016-01-28-58,5.39485442219
5,2016-01-28-58,0.137055753499
6,2016-01-28-58,1.78163476536
7,2016-01-28-58,15.4395896284
8,2016-01-28-58,43.3020647563
9,2016-01-28-58,3.63100409849
10,2016-01-28-58,0.0693788697977
11,2016-01-28-58,4.58693772036
12,2016-01-28-58,17.8154272124
13,2016-01-28-58,1.99418250481
14,2016-01-28-58,9.76675097345
15,2016-01-28-58,8.63424948213e-05
16,2016-01-28-58,0.225076548288
17,2016-01-28-58,1.97141554637
18,2016-01-28-58,2.83202441721
19,2016-01-28-58,4.88701223507
20,2016-01-28-58,5.60996449484
21,2016-01-28-58,6.57779570235
22,2016-01-28-58,4.34332970777
23,2016-01-28-58,51.6680836281
24,2016-01-28-58,19.8585261512
25,2016-01-28-58,2.80670397062
26,2016-01-28-58,2.56547333745
27,2016-01-28-58,5.23818262913
28,2016-01-28-58,11.2586185488
29,2016-01-28-58,9.15693539397
30,2016-01-28-58,0.193564943655
31,2016-01-28-58,2.57153231823
32,2016-01-28-58,-0.00936140126108
33,2016-01-28-58,1.20306742168
34,2016-01-28-58,1.99241962979
35,2016-01-28-58,0.977608648328
36,2016-01-28-58,3.19188274655
37,2016-01-28-58,26.7130850829
38,2016-01-28-58,0.87658586125
39,2016-01-28-58,1.8897856376
40,2016-01-28-58,0.565571169728
41,2016-01-28-58,1.0035640403
42,2016-01-28-58,25.3558915102
43,2016-01-28-58,0.00120384674057
44,2016-01-28-58,-0.0132516777537
45,2016-01-28-58,1.0034300663
46,2016-01-28-58,15.2028556362
47,2016-01-28-58,2.14044537579
48,2016-01-28-58,25.2006988175
49,2016-01-28-58,0.0734713154032
50,2016-01-28-58,0.0120477687173
51,2016-01-28-58,38.5521682222
52,2016-01-28-58,0.0640320111761
53,2016-01-28-58,0.954178767627
54,2016-01-28-58,0.954178767627
55,2016-01-28-58,0.126611603653
56,2016-01-28-58,0.406750638363
57,2016-01-28-58,3.94549920812
58,2016-01-28-58,0.460123813048
59,2016-01-28-58,0.0757217466049
60,2016-01-28-58,0.0921641310782
61,2016-01-28-58,0.0291644619293
62,2016-01-28-58,8.63424948213e-05
63,2016-01-28-58,0.00865307603268
64,2016-01-28-58,8.38578782153
65,2016-01-28-58,0.770299486786
66,2016-01-28-58,5.57002505953
1,2016-01-28-70,17.718484285
2,2016-01-28-70,7.19942999167
3,2016-01-28-70,1.123401804
4,2016-01-28-70,4.92785708815
5,2016-01-28-70,1.72771249684e-05
6,2016-01-28-70,1.97117679434
7,2016-01-28-70,18.955283829
8,2016-01-28-70,46.2597140914
9,2016-01-28-70,3.78867944096
10,2016-01-28-70,0.0699680212522
11,2016-01-28-70,4.35654447366
12,2016-01-28-70,18.6804945577
13,2016-01-28-70,1.9878854198
14,2016-01-28-70,8.26773031818
15,2016-01-28-70,8.26773031818
16,2016-01-28-70,0.513330051433
17,2016-01-28-70,1.91188025133
18,2016-01-28-70,2.70192562226
19,2016-01-28-70,3.80166987714
20,2016-01-28-70,4.18934304383
21,2016-01-28-70,5.87785688555
22,2016-01-28-70,3.89433635944
23,2016-01-28-70,51.9511148112
24,2016-01-28-70,12.9189662683
25,2016-01-28-70,3.35228673457
26,2016-01-28-70,2.88047708321
27,2016-01-28-70,5.62022709385
28,2016-01-28-70,7.67466425903
29,2016-01-28-70,7.32154362837
30,2016-01-28-70,0.18009086015
31,2016-01-28-70,2.21819755006
32,2016-01-28-70,9.00865074406e-05
33,2016-01-28-70,1.12438405398
34,2016-01-28-70,2.043875515
35,2016-01-28-70,1.04431500169
36,2016-01-28-70,2.95173454436
37,2016-01-28-70,19.4378187152
38,2016-01-28-70,0.837152788483
39,2016-01-28-70,1.88590910837
40,2016-01-28-70,0.308126732032
41,2016-01-28-70,0.932215539056
42,2016-01-28-70,20.1995402041
43,2016-01-28-70,8.63424941133e-05
44,2016-01-28-70,0.55232218638
45,2016-01-28-70,0.787806382963
46,2016-01-28-70,12.1268358346
47,2016-01-28-70,1.99683243776
48,2016-01-28-70,36.2180865449
49,2016-01-28-70,-9.48164949397e-05
50,2016-01-28-70,0.00904286793416
51,2016-01-28-70,37.237402247
52,2016-01-28-70,0.00143840646609
53,2016-01-28-70,1.46560684744
54,2016-01-28-70,1.46560684744
55,2016-01-28-70,0.0033088815732
56,2016-01-28-70,0.399709707472
57,2016-01-28-70,3.87737008006
58,2016-01-28-70,0.271216677194
59,2016-01-28-70,0.0304592987196
60,2016-01-28-70,0.283850111647
61,2016-01-28-70,0.176024443878
62,2016-01-28-70,0.185651502835
63,2016-01-28-70,0.0291193970532
64,2016-01-28-70,6.99129673454
65,2016-01-28-70,0.929965276451
66,2016-01-28-70,5.25662647744
1,2016-01-28-82,22.1957498318
2,2016-01-28-82,7.11043341918
3,2016-01-28-82,1.01407460432
4,2016-01-28-82,5.83911400845
5,2016-01-28-82,0.305369231942
6,2016-01-28-82,1.9766311597
7,2016-01-28-82,18.1596141043
8,2016-01-28-82,41.6318978675
9,2016-01-28-82,4.7739602101
10,2016-01-28-82,8.76238067116e-05
11,2016-01-28-82,4.36036590841
12,2016-01-28-82,21.5145389578
13,2016-01-28-82,1.99388584221
14,2016-01-28-82,8.00464444829
15,2016-01-28-82,8.63424948213e-05
16,2016-01-28-82,0.228741631306
17,2016-01-28-82,2.02652740125
18,2016-01-28-82,2.53314228763
19,2016-01-28-82,5.14790409762
20,2016-01-28-82,4.79280253866
21,2016-01-28-82,6.5114972467
22,2016-01-28-82,4.49936691353
23,2016-01-28-82,61.7839018056
24,2016-01-28-82,13.7748522791
25,2016-01-28-82,3.50550166257
26,2016-01-28-82,3.00182431334
27,2016-01-28-82,5.55422736735
28,2016-01-28-82,10.5669617087
29,2016-01-28-82,7.78534281504
30,2016-01-28-82,0.00540000797923
31,2016-01-28-82,2.10834538181
32,2016-01-28-82,8.63458182509e-05
33,2016-01-28-82,0.997966691053
34,2016-01-28-82,1.92062351637
35,2016-01-28-82,0.997016394868
36,2016-01-28-82,2.81116228438
37,2016-01-28-82,20.3690783973
38,2016-01-28-82,0.979887056552
39,2016-01-28-82,2.62951127373
40,2016-01-28-82,0.563627673823
41,2016-01-28-82,1.05099205462
42,2016-01-28-82,23.8379155689
43,2016-01-28-82,8.63476427077e-05
44,2016-01-28-82,0.183141472876
45,2016-01-28-82,0.074965760794
46,2016-01-28-82,11.322510782
47,2016-01-28-82,2.2489572301
48,2016-01-28-82,38.3063205839
49,2016-01-28-82,0.103471005562
50,2016-01-28-82,0.0318220638584
51,2016-01-28-82,61.0018502585
52,2016-01-28-82,0.137607091098
53,2016-01-28-82,0.965388555721
54,2016-01-28-82,0.965388555721
55,2016-01-28-82,0.0213567655949
56,2016-01-28-82,0.0885890626821
57,2016-01-28-82,3.76181980395
58,2016-01-28-82,0.0141246409756
59,2016-01-28-82,0.11334741569
60,2016-01-28-82,0.0241786300329
61,2016-01-28-82,0.00415384437658
62,2016-01-28-82,0.00415384437658
63,2016-01-28-82,0.0044860681177
64,2016-01-28-82,7.94670973362
65,2016-01-28-82,0.84837222745
66,2016-01-28-82,5.39200306193
1,2016-01-28-94,25.0128577261
2,2016-01-28-94,9.79494842439
3,2016-01-28-94,1.01806457494
4,2016-01-28-94,6.34397679527
5,2016-01-28-94,0.0281669417133
6,2016-01-28-94,1.98114605191
7,2016-01-28-94,23.1645257782
8,2016-01-28-94,40.9729515838
9,2016-01-28-94,5.06815341167
10,2016-01-28-94,-0.000161849118962
11,2016-01-28-94,4.41955479681
12,2016-01-28-94,23.8063387798
13,2016-01-28-94,1.99401161823
14,2016-01-28-94,7.10749690808
15,2016-01-28-94,7.10749690808
16,2016-01-28-94,0.973782055815
17,2016-01-28-94,1.97131552944
18,2016-01-28-94,2.2313202454
19,2016-01-28-94,5.69867568104
20,2016-01-28-94,5.04329047814
21,2016-01-28-94,6.13226819858
22,2016-01-28-94,4.28984327982
23,2016-01-28-94,70.846803309
24,2016-01-28-94,11.2684229059
25,2016-01-28-94,3.72047755848
26,2016-01-28-94,3.15835837818
27,2016-01-28-94,6.71663713216
28,2016-01-28-94,12.6796924838
29,2016-01-28-94,6.99209668972
30,2016-01-28-94,0.057577142769
31,2016-01-28-94,2.41856489391
32,2016-01-28-94,8.79792773975e-05
33,2016-01-28-94,1.00552471638
34,2016-01-28-94,1.84251780794
35,2016-01-28-94,0.960204809045
36,2016-01-28-94,2.29589830943
37,2016-01-28-94,21.2661700782
38,2016-01-28-94,1.01822105887
39,2016-01-28-94,1.98213451265
40,2016-01-28-94,0.985393981358
41,2016-01-28-94,0.952944074505
42,2016-01-28-94,24.1811408512
43,2016-01-28-94,0.0288270148962
44,2016-01-28-94,0.00907111325282
45,2016-01-28-94,0.821392899407
46,2016-01-28-94,10.8657323982
47,2016-01-28-94,2.61845154063
48,2016-01-28-94,56.4302787566
49,2016-01-28-94,0.0220379528626
50,2016-01-28-94,0.00387575392358
51,2016-01-28-94,68.8324151318
52,2016-01-28-94,0.0329981219252
53,2016-01-28-94,0.937037832323
54,2016-01-28-94,0.937037832323
55,2016-01-28-94,-0.000204643294667
56,2016-01-28-94,1.54406709129
57,2016-01-28-94,5.27485918457
58,2016-01-28-94,0.424987459154
59,2016-01-28-94,0.155563071261
60,2016-01-28-94,0.226773887426
61,2016-01-28-94,0.38553490996
62,2016-01-28-94,0.0040140852452
63,2016-01-28-94,0.738410470759
64,2016-01-28-94,6.80827078268
65,2016-01-28-94,1.32793901221
66,2016-01-28-94,6.19528702693
1,2016-01-28-106,38.1894007011
2,2016-01-28-106,15.9112722615
3,2016-01-28-106,1.8096854623
4,2016-01-28-106,6.89027938621
5,2016-01-28-106,0.0705540669812
6,2016-01-28-106,2.01644338514
7,2016-01-28-106,29.516110115
8,2016-01-28-106,64.7541092487
9,2016-01-28-106,5.94873589441
10,2016-01-28-106,0.043491848689
11,2016-01-28-106,9.46719930632
12,2016-01-28-106,31.6195277938
13,2016-01-28-106,3.78612410791
14,2016-01-28-106,13.6135593272
15,2016-01-28-106,13.6135593272
16,2016-01-28-106,1.05965408772
17,2016-01-28-106,2.08042891234
18,2016-01-28-106,3.65936931115
19,2016-01-28-106,7.97911786673
20,2016-01-28-106,11.1121883032
21,2016-01-28-106,11.4232605041
22,2016-01-28-106,5.78260726484
23,2016-01-28-106,86.7305087872
24,2016-01-28-106,14.630148845
25,2016-01-28-106,5.63448930477
26,2016-01-28-106,4.07029568533
27,2016-01-28-106,13.012549051
28,2016-01-28-106,22.2622126065
29,2016-01-28-106,10.9680942285
30,2016-01-28-106,1.0081185122
31,2016-01-28-106,3.24003233207
32,2016-01-28-106,0.0312524340533
33,2016-01-28-106,1.56389451245
34,2016-01-28-106,1.95933634534
35,2016-01-28-106,1.24148624215
36,2016-01-28-106,3.17106825568
37,2016-01-28-106,30.5869737809
38,2016-01-28-106,1.22379756657
39,2016-01-28-106,2.58840305021
40,2016-01-28-106,0.918595244439
41,2016-01-28-106,0.986420077624
42,2016-01-28-106,38.9873666276
43,2016-01-28-106,8.62373554044e-05
44,2016-01-28-106,0.0208440593802
45,2016-01-28-106,3.71534428746
46,2016-01-28-106,24.295980712
47,2016-01-28-106,3.24064521914
48,2016-01-28-106,69.7645256559
49,2016-01-28-106,0.490309181628
50,2016-01-28-106,0.120612427356
51,2016-01-28-106,58.0137499849
52,2016-01-28-106,8.73485054352e-05
53,2016-01-28-106,1.0894274241
54,2016-01-28-106,1.0894274241
55,2016-01-28-106,0.00748798076443
56,2016-01-28-106,1.10016459993
57,2016-01-28-106,7.897500519
58,2016-01-28-106,0.78840762859
59,2016-01-28-106,0.246533782041
60,2016-01-28-106,0.0632869403512
61,2016-01-28-106,0.582101482989
62,2016-01-28-106,0.00374666590755
63,2016-01-28-106,0.912620322586
64,2016-01-28-106,10.4104156469
65,2016-01-28-106,1.52800637735
66,2016-01-28-106,10.5869234724
1,2016-01-28-118,29.2927566201
2,2016-01-28-118,11.8092355347
3,2016-01-28-118,1.08608300787
4,2016-01-28-118,6.45208138584
5,2016-01-28-118,0.00890953343628
6,2016-01-28-118,1.03262444807
7,2016-01-28-118,29.340888191
8,2016-01-28-118,55.7808234127
9,2016-01-28-118,5.04019150918
10,2016-01-28-118,0.00394688994426
11,2016-01-28-118,4.59439295814
12,2016-01-28-118,21.874815252
13,2016-01-28-118,3.62935445959
14,2016-01-28-118,7.196104023
15,2016-01-28-118,8.63424948213e-05
16,2016-01-28-118,1.04090831196
17,2016-01-28-118,2.02224969731
18,2016-01-28-118,3.15198324865
19,2016-01-28-118,5.85798407938
20,2016-01-28-118,9.11044782248
21,2016-01-28-118,9.52213774739
22,2016-01-28-118,4.4097357095
23,2016-01-28-118,65.3677719048
24,2016-01-28-118,11.0462510469
25,2016-01-28-118,4.64941138082
26,2016-01-28-118,2.25615061478
27,2016-01-28-118,7.34562316744
28,2016-01-28-118,14.7168450525
29,2016-01-28-118,7.40581291888
30,2016-01-28-118,0.44128891432
31,2016-01-28-118,1.9407135912
32,2016-01-28-118,0.0307166297561
33,2016-01-28-118,1.01065655085
34,2016-01-28-118,1.18597432115
35,2016-01-28-118,0.173839897695
36,2016-01-28-118,1.96459065225
37,2016-01-28-118,19.4652326722
38,2016-01-28-118,0.847257633216
39,2016-01-28-118,2.63780747781
40,2016-01-28-118,0.786567642754
41,2016-01-28-118,0.690688655277
42,2016-01-28-118,26.3323286497
43,2016-01-28-118,7.86512129084e-05
44,2016-01-28-118,8.63516590871e-05
45,2016-01-28-118,1.72113801149
46,2016-01-28-118,18.0273489134
47,2016-01-28-118,2.01636394739
48,2016-01-28-118,43.7939324672
49,2016-01-28-118,0.0765406369747
50,2016-01-28-118,0.0991960084992
51,2016-01-28-118,54.1847422733
52,2016-01-28-118,0.109887021036
53,2016-01-28-118,0.563528383587
54,2016-01-28-118,0.563528383587
55,2016-01-28-118,0.174269850311
56,2016-01-28-118,0.12183388674
57,2016-01-28-118,4.76953015934
58,2016-01-28-118,0.108282485761
59,2016-01-28-118,0.165867074573
60,2016-01-28-118,0.227573250186
61,2016-01-28-118,0.230946274344
62,2016-01-28-118,8.63424948213e-05
63,2016-01-28-118,-0.000193023056986
64,2016-01-28-118,8.61385738958
65,2016-01-28-118,0.983413524398
66,2016-01-28-118,5.54461082212
1,2016-01-28-130,35.2087729374
2,2016-01-28-130,8.3499884966
3,2016-01-28-130,0.967129020643
4,2016-01-28-130,7.00655849446
5,2016-01-28-130,0.00824849284843
6,2016-01-28-130,0.996231943126
7,2016-01-28-130,20.0503393977
8,2016-01-28-130,59.9846677791
9,2016-01-28-130,4.88755717564
10,2016-01-28-130,-0.000403110479222
11,2016-01-28-130,3.449147089
12,2016-01-28-130,23.2821646068
13,2016-01-28-130,2.11285023525
14,2016-01-28-130,9.20083691708
15,2016-01-28-130,9.20083691708
16,2016-01-28-130,1.01119114437
17,2016-01-28-130,1.28541805242
18,2016-01-28-130,2.3743960167
19,2016-01-28-130,6.19272593992
20,2016-01-28-130,7.72998553762
21,2016-01-28-130,8.11661340971
22,2016-01-28-130,3.84863296615
23,2016-01-28-130,69.3185497293
24,2016-01-28-130,10.2677821501
25,2016-01-28-130,4.04961711971
26,2016-01-28-130,1.94274386893
27,2016-01-28-130,6.66406528167
28,2016-01-28-130,13.9251418777
29,2016-01-28-130,8.55891484848
30,2016-01-28-130,0.210836335277
31,2016-01-28-130,1.97264630547
32,2016-01-28-130,0.00104632781692
33,2016-01-28-130,0.932711019143
34,2016-01-28-130,0.621292173078
35,2016-01-28-130,0.257922679429
36,2016-01-28-130,1.53072612362
37,2016-01-28-130,19.0329235393
38,2016-01-28-130,0.5063432289
39,2016-01-28-130,1.90200377518
40,2016-01-28-130,0.612455437879
41,2016-01-28-130,0.60184356583
42,2016-01-28-130,28.1382820261
43,2016-01-28-130,8.96755414784e-05
44,2016-01-28-130,0.013276695685
45,2016-01-28-130,1.0588389983
46,2016-01-28-130,18.1007447987
47,2016-01-28-130,1.52498662257
48,2016-01-28-130,42.6779523593
49,2016-01-28-130,-0.00195407691402
50,2016-01-28-130,0.25177361313
51,2016-01-28-130,77.1207906079
52,2016-01-28-130,0.0340095389117
53,2016-01-28-130,0.4869435709
54,2016-01-28-130,0.4869435709
55,2016-01-28-130,0.023625564893
56,2016-01-28-130,0.218392047279
57,2016-01-28-130,4.22739768547
58,2016-01-28-130,-0.0175501252565
59,2016-01-28-130,-0.00427057474257
60,2016-01-28-130,0.00244482190555
61,2016-01-28-130,0.412198909829
62,2016-01-28-130,0.0152436065558
63,2016-01-28-130,0.0413460553241
64,2016-01-28-130,7.82835796759
65,2016-01-28-130,0.625551486815
66,2016-01-28-130,3.07451480932
1,2016-01-28-142,8.83626996057
2,2016-01-28-142,3.86660497638
3,2016-01-28-142,0.125990753295
4,2016-01-28-142,2.05700572468
5,2016-01-28-142,0.0163538145605
6,2016-01-28-142,0.142301459206
7,2016-01-28-142,10.4048151207
8,2016-01-28-142,19.153217175
9,2016-01-28-142,1.82426101733
10,2016-01-28-142,0.00900638222088
11,2016-01-28-142,1.95258721602
12,2016-01-28-142,10.7730350229
13,2016-01-28-142,1.36393500237
14,2016-01-28-142,3.14057052141
15,2016-01-28-142,3.14057052141
16,2016-01-28-142,0.613218430782
17,2016-01-28-142,0.713538096027
18,2016-01-28-142,1.3412540253
19,2016-01-28-142,2.42113239266
20,2016-01-28-142,2.21932522715
21,2016-01-28-142,3.24262826763
22,2016-01-28-142,2.13116936063
23,2016-01-28-142,28.3343473907
24,2016-01-28-142,4.09757627147
25,2016-01-28-142,2.27214909081
26,2016-01-28-142,0.752344599348
27,2016-01-28-142,4.30125289844
28,2016-01-28-142,6.66741771411
29,2016-01-28-142,3.74666762941
30,2016-01-28-142,0.0030433206832
31,2016-01-28-142,1.19344732112
32,2016-01-28-142,0.000101117884284
33,2016-01-28-142,0.328791034881
34,2016-01-28-142,-0.00287831612535
35,2016-01-28-142,0.366946922383
36,2016-01-28-142,0.336672233168
37,2016-01-28-142,6.83523493742
38,2016-01-28-142,0.477802124912
39,2016-01-28-142,1.82085095874
40,2016-01-28-142,0.0656167419062
41,2016-01-28-142,0.0240275562866
42,2016-01-28-142,15.1209906469
43,2016-01-28-142,0.00866828216203
44,2016-01-28-142,-0.000103706930205
45,2016-01-28-142,0.0328229713844
46,2016-01-28-142,8.11503701686
47,2016-01-28-142,0.833818869222
48,2016-01-28-142,13.7246224656
49,2016-01-28-142,0.0345053979376
50,2016-01-28-142,0.558945833981
51,2016-01-28-142,29.8466645072
52,2016-01-28-142,29.8466645072
53,2016-01-28-142,0.0335816767234
54,2016-01-28-142,0.0335816767234
55,2016-01-28-142,0.0909394217965
56,2016-01-28-142,0.0723874483761
57,2016-01-28-142,1.85856084445
58,2016-01-28-142,0.0606235174342
59,2016-01-28-142,0.000885928339051
60,2016-01-28-142,3.84659237365e-05
61,2016-01-28-142,0.398682187357
62,2016-01-28-142,0.0224244338814
63,2016-01-28-142,-2.58841963218e-05
64,2016-01-28-142,3.56681606471
65,2016-01-28-142,0.108920103497
66,2016-01-28-142,2.25420841571
1,2016-01-30-46,11.9981684458
2,2016-01-30-46,4.57414983111
3,2016-01-30-46,2.04382069593
4,2016-01-30-46,3.52009665014
5,2016-01-30-46,-0.00635293503494
6,2016-01-30-46,2.17731433487
7,2016-01-30-46,7.6167551187
8,2016-01-30-46,24.3313694843
9,2016-01-30-46,2.1719998686
10,2016-01-30-46,0.0751432567603
11,2016-01-30-46,4.58609610874
12,2016-01-30-46,8.11611524563
13,2016-01-30-46,1.40197129403
14,2016-01-30-46,5.81061422842
15,2016-01-30-46,5.81061422842
16,2016-01-30-46,0.591903605533
17,2016-01-30-46,0.996378641211
18,2016-01-30-46,2.18125989442
19,2016-01-30-46,4.41472504837
20,2016-01-30-46,3.00140703528
21,2016-01-30-46,3.62405430659
22,2016-01-30-46,2.41869905966
23,2016-01-30-46,27.7451839388
24,2016-01-30-46,8.91587264063
25,2016-01-30-46,2.510323412
26,2016-01-30-46,1.81431700029
27,2016-01-30-46,3.71519208435
28,2016-01-30-46,5.47331003442
29,2016-01-30-46,8.73949906956
30,2016-01-30-46,0.0160494573212
31,2016-01-30-46,2.61085754658
32,2016-01-30-46,8.97433324001e-05
33,2016-01-30-46,1.062297005
34,2016-01-30-46,1.73517795509
35,2016-01-30-46,0.138507172002
36,2016-01-30-46,1.88998410179
37,2016-01-30-46,11.6423955977
38,2016-01-30-46,1.29602868807
39,2016-01-30-46,0.218321436394
40,2016-01-30-46,0.393873152841
41,2016-01-30-46,0.221363268372
42,2016-01-30-46,12.4448941748
43,2016-01-30-46,0.175285036825
44,2016-01-30-46,1.24529957926
45,2016-01-30-46,0.0507204484614
46,2016-01-30-46,5.83157414177
47,2016-01-30-46,2.06864526095
48,2016-01-30-46,20.3758957535
49,2016-01-30-46,0.101840657381
50,2016-01-30-46,0.0479866197973
51,2016-01-30-46,23.6765774976
52,2016-01-30-46,23.6765774976
53,2016-01-30-46,0.804755790086
54,2016-01-30-46,0.804755790086
