district_id,time,gap
39,2016-01-26-118,110.931515111
40,2016-01-26-118,107.044576595
41,2016-01-26-118,111.119357671
42,2016-01-26-118,65.9800651078
43,2016-01-26-118,110.543478088
44,2016-01-26-118,110.324770109
45,2016-01-26-118,116.240634334
46,2016-01-26-118,70.1166391365
47,2016-01-26-118,71.1103032904
48,2016-01-26-118,115.880851297
49,2016-01-26-118,92.2333965954
50,2016-01-26-118,89.3692994373
51,2016-01-26-118,50.7824378099
52,2016-01-26-118,51.1783326401
53,2016-01-26-118,51.0900121903
54,2016-01-26-118,30.9490505854
55,2016-01-26-118,98.1839820985
56,2016-01-26-118,30.4261503062
57,2016-01-26-118,30.9763727651
58,2016-01-26-118,30.6686213808
59,2016-01-26-118,6.80361202142
60,2016-01-26-118,6.56533591931
61,2016-01-26-118,7.02050260174
62,2016-01-26-118,7.09973573664
63,2016-01-26-118,6.88811746264
64,2016-01-26-118,5.69709197943
65,2016-01-26-118,6.21331060877
66,2016-01-26-118,8.22241208552
1,2016-01-26-130,5.94920466366
2,2016-01-26-130,5.69737159022
3,2016-01-26-130,1.66252138182
4,2016-01-26-130,1.68767981719
5,2016-01-26-130,1.92021742612
6,2016-01-26-130,1.89920231305
7,2016-01-26-130,1.47759300454
8,2016-01-26-130,5.39283375295
9,2016-01-26-130,5.39556301103
10,2016-01-26-130,5.39690113284
11,2016-01-26-130,21.7336568287
12,2016-01-26-130,21.7337282094
13,2016-01-26-130,21.7422241574
14,2016-01-26-130,9.54131821704
15,2016-01-26-130,8.76834403217
16,2016-01-26-130,6.62475299056
17,2016-01-26-130,6.0649332359
18,2016-01-26-130,7.09383146161
19,2016-01-26-130,6.97385790536
20,2016-01-26-130,6.90847420967
21,2016-01-26-130,7.82930753068
22,2016-01-26-130,7.2851518234
23,2016-01-26-130,7.74041877161
24,2016-01-26-130,7.58322724059
25,2016-01-26-130,7.75428694963
26,2016-01-26-130,0.999384268955
27,2016-01-26-130,1.43103259856
28,2016-01-26-130,1.44933492561
29,2016-01-26-130,1.45509222428
30,2016-01-26-130,1.45192070873
31,2016-01-26-130,1.22133884268
32,2016-01-26-130,1.6760682882
33,2016-01-26-130,1.6978516355
34,2016-01-26-130,1.67909900404
35,2016-01-26-130,1.81696364575
36,2016-01-26-130,1.59277948097
37,2016-01-26-130,2.06980516604
38,2016-01-26-130,1.60045240892
39,2016-01-26-130,2.05443931906
40,2016-01-26-130,1.75944922611
41,2016-01-26-130,1.61862008532
42,2016-01-26-130,1.16825580789
43,2016-01-26-130,1.04038363154
44,2016-01-26-130,1.62947427065
45,2016-01-26-130,1.62574524762
46,2016-01-26-130,1.0840478383
47,2016-01-26-130,1.01487837577
48,2016-01-26-130,1.49480737765
49,2016-01-26-130,1.50105574113
50,2016-01-26-130,1.01351851015
51,2016-01-26-130,0.431971450599
52,2016-01-26-130,0.394061686555
53,2016-01-26-130,2.0260652255
54,2016-01-26-130,2.0676145128
55,2016-01-26-130,2.12062756598
56,2016-01-26-130,2.37629051139
57,2016-01-26-130,2.00996947869
58,2016-01-26-130,2.12028675155
59,2016-01-26-130,1.70713190844
60,2016-01-26-130,0.101702432488
61,2016-01-26-130,0.193825047624
62,2016-01-26-130,2.17146876349
63,2016-01-26-130,2.03390835857
64,2016-01-26-130,1.68085417438
65,2016-01-26-130,1.18655369362
66,2016-01-26-130,1.71131094523
1,2016-01-26-142,2.21689148819
2,2016-01-26-142,1.43065318429
3,2016-01-26-142,1.39768354071
4,2016-01-26-142,1.79801259101
5,2016-01-26-142,1.95796212079
6,2016-01-26-142,2.15094910535
7,2016-01-26-142,1.77696020032
8,2016-01-26-142,1.82757124168
9,2016-01-26-142,1.76535085199
10,2016-01-26-142,2.27813482017
11,2016-01-26-142,2.12672583238
12,2016-01-26-142,1.99810698429
13,2016-01-26-142,7.44595938288
14,2016-01-26-142,8.02927008971
15,2016-01-26-142,8.12678685088
16,2016-01-26-142,8.01168518133
17,2016-01-26-142,8.07972166438
18,2016-01-26-142,33.3306018601
19,2016-01-26-142,40.9186343941
20,2016-01-26-142,33.0913319898
21,2016-01-26-142,30.4050261769
22,2016-01-26-142,32.8731811176
23,2016-01-26-142,58.4735159606
24,2016-01-26-142,9.71192733944
25,2016-01-26-142,31.6456297771
26,2016-01-26-142,31.6227249611
27,2016-01-26-142,31.6564609166
28,2016-01-26-142,3.73037624957
29,2016-01-26-142,2.29561333323
30,2016-01-26-142,2.25810593346
31,2016-01-26-142,3.68763827505
32,2016-01-26-142,3.68761253385
33,2016-01-26-142,3.68760868223
34,2016-01-26-142,4.00680547658
35,2016-01-26-142,3.66243423605
36,2016-01-26-142,3.92782358645
37,2016-01-26-142,3.74355257419
38,2016-01-26-142,3.8023202543
39,2016-01-26-142,3.99011028428
40,2016-01-26-142,3.78362636263
41,2016-01-26-142,3.24862720987
42,2016-01-26-142,2.69451715927
43,2016-01-26-142,3.45828266261
44,2016-01-26-142,3.72455309345
45,2016-01-26-142,3.24013913596
46,2016-01-26-142,2.63403571906
47,2016-01-26-142,2.14497085637
48,2016-01-26-142,2.15898032307
49,2016-01-26-142,2.16037778919
50,2016-01-26-142,2.14896308646
51,2016-01-26-142,2.03688747275
52,2016-01-26-142,2.03286956688
53,2016-01-26-142,2.03878376901
54,2016-01-26-142,2.04054661171
55,2016-01-26-142,2.03609700714
56,2016-01-26-142,1.98371979084
57,2016-01-26-142,1.98977688924
58,2016-01-26-142,2.00377669923
59,2016-01-26-142,2.03677282302
60,2016-01-26-142,1.98774718965
61,2016-01-26-142,1.97874151712
62,2016-01-26-142,1.9941042273
63,2016-01-26-142,2.47700145219
64,2016-01-26-142,1.99960640776
65,2016-01-26-142,1.99741489063
66,2016-01-26-142,2.08633457103
1,2016-01-28-58,2.00244619817
2,2016-01-28-58,2.00088298754
3,2016-01-28-58,2.00445764846
4,2016-01-28-58,1.99462113437
5,2016-01-28-58,0.875339121798
6,2016-01-28-58,0.099852465257
7,2016-01-28-58,-0.0752125290897
8,2016-01-28-58,18.9054004727
9,2016-01-28-58,19.3764795604
10,2016-01-28-58,18.9630677749
11,2016-01-28-58,2.98819704648
12,2016-01-28-58,2.99169495821
13,2016-01-28-58,2.87302599234
14,2016-01-28-58,19.0802289239
15,2016-01-28-58,0.93974854084
16,2016-01-28-58,1.32850403383
17,2016-01-28-58,0.957355191138
18,2016-01-28-58,0.920481179194
19,2016-01-28-58,18.5438187369
20,2016-01-28-58,2.39437444737
21,2016-01-28-58,1.32130840213
22,2016-01-28-58,0.9357733893
23,2016-01-28-58,1.04039587637
24,2016-01-28-58,0.380500066248
25,2016-01-28-58,1.87067797746
26,2016-01-28-58,1.77616940655
27,2016-01-28-58,1.77083113169
28,2016-01-28-58,1.89818581503
29,2016-01-28-58,0.35330998321
30,2016-01-28-58,1.93325256083
31,2016-01-28-58,1.87137745603
32,2016-01-28-58,1.88716458077
33,2016-01-28-58,0.901346092856
34,2016-01-28-58,2.28454149569
35,2016-01-28-58,2.24637588288
36,2016-01-28-58,1.05792591764
37,2016-01-28-58,1.02091522328
38,2016-01-28-58,2.17148947222
39,2016-01-28-58,2.22919110472
40,2016-01-28-58,2.36029373374
41,2016-01-28-58,2.24215024887
42,2016-01-28-58,2.20113263857
43,2016-01-28-58,2.30416409871
44,2016-01-28-58,2.14423488047
45,2016-01-28-58,2.16472567448
46,2016-01-28-58,2.20841698178
47,2016-01-28-58,2.14841596239
48,2016-01-28-58,8.73168570561
49,2016-01-28-58,9.64747628456
50,2016-01-28-58,9.27853052736
51,2016-01-28-58,6.52372659841
52,2016-01-28-58,6.2872523244
53,2016-01-28-58,7.21838714508
54,2016-01-28-58,11.1819327722
55,2016-01-28-58,11.1877968961
56,2016-01-28-58,9.30347044858
57,2016-01-28-58,4.806199162
58,2016-01-28-58,9.82558097766
59,2016-01-28-58,8.98535930383
60,2016-01-28-58,9.35672914259
61,2016-01-28-58,10.7121046447
62,2016-01-28-58,5.4367217214
63,2016-01-28-58,8.93305391128
64,2016-01-28-58,9.33172704195
65,2016-01-28-58,9.49998705177
66,2016-01-28-58,6.40704444704
1,2016-01-28-70,9.24987049594
2,2016-01-28-70,10.9545188022
3,2016-01-28-70,10.3430208579
4,2016-01-28-70,10.2423686671
5,2016-01-28-70,11.9936024016
6,2016-01-28-70,9.18917187116
7,2016-01-28-70,10.2356250131
8,2016-01-28-70,10.3113195967
9,2016-01-28-70,10.2914818831
10,2016-01-28-70,7.05882475672
11,2016-01-28-70,6.7836227412
12,2016-01-28-70,10.7070506548
13,2016-01-28-70,12.1949221782
14,2016-01-28-70,10.0048270111
15,2016-01-28-70,11.0469838006
16,2016-01-28-70,6.48518326939
17,2016-01-28-70,10.7222930497
18,2016-01-28-70,11.0428460857
19,2016-01-28-70,10.6820107131
20,2016-01-28-70,5.24100064949
21,2016-01-28-70,5.23904308608
22,2016-01-28-70,10.5388568141
23,2016-01-28-70,10.6535522808
24,2016-01-28-70,10.0939276738
25,2016-01-28-70,1.96349650166
26,2016-01-28-70,2.0216510754
27,2016-01-28-70,1.84947320646
28,2016-01-28-70,1.61627412542
29,2016-01-28-70,1.64944403585
30,2016-01-28-70,1.69032313828
31,2016-01-28-70,1.58589354187
32,2016-01-28-70,1.22784114748
33,2016-01-28-70,2.97110930039
34,2016-01-28-70,2.45378015782
35,2016-01-28-70,2.32428925756
36,2016-01-28-70,3.25348926539
37,2016-01-28-70,2.75940002577
38,2016-01-28-70,4.82359961181
39,2016-01-28-70,4.81085170023
40,2016-01-28-70,4.89853913028
41,2016-01-28-70,4.77292206891
42,2016-01-28-70,4.81347796703
43,2016-01-28-70,4.8909397472
44,2016-01-28-70,5.44244616124
45,2016-01-28-70,4.76758295647
46,2016-01-28-70,4.6889664201
47,2016-01-28-70,4.59589378586
48,2016-01-28-70,4.39492118363
49,2016-01-28-70,5.02346309333
50,2016-01-28-70,5.7857909856
51,2016-01-28-70,4.43594503681
52,2016-01-28-70,4.45602308269
53,2016-01-28-70,4.11216003681
54,2016-01-28-70,4.33213602306
55,2016-01-28-70,3.69534837111
56,2016-01-28-70,3.89197593887
57,2016-01-28-70,4.14298636078
58,2016-01-28-70,4.12323116805
59,2016-01-28-70,4.10884862845
60,2016-01-28-70,3.71058976515
61,2016-01-28-70,4.14631427889
62,2016-01-28-70,4.29720679266
63,2016-01-28-70,4.76490148092
64,2016-01-28-70,4.4285833802
65,2016-01-28-70,5.07627436077
66,2016-01-28-70,4.36882508479
1,2016-01-28-82,4.36882508479
2,2016-01-28-82,6.29006241111
3,2016-01-28-82,6.43859378383
4,2016-01-28-82,6.28499345538
5,2016-01-28-82,1.0168150184
6,2016-01-28-82,1.05238177993
7,2016-01-28-82,1.18822731028
8,2016-01-28-82,1.18822731028
9,2016-01-28-82,1.28769990281
10,2016-01-28-82,3.15867158524
11,2016-01-28-82,3.36108351266
12,2016-01-28-82,3.13834306295
13,2016-01-28-82,3.3738050627
14,2016-01-28-82,3.28854739411
15,2016-01-28-82,0.553812208226
16,2016-01-28-82,0.558786347082
17,2016-01-28-82,1.17275443616
18,2016-01-28-82,1.00595949025
19,2016-01-28-82,0.514998074739
20,2016-01-28-82,0.576680474874
21,2016-01-28-82,0.169566283157
22,2016-01-28-82,1.12912116671
23,2016-01-28-82,1.12912116671
24,2016-01-28-82,-0.106753793149
25,2016-01-28-82,0.572262073459
26,2016-01-28-82,1.41634055369
27,2016-01-28-82,0.614301471116
28,2016-01-28-82,0.946357966284
29,2016-01-28-82,1.22582218065
30,2016-01-28-82,1.37263113699
31,2016-01-28-82,1.36736485669
32,2016-01-28-82,0.772423532124
33,2016-01-28-82,1.19560153938
34,2016-01-28-82,1.19525081616
35,2016-01-28-82,0.873294831772
36,2016-01-28-82,0.873294831772
37,2016-01-28-82,1.12970106316
38,2016-01-28-82,1.62901488755
39,2016-01-28-82,1.76706201707
40,2016-01-28-82,1.59803767371
41,2016-01-28-82,1.48124640885
42,2016-01-28-82,1.48124640885
43,2016-01-28-82,0.600550294145
44,2016-01-28-82,0.649262074255
45,2016-01-28-82,0.390451638829
46,2016-01-28-82,0.408338546404
47,2016-01-28-82,1.79423171141
48,2016-01-28-82,2.9319779314
49,2016-01-28-82,2.86227137128
50,2016-01-28-82,2.59596800732
51,2016-01-28-82,2.86259170509
52,2016-01-28-82,2.86506458407
53,2016-01-28-82,0.943381720429
54,2016-01-28-82,1.43868460025
55,2016-01-28-82,1.14397907369
56,2016-01-28-82,0.799926615951
57,2016-01-28-82,0.967466059056
58,2016-01-28-82,4.6008444314
59,2016-01-28-82,1.70405911588
60,2016-01-28-82,2.73066314601
61,2016-01-28-82,2.26534766193
62,2016-01-28-82,1.78090811358
63,2016-01-28-82,1.15487755188
64,2016-01-28-82,1.10392859922
65,2016-01-28-82,0.893178485281
66,2016-01-28-82,0.993685363876
1,2016-01-28-94,1.4044329138
2,2016-01-28-94,1.16159109675
3,2016-01-28-94,1.51921739473
4,2016-01-28-94,1.17614803176
5,2016-01-28-94,1.26682433399
6,2016-01-28-94,1.48260687889
7,2016-01-28-94,1.00976798037
8,2016-01-28-94,0.902361711032
9,2016-01-28-94,0.486417462814
10,2016-01-28-94,0.885211742385
11,2016-01-28-94,0.831464674094
12,2016-01-28-94,0.747880119408
13,2016-01-28-94,0.516532294277
14,2016-01-28-94,0.450350375227
15,2016-01-28-94,0.638380317204
16,2016-01-28-94,0.610488367181
17,2016-01-28-94,0.567436291055
18,2016-01-28-94,0.32953097987
19,2016-01-28-94,0.160204307236
20,2016-01-28-94,0.335550604739
21,2016-01-28-94,0.411349714825
22,2016-01-28-94,5.29582881753
23,2016-01-28-94,5.2849605003
24,2016-01-28-94,8.74505889391
25,2016-01-28-94,44.206198257
26,2016-01-28-94,60.3738649919
27,2016-01-28-94,58.7737677942
28,2016-01-28-94,58.896507934
29,2016-01-28-94,60.2734802689
30,2016-01-28-94,74.0416044531
31,2016-01-28-94,72.7129272634
32,2016-01-28-94,74.0544232783
33,2016-01-28-94,72.9136918894
34,2016-01-28-94,72.9522555221
35,2016-01-28-94,28.0357130159
36,2016-01-28-94,43.7195927947
37,2016-01-28-94,43.3474957338
38,2016-01-28-94,39.4761444941
39,2016-01-28-94,39.5448441757
40,2016-01-28-94,71.674781775
41,2016-01-28-94,71.6842425588
42,2016-01-28-94,50.5564472377
43,2016-01-28-94,50.5195630503
44,2016-01-28-94,50.608066223
45,2016-01-28-94,42.740400075
46,2016-01-28-94,63.927456089
47,2016-01-28-94,42.7660175373
48,2016-01-28-94,42.8897285696
49,2016-01-28-94,42.8562989181
50,2016-01-28-94,6.62529121171
51,2016-01-28-94,5.87649405844
52,2016-01-28-94,5.83867635578
53,2016-01-28-94,5.8144063666
54,2016-01-28-94,5.83889938116
55,2016-01-28-94,5.15205637642
56,2016-01-28-94,5.83567658011
57,2016-01-28-94,5.20703340947
58,2016-01-28-94,5.01249932254
59,2016-01-28-94,5.06478513405
60,2016-01-28-94,5.15163231959
61,2016-01-28-94,5.17007540383
62,2016-01-28-94,5.20886740459
63,2016-01-28-94,5.23931242223
64,2016-01-28-94,5.16728720602
65,2016-01-28-94,4.01988350915
66,2016-01-28-94,5.04385124705
1,2016-01-28-106,4.19618503938
2,2016-01-28-106,15.5537150923
3,2016-01-28-106,15.563340032
4,2016-01-28-106,14.7819451332
5,2016-01-28-106,15.6464197875
6,2016-01-28-106,14.7323963566
7,2016-01-28-106,15.7116942668
8,2016-01-28-106,15.6908777893
9,2016-01-28-106,14.9238818985
10,2016-01-28-106,15.7451208268
11,2016-01-28-106,15.1473959092
12,2016-01-28-106,15.3165480946
13,2016-01-28-106,15.3039375291
14,2016-01-28-106,15.2666272789
15,2016-01-28-106,14.5003756084
16,2016-01-28-106,13.613086162
17,2016-01-28-106,3.29716011835
18,2016-01-28-106,2.48053753955
19,2016-01-28-106,2.74972548835
20,2016-01-28-106,2.59120229811
21,2016-01-28-106,2.4386379645
22,2016-01-28-106,2.42250672807
23,2016-01-28-106,2.41285825021
24,2016-01-28-106,2.47283584745
25,2016-01-28-106,1.83368479373
26,2016-01-28-106,2.36899591597
27,2016-01-28-106,2.09824342215
28,2016-01-28-106,2.10660582066
29,2016-01-28-106,2.04927195559
30,2016-01-28-106,3.15886983429
31,2016-01-28-106,3.32096642997
32,2016-01-28-106,3.59137183352
33,2016-01-28-106,2.31360864649
34,2016-01-28-106,2.2352469216
35,2016-01-28-106,3.3413748937
36,2016-01-28-106,3.28099789477
37,2016-01-28-106,3.29166813474
38,2016-01-28-106,3.31827127915
39,2016-01-28-106,3.22495046238
40,2016-01-28-106,3.24969931545
41,2016-01-28-106,2.807072315
42,2016-01-28-106,47.3251577076
43,2016-01-28-106,47.4820579149
44,2016-01-28-106,47.2052126934
45,2016-01-28-106,59.8191519096
46,2016-01-28-106,48.5845035957
47,2016-01-28-106,47.4805937986
48,2016-01-28-106,54.8883173435
49,2016-01-28-106,44.8969528625
50,2016-01-28-106,58.7049376182
51,2016-01-28-106,58.6835804845
52,2016-01-28-106,58.873511689
53,2016-01-28-106,60.3821025966
54,2016-01-28-106,61.811853283
55,2016-01-28-106,58.1517963034
56,2016-01-28-106,63.7582195633
57,2016-01-28-106,60.5715731867
58,2016-01-28-106,60.0060120148
59,2016-01-28-106,65.5591454177
60,2016-01-28-106,59.6864783559
61,2016-01-28-106,66.1552391204
62,2016-01-28-106,59.7401735624
63,2016-01-28-106,62.3374643837
64,2016-01-28-106,64.2520536084
65,2016-01-28-106,59.4023109431
66,2016-01-28-106,65.135132083
1,2016-01-28-118,62.3898679637
2,2016-01-28-118,63.3518632985
3,2016-01-28-118,64.1070329631
4,2016-01-28-118,54.9955138119
5,2016-01-28-118,60.4936804948
6,2016-01-28-118,55.7020493594
7,2016-01-28-118,60.0512539257
8,2016-01-28-118,61.0129403811
9,2016-01-28-118,56.2565692914
10,2016-01-28-118,51.8036815751
11,2016-01-28-118,50.6320720985
12,2016-01-28-118,50.5134199786
13,2016-01-28-118,50.5790167698
14,2016-01-28-118,49.1652523961
15,2016-01-28-118,49.1652759852
16,2016-01-28-118,48.8530425354
17,2016-01-28-118,47.3591247615
18,2016-01-28-118,48.9329697189
19,2016-01-28-118,0.445707755623
20,2016-01-28-118,0.748786373182
21,2016-01-28-118,0.76296526692
22,2016-01-28-118,1.12819368714
23,2016-01-28-118,2.29098780081
24,2016-01-28-118,2.06856755797
25,2016-01-28-118,2.56623577277
26,2016-01-28-118,2.04494955252
27,2016-01-28-118,1.19387999605
28,2016-01-28-118,1.08133654318
29,2016-01-28-118,1.17778781545
30,2016-01-28-118,1.47928046137
31,2016-01-28-118,2.46688914352
32,2016-01-28-118,1.48929792323
33,2016-01-28-118,1.59751734057
34,2016-01-28-118,2.49034891201
35,2016-01-28-118,0.731204403066
36,2016-01-28-118,1.89172791781
37,2016-01-28-118,0.796251246556
38,2016-01-28-118,1.17519393206
39,2016-01-28-118,1.21134141957
40,2016-01-28-118,0.924826896766
41,2016-01-28-118,0.999147575239
42,2016-01-28-118,0.833542151845
43,2016-01-28-118,0.949350628231
44,2016-01-28-118,0.844388222541
45,2016-01-28-118,0.805379965233
46,2016-01-28-118,0.823483867717
47,2016-01-28-118,1.65186469617
48,2016-01-28-118,1.70135119558
49,2016-01-28-118,0.48729392647
50,2016-01-28-118,0.500815137703
51,2016-01-28-118,0.496062867806
52,2016-01-28-118,1.07268405051
53,2016-01-28-118,0.709348580032
54,2016-01-28-118,1.46103007355
55,2016-01-28-118,0.888158208368
56,2016-01-28-118,0.908956853072
57,2016-01-28-118,0.1495016459
58,2016-01-28-118,0.114460690787
59,2016-01-28-118,0.139591174385
60,2016-01-28-118,0.149986993049
61,2016-01-28-118,0.161479345418
62,2016-01-28-118,0.148744656065
63,2016-01-28-118,0.0974640377271
64,2016-01-28-118,1.8584433156
65,2016-01-28-118,0.672477095803
66,2016-01-28-118,0.48600946702
1,2016-01-28-130,0.748860696172
2,2016-01-28-130,0.549721141371
3,2016-01-28-130,0.632196138046
4,2016-01-28-130,1.91816563127
5,2016-01-28-130,1.49805856176
6,2016-01-28-130,1.53223918551
7,2016-01-28-130,1.8781225565
8,2016-01-28-130,1.75777254626
9,2016-01-28-130,1.15880560316
10,2016-01-28-130,0.859545467938
11,2016-01-28-130,0.857112116822
12,2016-01-28-130,1.30817533428
13,2016-01-28-130,0.948085849608
14,2016-01-28-130,0.901332628033
15,2016-01-28-130,1.12905760108
16,2016-01-28-130,1.02992515141
17,2016-01-28-130,1.36263520646
18,2016-01-28-130,1.22103731878
19,2016-01-28-130,1.02680750679
20,2016-01-28-130,3.21008515879
21,2016-01-28-130,1.03927530232
22,2016-01-28-130,0.9152266941
23,2016-01-28-130,1.02489648514
24,2016-01-28-130,3.47765547204
25,2016-01-28-130,3.44896952885
26,2016-01-28-130,1.35673681779
27,2016-01-28-130,1.43882630501
28,2016-01-28-130,1.46519366437
29,2016-01-28-130,1.55327682142
30,2016-01-28-130,3.31806528467
31,2016-01-28-130,0.753520410659
32,2016-01-28-130,1.1488602425
33,2016-01-28-130,1.23630544219
34,2016-01-28-130,3.96478529778
35,2016-01-28-130,4.14654432956
36,2016-01-28-130,3.02055934817
37,2016-01-28-130,2.50515511006
38,2016-01-28-130,3.00310611115
39,2016-01-28-130,33.3365260328
40,2016-01-28-130,245.581340875
41,2016-01-28-130,35.7179845821
42,2016-01-28-130,246.154713913
43,2016-01-28-130,245.35128121
44,2016-01-28-130,243.987262691
45,2016-01-28-130,51.259865213
46,2016-01-28-130,30.6096461936
47,2016-01-28-130,41.0508918483
48,2016-01-28-130,246.886360485
49,2016-01-28-130,52.9188050688
50,2016-01-28-130,44.2081014201
51,2016-01-28-130,52.928729513
52,2016-01-28-130,46.6793475325
53,2016-01-28-130,246.408435672
54,2016-01-28-130,71.3604159693
55,2016-01-28-130,107.936028029
56,2016-01-28-130,72.2206589034
57,2016-01-28-130,746.062303914
58,2016-01-28-130,745.943039631
59,2016-01-28-130,291.106188047
60,2016-01-28-130,293.694832295
61,2016-01-28-130,292.142572766
62,2016-01-28-130,279.876506241
63,2016-01-28-130,745.931489779
64,2016-01-28-130,279.665212978
65,2016-01-28-130,276.454257562
66,2016-01-28-130,275.916120608
1,2016-01-28-142,746.094288442
2,2016-01-28-142,746.074440117
3,2016-01-28-142,274.992628391
4,2016-01-28-142,275.823653254
5,2016-01-28-142,269.310688249
6,2016-01-28-142,265.683708792
7,2016-01-28-142,745.062473728
8,2016-01-28-142,275.095181782
9,2016-01-28-142,271.453168703
10,2016-01-28-142,266.218898198
11,2016-01-28-142,745.484366203
12,2016-01-28-142,745.481047932
13,2016-01-28-142,273.168906452
14,2016-01-28-142,273.121152984
15,2016-01-28-142,268.082492015
16,2016-01-28-142,5.26915197105
17,2016-01-28-142,5.43226763355
18,2016-01-28-142,5.43226763355
19,2016-01-28-142,3.4682144538
20,2016-01-28-142,3.27712777129
21,2016-01-28-142,3.46107448096
22,2016-01-28-142,2.96106806365
23,2016-01-28-142,3.52327362369
24,2016-01-28-142,3.25022079772
25,2016-01-28-142,5.105781949
26,2016-01-28-142,5.32499792985
27,2016-01-28-142,3.08672253342
28,2016-01-28-142,5.10527653267
29,2016-01-28-142,5.42321092887
30,2016-01-28-142,5.55756095771
31,2016-01-28-142,5.1973429748
32,2016-01-28-142,3.2355228426
33,2016-01-28-142,5.5894341604
34,2016-01-28-142,1.817730679
35,2016-01-28-142,1.65146262392
36,2016-01-28-142,1.70476709461
37,2016-01-28-142,1.80666982403
38,2016-01-28-142,1.82184360193
39,2016-01-28-142,1.59722264778
40,2016-01-28-142,1.61670558248
41,2016-01-28-142,1.54837642858
42,2016-01-28-142,1.66406307879
43,2016-01-28-142,1.56096611476
44,2016-01-28-142,1.51186602325
45,2016-01-28-142,1.58247874681
46,2016-01-28-142,1.6414500081
47,2016-01-28-142,1.57674298452
48,2016-01-28-142,1.52303949532
49,2016-01-28-142,1.59891861057
50,2016-01-28-142,1.70395742521
51,2016-01-28-142,1.43258024585
52,2016-01-28-142,1.58916701838
53,2016-01-28-142,1.58435577746
54,2016-01-28-142,1.25773100585
55,2016-01-28-142,1.25773100585
56,2016-01-28-142,1.2573062165
57,2016-01-28-142,1.2573062165
58,2016-01-28-142,1.21797043691
59,2016-01-28-142,1.24203007596
60,2016-01-28-142,1.60318722445
61,2016-01-28-142,1.470410218
62,2016-01-28-142,3.03701091748
63,2016-01-28-142,2.97236345153
64,2016-01-28-142,2.91664499412
65,2016-01-28-142,0.058953012564
66,2016-01-28-142,2.94053850416
1,2016-01-30-46,1.70177814641
2,2016-01-30-46,2.43321087599
3,2016-01-30-46,2.43788852275
4,2016-01-30-46,2.19582115611
5,2016-01-30-46,1.9268741858
6,2016-01-30-46,3.63500847276
7,2016-01-30-46,3.80909514649
8,2016-01-30-46,3.8116023677
9,2016-01-30-46,3.49735761527
10,2016-01-30-46,4.11832822017
11,2016-01-30-46,1.10952410343
12,2016-01-30-46,1.50540104592
13,2016-01-30-46,2.83821968461
14,2016-01-30-46,2.588256629
15,2016-01-30-46,2.87330092354
16,2016-01-30-46,2.54346108544
17,2016-01-30-46,1.16655964786
18,2016-01-30-46,2.53436209878
19,2016-01-30-46,2.58874806349
20,2016-01-30-46,2.60141821112
21,2016-01-30-46,1.28884382874
22,2016-01-30-46,1.28830740637
23,2016-01-30-46,2.90734604625
24,2016-01-30-46,2.70062911375
25,2016-01-30-46,1.25842044466
26,2016-01-30-46,0.598383447714
27,2016-01-30-46,0.827928519315
28,2016-01-30-46,0.662610573947
29,2016-01-30-46,0.832789357908
30,2016-01-30-46,0.786727454196
31,2016-01-30-46,1.9890457854
32,2016-01-30-46,1.80658610416
33,2016-01-30-46,1.67173550528
34,2016-01-30-46,1.71086749618
35,2016-01-30-46,1.71215625284
36,2016-01-30-46,0.292476725132
37,2016-01-30-46,2.65741329693
38,2016-01-30-46,0.224392187218
39,2016-01-30-46,1.0056936108
40,2016-01-30-46,1.0056936108
41,2016-01-30-46,1.0056936108
42,2016-01-30-46,0.0150303538413
43,2016-01-30-46,0.133129240007
44,2016-01-30-46,0.819046167161
45,2016-01-30-46,0.83668469636
46,2016-01-30-46,0.819046167161
47,2016-01-30-46,0.859874813521
48,2016-01-30-46,0.819046167161
49,2016-01-30-46,1.02587838225
50,2016-01-30-46,0.976521045765
51,2016-01-30-46,0.98009109604
52,2016-01-30-46,0.98009109604
53,2016-01-30-46,1.02587838225
54,2016-01-30-46,0.321577982091
55,2016-01-30-46,0.321577982091
56,2016-01-30-46,0.261461543876
57,2016-01-30-46,0.419385652169
58,2016-01-30-46,0.429880224179
59,2016-01-30-46,1.42314746795
60,2016-01-30-46,1.25564921256
61,2016-01-30-46,1.45091495415
62,2016-01-30-46,1.42273154571
63,2016-01-30-46,1.42314746795
64,2016-01-30-46,1.42728933504
65,2016-01-30-46,1.42728933504
66,2016-01-30-46,1.33236424212
1,2016-01-30-58,1.34712271106
2,2016-01-30-58,1.49422961128
3,2016-01-30-58,1.42621107475
4,2016-01-30-58,1.30966021681
5,2016-01-30-58,1.40227384746
6,2016-01-30-58,1.29800902478
7,2016-01-30-58,1.42621107475
8,2016-01-30-58,1.02274092285
9,2016-01-30-58,1.02274092285
10,2016-01-30-58,1.07268950172
11,2016-01-30-58,0.984691985216
12,2016-01-30-58,1.121411014
13,2016-01-30-58,2.48435398593
14,2016-01-30-58,5.42401102164
15,2016-01-30-58,5.31738510851
16,2016-01-30-58,2.18307783399
17,2016-01-30-58,5.64319626765
18,2016-01-30-58,2.17629823303
19,2016-01-30-58,5.76106478433
20,2016-01-30-58,2.21636485061
21,2016-01-30-58,2.96203154631
22,2016-01-30-58,2.90776795733
23,2016-01-30-58,2.92423491156
24,2016-01-30-58,2.96241774393
25,2016-01-30-58,2.9385555091
26,2016-01-30-58,2.96002226071
