3,2016-01-28-81,254.0,35.0,22.0,1.0,4.0,5.0,79.0,nan
3,2016-01-28-91,208.0,62.0,9.0,5.0,4.0,5.0,79.0,0.0
3,2016-01-28-93,223.0,44.0,9.0,4.0,4.0,5.0,79.0,nan
4,2016-01-28-104,785.0,224.0,70.0,51.0,4.0,5.0,90.0,11.0
4,2016-01-28-116,724.0,264.0,54.0,25.0,4.0,5.0,94.0,4.0
4,2016-01-28-128,764.0,165.0,57.0,42.0,4.0,6.0,79.0,9.0
4,2016-01-28-139,724.0,156.0,33.0,57.0,4.0,6.0,58.0,1.0
4,2016-01-28-140,717.0,168.0,51.0,28.0,4.0,6.0,58.0,2.0
4,2016-01-28-141,672.0,150.0,41.0,21.0,4.0,6.0,58.0,2.0
4,2016-01-28-55,744.0,194.0,81.0,50.0,4.0,4.0,86.0,13.0
4,2016-01-28-68,775.0,182.0,74.0,61.0,4.0,5.0,80.0,8.0
4,2016-01-28-79,763.0,162.0,72.0,38.0,4.0,5.0,79.0,3.0
4,2016-01-28-80,757.0,174.0,53.0,28.0,4.0,5.0,79.0,5.0
4,2016-01-28-81,737.0,214.0,65.0,42.0,4.0,5.0,79.0,8.0
4,2016-01-28-91,733.0,149.0,75.0,34.0,4.0,5.0,79.0,2.0
4,2016-01-28-93,686.0,149.0,66.0,39.0,4.0,5.0,79.0,5.0
5,2016-01-28-104,116.0,23.0,3.0,2.0,4.0,5.0,90.0,0.0
5,2016-01-28-116,133.0,26.0,1.0,1.0,4.0,5.0,94.0,0.0
5,2016-01-28-128,149.0,13.0,1.0,4.0,4.0,6.0,79.0,0.0
5,2016-01-28-140,129.0,10.0,1.0,0.0,4.0,6.0,58.0,nan
5,2016-01-28-55,110.0,13.0,4.0,3.0,4.0,4.0,86.0,1.0
5,2016-01-28-68,108.0,14.0,4.0,1.0,4.0,5.0,80.0,0.0
5,2016-01-28-79,146.0,15.0,3.0,2.0,4.0,5.0,79.0,0.0
5,2016-01-28-80,121.0,28.0,4.0,3.0,4.0,5.0,79.0,0.0
5,2016-01-28-81,111.0,22.0,3.0,5.0,4.0,5.0,79.0,0.0
5,2016-01-28-91,134.0,14.0,7.0,4.0,4.0,5.0,79.0,0.0
5,2016-01-28-93,117.0,9.0,0.0,2.0,4.0,5.0,79.0,0.0
6,2016-01-28-104,329.0,53.0,37.0,16.0,4.0,5.0,90.0,3.0
6,2016-01-28-116,381.0,97.0,36.0,20.0,4.0,5.0,94.0,2.0
6,2016-01-28-128,371.0,81.0,17.0,27.0,4.0,6.0,79.0,1.0
6,2016-01-28-139,360.0,68.0,21.0,25.0,4.0,6.0,58.0,2.0
6,2016-01-28-140,353.0,59.0,14.0,13.0,4.0,6.0,58.0,1.0
6,2016-01-28-141,371.0,44.0,15.0,23.0,4.0,6.0,58.0,1.0
6,2016-01-28-55,282.0,51.0,15.0,12.0,4.0,4.0,86.0,3.0
6,2016-01-28-68,339.0,69.0,31.0,4.0,4.0,5.0,80.0,0.0
6,2016-01-28-79,324.0,55.0,24.0,19.0,4.0,5.0,79.0,1.0
6,2016-01-28-80,304.0,44.0,26.0,13.0,4.0,5.0,79.0,1.0
6,2016-01-28-81,291.0,33.0,18.0,11.0,4.0,5.0,79.0,2.0
6,2016-01-28-91,294.0,39.0,25.0,22.0,4.0,5.0,79.0,0.0
6,2016-01-28-93,337.0,53.0,20.0,16.0,4.0,5.0,79.0,1.0
7,2016-01-28-104,1880.0,683.0,227.0,135.0,4.0,5.0,90.0,22.0
7,2016-01-28-116,1787.0,760.0,293.0,129.0,4.0,5.0,94.0,24.0
7,2016-01-28-128,1895.0,530.0,143.0,104.0,4.0,6.0,79.0,16.0
7,2016-01-28-139,1937.0,334.0,100.0,100.0,4.0,6.0,58.0,22.0
7,2016-01-28-140,1878.0,350.0,98.0,58.0,4.0,6.0,58.0,16.0
7,2016-01-28-141,1939.0,322.0,111.0,88.0,4.0,6.0,58.0,10.0
7,2016-01-28-55,1934.0,599.0,234.0,94.0,4.0,4.0,86.0,23.0
7,2016-01-28-68,1916.0,635.0,219.0,129.0,4.0,5.0,80.0,31.0
7,2016-01-28-79,1922.0,550.0,217.0,118.0,4.0,5.0,79.0,32.0
7,2016-01-28-80,2043.0,518.0,154.0,115.0,4.0,5.0,79.0,38.0
7,2016-01-28-81,1974.0,567.0,165.0,118.0,4.0,5.0,79.0,17.0
7,2016-01-28-91,1977.0,606.0,179.0,138.0,4.0,5.0,79.0,23.0
7,2016-01-28-93,1943.0,572.0,194.0,93.0,4.0,5.0,79.0,26.0
8,2016-01-28-104,2527.0,776.0,251.0,148.0,4.0,5.0,90.0,68.0
8,2016-01-28-116,2415.0,904.0,309.0,171.0,4.0,5.0,94.0,63.0
8,2016-01-28-128,2725.0,621.0,195.0,162.0,4.0,6.0,79.0,55.0
8,2016-01-28-139,2784.0,384.0,144.0,108.0,4.0,6.0,58.0,24.0
8,2016-01-28-140,2857.0,374.0,131.0,112.0,4.0,6.0,58.0,19.0
8,2016-01-28-141,2781.0,416.0,147.0,145.0,4.0,6.0,58.0,20.0
8,2016-01-28-55,2581.0,618.0,256.0,131.0,4.0,4.0,86.0,63.0
8,2016-01-28-68,2621.0,674.0,258.0,176.0,4.0,5.0,80.0,33.0
8,2016-01-28-79,2737.0,620.0,214.0,140.0,4.0,5.0,79.0,41.0
8,2016-01-28-80,2679.0,634.0,217.0,150.0,4.0,5.0,79.0,39.0
8,2016-01-28-81,2678.0,583.0,199.0,173.0,4.0,5.0,79.0,48.0
8,2016-01-28-91,2637.0,644.0,225.0,110.0,4.0,5.0,79.0,37.0
8,2016-01-28-93,2499.0,659.0,266.0,154.0,4.0,5.0,79.0,44.0
9,2016-01-28-104,688.0,140.0,48.0,31.0,4.0,5.0,90.0,2.0
9,2016-01-28-116,666.0,182.0,62.0,36.0,4.0,5.0,94.0,8.0
9,2016-01-28-128,640.0,109.0,52.0,26.0,4.0,6.0,79.0,2.0
9,2016-01-28-139,650.0,103.0,27.0,19.0,4.0,6.0,58.0,3.0
9,2016-01-28-140,607.0,111.0,29.0,19.0,4.0,6.0,58.0,1.0
9,2016-01-28-141,636.0,83.0,29.0,24.0,4.0,6.0,58.0,2.0
9,2016-01-28-55,641.0,115.0,49.0,21.0,4.0,4.0,86.0,8.0
9,2016-01-28-68,612.0,96.0,42.0,28.0,4.0,5.0,80.0,3.0
9,2016-01-28-79,632.0,104.0,33.0,22.0,4.0,5.0,79.0,12.0
9,2016-01-28-80,671.0,140.0,52.0,32.0,4.0,5.0,79.0,5.0
9,2016-01-28-81,603.0,120.0,47.0,24.0,4.0,5.0,79.0,9.0
9,2016-01-28-91,605.0,143.0,43.0,21.0,4.0,5.0,79.0,2.0
9,2016-01-28-93,636.0,102.0,36.0,24.0,4.0,5.0,79.0,2.0
10,2016-01-28-104,186.0,10.0,7.0,0.0,4.0,5.0,90.0,0.0
10,2016-01-28-116,207.0,12.0,1.0,0.0,4.0,5.0,94.0,0.0
10,2016-01-28-128,154.0,14.0,2.0,1.0,4.0,6.0,79.0,0.0
10,2016-01-28-139,132.0,5.0,0.0,1.0,4.0,6.0,58.0,0.0
10,2016-01-28-141,174.0,7.0,1.0,0.0,4.0,6.0,58.0,0.0
10,2016-01-28-55,165.0,13.0,9.0,1.0,4.0,4.0,86.0,1.0
10,2016-01-28-68,201.0,4.0,11.0,3.0,4.0,5.0,80.0,0.0
10,2016-01-28-79,174.0,6.0,11.0,3.0,4.0,5.0,79.0,0.0
10,2016-01-28-80,172.0,8.0,3.0,0.0,4.0,5.0,79.0,0.0
10,2016-01-28-81,172.0,13.0,4.0,2.0,4.0,5.0,79.0,nan
10,2016-01-28-91,157.0,12.0,7.0,1.0,4.0,5.0,79.0,1.0
10,2016-01-28-93,182.0,18.0,5.0,2.0,4.0,5.0,79.0,0.0
11,2016-01-28-104,857.0,313.0,80.0,34.0,4.0,5.0,90.0,11.0
11,2016-01-28-116,856.0,200.0,54.0,31.0,4.0,5.0,94.0,9.0
11,2016-01-28-128,791.0,173.0,38.0,20.0,4.0,6.0,79.0,5.0
11,2016-01-28-139,790.0,115.0,16.0,11.0,4.0,6.0,58.0,3.0
11,2016-01-28-140,753.0,93.0,19.0,12.0,4.0,6.0,58.0,1.0
11,2016-01-28-141,795.0,127.0,32.0,22.0,4.0,6.0,58.0,3.0
11,2016-01-28-55,848.0,189.0,51.0,21.0,4.0,4.0,86.0,8.0
11,2016-01-28-68,784.0,179.0,70.0,34.0,4.0,5.0,80.0,2.0
11,2016-01-28-79,808.0,166.0,45.0,23.0,4.0,5.0,79.0,5.0
11,2016-01-28-80,841.0,155.0,30.0,31.0,4.0,5.0,79.0,8.0
11,2016-01-28-81,813.0,188.0,54.0,21.0,4.0,5.0,79.0,5.0
11,2016-01-28-91,762.0,141.0,39.0,14.0,4.0,5.0,79.0,9.0
11,2016-01-28-93,846.0,175.0,47.0,31.0,4.0,5.0,79.0,5.0
12,2016-01-28-104,1498.0,582.0,173.0,73.0,4.0,5.0,90.0,27.0
12,2016-01-28-116,1746.0,446.0,113.0,75.0,4.0,5.0,94.0,15.0
12,2016-01-28-128,1813.0,345.0,77.0,74.0,4.0,6.0,79.0,22.0
12,2016-01-28-139,1737.0,168.0,51.0,37.0,4.0,6.0,58.0,20.0
12,2016-01-28-140,1785.0,141.0,47.0,52.0,4.0,6.0,58.0,17.0
12,2016-01-28-141,1794.0,190.0,54.0,32.0,4.0,6.0,58.0,10.0
12,2016-01-28-55,1673.0,407.0,130.0,70.0,4.0,4.0,86.0,28.0
12,2016-01-28-68,1850.0,308.0,76.0,85.0,4.0,5.0,80.0,16.0
12,2016-01-28-79,1799.0,344.0,86.0,53.0,4.0,5.0,79.0,38.0
12,2016-01-28-80,1753.0,362.0,115.0,81.0,4.0,5.0,79.0,27.0
12,2016-01-28-81,1730.0,367.0,97.0,59.0,4.0,5.0,79.0,20.0
12,2016-01-28-91,1630.0,426.0,109.0,73.0,4.0,5.0,79.0,29.0
12,2016-01-28-93,1624.0,404.0,124.0,54.0,4.0,5.0,79.0,37.0
13,2016-01-28-104,574.0,97.0,21.0,8.0,4.0,5.0,90.0,8.0
13,2016-01-28-116,611.0,73.0,33.0,17.0,4.0,5.0,94.0,3.0
13,2016-01-28-128,504.0,50.0,16.0,15.0,4.0,6.0,79.0,3.0
13,2016-01-28-139,537.0,45.0,12.0,19.0,4.0,6.0,58.0,1.0
13,2016-01-28-140,508.0,31.0,6.0,14.0,4.0,6.0,58.0,1.0
13,2016-01-28-141,548.0,34.0,13.0,11.0,4.0,6.0,58.0,3.0
13,2016-01-28-55,513.0,49.0,15.0,18.0,4.0,4.0,86.0,7.0
13,2016-01-28-68,517.0,28.0,15.0,8.0,4.0,5.0,80.0,2.0
13,2016-01-28-79,529.0,39.0,9.0,13.0,4.0,5.0,79.0,0.0
13,2016-01-28-80,576.0,66.0,19.0,8.0,4.0,5.0,79.0,3.0
13,2016-01-28-81,497.0,44.0,14.0,11.0,4.0,5.0,79.0,1.0
13,2016-01-28-91,532.0,55.0,20.0,14.0,4.0,5.0,79.0,0.0
13,2016-01-28-93,452.0,46.0,19.0,15.0,4.0,5.0,79.0,4.0
14,2016-01-28-104,1485.0,430.0,141.0,97.0,4.0,5.0,90.0,18.0
14,2016-01-28-116,1490.0,361.0,113.0,87.0,4.0,5.0,94.0,8.0
14,2016-01-28-128,1572.0,320.0,93.0,58.0,4.0,6.0,79.0,7.0
14,2016-01-28-139,1531.0,203.0,90.0,83.0,4.0,6.0,58.0,0.0
14,2016-01-28-140,1534.0,229.0,71.0,62.0,4.0,6.0,58.0,3.0
14,2016-01-28-141,1456.0,263.0,60.0,57.0,4.0,6.0,58.0,0.0
14,2016-01-28-55,1392.0,380.0,131.0,103.0,4.0,4.0,86.0,11.0
14,2016-01-28-68,1445.0,333.0,120.0,65.0,4.0,5.0,80.0,12.0
14,2016-01-28-79,1490.0,298.0,96.0,48.0,4.0,5.0,79.0,11.0
14,2016-01-28-80,1537.0,301.0,88.0,62.0,4.0,5.0,79.0,4.0
14,2016-01-28-81,1467.0,323.0,88.0,70.0,4.0,5.0,79.0,6.0
14,2016-01-28-91,1470.0,280.0,80.0,55.0,4.0,5.0,79.0,8.0
14,2016-01-28-93,1456.0,257.0,95.0,62.0,4.0,5.0,79.0,2.0
15,2016-01-28-55,9.0,0.0,0.0,0.0,4.0,4.0,86.0,nan
15,2016-01-28-80,12.0,0.0,0.0,0.0,4.0,5.0,79.0,0.0
16,2016-01-28-104,360.0,58.0,13.0,9.0,4.0,5.0,90.0,4.0
16,2016-01-28-116,370.0,50.0,30.0,18.0,4.0,5.0,94.0,1.0
16,2016-01-28-128,345.0,66.0,16.0,14.0,4.0,6.0,79.0,0.0
16,2016-01-28-139,369.0,31.0,9.0,18.0,4.0,6.0,58.0,1.0
16,2016-01-28-140,367.0,32.0,9.0,10.0,4.0,6.0,58.0,0.0
16,2016-01-28-141,386.0,34.0,11.0,15.0,4.0,6.0,58.0,0.0
16,2016-01-28-55,273.0,45.0,16.0,9.0,4.0,4.0,86.0,0.0
16,2016-01-28-68,315.0,29.0,14.0,8.0,4.0,5.0,80.0,1.0
16,2016-01-28-79,307.0,45.0,5.0,5.0,4.0,5.0,79.0,0.0
16,2016-01-28-80,264.0,22.0,3.0,7.0,4.0,5.0,79.0,2.0
16,2016-01-28-81,303.0,30.0,12.0,10.0,4.0,5.0,79.0,1.0
16,2016-01-28-91,299.0,36.0,18.0,8.0,4.0,5.0,79.0,0.0
16,2016-01-28-93,286.0,51.0,20.0,12.0,4.0,5.0,79.0,1.0
17,2016-01-28-104,338.0,84.0,45.0,7.0,4.0,5.0,90.0,1.0
17,2016-01-28-116,399.0,39.0,14.0,14.0,4.0,5.0,94.0,1.0
17,2016-01-28-128,344.0,23.0,14.0,6.0,4.0,6.0,79.0,4.0
17,2016-01-28-140,316.0,18.0,9.0,0.0,4.0,6.0,58.0,2.0
17,2016-01-28-141,308.0,24.0,10.0,4.0,4.0,6.0,58.0,nan
17,2016-01-28-55,358.0,50.0,17.0,9.0,4.0,4.0,86.0,5.0
17,2016-01-28-68,378.0,33.0,11.0,4.0,4.0,5.0,80.0,3.0
17,2016-01-28-79,354.0,45.0,16.0,12.0,4.0,5.0,79.0,1.0
17,2016-01-28-80,335.0,63.0,17.0,4.0,4.0,5.0,79.0,0.0
17,2016-01-28-81,387.0,61.0,18.0,3.0,4.0,5.0,79.0,1.0
17,2016-01-28-91,345.0,45.0,20.0,8.0,4.0,5.0,79.0,8.0
17,2016-01-28-93,315.0,47.0,15.0,5.0,4.0,5.0,79.0,2.0
18,2016-01-28-104,506.0,99.0,30.0,21.0,4.0,5.0,90.0,4.0
18,2016-01-28-116,427.0,100.0,31.0,9.0,4.0,5.0,94.0,1.0
18,2016-01-28-128,510.0,66.0,23.0,20.0,4.0,6.0,79.0,0.0
18,2016-01-28-139,520.0,66.0,24.0,21.0,4.0,6.0,58.0,nan
18,2016-01-28-140,476.0,56.0,15.0,23.0,4.0,6.0,58.0,2.0
18,2016-01-28-141,400.0,55.0,12.0,12.0,4.0,6.0,58.0,0.0
18,2016-01-28-55,519.0,60.0,23.0,17.0,4.0,4.0,86.0,4.0
18,2016-01-28-68,463.0,63.0,25.0,12.0,4.0,5.0,80.0,2.0
18,2016-01-28-79,512.0,71.0,28.0,22.0,4.0,5.0,79.0,2.0
18,2016-01-28-80,434.0,46.0,18.0,13.0,4.0,5.0,79.0,7.0
18,2016-01-28-81,434.0,63.0,24.0,21.0,4.0,5.0,79.0,2.0
18,2016-01-28-91,440.0,57.0,21.0,16.0,4.0,5.0,79.0,3.0
18,2016-01-28-93,411.0,52.0,14.0,11.0,4.0,5.0,79.0,2.0
19,2016-01-28-104,1122.0,260.0,75.0,41.0,4.0,5.0,90.0,9.0
19,2016-01-28-116,1176.0,181.0,50.0,59.0,4.0,5.0,94.0,3.0
19,2016-01-28-128,1048.0,160.0,58.0,22.0,4.0,6.0,79.0,8.0
19,2016-01-28-139,1007.0,102.0,35.0,21.0,4.0,6.0,58.0,3.0
19,2016-01-28-140,918.0,76.0,33.0,21.0,4.0,6.0,58.0,4.0
19,2016-01-28-141,954.0,69.0,24.0,15.0,4.0,6.0,58.0,4.0
19,2016-01-28-55,1166.0,143.0,62.0,23.0,4.0,4.0,86.0,3.0
19,2016-01-28-68,1081.0,142.0,50.0,51.0,4.0,5.0,80.0,8.0
19,2016-01-28-79,1158.0,132.0,49.0,34.0,4.0,5.0,79.0,2.0
19,2016-01-28-80,1195.0,157.0,36.0,39.0,4.0,5.0,79.0,3.0
19,2016-01-28-81,1136.0,129.0,40.0,31.0,4.0,5.0,79.0,6.0
19,2016-01-28-91,1098.0,153.0,43.0,38.0,4.0,5.0,79.0,5.0
19,2016-01-28-93,1031.0,143.0,50.0,41.0,4.0,5.0,79.0,3.0
20,2016-01-28-104,1095.0,300.0,90.0,38.0,4.0,5.0,90.0,15.0
20,2016-01-28-116,1040.0,315.0,93.0,39.0,4.0,5.0,94.0,11.0
20,2016-01-28-128,1095.0,221.0,59.0,25.0,4.0,6.0,79.0,10.0
20,2016-01-28-139,1009.0,161.0,34.0,34.0,4.0,6.0,58.0,1.0
20,2016-01-28-140,1029.0,125.0,30.0,14.0,4.0,6.0,58.0,0.0
20,2016-01-28-141,1024.0,182.0,43.0,18.0,4.0,6.0,58.0,0.0
20,2016-01-28-55,1099.0,319.0,97.0,38.0,4.0,4.0,86.0,4.0
20,2016-01-28-68,1071.0,221.0,61.0,41.0,4.0,5.0,80.0,5.0
20,2016-01-28-79,1052.0,244.0,65.0,36.0,4.0,5.0,79.0,6.0
20,2016-01-28-80,1022.0,212.0,36.0,30.0,4.0,5.0,79.0,4.0
20,2016-01-28-81,1077.0,190.0,58.0,48.0,4.0,5.0,79.0,5.0
20,2016-01-28-91,1015.0,195.0,35.0,36.0,4.0,5.0,79.0,3.0
20,2016-01-28-93,1044.0,182.0,52.0,38.0,4.0,5.0,79.0,4.0
21,2016-01-28-104,776.0,147.0,64.0,23.0,4.0,5.0,90.0,6.0
21,2016-01-28-116,798.0,168.0,38.0,23.0,4.0,5.0,94.0,16.0
21,2016-01-28-128,825.0,94.0,49.0,26.0,4.0,6.0,79.0,10.0
21,2016-01-28-139,651.0,78.0,24.0,23.0,4.0,6.0,58.0,5.0
21,2016-01-28-140,738.0,86.0,35.0,19.0,4.0,6.0,58.0,6.0
21,2016-01-28-141,717.0,88.0,18.0,23.0,4.0,6.0,58.0,2.0
21,2016-01-28-55,826.0,134.0,55.0,16.0,4.0,4.0,86.0,9.0
21,2016-01-28-68,778.0,70.0,48.0,25.0,4.0,5.0,80.0,3.0
21,2016-01-28-79,777.0,108.0,30.0,28.0,4.0,5.0,79.0,4.0
21,2016-01-28-80,750.0,107.0,30.0,20.0,4.0,5.0,79.0,3.0
21,2016-01-28-81,815.0,81.0,31.0,23.0,4.0,5.0,79.0,7.0
21,2016-01-28-91,720.0,89.0,35.0,19.0,4.0,5.0,79.0,4.0
21,2016-01-28-93,727.0,75.0,25.0,10.0,4.0,5.0,79.0,3.0
22,2016-01-28-104,759.0,278.0,71.0,40.0,4.0,5.0,90.0,7.0
22,2016-01-28-116,809.0,174.0,67.0,34.0,4.0,5.0,94.0,4.0
22,2016-01-28-128,802.0,171.0,41.0,18.0,4.0,6.0,79.0,8.0
22,2016-01-28-139,726.0,138.0,19.0,13.0,4.0,6.0,58.0,0.0
22,2016-01-28-140,703.0,108.0,38.0,18.0,4.0,6.0,58.0,2.0
22,2016-01-28-141,681.0,108.0,40.0,12.0,4.0,6.0,58.0,4.0
22,2016-01-28-55,757.0,201.0,47.0,26.0,4.0,4.0,86.0,9.0
22,2016-01-28-68,774.0,199.0,48.0,33.0,4.0,5.0,80.0,3.0
22,2016-01-28-79,844.0,167.0,49.0,42.0,4.0,5.0,79.0,3.0
22,2016-01-28-80,808.0,191.0,60.0,19.0,4.0,5.0,79.0,4.0
22,2016-01-28-81,852.0,204.0,38.0,22.0,4.0,5.0,79.0,5.0
22,2016-01-28-91,759.0,205.0,48.0,21.0,4.0,5.0,79.0,3.0
22,2016-01-28-93,818.0,196.0,46.0,27.0,4.0,5.0,79.0,3.0
23,2016-01-28-104,2476.0,1229.0,443.0,299.0,4.0,5.0,90.0,101.0
23,2016-01-28-116,2550.0,1248.0,537.0,289.0,4.0,5.0,94.0,65.0
23,2016-01-28-128,2990.0,911.0,323.0,228.0,4.0,6.0,79.0,64.0
23,2016-01-28-139,3030.0,677.0,201.0,184.0,4.0,6.0,58.0,33.0
23,2016-01-28-140,3200.0,666.0,206.0,162.0,4.0,6.0,58.0,37.0
23,2016-01-28-141,3090.0,645.0,189.0,169.0,4.0,6.0,58.0,38.0
23,2016-01-28-55,2444.0,951.0,477.0,253.0,4.0,4.0,86.0,84.0
23,2016-01-28-68,2531.0,1030.0,535.0,266.0,4.0,5.0,80.0,42.0
23,2016-01-28-79,2782.0,960.0,371.0,188.0,4.0,5.0,79.0,67.0
23,2016-01-28-80,2750.0,940.0,369.0,228.0,4.0,5.0,79.0,62.0
23,2016-01-28-81,2762.0,909.0,406.0,240.0,4.0,5.0,79.0,49.0
23,2016-01-28-91,2501.0,1117.0,418.0,241.0,4.0,5.0,79.0,57.0
23,2016-01-28-93,2462.0,958.0,472.0,238.0,4.0,5.0,79.0,70.0
24,2016-01-28-104,1053.0,407.0,152.0,71.0,4.0,5.0,90.0,28.0
24,2016-01-28-116,1142.0,394.0,128.0,84.0,4.0,5.0,94.0,11.0
24,2016-01-28-128,1285.0,299.0,92.0,89.0,4.0,6.0,79.0,17.0
24,2016-01-28-139,1266.0,226.0,77.0,46.0,4.0,6.0,58.0,6.0
24,2016-01-28-140,1145.0,263.0,72.0,47.0,4.0,6.0,58.0,7.0
24,2016-01-28-141,1231.0,225.0,71.0,70.0,4.0,6.0,58.0,6.0
24,2016-01-28-55,1104.0,325.0,127.0,37.0,4.0,4.0,86.0,48.0
24,2016-01-28-68,1090.0,297.0,66.0,51.0,4.0,5.0,80.0,24.0
24,2016-01-28-79,1141.0,249.0,95.0,39.0,4.0,5.0,79.0,20.0
24,2016-01-28-80,1087.0,300.0,97.0,53.0,4.0,5.0,79.0,19.0
24,2016-01-28-81,1000.0,242.0,99.0,45.0,4.0,5.0,79.0,12.0
24,2016-01-28-91,1082.0,249.0,91.0,24.0,4.0,5.0,79.0,13.0
24,2016-01-28-93,1003.0,292.0,96.0,46.0,4.0,5.0,79.0,15.0
25,2016-01-28-104,787.0,278.0,85.0,33.0,4.0,5.0,90.0,15.0
25,2016-01-28-116,856.0,221.0,65.0,47.0,4.0,5.0,94.0,8.0
25,2016-01-28-128,875.0,157.0,75.0,32.0,4.0,6.0,79.0,6.0
25,2016-01-28-139,841.0,125.0,29.0,16.0,4.0,6.0,58.0,1.0
25,2016-01-28-140,805.0,125.0,55.0,23.0,4.0,6.0,58.0,6.0
25,2016-01-28-141,792.0,118.0,46.0,29.0,4.0,6.0,58.0,4.0
25,2016-01-28-55,762.0,166.0,65.0,27.0,4.0,4.0,86.0,2.0
25,2016-01-28-68,869.0,138.0,54.0,29.0,4.0,5.0,80.0,2.0
25,2016-01-28-79,842.0,188.0,48.0,37.0,4.0,5.0,79.0,1.0
25,2016-01-28-80,765.0,179.0,39.0,28.0,4.0,5.0,79.0,4.0
25,2016-01-28-81,782.0,173.0,52.0,37.0,4.0,5.0,79.0,3.0
25,2016-01-28-91,797.0,197.0,48.0,30.0,4.0,5.0,79.0,4.0
25,2016-01-28-93,792.0,151.0,51.0,37.0,4.0,5.0,79.0,4.0
26,2016-01-28-104,396.0,120.0,18.0,30.0,4.0,5.0,90.0,11.0
26,2016-01-28-116,379.0,62.0,30.0,14.0,4.0,5.0,94.0,4.0
26,2016-01-28-128,388.0,86.0,37.0,8.0,4.0,6.0,79.0,2.0
26,2016-01-28-139,396.0,89.0,18.0,10.0,4.0,6.0,58.0,1.0
26,2016-01-28-140,358.0,76.0,14.0,15.0,4.0,6.0,58.0,0.0
26,2016-01-28-141,329.0,81.0,15.0,26.0,4.0,6.0,58.0,3.0
26,2016-01-28-55,405.0,84.0,18.0,14.0,4.0,4.0,86.0,4.0
26,2016-01-28-68,359.0,88.0,25.0,14.0,4.0,5.0,80.0,6.0
26,2016-01-28-79,361.0,72.0,11.0,25.0,4.0,5.0,79.0,3.0
26,2016-01-28-80,336.0,77.0,32.0,14.0,4.0,5.0,79.0,1.0
26,2016-01-28-81,320.0,76.0,16.0,6.0,4.0,5.0,79.0,4.0
26,2016-01-28-91,327.0,70.0,33.0,11.0,4.0,5.0,79.0,1.0
26,2016-01-28-93,335.0,60.0,37.0,12.0,4.0,5.0,79.0,1.0
27,2016-01-28-104,1411.0,509.0,143.0,63.0,4.0,5.0,90.0,15.0
27,2016-01-28-116,1508.0,405.0,115.0,75.0,4.0,5.0,94.0,13.0
27,2016-01-28-128,1488.0,310.0,67.0,66.0,4.0,6.0,79.0,5.0
27,2016-01-28-139,1391.0,234.0,61.0,40.0,4.0,6.0,58.0,12.0
27,2016-01-28-140,1404.0,209.0,48.0,40.0,4.0,6.0,58.0,4.0
27,2016-01-28-141,1331.0,212.0,50.0,52.0,4.0,6.0,58.0,8.0
27,2016-01-28-55,1497.0,281.0,59.0,52.0,4.0,4.0,86.0,6.0
27,2016-01-28-68,1522.0,315.0,60.0,28.0,4.0,5.0,80.0,5.0
27,2016-01-28-79,1414.0,296.0,69.0,39.0,4.0,5.0,79.0,8.0
27,2016-01-28-80,1436.0,318.0,59.0,33.0,4.0,5.0,79.0,3.0
27,2016-01-28-81,1440.0,291.0,72.0,43.0,4.0,5.0,79.0,7.0
27,2016-01-28-91,1375.0,312.0,81.0,37.0,4.0,5.0,79.0,7.0
27,2016-01-28-93,1492.0,345.0,77.0,38.0,4.0,5.0,79.0,12.0
28,2016-01-28-104,1529.0,597.0,160.0,113.0,4.0,5.0,90.0,13.0
28,2016-01-28-116,1490.0,583.0,154.0,77.0,4.0,5.0,94.0,9.0
28,2016-01-28-128,1573.0,420.0,107.0,54.0,4.0,6.0,79.0,18.0
28,2016-01-28-139,1567.0,372.0,89.0,67.0,4.0,6.0,58.0,5.0
28,2016-01-28-140,1517.0,327.0,86.0,54.0,4.0,6.0,58.0,7.0
28,2016-01-28-141,1495.0,300.0,71.0,48.0,4.0,6.0,58.0,7.0
28,2016-01-28-55,1610.0,504.0,137.0,61.0,4.0,4.0,86.0,15.0
28,2016-01-28-68,1654.0,448.0,164.0,76.0,4.0,5.0,80.0,9.0
28,2016-01-28-79,1533.0,427.0,131.0,79.0,4.0,5.0,79.0,5.0
28,2016-01-28-80,1653.0,398.0,123.0,59.0,4.0,5.0,79.0,8.0
28,2016-01-28-81,1601.0,406.0,118.0,83.0,4.0,5.0,79.0,10.0
28,2016-01-28-91,1558.0,341.0,147.0,94.0,4.0,5.0,79.0,5.0
28,2016-01-28-93,1550.0,424.0,121.0,65.0,4.0,5.0,79.0,8.0
29,2016-01-28-104,767.0,292.0,58.0,38.0,4.0,5.0,90.0,11.0
29,2016-01-28-116,721.0,283.0,55.0,30.0,4.0,5.0,94.0,11.0
29,2016-01-28-128,769.0,210.0,40.0,33.0,4.0,6.0,79.0,10.0
29,2016-01-28-139,811.0,196.0,59.0,29.0,4.0,6.0,58.0,2.0
29,2016-01-28-140,806.0,172.0,42.0,34.0,4.0,6.0,58.0,3.0
29,2016-01-28-141,720.0,155.0,34.0,35.0,4.0,6.0,58.0,2.0
29,2016-01-28-55,719.0,195.0,35.0,46.0,4.0,4.0,86.0,12.0
29,2016-01-28-68,662.0,149.0,48.0,26.0,4.0,5.0,80.0,6.0
29,2016-01-28-79,676.0,208.0,35.0,23.0,4.0,5.0,79.0,8.0
