31,2016-01-26-67,556.0,50.0,19.0,11.0,5.0
31,2016-01-26-68,610.0,55.0,22.0,14.0,3.0
31,2016-01-26-69,542.0,56.0,28.0,20.0,6.0
31,2016-01-26-79,593.0,50.0,17.0,12.0,3.0
31,2016-01-26-80,576.0,65.0,16.0,18.0,3.0
31,2016-01-26-81,539.0,61.0,16.0,13.0,5.0
31,2016-01-26-91,612.0,42.0,23.0,13.0,2.0
31,2016-01-26-92,590.0,62.0,18.0,4.0,2.0
31,2016-01-26-93,544.0,47.0,19.0,11.0,7.0
32,2016-01-26-103,148.0,29.0,9.0,3.0,0.0
32,2016-01-26-104,167.0,42.0,12.0,6.0,2.0
32,2016-01-26-105,182.0,30.0,16.0,4.0,0.0
32,2016-01-26-115,145.0,19.0,5.0,2.0,0.0
32,2016-01-26-116,156.0,28.0,10.0,5.0,1.0
32,2016-01-26-117,168.0,26.0,8.0,3.0,0.0
32,2016-01-26-127,142.0,8.0,5.0,1.0,1.0
32,2016-01-26-128,115.0,12.0,3.0,0.0,1.0
32,2016-01-26-129,187.0,8.0,5.0,0.0,nan
32,2016-01-26-139,159.0,12.0,1.0,1.0,0.0
32,2016-01-26-140,177.0,5.0,1.0,3.0,0.0
32,2016-01-26-141,169.0,9.0,1.0,3.0,nan
32,2016-01-26-43,101.0,9.0,6.0,3.0,nan
32,2016-01-26-44,102.0,15.0,5.0,3.0,nan
32,2016-01-26-45,121.0,13.0,1.0,3.0,1.0
32,2016-01-26-55,215.0,18.0,12.0,0.0,1.0
32,2016-01-26-56,140.0,27.0,7.0,3.0,0.0
32,2016-01-26-57,122.0,15.0,3.0,2.0,0.0
32,2016-01-26-68,190.0,13.0,5.0,4.0,nan
32,2016-01-26-69,152.0,10.0,1.0,0.0,0.0
32,2016-01-26-79,134.0,26.0,3.0,3.0,nan
32,2016-01-26-80,170.0,18.0,3.0,2.0,0.0
32,2016-01-26-81,129.0,8.0,4.0,2.0,0.0
32,2016-01-26-91,120.0,11.0,1.0,1.0,1.0
32,2016-01-26-92,150.0,21.0,2.0,0.0,0.0
32,2016-01-26-93,167.0,16.0,9.0,4.0,0.0
33,2016-01-26-103,301.0,88.0,21.0,11.0,3.0
33,2016-01-26-104,323.0,92.0,21.0,10.0,3.0
33,2016-01-26-105,264.0,115.0,29.0,14.0,1.0
33,2016-01-26-115,288.0,63.0,29.0,19.0,0.0
33,2016-01-26-116,282.0,77.0,30.0,7.0,0.0
33,2016-01-26-117,262.0,92.0,24.0,13.0,1.0
33,2016-01-26-127,254.0,86.0,19.0,10.0,1.0
33,2016-01-26-128,233.0,88.0,14.0,10.0,0.0
33,2016-01-26-129,233.0,56.0,28.0,17.0,1.0
33,2016-01-26-139,239.0,36.0,8.0,17.0,2.0
33,2016-01-26-140,248.0,47.0,12.0,4.0,1.0
33,2016-01-26-141,135.0,48.0,10.0,9.0,1.0
33,2016-01-26-43,206.0,29.0,8.0,25.0,1.0
33,2016-01-26-44,199.0,39.0,18.0,16.0,3.0
33,2016-01-26-45,234.0,81.0,9.0,7.0,6.0
33,2016-01-26-55,220.0,47.0,14.0,12.0,2.0
33,2016-01-26-56,205.0,37.0,9.0,5.0,2.0
33,2016-01-26-57,247.0,68.0,9.0,9.0,3.0
33,2016-01-26-67,258.0,56.0,10.0,8.0,1.0
33,2016-01-26-68,213.0,67.0,16.0,3.0,1.0
33,2016-01-26-69,241.0,52.0,20.0,4.0,3.0
33,2016-01-26-79,216.0,86.0,22.0,4.0,1.0
33,2016-01-26-80,245.0,79.0,22.0,11.0,2.0
33,2016-01-26-81,239.0,66.0,17.0,4.0,0.0
33,2016-01-26-91,259.0,71.0,24.0,14.0,1.0
33,2016-01-26-92,241.0,108.0,28.0,10.0,3.0
33,2016-01-26-93,240.0,97.0,15.0,18.0,2.0
34,2016-01-26-103,255.0,32.0,28.0,8.0,0.0
34,2016-01-26-104,234.0,50.0,18.0,7.0,2.0
34,2016-01-26-105,258.0,71.0,30.0,7.0,0.0
34,2016-01-26-115,241.0,61.0,19.0,8.0,2.0
34,2016-01-26-116,239.0,49.0,16.0,5.0,2.0
34,2016-01-26-117,234.0,37.0,11.0,4.0,0.0
34,2016-01-26-127,292.0,57.0,14.0,5.0,0.0
34,2016-01-26-128,246.0,48.0,23.0,9.0,2.0
34,2016-01-26-129,238.0,41.0,12.0,9.0,1.0
34,2016-01-26-140,229.0,45.0,10.0,10.0,0.0
34,2016-01-26-43,215.0,22.0,6.0,9.0,2.0
34,2016-01-26-44,236.0,34.0,11.0,7.0,1.0
34,2016-01-26-45,249.0,32.0,10.0,9.0,7.0
34,2016-01-26-55,255.0,47.0,20.0,7.0,3.0
34,2016-01-26-56,257.0,40.0,21.0,6.0,2.0
34,2016-01-26-57,243.0,41.0,24.0,5.0,1.0
34,2016-01-26-67,261.0,38.0,21.0,14.0,2.0
34,2016-01-26-68,250.0,46.0,15.0,5.0,1.0
34,2016-01-26-69,250.0,30.0,14.0,4.0,0.0
34,2016-01-26-79,247.0,40.0,18.0,11.0,3.0
34,2016-01-26-80,248.0,47.0,20.0,7.0,0.0
34,2016-01-26-81,242.0,46.0,18.0,17.0,1.0
34,2016-01-26-91,238.0,18.0,29.0,12.0,3.0
34,2016-01-26-92,223.0,43.0,17.0,6.0,0.0
34,2016-01-26-93,269.0,33.0,21.0,9.0,0.0
35,2016-01-26-103,355.0,49.0,11.0,21.0,3.0
35,2016-01-26-104,343.0,69.0,18.0,10.0,4.0
35,2016-01-26-105,271.0,38.0,19.0,7.0,9.0
35,2016-01-26-115,335.0,36.0,6.0,3.0,0.0
35,2016-01-26-116,275.0,58.0,13.0,4.0,0.0
35,2016-01-26-117,257.0,58.0,4.0,9.0,1.0
35,2016-01-26-127,284.0,23.0,4.0,1.0,0.0
35,2016-01-26-128,312.0,23.0,7.0,8.0,3.0
35,2016-01-26-129,324.0,29.0,12.0,6.0,0.0
35,2016-01-26-139,275.0,37.0,4.0,7.0,0.0
35,2016-01-26-140,270.0,31.0,7.0,5.0,1.0
35,2016-01-26-141,335.0,22.0,7.0,7.0,0.0
35,2016-01-26-43,307.0,35.0,4.0,1.0,0.0
35,2016-01-26-44,184.0,38.0,8.0,1.0,4.0
35,2016-01-26-45,206.0,20.0,7.0,8.0,0.0
35,2016-01-26-55,259.0,53.0,17.0,7.0,1.0
35,2016-01-26-56,257.0,68.0,7.0,4.0,4.0
35,2016-01-26-57,312.0,63.0,11.0,6.0,0.0
35,2016-01-26-67,280.0,49.0,6.0,12.0,1.0
35,2016-01-26-68,321.0,31.0,16.0,8.0,0.0
35,2016-01-26-69,272.0,46.0,10.0,2.0,1.0
35,2016-01-26-79,241.0,31.0,12.0,5.0,1.0
35,2016-01-26-80,283.0,41.0,8.0,5.0,3.0
35,2016-01-26-81,255.0,45.0,14.0,12.0,2.0
35,2016-01-26-91,222.0,24.0,3.0,5.0,1.0
35,2016-01-26-92,233.0,44.0,18.0,8.0,3.0
35,2016-01-26-93,278.0,45.0,16.0,7.0,1.0
36,2016-01-26-103,389.0,36.0,19.0,7.0,1.0
36,2016-01-26-104,367.0,61.0,13.0,12.0,3.0
36,2016-01-26-105,386.0,69.0,15.0,15.0,4.0
36,2016-01-26-115,369.0,56.0,6.0,2.0,4.0
36,2016-01-26-116,345.0,47.0,15.0,13.0,0.0
36,2016-01-26-117,354.0,44.0,8.0,12.0,2.0
36,2016-01-26-127,360.0,55.0,21.0,6.0,4.0
36,2016-01-26-128,347.0,44.0,9.0,15.0,0.0
36,2016-01-26-129,368.0,50.0,17.0,7.0,1.0
36,2016-01-26-139,249.0,39.0,14.0,12.0,0.0
36,2016-01-26-140,262.0,22.0,10.0,10.0,0.0
36,2016-01-26-141,240.0,27.0,7.0,4.0,0.0
36,2016-01-26-43,288.0,32.0,6.0,8.0,1.0
36,2016-01-26-44,338.0,23.0,5.0,14.0,0.0
36,2016-01-26-45,330.0,56.0,7.0,15.0,4.0
36,2016-01-26-55,360.0,29.0,6.0,10.0,0.0
36,2016-01-26-56,394.0,47.0,9.0,16.0,2.0
36,2016-01-26-57,364.0,37.0,12.0,15.0,2.0
36,2016-01-26-67,332.0,44.0,17.0,29.0,2.0
36,2016-01-26-68,301.0,17.0,11.0,3.0,4.0
36,2016-01-26-69,328.0,31.0,11.0,11.0,3.0
36,2016-01-26-79,349.0,39.0,10.0,10.0,1.0
36,2016-01-26-80,378.0,42.0,7.0,11.0,2.0
36,2016-01-26-81,402.0,36.0,9.0,10.0,3.0
36,2016-01-26-91,339.0,24.0,10.0,8.0,4.0
36,2016-01-26-92,384.0,31.0,7.0,11.0,2.0
36,2016-01-26-93,322.0,25.0,8.0,3.0,1.0
37,2016-01-26-103,1747.0,439.0,151.0,95.0,50.0
37,2016-01-26-104,1779.0,496.0,148.0,128.0,35.0
37,2016-01-26-105,1797.0,441.0,160.0,90.0,38.0
37,2016-01-26-115,1670.0,454.0,134.0,87.0,23.0
37,2016-01-26-116,1729.0,460.0,128.0,72.0,18.0
37,2016-01-26-117,1730.0,411.0,141.0,98.0,17.0
37,2016-01-26-127,1767.0,334.0,155.0,104.0,27.0
37,2016-01-26-128,1758.0,385.0,139.0,107.0,23.0
37,2016-01-26-129,1834.0,357.0,108.0,82.0,18.0
37,2016-01-26-139,1708.0,311.0,89.0,49.0,9.0
37,2016-01-26-140,1728.0,311.0,83.0,66.0,7.0
37,2016-01-26-141,1753.0,287.0,74.0,53.0,7.0
37,2016-01-26-43,1554.0,256.0,66.0,64.0,16.0
37,2016-01-26-44,1669.0,265.0,71.0,69.0,27.0
37,2016-01-26-45,1615.0,280.0,84.0,76.0,27.0
37,2016-01-26-55,1824.0,444.0,130.0,99.0,30.0
37,2016-01-26-56,1775.0,423.0,160.0,86.0,48.0
37,2016-01-26-57,1753.0,391.0,141.0,79.0,22.0
37,2016-01-26-67,1780.0,375.0,118.0,95.0,10.0
37,2016-01-26-68,1824.0,389.0,113.0,108.0,22.0
37,2016-01-26-69,1771.0,370.0,108.0,82.0,15.0
37,2016-01-26-79,1814.0,378.0,129.0,108.0,18.0
37,2016-01-26-80,1716.0,412.0,111.0,94.0,18.0
37,2016-01-26-81,1752.0,428.0,101.0,123.0,29.0
37,2016-01-26-91,1784.0,370.0,129.0,89.0,20.0
37,2016-01-26-92,1783.0,331.0,119.0,73.0,17.0
37,2016-01-26-93,1734.0,356.0,121.0,90.0,12.0
38,2016-01-26-103,422.0,110.0,23.0,26.0,0.0
38,2016-01-26-104,414.0,129.0,30.0,20.0,5.0
38,2016-01-26-105,409.0,154.0,46.0,25.0,2.0
38,2016-01-26-115,438.0,149.0,39.0,26.0,1.0
38,2016-01-26-116,358.0,117.0,34.0,22.0,2.0
38,2016-01-26-117,382.0,140.0,29.0,9.0,0.0
38,2016-01-26-127,435.0,120.0,24.0,16.0,2.0
38,2016-01-26-128,422.0,92.0,24.0,11.0,1.0
38,2016-01-26-129,413.0,115.0,25.0,16.0,1.0
38,2016-01-26-139,400.0,103.0,18.0,25.0,0.0
38,2016-01-26-140,369.0,71.0,16.0,17.0,0.0
38,2016-01-26-141,368.0,51.0,13.0,14.0,0.0
38,2016-01-26-43,385.0,77.0,17.0,19.0,1.0
38,2016-01-26-44,352.0,82.0,31.0,28.0,2.0
38,2016-01-26-45,358.0,92.0,25.0,10.0,5.0
38,2016-01-26-55,320.0,86.0,11.0,17.0,0.0
38,2016-01-26-56,316.0,82.0,20.0,11.0,5.0
38,2016-01-26-57,315.0,68.0,27.0,14.0,1.0
38,2016-01-26-67,319.0,70.0,14.0,14.0,0.0
38,2016-01-26-68,369.0,98.0,35.0,18.0,2.0
38,2016-01-26-69,327.0,70.0,22.0,31.0,0.0
38,2016-01-26-79,349.0,111.0,18.0,10.0,1.0
38,2016-01-26-80,376.0,91.0,29.0,11.0,1.0
38,2016-01-26-81,437.0,86.0,29.0,17.0,1.0
38,2016-01-26-91,308.0,86.0,13.0,22.0,1.0
38,2016-01-26-92,336.0,82.0,28.0,14.0,1.0
38,2016-01-26-93,422.0,96.0,35.0,22.0,0.0
39,2016-01-26-103,149.0,13.0,12.0,9.0,3.0
39,2016-01-26-104,197.0,22.0,3.0,5.0,1.0
39,2016-01-26-105,138.0,9.0,11.0,7.0,2.0
39,2016-01-26-115,139.0,20.0,9.0,1.0,3.0
39,2016-01-26-116,113.0,14.0,4.0,10.0,2.0
39,2016-01-26-117,119.0,14.0,5.0,3.0,5.0
39,2016-01-26-127,198.0,23.0,6.0,0.0,2.0
39,2016-01-26-128,184.0,8.0,7.0,5.0,2.0
39,2016-01-26-129,130.0,22.0,1.0,3.0,4.0
39,2016-01-26-139,66.0,11.0,4.0,3.0,1.0
39,2016-01-26-140,102.0,13.0,3.0,3.0,1.0
39,2016-01-26-141,148.0,24.0,5.0,4.0,0.0
39,2016-01-26-43,113.0,6.0,3.0,2.0,nan
39,2016-01-26-44,96.0,8.0,12.0,5.0,nan
39,2016-01-26-45,110.0,13.0,1.0,3.0,1.0
39,2016-01-26-55,188.0,11.0,12.0,5.0,2.0
39,2016-01-26-56,224.0,24.0,7.0,4.0,nan
39,2016-01-26-57,134.0,14.0,1.0,5.0,1.0
39,2016-01-26-67,135.0,26.0,8.0,6.0,2.0
39,2016-01-26-68,157.0,11.0,6.0,4.0,3.0
39,2016-01-26-69,100.0,17.0,3.0,2.0,3.0
39,2016-01-26-79,179.0,16.0,0.0,3.0,0.0
39,2016-01-26-80,117.0,19.0,4.0,5.0,1.0
39,2016-01-26-81,169.0,21.0,6.0,0.0,1.0
39,2016-01-26-91,139.0,20.0,3.0,6.0,3.0
39,2016-01-26-92,119.0,26.0,2.0,11.0,3.0
39,2016-01-26-93,104.0,28.0,9.0,3.0,5.0
40,2016-01-26-103,293.0,54.0,18.0,5.0,1.0
40,2016-01-26-104,278.0,47.0,9.0,5.0,0.0
40,2016-01-26-105,329.0,58.0,8.0,5.0,1.0
40,2016-01-26-115,297.0,45.0,8.0,12.0,2.0
40,2016-01-26-116,273.0,51.0,10.0,8.0,2.0
40,2016-01-26-117,334.0,44.0,9.0,5.0,1.0
40,2016-01-26-127,288.0,39.0,14.0,3.0,2.0
40,2016-01-26-128,277.0,48.0,11.0,6.0,1.0
40,2016-01-26-129,304.0,32.0,13.0,10.0,1.0
40,2016-01-26-139,298.0,24.0,4.0,12.0,0.0
40,2016-01-26-140,289.0,33.0,4.0,2.0,0.0
40,2016-01-26-141,217.0,22.0,8.0,11.0,0.0
40,2016-01-26-43,278.0,27.0,6.0,3.0,0.0
40,2016-01-26-44,249.0,21.0,9.0,5.0,0.0
40,2016-01-26-45,222.0,31.0,4.0,1.0,5.0
40,2016-01-26-55,245.0,33.0,6.0,6.0,2.0
40,2016-01-26-56,327.0,57.0,17.0,3.0,1.0
40,2016-01-26-57,276.0,50.0,12.0,7.0,1.0
40,2016-01-26-67,240.0,50.0,22.0,7.0,1.0
40,2016-01-26-68,250.0,42.0,14.0,2.0,1.0
40,2016-01-26-79,249.0,59.0,18.0,9.0,2.0
40,2016-01-26-80,275.0,41.0,13.0,7.0,0.0
40,2016-01-26-81,250.0,35.0,13.0,4.0,2.0
40,2016-01-26-91,248.0,47.0,12.0,4.0,0.0
40,2016-01-26-92,251.0,53.0,13.0,3.0,0.0
40,2016-01-26-93,309.0,50.0,17.0,3.0,0.0
41,2016-01-26-103,405.0,87.0,25.0,11.0,1.0
41,2016-01-26-104,400.0,96.0,19.0,11.0,4.0
41,2016-01-26-105,417.0,64.0,21.0,25.0,0.0
41,2016-01-26-115,403.0,45.0,13.0,8.0,0.0
41,2016-01-26-116,371.0,78.0,16.0,14.0,1.0
41,2016-01-26-117,382.0,58.0,8.0,5.0,0.0
41,2016-01-26-127,369.0,55.0,13.0,10.0,1.0
41,2016-01-26-128,315.0,48.0,14.0,9.0,1.0
41,2016-01-26-129,335.0,44.0,7.0,9.0,3.0
41,2016-01-26-139,347.0,34.0,8.0,7.0,0.0
41,2016-01-26-140,292.0,25.0,7.0,7.0,0.0
41,2016-01-26-141,291.0,27.0,3.0,7.0,1.0
41,2016-01-26-43,283.0,23.0,10.0,7.0,1.0
41,2016-01-26-44,266.0,37.0,15.0,12.0,2.0
41,2016-01-26-45,306.0,54.0,8.0,11.0,0.0
41,2016-01-26-55,324.0,51.0,12.0,12.0,0.0
41,2016-01-26-56,313.0,40.0,4.0,2.0,2.0
41,2016-01-26-57,315.0,36.0,26.0,4.0,0.0
41,2016-01-26-67,279.0,46.0,6.0,1.0,1.0
41,2016-01-26-68,254.0,37.0,16.0,3.0,1.0
41,2016-01-26-69,302.0,32.0,8.0,11.0,1.0
41,2016-01-26-79,332.0,50.0,11.0,5.0,4.0
41,2016-01-26-80,311.0,34.0,13.0,13.0,2.0
41,2016-01-26-81,308.0,41.0,6.0,8.0,0.0
41,2016-01-26-91,328.0,45.0,7.0,0.0,0.0
41,2016-01-26-92,329.0,34.0,15.0,7.0,0.0
41,2016-01-26-93,290.0,50.0,11.0,16.0,0.0
42,2016-01-26-103,1418.0,493.0,232.0,131.0,40.0
42,2016-01-26-104,1385.0,505.0,156.0,122.0,42.0
42,2016-01-26-105,1454.0,598.0,211.0,83.0,58.0
42,2016-01-26-115,1550.0,513.0,169.0,98.0,34.0
42,2016-01-26-116,1489.0,514.0,127.0,109.0,31.0
42,2016-01-26-117,1500.0,438.0,164.0,81.0,25.0
42,2016-01-26-127,1454.0,382.0,89.0,61.0,37.0
42,2016-01-26-128,1519.0,417.0,111.0,72.0,42.0
42,2016-01-26-129,1513.0,424.0,128.0,77.0,28.0
42,2016-01-26-139,1572.0,291.0,90.0,53.0,7.0
42,2016-01-26-140,1519.0,328.0,76.0,60.0,23.0
42,2016-01-26-141,1519.0,284.0,74.0,45.0,14.0
42,2016-01-26-43,1434.0,258.0,91.0,56.0,12.0
42,2016-01-26-44,1420.0,282.0,96.0,75.0,23.0
42,2016-01-26-45,1500.0,377.0,88.0,78.0,34.0
42,2016-01-26-55,1528.0,467.0,127.0,67.0,37.0
42,2016-01-26-56,1518.0,413.0,117.0,86.0,26.0
42,2016-01-26-57,1581.0,417.0,102.0,78.0,31.0
42,2016-01-26-67,1503.0,377.0,119.0,88.0,23.0
42,2016-01-26-68,1490.0,343.0,121.0,77.0,20.0
42,2016-01-26-69,1456.0,406.0,126.0,77.0,24.0
42,2016-01-26-79,1462.0,372.0,165.0,107.0,27.0
42,2016-01-26-80,1484.0,445.0,160.0,87.0,25.0
42,2016-01-26-81,1430.0,401.0,187.0,82.0,29.0
42,2016-01-26-91,1447.0,381.0,158.0,84.0,40.0
42,2016-01-26-92,1361.0,404.0,162.0,87.0,27.0
42,2016-01-26-93,1424.0,426.0,148.0,84.0,31.0
43,2016-01-26-103,201.0,29.0,15.0,13.0,0.0
43,2016-01-26-104,198.0,13.0,8.0,0.0,0.0
43,2016-01-26-105,193.0,16.0,4.0,0.0,1.0
43,2016-01-26-116,131.0,6.0,4.0,1.0,1.0
43,2016-01-26-117,173.0,11.0,2.0,0.0,0.0
43,2016-01-26-127,202.0,9.0,2.0,6.0,0.0
43,2016-01-26-128,168.0,3.0,2.0,3.0,0.0
43,2016-01-26-129,160.0,4.0,3.0,5.0,nan
43,2016-01-26-141,116.0,1.0,0.0,3.0,0.0
43,2016-01-26-44,50.0,1.0,1.0,0.0,0.0
43,2016-01-26-45,165.0,15.0,2.0,0.0,0.0
43,2016-01-26-55,151.0,12.0,1.0,1.0,0.0
43,2016-01-26-57,165.0,0.0,1.0,3.0,nan
43,2016-01-26-68,184.0,7.0,1.0,3.0,nan
43,2016-01-26-69,120.0,13.0,4.0,5.0,1.0
43,2016-01-26-79,186.0,29.0,11.0,9.0,0.0
43,2016-01-26-80,226.0,8.0,0.0,5.0,0.0
43,2016-01-26-81,220.0,8.0,4.0,5.0,0.0
43,2016-01-26-91,147.0,8.0,1.0,0.0,1.0
43,2016-01-26-92,178.0,10.0,1.0,2.0,1.0
43,2016-01-26-93,207.0,8.0,7.0,4.0,0.0
44,2016-01-26-103,118.0,15.0,1.0,13.0,0.0
44,2016-01-26-104,180.0,16.0,1.0,6.0,0.0
44,2016-01-26-105,179.0,20.0,2.0,6.0,0.0
44,2016-01-26-115,153.0,8.0,4.0,0.0,0.0
44,2016-01-26-116,155.0,6.0,3.0,1.0,nan
44,2016-01-26-117,122.0,9.0,4.0,2.0,0.0
44,2016-01-26-128,122.0,5.0,2.0,1.0,2.0
44,2016-01-26-43,84.0,3.0,2.0,3.0,1.0
44,2016-01-26-44,62.0,8.0,0.0,2.0,2.0
44,2016-01-26-45,52.0,7.0,0.0,1.0,11.0
44,2016-01-26-55,125.0,14.0,0.0,0.0,0.0
44,2016-01-26-56,101.0,10.0,1.0,6.0,0.0
44,2016-01-26-57,79.0,7.0,0.0,0.0,1.0
44,2016-01-26-67,68.0,5.0,6.0,0.0,nan
44,2016-01-26-68,88.0,7.0,2.0,0.0,0.0
44,2016-01-26-69,72.0,13.0,3.0,2.0,nan
44,2016-01-26-80,99.0,8.0,4.0,3.0,0.0
44,2016-01-26-92,106.0,12.0,3.0,8.0,0.0
44,2016-01-26-93,70.0,8.0,4.0,3.0,1.0
45,2016-01-26-103,174.0,13.0,2.0,1.0,4.0
45,2016-01-26-104,182.0,16.0,8.0,3.0,4.0
45,2016-01-26-105,187.0,19.0,1.0,6.0,2.0
45,2016-01-26-115,171.0,11.0,4.0,5.0,4.0
45,2016-01-26-116,201.0,13.0,2.0,4.0,0.0
45,2016-01-26-117,180.0,3.0,1.0,3.0,0.0
45,2016-01-26-127,185.0,10.0,2.0,1.0,1.0
45,2016-01-26-128,154.0,5.0,4.0,7.0,0.0
45,2016-01-26-129,166.0,13.0,3.0,0.0,2.0
45,2016-01-26-139,138.0,1.0,0.0,2.0,nan
45,2016-01-26-141,133.0,7.0,2.0,0.0,0.0
45,2016-01-26-43,114.0,2.0,1.0,2.0,0.0
45,2016-01-26-44,129.0,5.0,4.0,0.0,1.0
45,2016-01-26-45,195.0,9.0,5.0,1.0,1.0
45,2016-01-26-55,149.0,6.0,2.0,2.0,1.0
45,2016-01-26-56,185.0,7.0,2.0,1.0,2.0
45,2016-01-26-57,173.0,16.0,2.0,5.0,0.0
45,2016-01-26-67,160.0,8.0,1.0,0.0,nan
45,2016-01-26-68,148.0,12.0,1.0,3.0,0.0
45,2016-01-26-69,120.0,6.0,1.0,0.0,1.0
45,2016-01-26-79,186.0,9.0,3.0,0.0,nan
45,2016-01-26-80,158.0,7.0,0.0,1.0,2.0
45,2016-01-26-81,125.0,10.0,0.0,0.0,1.0
45,2016-01-26-91,155.0,10.0,3.0,0.0,0.0
45,2016-01-26-92,181.0,9.0,4.0,0.0,1.0
45,2016-01-26-93,161.0,10.0,3.0,0.0,1.0
46,2016-01-26-103,1424.0,330.0,107.0,74.0,18.0
46,2016-01-26-104,1374.0,414.0,147.0,87.0,22.0
46,2016-01-26-105,1328.0,445.0,136.0,104.0,26.0
46,2016-01-26-115,1420.0,491.0,165.0,87.0,25.0
46,2016-01-26-116,1407.0,476.0,148.0,97.0,13.0
46,2016-01-26-117,1417.0,494.0,143.0,89.0,23.0
46,2016-01-26-127,1500.0,365.0,119.0,90.0,17.0
46,2016-01-26-128,1506.0,391.0,139.0,85.0,19.0
46,2016-01-26-129,1478.0,377.0,127.0,97.0,18.0
46,2016-01-26-139,1511.0,225.0,96.0,87.0,3.0
46,2016-01-26-140,1445.0,248.0,68.0,69.0,6.0
46,2016-01-26-141,1440.0,253.0,80.0,62.0,3.0
46,2016-01-26-43,1249.0,255.0,67.0,64.0,11.0
46,2016-01-26-44,1236.0,296.0,101.0,75.0,12.0
46,2016-01-26-45,1382.0,316.0,93.0,63.0,11.0
46,2016-01-26-55,1343.0,403.0,119.0,75.0,19.0
46,2016-01-26-56,1369.0,303.0,116.0,72.0,17.0
46,2016-01-26-57,1381.0,325.0,110.0,61.0,18.0
46,2016-01-26-67,1407.0,262.0,82.0,64.0,8.0
46,2016-01-26-68,1394.0,228.0,81.0,73.0,8.0
46,2016-01-26-69,1329.0,259.0,86.0,50.0,8.0
46,2016-01-26-79,1380.0,288.0,93.0,72.0,13.0
46,2016-01-26-80,1353.0,308.0,109.0,60.0,17.0
46,2016-01-26-81,1380.0,248.0,83.0,95.0,8.0
46,2016-01-26-91,1356.0,255.0,85.0,74.0,15.0
46,2016-01-26-92,1292.0,261.0,99.0,75.0,15.0
46,2016-01-26-93,1378.0,295.0,76.0,58.0,12.0
47,2016-01-26-103,539.0,101.0,22.0,11.0,4.0
47,2016-01-26-104,535.0,133.0,24.0,20.0,5.0
47,2016-01-26-105,491.0,111.0,15.0,16.0,1.0
47,2016-01-26-115,557.0,97.0,18.0,19.0,2.0
47,2016-01-26-116,495.0,110.0,16.0,11.0,1.0
47,2016-01-26-117,470.0,107.0,22.0,14.0,2.0
47,2016-01-26-127,506.0,105.0,19.0,20.0,0.0
47,2016-01-26-128,488.0,72.0,13.0,9.0,2.0
47,2016-01-26-129,546.0,60.0,16.0,11.0,2.0
47,2016-01-26-139,402.0,51.0,16.0,7.0,2.0
47,2016-01-26-140,463.0,80.0,7.0,4.0,1.0
47,2016-01-26-141,406.0,48.0,15.0,8.0,0.0
47,2016-01-26-43,468.0,89.0,16.0,18.0,1.0
47,2016-01-26-44,434.0,105.0,20.0,6.0,1.0
47,2016-01-26-45,400.0,63.0,13.0,11.0,6.0
47,2016-01-26-55,442.0,88.0,27.0,18.0,6.0
47,2016-01-26-56,464.0,101.0,30.0,10.0,4.0
47,2016-01-26-57,427.0,110.0,34.0,24.0,3.0
47,2016-01-26-67,450.0,95.0,38.0,13.0,0.0
47,2016-01-26-68,424.0,75.0,38.0,26.0,0.0
47,2016-01-26-69,479.0,102.0,39.0,22.0,3.0
47,2016-01-26-79,515.0,101.0,31.0,10.0,4.0
47,2016-01-26-80,423.0,91.0,28.0,19.0,2.0
47,2016-01-26-81,452.0,95.0,28.0,14.0,3.0
47,2016-01-26-91,429.0,87.0,37.0,11.0,2.0
47,2016-01-26-92,444.0,72.0,13.0,7.0,2.0
47,2016-01-26-93,451.0,98.0,21.0,10.0,1.0
48,2016-01-26-103,2501.0,837.0,309.0,142.0,83.0
48,2016-01-26-104,2433.0,854.0,338.0,159.0,82.0
48,2016-01-26-105,2354.0,907.0,348.0,175.0,80.0
48,2016-01-26-115,2532.0,825.0,235.0,92.0,33.0
48,2016-01-26-116,2475.0,712.0,210.0,142.0,43.0
48,2016-01-26-117,2645.0,678.0,178.0,131.0,39.0
48,2016-01-26-127,2648.0,597.0,194.0,87.0,54.0
48,2016-01-26-128,2774.0,587.0,171.0,106.0,55.0
48,2016-01-26-129,2700.0,561.0,147.0,129.0,52.0
48,2016-01-26-139,2707.0,358.0,112.0,75.0,31.0
48,2016-01-26-140,2574.0,351.0,103.0,65.0,24.0
48,2016-01-26-141,2562.0,351.0,94.0,59.0,20.0
48,2016-01-26-43,2355.0,385.0,70.0,77.0,14.0
48,2016-01-26-44,2489.0,409.0,119.0,88.0,23.0
48,2016-01-26-45,2435.0,478.0,129.0,94.0,30.0
48,2016-01-26-55,2656.0,778.0,234.0,82.0,26.0
48,2016-01-26-56,2731.0,760.0,221.0,103.0,27.0
48,2016-01-26-57,2702.0,744.0,224.0,102.0,44.0
48,2016-01-26-67,2630.0,625.0,240.0,140.0,27.0
48,2016-01-26-68,2609.0,729.0,225.0,129.0,36.0
48,2016-01-26-69,2634.0,631.0,253.0,141.0,22.0
48,2016-01-26-79,2500.0,649.0,223.0,146.0,42.0
48,2016-01-26-80,2456.0,668.0,294.0,180.0,46.0
48,2016-01-26-81,2544.0,713.0,247.0,163.0,38.0
48,2016-01-26-91,2444.0,731.0,273.0,128.0,53.0
48,2016-01-26-92,2486.0,738.0,267.0,124.0,48.0
